,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1745.36,1746.83,1742.8,1747.56,1725.48,1552.11,1722.1,1725.69,1764.62,1744.95,1709.89,1715.03,1755.01,1750.87,1755.56,1760.21,1765.32,1758.16,1743.78,1755.77,1706.42,1710.76,1682.58,1702.94,1751.93,1741.79,1748.61,1734.95,1653.14,1710.01,1704.08,1699.72,1783.22,1776.32,1781.38,1772.68,1647.9,1752.81,1728.92,1757.35,1748.89,1736.47,1732.83,1733.8,1737.87,1722.72,1741.12,1740.12,1649.16,1747.45,1773.44,1769.29,1761.19,1766.57,1766.57,1763.42,1780.17,1771.94,1772.36,1771.7,1732.91,1744.22,1684.91,1741.56,
1D FFT Z-Direction,14.3469,14.5937,14.7331,14.7919,14.6595,14.926,14.8733,14.9338,13.809,14.4149,14.4057,14.4066,14.1942,14.4212,14.0835,14.3382,14.3007,14.6409,14.8044,14.7267,14.5126,14.7971,14.6655,14.7682,14.5928,14.706,14.4819,14.6119,14.4025,14.7015,14.6401,14.676,14.3451,14.554,14.811,14.8532,14.6126,14.8501,14.7868,14.8046,14.0423,14.3442,14.5299,14.5134,14.2573,14.5275,14.3701,14.4596,14.0592,14.694,14.4411,14.5139,14.538,14.6722,14.6266,14.6627,14.2311,14.4546,14.3199,14.3242,14.1412,14.2579,14.4166,14.4495,
First Transpose (First Send),0.071345,0.06832,0.06765,0.072769,0.065191,0.068268,0.070713,0.069001,0.068005,0.067221,0.069921,0.067816,0.069185,0.074684,0.067697,0.069688,0.07213,0.067387,0.069945,0.068223,0.066084,0.068745,0.068573,0.065613,0.068098,0.068595,0.069746,0.068746,0.069197,0.06666,0.068777,0.067305,0.070158,0.067704,0.069496,0.069253,0.069526,0.069867,0.067474,0.069445,0.06916,0.06948,0.069851,0.068807,0.070003,0.067422,0.072153,0.065769,0.06844,0.068554,0.068526,0.072868,0.06615,0.06826,0.067709,0.066227,0.068849,0.068315,0.066669,0.069292,0.06744,0.071361,0.06998,0.070219,
First Transpose (Packing),0.07008,0.067007,0.066329,0.07081,0.064118,0.067088,0.069271,0.067797,0.066903,0.065879,0.068781,0.066613,0.067723,0.07298,0.066436,0.068543,0.070761,0.065972,0.068697,0.066655,0.065096,0.067317,0.067394,0.064529,0.066817,0.067142,0.068284,0.067359,0.067822,0.06549,0.067513,0.066031,0.068573,0.065447,0.068169,0.068065,0.067926,0.068624,0.066501,0.068563,0.06799,0.06817,0.068599,0.067495,0.068786,0.066196,0.070959,0.064566,0.067252,0.066648,0.067142,0.071366,0.064965,0.067028,0.066365,0.064859,0.06749,0.066895,0.065463,0.067654,0.066342,0.070072,0.068244,0.068808,
First Transpose (Start Local Transpose),0.08537,0.082363,0.082889,0.088343,0.076746,0.079939,0.082118,0.07935,0.079682,0.081141,0.083113,0.081391,0.081761,0.086911,0.080479,0.082638,0.08593,0.080374,0.082814,0.081399,0.079033,0.081002,0.080916,0.075613,0.081721,0.082064,0.083003,0.081318,0.081273,0.078976,0.081922,0.079423,0.084975,0.080935,0.081963,0.082249,0.079895,0.081088,0.079291,0.08026,0.082889,0.083161,0.083908,0.081993,0.081862,0.07916,0.084319,0.078674,0.082055,0.082502,0.084486,0.087515,0.07965,0.081056,0.080928,0.077907,0.083912,0.082051,0.079735,0.082789,0.079259,0.083276,0.082912,0.08246,
First Transpose (Start Receive),0.090073,0.086436,0.087182,0.092812,0.081101,0.083645,0.085927,0.083317,0.083555,0.085474,0.087259,0.085478,0.085492,0.091959,0.084581,0.086389,0.090501,0.08463,0.086934,0.085351,0.083477,0.086041,0.084714,0.07944,0.085467,0.086279,0.08767,0.085392,0.085534,0.083138,0.08585,0.084082,0.089385,0.085351,0.08612,0.08702,0.084772,0.085572,0.083214,0.084298,0.087085,0.087813,0.087996,0.08615,0.086076,0.083976,0.088771,0.0826,0.086903,0.087038,0.089516,0.092054,0.08382,0.08538,0.085594,0.082262,0.088085,0.085826,0.083968,0.086894,0.08365,0.087624,0.08826,0.086796,
First Transpose (First Receive),6.15426,5.48005,7.16255,6.60979,4.24179,5.17384,6.44329,5.95882,5.51971,6.04589,6.02911,7.43707,5.81562,5.39239,6.99621,6.51078,5.66432,5.60668,5.71902,6.18472,4.1336,5.81542,6.43818,6.01326,5.1146,8.03438,5.88829,6.2713,5.96053,5.10827,7.00899,6.46171,5.72339,5.27984,5.75105,6.06866,4.78707,5.45605,5.85399,6.05327,5.81889,5.5353,6.69886,6.84687,4.55021,5.26343,6.9535,5.65715,6.00215,6.25584,5.76958,6.56035,6.47214,7.79743,6.45129,6.7972,5.78908,5.69791,5.94095,6.95247,4.90411,6.15036,6.79128,6.03728,
First Transpose (Finished Receive),6.89288,8.63563,7.50291,7.52111,7.36076,8.55721,7.37039,7.71162,6.88496,8.56674,7.67333,7.71712,7.3553,8.58069,7.44444,7.72516,6.90441,8.63387,7.50545,7.40428,7.37499,8.55936,7.36824,7.60381,7.26775,8.07446,7.36558,7.34214,7.44077,8.65414,7.25518,7.30517,6.89507,8.52518,7.33823,7.34674,7.32595,8.55239,7.40199,7.63806,7.2591,8.47795,7.50507,7.45194,7.38611,8.63401,7.35743,7.62945,6.90759,8.57325,7.51261,7.37172,7.54971,7.83634,7.46784,7.71535,7.26894,8.50495,7.50637,7.45374,7.51177,8.58348,7.53275,7.47775,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.91249,8.65718,7.52106,7.54156,7.37938,8.57573,7.39023,7.73359,6.90356,8.58792,7.69709,7.73675,7.37575,8.60301,7.46639,7.74566,6.92411,8.65455,7.52605,7.42223,7.39297,8.57897,7.38641,7.62182,7.28564,8.1081,7.38423,7.36351,7.46019,8.67575,7.27346,7.33204,6.91212,8.54528,7.35676,7.366,7.34501,8.5727,7.4202,7.65764,7.27799,8.49666,7.52495,7.47046,7.40521,8.65331,7.37951,7.64723,6.92645,8.59579,7.53176,7.39353,7.56913,7.87723,7.48652,7.73397,7.28674,8.52561,7.52448,7.47321,7.5301,8.6032,7.55257,7.498,
