,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1602.15,1601.61,1582.72,1601.64,1523.5,1561.34,1557.85,1541.93,2400.18,2411.51,2306.09,2336.69,2306.03,2353.52,2388.67,2370.44,2336.07,2356.45,2273.67,2283.31,2265.37,2328.03,2265.48,2297.35,1591.89,1592.08,1578.4,1591.94,1557,1545.44,1534.19,1545.19,1582.8,1590.81,1572.93,1574.67,1532.95,1557.32,1543.37,1559.92,1569.25,1590.99,1592.64,1592.58,1543.97,1545.81,1547.27,1556.69,1588.22,1603.59,1602.99,1580.17,1568.45,1551.14,1575.86,1551.96,1827.73,1769.11,1805.7,1827.79,1728.99,1844.37,1750.18,1788.56,
1D FFT Z-Direction,1356.44,1358.08,1367.86,1354.43,1361.77,1357.24,1371.76,1360.47,1362.32,1358.38,1372.77,1359.2,1362.77,1356.29,1373.25,1364.64,1362.85,1373.96,1373.74,1362.43,1365.34,1366.65,1375.21,1363.7,1361.31,1361.94,1363.86,1373.71,1359.41,1361.75,1359.83,1371.7,1353.99,1364.6,1365.25,1354.25,1362.07,1361.67,1372,1360.52,1357.13,1355.04,1367.6,1355.46,1358.73,1369.32,1368.57,1357.36,1356.98,1355.68,1367.82,1355.63,1358.7,1368.82,1358.88,1361.16,1352.39,1354.6,1364.52,1353.22,1358.86,1362.2,1369.31,1363.96,
First Transpose (First Send),4.132,3.5139,3.43668,3.53494,4.1391,3.46636,3.4869,3.41962,4.15125,3.46436,3.50164,3.52452,4.10852,3.44687,3.43091,3.46176,4.15322,3.47301,3.52738,3.46138,4.14695,3.42967,3.51534,3.4419,4.20391,3.45171,3.43934,3.44601,4.18768,3.46062,3.45198,3.49214,4.16075,3.43455,3.51674,3.44225,4.12587,3.5229,3.4507,3.49765,4.11836,3.43863,3.52064,3.45665,4.16309,3.44351,3.49722,3.48547,4.09346,3.52807,3.45618,3.47137,4.15071,3.52183,3.43355,3.47103,4.14578,3.49885,3.44586,3.46479,4.14987,3.44457,3.46591,3.45622,
First Transpose (Packing),6.76143,6.12807,6.02989,6.1336,6.74902,6.22118,6.13896,6.01138,6.77561,6.07978,6.09564,6.11551,6.71426,6.05824,6.0426,6.09248,6.9276,6.07866,6.12261,6.08333,6.75851,6.12725,6.14936,6.04591,6.8101,6.08281,7.97524,6.06147,6.8186,6.06896,6.07195,6.1044,6.78966,6.05347,6.15195,6.03545,6.72949,6.13589,6.06156,6.08668,6.72717,6.02415,6.21227,6.05757,6.77106,6.06089,6.0859,6.09558,6.72188,6.1744,6.14008,6.0941,6.77296,6.14522,6.08344,6.12375,6.77471,6.11408,6.04065,6.0834,6.75244,6.05685,6.09874,6.04896,
First Transpose (Start Local Transpose),6.76179,6.12851,6.03019,6.13398,6.74934,6.22161,6.13931,6.01164,6.77599,6.0801,6.09597,6.1158,6.71486,6.05858,6.04294,6.09286,6.92809,6.07905,6.12301,6.08368,6.75886,6.12753,6.14978,6.04622,6.81065,6.08308,7.97668,6.06177,6.81925,6.06921,6.07222,6.10467,6.79001,6.05375,6.15234,6.03574,6.72982,6.13616,6.06186,6.08696,6.72755,6.02452,6.21266,6.05785,6.77143,6.06118,6.08627,6.09596,6.72235,6.17472,6.14046,6.09444,6.77325,6.14554,6.08379,6.12408,6.77503,6.11443,6.04094,6.08377,6.75277,6.05717,6.09908,6.04924,
First Transpose (Start Receive),6.76712,6.1333,6.03438,6.13878,6.75443,6.22951,6.14422,6.01632,6.78239,6.0847,6.09982,6.11983,6.71919,6.06318,6.04715,6.09797,6.93232,6.08321,6.12773,6.08813,6.76324,6.13296,6.15562,6.05133,6.81549,6.08674,7.98248,6.0661,6.82425,6.07401,6.07642,6.10928,6.79481,6.05762,6.15658,6.03983,6.73463,6.14105,6.06612,6.09098,6.73193,6.02876,6.21667,6.06179,6.77711,6.06543,6.09093,6.09999,6.72706,6.17915,6.1452,6.09841,6.77741,6.15084,6.08851,6.12917,6.77948,6.11861,6.04537,6.08776,6.75773,6.0613,6.10447,6.05331,
First Transpose (First Receive),411.288,412.298,408.471,405.14,411.172,409.264,408.465,408.552,411.467,409.272,408.706,403.908,411.862,408.679,408.795,408.555,411.212,409.247,408.594,408.478,412.087,412.289,408.628,408.461,411.644,412.576,409.408,404.185,412.147,409.253,408.975,408.461,411.125,412.15,404.623,408.562,412.125,412.21,408.55,408.559,411.673,412.279,408.478,404.113,411.549,409.25,409.348,408.541,406.654,412.391,405.04,404.09,406.763,412.621,404.073,408.948,411.108,412.479,404.808,405.121,411.904,409.25,408.797,404.119,
First Transpose (Finished Receive),411.288,412.299,408.471,405.141,411.173,409.265,408.466,408.553,411.468,409.273,408.707,403.908,411.863,408.68,408.795,408.555,411.213,409.248,408.595,408.479,412.088,412.289,408.629,408.462,411.644,412.577,409.409,404.185,412.148,409.254,408.976,408.462,411.126,412.151,404.624,408.563,412.126,412.211,408.551,408.561,411.674,412.28,408.479,404.113,411.549,409.251,409.349,408.542,406.655,412.392,405.041,404.091,406.764,412.622,404.073,408.949,411.109,412.48,404.809,405.122,411.905,409.251,408.798,404.12,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),411.297,412.313,408.483,405.151,411.182,409.273,408.474,408.563,411.478,409.282,408.716,403.918,411.871,408.708,408.805,408.566,411.222,409.256,408.604,408.487,412.097,412.299,408.639,408.472,411.652,412.586,409.419,404.194,412.156,409.262,408.986,408.471,411.135,412.16,404.633,408.571,412.134,412.22,408.561,408.57,411.684,412.289,408.488,404.123,411.558,409.259,409.358,408.552,407.012,412.402,405.053,404.101,406.774,412.631,404.084,408.958,411.118,412.489,404.82,405.131,411.914,409.26,408.808,404.13,
First Transpose (Send Complete),415.209,415.707,411.734,408.436,415.134,412.563,411.781,411.859,415.422,412.556,411.966,407.258,415.798,412.489,412.059,411.884,415.193,412.563,411.863,411.792,416.072,415.599,411.951,411.739,415.623,415.868,412.738,407.476,416.092,412.592,412.206,411.76,415.087,415.466,407.922,411.808,416.144,415.473,411.814,411.92,415.61,415.598,411.782,407.423,415.552,412.537,412.69,411.847,412.108,415.718,409.306,407.423,410.687,415.965,407.769,412.226,415.054,415.812,408.163,408.694,415.989,412.63,412.142,407.404,
1D FFT Y-Direction,415.207,415.703,411.732,408.432,415.132,412.561,411.778,411.857,415.42,412.552,411.964,407.221,415.796,412.056,412.055,411.881,415.191,412.561,411.86,411.789,416.07,415.597,411.949,411.736,415.621,415.865,412.735,407.474,416.09,412.556,412.203,411.758,415.085,415.463,407.919,411.805,416.141,415.471,411.811,411.917,415.608,415.595,411.779,407.42,415.55,412.534,412.687,411.844,411.032,415.715,408.351,407.417,410.685,415.962,407.391,412.223,415.052,415.809,408.16,408.407,415.987,412.627,412.14,407.401,
Second Transpose (First Send),415.212,415.712,411.739,408.439,415.138,412.566,411.785,411.863,415.425,412.56,411.971,407.262,415.802,412.494,412.062,411.889,415.197,412.566,411.866,411.796,416.076,415.604,411.955,411.743,415.626,415.872,412.743,407.48,416.096,412.597,412.209,411.764,415.09,415.471,407.925,411.811,416.146,415.476,411.818,411.923,415.612,415.603,411.79,407.427,415.555,412.539,412.694,411.85,412.111,415.723,409.314,407.426,410.69,415.971,407.774,412.229,415.057,415.817,408.166,408.697,415.993,412.633,412.148,407.407,
Second Transpose (Packing),415.21,415.708,411.735,408.436,415.135,412.564,411.782,411.86,415.423,412.557,411.967,407.259,415.799,412.49,412.059,411.885,415.194,412.564,411.863,411.793,416.073,415.6,411.952,411.739,415.624,415.869,412.738,407.477,416.093,412.593,412.207,411.761,415.088,415.467,407.923,411.808,416.144,415.474,411.815,411.921,415.61,415.599,411.782,407.424,415.553,412.537,412.691,411.848,412.108,415.719,409.307,407.423,410.688,415.966,407.77,412.227,415.055,415.812,408.163,408.695,415.99,412.631,412.143,407.405,
Second Transpose (Start Local Transpose),415.219,415.719,411.745,408.448,415.145,412.573,411.794,411.871,415.434,412.568,411.977,407.27,415.809,412.5,412.069,411.896,415.204,412.574,411.873,411.805,416.084,415.616,411.962,411.751,415.633,415.881,412.75,407.488,416.104,412.603,412.218,411.773,415.097,415.479,407.934,411.82,416.154,415.484,411.824,411.931,415.619,415.611,411.798,407.437,415.562,412.548,412.702,411.859,412.118,415.731,409.323,407.436,410.697,415.977,407.782,412.237,415.065,415.825,408.175,408.705,416,412.641,412.155,407.416,
Second Transpose (Start Receive),415.228,415.728,411.754,408.457,415.154,412.581,411.802,411.88,415.441,412.576,411.986,407.279,415.817,412.51,412.079,411.906,415.212,412.583,411.882,411.814,416.091,415.624,411.972,411.761,415.642,415.889,412.758,407.498,416.112,412.61,412.226,411.781,415.106,415.487,407.942,411.828,416.161,415.492,411.833,411.94,415.628,415.62,411.806,407.445,415.571,412.556,412.711,411.867,412.128,415.74,409.334,407.445,410.705,415.988,407.792,412.246,415.073,415.834,408.184,408.714,416.008,412.65,412.166,407.426,
Second Transpose (First Receive),1346.95,1348.51,1358.38,1344.93,1352.25,1347.76,1362.19,1350.96,1352.78,1348.9,1363.3,1349.72,1353.29,1346.81,1363.75,1355.15,1353.35,1364.46,1364.24,1352.94,1355.85,1357.17,1365.73,1354.16,1351.83,1352.46,1354.38,1364.24,1349.89,1352.24,1350.35,1362.11,1344.5,1355.11,1355.77,1344.67,1352.58,1352.17,1362.49,1350.91,1347.62,1345.56,1358.13,1345.88,1349.22,1359.84,1359.09,1347.81,1347.48,1346.18,1358.32,1346.12,1349.13,1359.33,1349.33,1351.66,1342.91,1345.09,1354.9,1343.72,1349.34,1352.71,1359.83,1354.49,
Second Transpose (Finished Receive),1346.95,1348.51,1358.38,1344.93,1352.25,1347.76,1362.19,1350.96,1352.78,1348.9,1363.3,1349.72,1353.29,1346.81,1363.75,1355.15,1353.35,1364.46,1364.24,1352.94,1355.85,1357.17,1365.73,1354.16,1351.83,1352.46,1354.38,1364.24,1349.89,1352.24,1350.35,1362.11,1344.5,1355.11,1355.77,1344.67,1352.58,1352.17,1362.49,1350.91,1347.62,1345.56,1358.13,1345.88,1349.22,1359.84,1359.09,1347.81,1347.49,1346.18,1358.33,1346.12,1349.13,1359.33,1349.34,1351.66,1342.91,1345.09,1354.9,1343.72,1349.34,1352.71,1359.83,1354.49,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
