,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1511.35,1602.77,1601.73,1596.75,1582.09,1557.43,1586.92,1577.08,1586.62,1583.48,1577.64,1577.1,1572.86,1581.2,1557.12,1468.9,1587.1,1569.84,1575.54,1611.01,1458.16,1584.68,1561.02,1577.26,1538.14,1529.84,1533.21,1550.33,1542.63,1478.67,1516.56,1395.07,
1D FFT Z-Direction,1.23522,1.28861,1.3639,1.36899,1.35878,1.4791,1.51229,1.32429,1.19982,1.25729,1.22886,1.23511,1.29095,1.28087,1.34889,1.34429,1.37766,1.21144,1.45411,1.35938,1.46361,1.27102,1.26127,1.36635,1.22545,1.20976,1.32263,1.19774,1.23357,1.18599,1.23731,1.23364,
First Transpose (First Send),0.016968,0.015688,0.015748,0.015267,0.015048,0.014386,0.016351,0.014774,0.014629,0.015697,0.015292,0.015542,0.014694,0.016449,0.015541,0.017217,0.015372,0.015523,0.015961,0.0153,0.015068,0.014975,0.015373,0.017039,0.015294,0.015381,0.014803,0.01583,0.015278,0.01422,0.015206,0.015106,
First Transpose (Packing),0.015912,0.014814,0.014784,0.014218,0.014153,0.013651,0.015403,0.01398,0.01392,0.014942,0.014557,0.014698,0.013896,0.015368,0.014628,0.01624,0.014209,0.014721,0.015135,0.014342,0.014183,0.014257,0.014436,0.016184,0.014556,0.014529,0.014063,0.015061,0.014454,0.013553,0.014314,0.014199,
First Transpose (Start Local Transpose),0.022484,0.020663,0.019933,0.01946,0.019167,0.017766,0.020134,0.018307,0.018326,0.019777,0.018823,0.019324,0.018678,0.020881,0.019791,0.021084,0.020261,0.019004,0.020313,0.019846,0.018998,0.018295,0.019329,0.020793,0.019268,0.019448,0.019194,0.019518,0.019004,0.017783,0.019064,0.019022,
First Transpose (Start Receive),0.026804,0.024782,0.024034,0.023326,0.023625,0.021654,0.024904,0.022583,0.022049,0.02379,0.022654,0.023246,0.022529,0.02566,0.023818,0.025264,0.024352,0.022667,0.024128,0.02408,0.023014,0.021856,0.02325,0.024813,0.022993,0.023403,0.023553,0.023869,0.022848,0.021416,0.022955,0.022524,
First Transpose (First Receive),0.493818,0.479559,0.484919,0.409422,0.481835,0.300261,0.462366,0.420579,0.364671,0.328483,0.491958,0.287203,0.248769,0.406018,0.447099,0.425624,0.478446,0.479877,0.486269,0.467988,0.429163,0.524729,0.353826,0.404765,0.490998,0.467724,0.404667,0.490731,0.347574,0.445183,0.463082,0.450271,
First Transpose (Finished Receive),0.556208,0.518346,0.492224,0.508248,0.489248,0.350595,0.471451,0.486946,0.420454,0.523327,0.499558,0.535672,0.473427,0.531771,0.517646,0.582932,0.548706,0.488305,0.529642,0.523604,0.536634,0.531619,0.498115,0.576879,0.550606,0.476839,0.493698,0.498281,0.407362,0.452513,0.471347,0.457867,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.56816,0.530147,0.503975,0.5196,0.500784,0.374234,0.483212,0.499095,0.433466,0.534884,0.510956,0.547061,0.485568,0.545135,0.529606,0.594361,0.560319,0.499986,0.541208,0.535498,0.54833,0.543158,0.509558,0.589502,0.562367,0.488275,0.505531,0.509494,0.42343,0.464264,0.482689,0.469343,
First Transpose (Send Complete),0.644413,0.604316,0.573604,0.585061,0.566482,0.477234,0.559736,0.56671,0.543069,0.600306,0.57675,0.611804,0.557735,0.618185,0.671203,0.667035,0.635623,0.567216,0.614434,0.605426,0.622748,0.609472,0.581506,0.660992,0.65277,0.557586,0.573183,0.579026,0.523854,0.531768,0.551609,0.57095,
1D FFT Y-Direction,0.643819,0.603713,0.572785,0.584415,0.565889,0.442027,0.55725,0.566101,0.502521,0.599706,0.576141,0.611184,0.55705,0.617428,0.670385,0.66642,0.635077,0.565226,0.613832,0.604875,0.621988,0.608795,0.580868,0.660274,0.651576,0.556873,0.571155,0.576886,0.490998,0.529591,0.549401,0.537053,
Second Transpose (First Send),0.806532,0.806465,0.809231,0.797494,0.807721,0.580108,0.749815,0.815875,0.620902,0.68683,0.697716,0.689369,0.643355,0.737892,0.788141,0.770706,0.745559,0.645014,0.939392,0.719442,0.743138,0.691376,0.705328,0.809197,0.739614,0.723489,0.660018,0.667851,0.695127,0.612222,0.671996,0.68048,
Second Transpose (Packing),0.817993,0.819209,0.822291,0.810892,0.82143,0.638891,0.761997,0.828988,0.63357,0.727941,0.712528,0.705207,0.657076,0.75059,0.800265,0.783885,0.760825,0.665569,0.952819,0.733361,0.758743,0.71737,0.773701,0.824044,0.750394,0.741059,0.673186,0.678378,0.709047,0.622084,0.683332,0.693118,
Second Transpose (Start Local Transpose),0.802079,0.801397,0.804475,0.792528,0.802806,0.556476,0.745447,0.81156,0.615557,0.679386,0.652424,0.68257,0.63818,0.716365,0.78242,0.766704,0.73991,0.640884,0.934875,0.714452,0.737843,0.688294,0.663356,0.805702,0.733706,0.718111,0.65547,0.664442,0.689715,0.608791,0.668902,0.67456,
Second Transpose (Start Receive),0.806178,0.806874,0.81033,0.796864,0.807927,0.56112,0.750409,0.816149,0.619304,0.683504,0.65689,0.686789,0.642408,0.721406,0.790304,0.772803,0.74686,0.644894,0.940094,0.719966,0.743697,0.692074,0.66974,0.811126,0.73826,0.722716,0.659565,0.668557,0.693712,0.613311,0.675026,0.679556,
Second Transpose (First Receive),0.897625,0.952918,1.00421,1.04177,1.07068,1.05558,0.80893,0.912286,0.843607,0.836861,0.740413,0.797694,0.737216,0.794866,0.93059,0.94874,0.8354,0.892436,1.01427,0.867429,0.891696,0.82387,0.740988,0.929208,0.807393,0.848004,0.792469,0.849208,0.764278,0.931129,0.880032,0.906215,
Second Transpose (Finished Receive),1.20744,1.26338,1.33838,1.3437,1.33287,1.45422,1.48624,1.2986,1.17453,1.23394,1.20444,1.21098,1.26646,1.25297,1.32367,1.31948,1.35123,1.18487,1.42804,1.33371,1.43851,1.24605,1.23484,1.34164,1.19955,1.18341,1.2975,1.17264,1.2082,1.16187,1.21111,1.20939,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
