,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1671.28,1675.57,1655.3,1605.5,1662.26,1560.77,1664.57,1652.32,1654.21,1657.33,1650.15,1650.28,1605.1,1604.63,1600.5,1615.16,1656.45,1652.36,1651.86,1650.68,1527.14,1635.67,1630.84,1593.56,1648.2,1616.13,1649.85,1646.49,1631.8,1597.95,1630.25,1564.94,1640.75,1640.06,1630.13,1642.24,1630.73,1506.78,1640.56,1630.29,1662.29,1663.3,1659.06,1616.02,1646.32,1648.87,1640.59,1517.89,1672.07,1621.99,1641.92,1607.92,1674.62,1671.94,1663.68,1656.64,1663.39,1664.37,1576.17,1600.26,1639.62,1664.75,1643.41,1656.67,
1D FFT Z-Direction,1.43505,1.42517,1.36118,1.34696,1.34917,1.35099,1.44075,1.37773,1.37261,1.41247,1.39593,1.34484,1.2797,1.36832,1.35383,1.3087,1.37561,1.36045,1.36899,1.33483,1.27703,1.38303,1.31002,1.31985,1.38728,1.39033,1.38715,1.35929,1.38099,1.36006,1.37292,1.34812,1.39245,1.39494,1.31233,1.37585,1.31302,1.3209,1.36795,1.37669,1.39448,1.3819,1.39742,1.40242,1.38057,1.38258,1.38829,1.455,1.37579,1.36957,1.43063,1.4351,1.43649,1.37824,1.39567,1.39895,1.40225,1.39804,1.4855,1.48427,1.40783,1.39741,1.39188,1.41225,
First Transpose (First Send),0.014341,0.014397,0.014525,0.014539,0.013999,0.014384,0.016011,0.014918,0.014437,0.014166,0.014125,0.014496,0.014912,0.015703,0.014563,0.014397,0.013811,0.015112,0.014918,0.014565,0.014137,0.014195,0.014634,0.014155,0.015052,0.01407,0.014262,0.014482,0.016362,0.0146,0.014828,0.015808,0.014623,0.01507,0.014853,0.01546,0.014803,0.014267,0.015287,0.014674,0.014745,0.013767,0.014282,0.014933,0.014007,0.01599,0.014602,0.015219,0.014793,0.014225,0.015059,0.014442,0.016162,0.015826,0.01546,0.014845,0.014589,0.015222,0.015085,0.014668,0.014666,0.015495,0.014283,0.014454,
First Transpose (Packing),0.013686,0.013756,0.013807,0.01375,0.013306,0.013727,0.015011,0.014267,0.013827,0.013339,0.013485,0.013842,0.014252,0.014595,0.013896,0.013756,0.013201,0.014386,0.014216,0.0139,0.013339,0.013622,0.013993,0.013558,0.014408,0.013532,0.013594,0.013863,0.015447,0.013975,0.01421,0.015156,0.014033,0.014416,0.014276,0.014723,0.014066,0.01354,0.014667,0.013929,0.013995,0.013106,0.013497,0.014264,0.013325,0.015406,0.013937,0.014603,0.014016,0.013491,0.014273,0.013767,0.015257,0.015175,0.014671,0.01404,0.0139,0.014445,0.014442,0.014138,0.013953,0.014838,0.013708,0.013813,
First Transpose (Start Local Transpose),0.021491,0.022808,0.023068,0.021557,0.020346,0.021641,0.022552,0.021519,0.02165,0.022119,0.020844,0.021865,0.021934,0.022641,0.021148,0.021099,0.021724,0.022302,0.023519,0.021987,0.021624,0.021115,0.021147,0.020959,0.022423,0.021489,0.022105,0.022265,0.023486,0.021081,0.021865,0.022665,0.022052,0.021896,0.023124,0.02322,0.022024,0.021416,0.022367,0.021666,0.022505,0.020569,0.022769,0.022284,0.021702,0.023528,0.021298,0.025678,0.022673,0.022202,0.023416,0.022821,0.02469,0.022754,0.023654,0.022196,0.022825,0.022902,0.022859,0.021849,0.02199,0.02282,0.021351,0.022703,
First Transpose (Start Receive),0.025058,0.026231,0.026905,0.025003,0.024388,0.025237,0.027016,0.025331,0.025845,0.025759,0.024602,0.025958,0.025502,0.026502,0.025301,0.024789,0.025831,0.025917,0.027247,0.025682,0.025464,0.024598,0.025041,0.024999,0.026136,0.025159,0.025738,0.026417,0.028082,0.025161,0.02584,0.026306,0.025744,0.026155,0.027055,0.026958,0.025983,0.025024,0.026707,0.02589,0.026113,0.024278,0.026349,0.025784,0.025334,0.027596,0.025002,0.029278,0.026296,0.025765,0.027156,0.026563,0.029345,0.026635,0.027876,0.026457,0.026306,0.02647,0.026379,0.025735,0.025476,0.026574,0.024968,0.026672,
First Transpose (First Receive),0.701501,0.71886,0.689599,0.642146,0.601182,0.640848,0.66003,0.600711,0.671461,0.646264,0.642631,0.638804,0.257467,0.698003,0.666385,0.586221,0.682211,0.671601,0.683388,0.598371,0.242072,0.568737,0.678375,0.61157,0.604404,0.566516,0.627481,0.50021,0.54903,0.565284,0.498293,0.607787,0.639463,0.492227,0.643301,0.504917,0.555374,0.579957,0.525529,0.564353,0.491695,0.591749,0.64183,0.631946,0.696743,0.703317,0.627562,0.511962,0.638617,0.652322,0.641799,0.592751,0.696023,0.454627,0.683768,0.464669,0.6153,0.633505,0.606761,0.554085,0.728257,0.559803,0.662296,0.46698,
First Transpose (Finished Receive),0.733596,0.738936,0.709233,0.690608,0.621164,0.659555,0.737365,0.693115,0.691454,0.733433,0.735377,0.684124,0.621088,0.717668,0.723074,0.671003,0.722457,0.707403,0.722432,0.680542,0.635069,0.63062,0.699988,0.687509,0.710295,0.706518,0.730936,0.712059,0.689442,0.655144,0.720087,0.69749,0.720843,0.732384,0.663828,0.728888,0.629198,0.621915,0.685498,0.716471,0.719004,0.708112,0.734954,0.74725,0.71558,0.723188,0.722636,0.78339,0.720602,0.718475,0.747275,0.747508,0.745765,0.696592,0.7214,0.723515,0.740671,0.732881,0.75295,0.753359,0.748746,0.709585,0.73235,0.751061,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
