,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1617.1,1622.72,1619.92,1618.59,1560.25,1543.87,1582.05,1543.83,1607.09,1602.95,1610.92,1608.78,1557.43,1537.43,1555.76,1559.76,1562.5,1608.14,1613.44,1603.25,1604.62,1520.76,1587.74,1596.35,1616.92,1610.61,1611.41,1619.93,1543.01,1562.49,1544.41,1570.43,1580.07,1599.14,1593.92,1600.16,1559.66,1556.98,1523.97,1555.68,1616.59,1623.06,1616.24,1597.2,1595.91,1593.68,1529.48,1563.68,1592.05,1638.38,1642.06,1593.56,1568.77,1534.68,1530.19,1529.34,1621.57,1627.66,1621.89,1631.11,1571.23,1601.72,1599.32,1563.55,
1D FFT Z-Direction,4.03725,4.06315,4.00522,4.02302,4.08652,4.07378,4.06631,4.07519,4.03524,4.02731,3.98469,4.00296,4.04984,4.07606,4.08277,4.11248,4.05737,4.06431,4.02456,4.03565,4.1044,4.04362,4.05724,4.066,4.04963,4.06969,4.0293,4.04327,4.04406,4.0648,4.02786,4.03642,4.10852,4.06703,4.06894,4.07695,4.14172,4.06902,4.08524,4.10821,4.01402,4.02778,3.97516,3.997,4.11521,4.04422,4.07659,4.0846,4.09339,4.03438,4.06245,4.08447,4.01964,4.02007,3.97292,3.98268,3.97911,3.99054,3.97671,3.96619,4.00999,4.02524,4.04809,4.04217,
First Transpose (First Send),0.016031,0.017785,0.017585,0.015439,0.020302,0.014766,0.022136,0.020338,0.015319,0.014879,0.015469,0.015975,0.016099,0.015602,0.015198,0.016811,0.014929,0.015321,0.015578,0.014834,0.017708,0.014942,0.014845,0.014567,0.015154,0.015364,0.015324,0.014989,0.015705,0.014952,0.014785,0.015099,0.015216,0.015302,0.015687,0.014964,0.016575,0.015038,0.014864,0.015797,0.014811,0.015831,0.015122,0.015279,0.017949,0.01503,0.015125,0.015257,0.01563,0.014615,0.015426,0.015036,0.014328,0.014681,0.015394,0.01524,0.014891,0.014771,0.015295,0.014616,0.01497,0.015069,0.016251,0.014749,
First Transpose (Packing),0.015285,0.016613,0.016694,0.014605,0.019456,0.014006,0.020917,0.019385,0.014557,0.014131,0.014534,0.015224,0.015233,0.014813,0.014318,0.015715,0.014066,0.014351,0.014736,0.014017,0.016567,0.014116,0.014043,0.013889,0.014367,0.014516,0.014367,0.014231,0.014634,0.014104,0.014062,0.014287,0.014372,0.014433,0.014745,0.014219,0.015449,0.014152,0.013999,0.014994,0.013992,0.014929,0.014388,0.014372,0.016867,0.01412,0.014224,0.014139,0.014711,0.013835,0.014503,0.014067,0.013575,0.013946,0.014484,0.014364,0.014123,0.013818,0.014576,0.013793,0.014243,0.014199,0.015088,0.014057,
First Transpose (Start Local Transpose),0.038109,0.038363,0.038425,0.038033,0.042081,0.041185,0.042411,0.042584,0.038154,0.035259,0.037491,0.036938,0.036936,0.036254,0.03723,0.037347,0.037147,0.038365,0.037356,0.036639,0.038557,0.032889,0.034083,0.032713,0.037125,0.036851,0.037947,0.034855,0.036866,0.038474,0.035254,0.032947,0.036875,0.036345,0.038508,0.037362,0.038961,0.037137,0.036258,0.038314,0.037055,0.038278,0.036424,0.037635,0.039144,0.03944,0.037906,0.037177,0.036107,0.035325,0.036599,0.036456,0.035051,0.035478,0.038069,0.03826,0.036863,0.036954,0.036683,0.035908,0.035934,0.036912,0.039834,0.032893,
First Transpose (Start Receive),0.04238,0.042374,0.042782,0.04203,0.046015,0.045099,0.047692,0.046437,0.042087,0.039591,0.041235,0.040807,0.040871,0.040256,0.041714,0.042073,0.041416,0.042172,0.041309,0.040438,0.043569,0.036609,0.037681,0.036683,0.04144,0.040917,0.04171,0.038768,0.040429,0.042617,0.038776,0.036998,0.041626,0.040993,0.042677,0.041798,0.04479,0.041855,0.040947,0.043193,0.041601,0.042355,0.040844,0.04208,0.044538,0.043812,0.042228,0.041518,0.040521,0.039568,0.041663,0.040607,0.039261,0.039946,0.042484,0.042684,0.041701,0.041756,0.040782,0.040098,0.039926,0.042011,0.045061,0.036943,
First Transpose (First Receive),0.608374,0.930077,0.877336,0.840155,1.35743,0.85472,1.34139,1.05945,0.750333,1.40046,1.50876,1.38021,1.80287,1.56828,1.80342,1.52286,1.40589,1.0202,0.751481,1.2988,1.65682,1.95816,1.6615,1.54577,2.23888,2.65971,2.33603,2.47207,2.18245,2.20436,1.99702,1.63843,0.895165,0.961777,0.753925,0.756197,1.06569,1.47003,1.58882,1.10905,1.38145,0.520835,1.15791,0.874621,1.41998,2.01967,2.00197,1.69424,1.49995,1.32531,0.69628,1.73492,1.81486,2.41909,1.91183,1.42334,0.642225,2.4214,2.26724,2.38891,2.81513,2.49748,1.72755,1.81167,
First Transpose (Finished Receive),3.82922,3.88818,3.77741,3.80136,3.91166,3.8959,3.8597,3.89277,3.84893,3.84011,3.78404,3.72068,3.82791,3.90145,3.79009,3.91368,3.87592,3.88492,3.84807,3.71994,3.9131,3.84335,3.79385,3.71886,3.83415,3.89172,3.85139,3.70866,3.82468,3.8865,3.85321,3.74641,3.9367,3.88416,3.84776,3.80279,3.9411,3.84869,3.78905,3.73008,3.83767,3.84227,3.79104,3.72648,3.91216,3.84978,3.77797,3.85397,3.90454,3.83691,3.78867,3.79679,3.82964,3.83853,3.78098,3.79776,3.80297,3.71019,3.80248,3.7236,3.81903,3.79277,3.84095,3.86806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
