,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2355.12,2305.52,2382.07,2251.45,2393.12,2381.85,2367.84,2394.16,2357.48,2394.07,2340.15,2298.34,2361.14,2414.11,2411.05,2288.16,
1D FFT Z-Direction,840.366,834.504,841.409,838.921,827.279,841.475,832.228,841.016,888.633,888.056,884.756,880.967,868.449,888.654,877.856,879.062,
First Transpose (First Send),3.1618,2.8613,2.92201,2.85803,2.85695,2.86179,2.8617,2.88221,3.13658,2.88188,2.86626,2.85578,2.85136,2.92638,2.86435,2.83444,
First Transpose (Packing),3.15843,2.85991,2.90417,2.85617,2.8532,2.86037,2.86007,2.87991,3.13331,2.87918,2.86378,2.85299,2.84998,2.91758,2.86232,2.8324,
First Transpose (Start Local Transpose),3.17103,2.86357,2.93448,2.86105,2.86884,2.86522,2.86479,2.89142,3.14008,2.88522,2.87699,2.8589,2.85682,2.93986,2.86774,2.8369,
First Transpose (Start Receive),3.18003,2.86835,2.9594,2.86523,2.8763,2.87025,2.8691,2.89702,3.14542,2.89061,2.88132,2.86365,2.86149,2.96132,2.87299,2.84161,
First Transpose (First Receive),314.647,301.75,312.75,315.702,313.058,316.072,308.925,311.671,390.386,385.06,395.079,387.062,391.718,514.086,379.595,392.909,
First Transpose (Finished Receive),314.647,301.751,312.751,315.703,313.059,316.073,308.926,311.671,390.387,385.061,395.079,387.062,391.719,514.087,379.596,392.91,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),316.165,303.216,314.218,317.165,314.523,317.53,310.384,313.131,391.901,386.524,396.54,388.525,393.201,515.558,381.064,394.389,
First Transpose (Send Complete),379.591,369.472,384.742,378.77,381.01,511.655,370.335,384.175,430.705,430.043,439.942,432.081,436.659,558.817,424.28,437.591,
1D FFT Y-Direction,354.979,346.599,357.647,360.504,357.86,361.005,353.837,356.97,430.703,430.042,439.941,432.079,436.655,558.811,424.278,437.589,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),382.193,371.839,387.115,381.252,383.467,514.202,372.848,386.601,433.314,432.469,442.468,434.577,439.138,561.416,426.652,439.964,
Second Transpose (Start Local Transpose),379.628,369.504,384.78,378.801,381.047,511.692,370.366,384.211,430.733,430.073,439.976,432.11,436.696,558.862,424.312,437.628,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),382.193,371.839,387.116,381.253,383.467,514.202,372.849,386.602,433.315,432.469,442.468,434.577,439.139,561.416,426.653,439.965,
Second Transpose (Finished All2All),834.908,828.994,835.935,833.469,821.805,835.967,826.767,835.561,883.091,882.593,879.297,875.512,862.978,883.08,872.401,873.605,
Second Transpose (Unpacking),837.688,831.811,838.726,836.25,824.6,838.782,829.556,838.342,885.952,885.383,882.083,878.294,865.766,885.958,875.183,876.383,
1D FFT X-Direction,3.15796,2.85928,2.90153,2.85559,2.85265,2.85974,2.85952,2.87946,3.1327,2.87864,2.86315,2.8525,2.84943,2.91451,2.86191,2.83188,
Run complete,840.366,834.504,841.41,838.921,827.28,841.475,832.228,841.017,888.633,888.056,884.756,880.967,868.449,888.654,877.856,879.063,

init,2355.12,2305.52,2382.07,2251.45,2393.12,2381.85,2367.84,2394.16,2357.48,2394.07,2340.15,2298.34,2361.14,2414.11,2411.05,2288.16,
1D FFT Z-Direction,840.656,867.666,857.197,881.874,844.99,836.925,881.562,881.868,790.352,840.61,784.587,840.588,833.103,802.733,832.606,831.342,
First Transpose (First Send),3.11538,2.8597,2.88369,2.86593,2.86445,2.8824,2.87125,2.8759,3.17479,2.86858,2.85472,2.86352,2.87976,2.87011,2.87783,2.86786,
First Transpose (Packing),3.1124,2.85645,2.8814,2.86448,2.86223,2.87592,2.86973,2.87445,3.17237,2.86581,2.85238,2.86118,2.87748,2.86643,2.87428,2.86283,
First Transpose (Start Local Transpose),3.12028,2.87335,2.88783,2.87025,2.86995,2.89577,2.87441,2.87897,3.17798,2.87152,2.85855,2.86707,2.88906,2.8743,2.88169,2.87573,
First Transpose (Start Receive),3.1324,2.87967,2.89682,2.87661,2.87705,2.90186,2.88194,2.88675,3.18652,2.88079,2.86791,2.87577,2.89875,2.88561,2.8927,2.88589,
First Transpose (First Receive),345.04,387.237,390.285,507.327,329.881,323.275,444.558,445.557,280.317,444.618,310.432,301.912,407.799,368.934,342.269,226.642,
First Transpose (Finished Receive),345.041,387.238,390.286,507.328,329.882,323.276,444.559,445.559,280.318,444.619,310.433,301.913,407.8,368.935,342.27,226.643,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),346.557,388.869,391.833,508.874,331.345,324.741,446.183,447.02,281.837,446.082,311.978,303.463,409.261,370.401,343.733,228.254,
First Transpose (Send Complete),385.309,441.307,435.107,552.117,405.585,368.874,489.552,490.362,336.122,489.49,377.479,506.763,452.726,413.802,443.862,443.469,
1D FFT Y-Direction,385.307,432.125,435.106,552.115,374.733,368.131,489.551,490.361,320.659,489.488,355.633,346.995,452.725,413.798,387.048,271.63,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),387.912,443.71,437.479,554.585,408.026,371.435,492.055,492.732,338.72,491.86,379.909,509.13,455.192,416.174,446.228,445.836,
Second Transpose (Start Local Transpose),385.34,441.338,435.136,552.149,405.619,368.901,489.581,490.391,336.152,489.519,377.51,506.796,452.759,413.834,443.892,443.502,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),387.912,443.71,437.479,554.585,408.026,371.436,492.055,492.733,338.721,491.861,379.91,509.131,455.192,416.174,446.228,445.837,
Second Transpose (Finished All2All),835.194,862.19,851.726,876.419,839.53,831.457,876.101,876.415,784.901,835.146,779.125,835.122,827.638,797.257,827.146,825.882,
Second Transpose (Unpacking),837.978,864.983,854.511,879.194,842.32,834.25,878.883,879.198,787.677,837.938,781.905,837.905,830.429,800.048,829.928,828.66,
1D FFT X-Direction,3.11109,2.85567,2.88052,2.86387,2.86142,2.87528,2.86915,2.87388,3.17161,2.8649,2.85035,2.86021,2.87648,2.86536,2.87255,2.86175,
Run complete,840.657,867.667,857.197,881.874,844.991,836.925,881.563,881.868,790.353,840.61,784.588,840.589,833.103,802.734,832.607,831.342,

init,2355.12,2305.52,2382.07,2251.45,2393.12,2381.85,2367.84,2394.16,2357.48,2394.07,2340.15,2298.34,2361.14,2414.11,2411.05,2288.16,
1D FFT Z-Direction,871.628,857.418,873.206,878.086,876.396,877.487,878.085,856.311,848.348,784.358,857.681,857.396,847.8,791.337,818.434,791.502,
First Transpose (First Send),3.07034,2.85583,2.87319,2.85781,2.86418,2.86971,2.84569,2.8477,3.1135,2.87357,2.8741,2.85709,2.86747,2.85817,2.85781,2.86397,
First Transpose (Packing),3.06712,2.85409,2.87139,2.85659,2.86231,2.8681,2.84432,2.8462,3.11199,2.87124,2.87217,2.8549,2.86526,2.85558,2.85575,2.86154,
First Transpose (Start Local Transpose),3.07555,2.85962,2.87665,2.8616,2.86706,2.87271,2.84923,2.85043,3.11626,2.8764,2.877,2.85985,2.87042,2.8621,2.86067,2.8679,
First Transpose (Start Receive),3.08631,2.86465,2.88183,2.86624,2.87257,2.87758,2.85409,2.85582,3.1212,2.88487,2.88603,2.86812,2.87933,2.87224,2.87084,2.87653,
First Transpose (First Receive),382.503,347.203,394.567,497.347,392.936,398.065,405.11,373.441,433.812,280.983,444.99,298.836,439.227,299.765,333.044,291.065,
First Transpose (Finished Receive),382.503,347.204,394.568,497.348,392.937,398.066,405.11,373.442,433.813,280.984,444.991,298.837,439.227,299.765,333.045,291.066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),384.015,348.665,396.028,498.809,394.492,399.527,406.567,374.901,435.327,282.454,446.452,300.297,440.691,301.232,334.504,292.526,
First Transpose (Send Complete),429.789,392.205,443.259,542.049,438.791,442.854,449.966,418.17,474.165,339.944,489.808,496.943,484.163,387.867,399.998,364.345,
1D FFT Y-Direction,422.617,392.204,439.078,542.047,438.209,442.852,449.964,418.168,474.164,325.984,489.807,343.586,484.162,344.983,377.923,335.875,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),432.387,394.578,445.693,544.418,441.159,445.282,452.462,420.541,476.779,342.31,492.179,499.31,486.537,390.272,402.366,366.711,
Second Transpose (Start Local Transpose),429.823,392.236,443.288,542.082,438.824,442.887,449.998,418.202,474.196,339.973,489.836,496.974,484.194,387.904,400.031,364.377,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),432.388,394.579,445.693,544.419,441.159,445.282,452.462,420.541,476.779,342.312,492.18,499.31,486.537,390.273,402.366,366.711,
Second Transpose (Finished All2All),865.749,851.955,867.743,872.627,870.918,872.016,872.625,850.859,842.905,778.895,851.945,851.945,842.342,785.87,812.978,786.051,
Second Transpose (Unpacking),868.525,854.748,870.535,875.415,873.711,874.812,875.412,853.639,845.677,781.689,854.988,854.725,845.128,788.665,815.759,788.832,
1D FFT X-Direction,3.06609,2.85355,2.87056,2.85598,2.86167,2.86757,2.84385,2.8456,3.11135,2.8705,2.87108,2.85397,2.8646,2.85459,2.85497,2.86079,
Run complete,871.628,857.418,873.206,878.086,876.396,877.488,878.086,856.312,848.348,784.358,857.681,857.397,847.8,791.338,818.435,791.502,

init,2355.12,2305.52,2382.07,2251.45,2393.12,2381.85,2367.84,2394.16,2357.48,2394.07,2340.15,2298.34,2361.14,2414.11,2411.05,2288.16,
1D FFT Z-Direction,843.811,824.56,835.98,836.762,843.828,826.257,836.316,836.476,894.547,894.366,891.4,890.664,894.549,881.153,888.171,886.968,
First Transpose (First Send),3.11275,2.85522,2.86282,2.8496,2.85476,2.84115,2.87968,2.84969,3.08901,2.87396,2.87849,2.83497,2.86136,2.85413,2.84987,2.84977,
First Transpose (Packing),3.11032,2.85345,2.86119,2.8482,2.85304,2.83936,2.87806,2.84823,3.08672,2.87203,2.87672,2.83343,2.8598,2.85164,2.84815,2.8482,
First Transpose (Start Local Transpose),3.11733,2.85829,2.86602,2.85297,2.85776,2.84374,2.88239,2.8526,3.09183,2.8769,2.88166,2.83782,2.86469,2.85743,2.85316,2.85269,
First Transpose (Start Receive),3.12692,2.86529,2.87108,2.85755,2.86325,2.84817,2.88669,2.85916,3.09714,2.88322,2.88997,2.84289,2.87053,2.8631,2.85874,2.85782,
First Transpose (First Receive),428.929,323.278,316.753,321.655,324.169,324.217,321.013,315.169,353.17,397.953,401.271,401.178,516.063,410.084,399.138,399.107,
First Transpose (Finished Receive),428.929,323.279,316.754,321.656,324.17,324.218,321.014,315.17,353.171,397.953,401.272,401.18,516.066,410.085,399.139,399.109,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),430.442,324.741,318.217,323.133,325.634,325.679,322.475,316.702,354.707,399.413,402.734,402.659,517.534,411.554,400.6,400.573,
First Transpose (Send Complete),469.337,386.615,386.138,389.042,515.637,396.618,392.895,392.753,425.793,442.429,446.361,445.954,560.958,454.995,443.892,443.942,
1D FFT Y-Direction,469.335,368.174,361.556,366.623,369.095,368.863,365.669,359.935,393.498,442.427,446.359,445.952,560.956,454.993,443.891,443.941,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),471.94,388.982,388.571,391.438,518.097,399.014,395.321,395.122,428.392,444.892,448.801,448.448,563.33,457.389,446.285,446.315,
Second Transpose (Start Local Transpose),469.367,386.646,386.169,389.083,515.682,396.649,392.924,392.785,425.825,442.46,446.39,445.985,560.994,455.033,443.92,443.971,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),471.941,388.983,388.572,391.438,518.097,399.015,395.322,395.123,428.393,444.892,448.801,448.448,563.33,457.39,446.286,446.316,
Second Transpose (Finished All2All),838.361,819.088,830.511,831.297,838.359,820.787,830.863,831.026,889.095,888.908,885.942,885.2,889.094,875.684,882.717,881.518,
Second Transpose (Unpacking),841.138,821.881,833.301,834.079,841.15,823.583,833.644,833.806,891.868,891.695,888.725,887.98,891.878,878.477,885.496,884.295,
1D FFT X-Direction,3.10923,2.85245,2.86051,2.8478,2.85232,2.83873,2.87754,2.84742,3.08605,2.87141,2.87594,2.83289,2.85901,2.851,2.8475,2.84761,
Run complete,843.812,824.56,835.981,836.762,843.828,826.257,836.316,836.477,894.547,894.366,891.4,890.665,894.55,881.153,888.172,886.968,

init,2355.12,2305.52,2382.07,2251.45,2393.12,2381.85,2367.84,2394.16,2357.48,2394.07,2340.15,2298.34,2361.14,2414.11,2411.05,2288.16,
1D FFT Z-Direction,796.594,781.045,775.602,802.33,791.715,797.566,802.334,767.272,822.158,808.199,801.387,822.17,817.048,820.865,820.276,796.727,
First Transpose (First Send),3.19629,2.85234,2.85134,2.86288,2.86041,2.84512,2.86287,2.84788,3.08024,2.85493,2.87342,2.86862,2.86902,2.84509,2.8485,2.86352,
First Transpose (Packing),3.18766,2.85103,2.84977,2.86004,2.85855,2.84369,2.86149,2.84631,3.07774,2.85295,2.8721,2.86616,2.86762,2.84279,2.84715,2.86215,
First Transpose (Start Local Transpose),3.20474,2.85544,2.85461,2.87114,2.86347,2.84806,2.86562,2.85119,3.08642,2.85786,2.87652,2.87467,2.87204,2.84868,2.85225,2.86598,
First Transpose (Start Receive),3.22619,2.86112,2.85987,2.87625,2.86914,2.85313,2.87022,2.85622,3.0914,2.86294,2.88135,2.87966,2.87693,2.85494,2.85653,2.87245,
First Transpose (First Receive),305.73,284.584,296.236,278.225,297.929,306.938,430.685,294.51,379.738,349.863,361.448,432.377,377.97,385.414,384.63,358.192,
First Transpose (Finished Receive),305.731,284.584,296.236,278.226,297.929,306.939,430.686,294.511,379.739,349.864,361.448,432.378,377.971,385.414,384.63,358.193,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),307.244,286.048,297.701,279.685,299.394,308.398,432.146,295.975,381.255,351.357,362.911,433.841,379.432,386.88,386.093,359.657,
First Transpose (Send Complete),370.293,339.932,351.45,430.054,366.307,375.472,475.431,350.606,420.213,394.656,406.488,477.162,422.975,430.068,430.287,403.041,
1D FFT Y-Direction,345.962,329.706,340.867,323.095,342.503,351.709,475.429,339.318,420.212,394.653,406.486,477.161,422.973,430.065,429.272,403.039,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),372.897,342.297,353.97,432.544,368.685,378.032,477.931,352.979,422.818,397.029,408.931,479.645,425.534,432.631,432.857,405.535,
Second Transpose (Start Local Transpose),370.324,339.961,351.48,430.088,366.357,375.508,475.464,350.646,420.242,394.691,406.523,477.193,423.005,430.106,430.312,403.072,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),372.898,342.297,353.971,432.545,368.685,378.032,477.931,352.98,422.818,397.03,408.931,479.645,425.535,432.632,432.857,405.535,
Second Transpose (Finished All2All),791.136,775.578,770.137,796.88,786.237,792.087,796.883,761.805,816.713,802.731,795.933,816.717,811.589,815.399,814.822,791.279,
Second Transpose (Unpacking),793.91,778.373,772.924,799.657,789.03,794.888,799.662,764.586,819.486,805.52,798.715,819.496,814.376,818.191,817.605,794.056,
1D FFT X-Direction,3.18531,2.85041,2.84908,2.85927,2.85789,2.84313,2.86088,2.84568,3.07715,2.85248,2.87144,2.8653,2.86714,2.84219,2.84659,2.86164,
Run complete,796.594,781.045,775.602,802.33,791.715,797.566,802.334,767.272,822.159,808.2,801.387,822.171,817.048,820.866,820.276,796.727,

init,2355.12,2305.52,2382.07,2251.45,2393.12,2381.85,2367.84,2394.16,2357.48,2394.07,2340.15,2298.34,2361.14,2414.11,2411.05,2288.16,
1D FFT Z-Direction,779.404,759.209,780.484,756.509,780.488,777.248,764.642,778.239,830.675,788.504,830.684,816.258,779.876,826.74,822.375,828.607,
First Transpose (First Send),3.14104,2.85006,2.86178,2.86704,2.86805,2.84788,2.86989,2.87684,3.06923,2.8504,2.84335,2.85627,2.8593,2.85302,2.85744,2.83392,
