,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1999.34,1993.98,1994.87,1987.22,1840.41,1970.02,1952.8,1971.61,2005.67,1942.88,1991.32,1980.13,1966.22,1960.46,1969.83,1968.78,1959.94,1965.36,1957.96,1963.36,1752.62,1946.24,1942.86,1943.74,1995.8,1980.15,1980.99,1977.06,1899.51,1945.77,1917.14,1904.22,1989.16,2023.88,2017.68,2015.37,1996.2,1986.1,1966.75,1941.73,1997.03,1985.68,1986.72,1991.29,1924.25,1921.76,1956.21,1941.9,2022.2,1984.82,1993.99,1984.88,2048.28,1929.24,2038.1,1927.36,2005.77,2003.3,2006.5,2005.2,1949.31,1904.67,1904.17,1956.1,
1D FFT Z-Direction,105.728,110.858,111.634,111.62,111.14,105.919,110.295,105.74,112.88,113.345,112.676,108.761,109.022,108.901,112.435,112.483,110.054,110.21,111.904,111.892,109.26,109.662,111.213,111.11,111.103,109.593,109.943,111.571,110.12,109.937,108.818,110.766,110.312,111.018,111.363,111.39,110.652,105.248,109.368,105.04,109.774,112.726,113.212,113.214,109.687,109.487,111.763,111.392,105.967,110.7,111.005,110.986,109.653,104.808,105.616,110.035,108.511,111.116,111.67,111.681,108.898,108.985,107.262,110.497,
First Transpose (First Send),0.425753,0.424095,0.422049,0.418775,0.413053,0.42038,0.426356,0.436388,0.458422,0.4264,0.413847,0.416294,0.414705,0.417868,0.431155,0.42528,0.455132,0.414404,0.417179,0.423035,0.42131,0.424458,0.42211,0.411103,0.453584,0.415311,0.417421,0.42334,0.420713,0.418082,0.418673,0.421483,0.433407,0.422046,0.417765,0.41823,0.431265,0.41505,0.420406,0.419662,0.459363,0.421827,0.413571,0.42072,0.423644,0.427967,0.424261,0.417844,0.433721,0.424865,0.41854,0.421474,0.423487,0.423132,0.422385,0.424851,0.43562,0.420552,0.414685,0.417269,0.427535,0.425437,0.417969,0.42449,
First Transpose (Packing),0.423808,0.422496,0.420112,0.416181,0.411416,0.418969,0.423984,0.43438,0.456685,0.424727,0.411609,0.41427,0.412596,0.415229,0.428718,0.422726,0.45345,0.412224,0.414433,0.421149,0.419324,0.42243,0.419512,0.409363,0.452218,0.413307,0.415824,0.421862,0.418662,0.415609,0.416561,0.419838,0.430265,0.419525,0.415316,0.416341,0.429176,0.413165,0.418271,0.417361,0.45795,0.420291,0.411812,0.41895,0.421039,0.426211,0.422071,0.416393,0.43075,0.422719,0.416636,0.419441,0.421448,0.421152,0.420067,0.422529,0.434061,0.419012,0.41354,0.415726,0.426086,0.424246,0.416749,0.422915,
First Transpose (Start Local Transpose),0.445377,0.438947,0.437128,0.435047,0.427867,0.433335,0.44221,0.449727,0.472803,0.444035,0.432799,0.430198,0.427858,0.432391,0.448245,0.4404,0.471782,0.430083,0.432227,0.43786,0.436756,0.437941,0.436713,0.426851,0.467541,0.429539,0.432579,0.43994,0.435551,0.435953,0.432171,0.438633,0.451379,0.436526,0.433956,0.433594,0.446165,0.431312,0.436529,0.435389,0.473095,0.435738,0.428823,0.43478,0.437364,0.445051,0.440759,0.432122,0.44937,0.441011,0.441998,0.436638,0.437163,0.43839,0.438203,0.440638,0.45206,0.436445,0.430335,0.431355,0.442734,0.440393,0.432772,0.440679,
First Transpose (Start Receive),0.449609,0.442914,0.441029,0.439368,0.43202,0.437395,0.446659,0.453797,0.476799,0.448445,0.437055,0.437553,0.431944,0.436529,0.455717,0.445736,0.476623,0.43503,0.437621,0.442954,0.441139,0.442559,0.441253,0.431244,0.471678,0.433649,0.436869,0.444344,0.439626,0.441246,0.436531,0.443058,0.455601,0.441279,0.438258,0.437646,0.450769,0.435794,0.44094,0.439742,0.477717,0.439832,0.432978,0.43895,0.442243,0.449646,0.445344,0.436787,0.454175,0.445636,0.446746,0.441026,0.441332,0.442638,0.44279,0.445511,0.456442,0.441049,0.434455,0.436068,0.446867,0.445416,0.437157,0.445079,
First Transpose (First Receive),56.4069,60.5898,60.399,60.5286,61.2799,56.1339,60.4659,55.377,60.6781,60.6011,60.4855,55.4832,56.3356,56.3175,60.4931,60.4425,56.4737,55.5206,60.3858,60.4538,56.3838,56.5058,60.4735,60.3654,60.6916,55.461,55.1601,60.5353,56.3255,56.5646,55.3669,60.3517,60.6483,60.4451,60.4119,60.5108,61.276,56.2309,60.4664,55.4326,56.4793,60.548,60.3924,60.559,56.3223,56.4351,60.604,60.35,56.368,60.4424,60.5105,60.4526,61.3592,56.1338,55.5471,60.445,56.368,60.4527,60.4014,60.6349,56.3144,56.5498,55.4645,60.4387,
First Transpose (Finished Receive),56.4076,60.5906,60.3996,60.5291,61.2805,56.1346,60.4666,55.3776,60.6786,60.6022,60.4862,55.484,56.3364,56.3186,60.4936,60.4431,56.4743,55.5213,60.3869,60.4546,56.3845,56.5063,60.4742,60.3663,60.6924,55.4617,55.1607,60.5359,56.3259,56.5653,55.3677,60.3525,60.6491,60.4458,60.4126,60.5114,61.2766,56.2317,60.4671,55.4333,56.4798,60.5488,60.3931,60.5597,56.3231,56.4357,60.6046,60.3509,56.3685,60.4432,60.5113,60.4534,61.3598,56.1344,55.5478,60.4457,56.3685,60.4534,60.402,60.6357,56.315,56.5506,55.465,60.4393,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
