,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1768.46,1780.67,1778.77,1704.55,1762.5,1737.25,1720.59,1756.65,1786.68,1787.91,1785.31,1788.6,1771.64,1747.99,1741.05,1626.51,1792.78,1811.88,1809.69,1786.42,1790.2,1778.03,1748.31,1716.49,1798.88,1790.13,1801.07,1795.45,1778.33,1777.76,1743.35,1707.46,1790.12,1770.31,1779.89,1768.91,1779.85,1783.52,1778.65,1678.1,1808.85,1815.97,1814.3,1817.22,1759.14,1702.23,1764.99,1761.99,1796.73,1767.13,1745.35,1792.88,1790.81,1784.68,1775.64,1775.39,1793.79,1809.72,1763.97,1781.04,1810.91,1807.72,1714.54,1804.02,
1D FFT Z-Direction,35.5532,34.8195,35.1058,35.1603,35.5555,34.8464,35.1015,35.1771,35.5957,34.8512,35.1388,35.2086,35.7118,34.8538,35.2506,35.3173,35.5703,34.8133,35.1137,35.1795,35.6836,34.889,35.2177,35.2865,35.2349,34.8619,34.7617,35.1362,35.3467,34.8931,34.8558,35.1701,35.5246,34.8214,35.0703,35.1555,35.5388,34.8334,35.0766,35.1751,35.4959,34.6168,35.0648,35.1308,35.5997,34.9613,35.8327,35.8876,35.6036,34.8137,35.1493,35.211,35.5357,34.8068,35.0743,35.1503,35.5436,34.7562,35.0944,35.1591,35.5264,34.8139,35.0682,35.1403,
First Transpose (First Send),0.204984,0.208369,0.202604,0.200637,0.2015,0.206323,0.202003,0.206238,0.206089,0.205818,0.20489,0.206724,0.209469,0.202436,0.209098,0.200416,0.203443,0.200551,0.203563,0.200315,0.206964,0.204888,0.204532,0.202243,0.209123,0.201496,0.203383,0.205291,0.206346,0.203752,0.204634,0.207999,0.206282,0.201337,0.201405,0.202424,0.207034,0.198643,0.205309,0.203747,0.206028,0.203716,0.20142,0.203389,0.205532,0.203613,0.20124,0.204893,0.210187,0.20226,0.205272,0.206912,0.203937,0.206858,0.202558,0.201074,0.203451,0.203798,0.205911,0.202483,0.201766,0.202389,0.200982,0.203815,
First Transpose (Packing),0.203675,0.2065,0.201199,0.1992,0.200209,0.204979,0.200829,0.204865,0.204369,0.203805,0.203296,0.205309,0.207778,0.200767,0.207718,0.199,0.201561,0.199012,0.201981,0.198815,0.205247,0.202476,0.202896,0.200692,0.207508,0.199764,0.201822,0.20379,0.204822,0.202125,0.203481,0.206145,0.204684,0.199628,0.199874,0.201185,0.205628,0.197245,0.204046,0.201722,0.204637,0.201885,0.199841,0.201776,0.204284,0.202072,0.199784,0.203076,0.208831,0.200792,0.203802,0.205217,0.202306,0.205463,0.201259,0.199819,0.201723,0.202347,0.204537,0.200644,0.200473,0.200999,0.199766,0.202741,
First Transpose (Start Local Transpose),0.236381,0.24043,0.233073,0.229539,0.230028,0.237857,0.230197,0.237851,0.237462,0.239198,0.234232,0.237254,0.241383,0.232689,0.24197,0.23253,0.234209,0.231006,0.237417,0.232591,0.235699,0.234874,0.2369,0.231325,0.237335,0.231627,0.234009,0.238057,0.236534,0.232324,0.233113,0.238603,0.238116,0.232527,0.230115,0.233551,0.2359,0.229645,0.232813,0.234296,0.236127,0.241047,0.231467,0.234448,0.235665,0.235085,0.231322,0.236606,0.241351,0.236288,0.233675,0.237291,0.231764,0.236124,0.233487,0.229724,0.235121,0.234546,0.234749,0.231732,0.231854,0.231047,0.23363,0.230764,
First Transpose (Start Receive),0.240741,0.245288,0.237442,0.233629,0.234943,0.242165,0.233968,0.242371,0.242004,0.244038,0.239034,0.241194,0.245588,0.237217,0.246232,0.23714,0.238399,0.235393,0.24215,0.23755,0.240221,0.240042,0.241499,0.235705,0.242098,0.236455,0.238437,0.242964,0.240921,0.236716,0.237433,0.243095,0.242917,0.237352,0.235236,0.237844,0.239963,0.23428,0.237439,0.238896,0.240413,0.249126,0.235979,0.239367,0.240001,0.239507,0.235362,0.241347,0.245551,0.240789,0.238203,0.241693,0.236112,0.240634,0.23823,0.23391,0.239346,0.239107,0.239226,0.236726,0.236003,0.235369,0.238649,0.235347,
First Transpose (First Receive),32.9924,32.3771,31.4641,31.7229,32.9928,32.4005,31.3713,31.7578,33.0421,32.4041,31.6051,31.8324,33.176,32.3997,31.6039,31.8312,33.0236,32.3725,31.5772,31.8073,33.1241,32.398,31.6095,31.7634,32.6476,32.3838,31.5046,31.8373,32.5633,32.4088,31.484,31.8326,32.9688,32.3813,31.5791,31.7616,32.9644,32.3844,31.6648,31.7353,32.9684,31.8223,31.3788,31.7288,32.9521,31.3895,31.5803,31.8794,33.0434,32.3738,31.3805,31.9182,32.9687,32.3578,31.5068,31.7993,32.9842,32.3179,31.7579,31.4913,32.9674,32.3584,31.4729,31.4399,
First Transpose (Finished Receive),32.9931,32.3778,31.465,31.7236,32.9935,32.4012,31.3721,31.7586,33.0427,32.4049,31.6057,31.8332,33.1769,32.4003,31.6045,31.8318,33.0241,32.3731,31.5778,31.8079,33.1247,32.3988,31.6102,31.764,32.6482,32.3845,31.5055,31.8384,32.5639,32.4095,31.4847,31.8334,32.9695,32.3819,31.5797,31.7622,32.965,32.385,31.6654,31.7359,32.969,31.8232,31.3793,31.7294,32.9527,31.3903,31.5809,31.8799,33.044,32.3744,31.3811,31.9189,32.9695,32.3583,31.5075,31.8,32.9848,32.3185,31.7591,31.4921,32.9681,32.3591,31.4737,31.4406,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
