,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2507.21,2434.41,2455.43,2388.83,2507.7,2507.52,2455.86,2506.23,2533.6,2500.4,2475.89,2500.07,2451.32,2359.65,2413.3,2437.97,2535.01,2490.56,2511.07,2510.95,2363.45,2506.12,2400.78,2382.56,2514.6,2495.81,2466.39,2494.99,2388.66,2389.6,2434.98,2333.21,
1D FFT Z-Direction,1643.08,1612.56,1607.91,1597.49,1665.5,1658.98,1651.35,1652.12,1577.29,1580.92,1573.94,1573.55,1595.87,1589.47,1587.96,1588.98,1537.36,1535.86,1607.15,1607.99,1651.46,1645.05,1638.66,1635.87,1590.6,1602.62,1590.97,1601.62,1649.11,1642.63,1638.83,1638.78,
First Transpose (First Send),9.26475,7.29599,7.29532,7.27245,7.30992,7.34453,7.30848,7.29162,9.19225,7.31928,7.31398,7.32324,7.30359,7.31603,7.32149,7.27646,9.2236,7.2918,7.32161,7.27823,7.30356,7.28317,7.77207,7.30678,9.28313,7.28464,7.31255,7.29952,7.32999,7.33617,7.32857,7.33892,
First Transpose (Packing),9.26321,7.29474,7.29373,7.27088,7.30856,7.34249,7.30709,7.2903,9.18886,7.3158,7.31114,7.32136,7.30167,7.31411,7.31849,7.27413,9.22217,7.29008,7.32012,7.27688,7.29878,7.28035,7.77008,7.30549,9.28132,7.28197,7.31096,7.29765,7.32581,7.33436,7.32505,7.33495,
First Transpose (Start Local Transpose),9.27258,7.30339,7.30327,7.28003,7.31642,7.35409,7.31583,7.29917,9.20663,7.32789,7.32894,7.33349,7.31279,7.32451,7.32961,7.28551,9.23362,7.30132,7.32952,7.28634,7.32858,7.29207,7.78143,7.31322,9.29071,7.30013,7.32011,7.3102,7.3545,7.34349,7.33875,7.3586,
First Transpose (Start Receive),9.27893,7.30868,7.30934,7.28541,7.32232,7.36048,7.32074,7.30414,9.21438,7.33361,7.33534,7.33923,7.31823,7.32951,7.33493,7.29063,9.23859,7.30639,7.33705,7.29122,7.33373,7.29665,7.78902,7.31811,9.29743,7.30701,7.32658,7.3175,7.36119,7.34861,7.34473,7.36367,
First Transpose (First Receive),675.971,661.775,668.788,661.38,607.185,604.41,616.578,613.666,663.09,660.551,673.619,669.453,612.342,605.233,618.862,616.082,658.9,658.914,668.996,659.108,609.064,596.773,614.987,617.056,663.143,677.565,668.086,661.993,609.402,607.985,612.97,609.114,
First Transpose (Finished Receive),761.893,767.014,763.241,672.846,855.833,854.618,838.613,838.242,761.781,766.845,763.936,762.375,615.364,613.639,621.141,621.06,682.34,679.048,763.266,763.05,856.055,854.637,838.68,837.696,761.725,767.221,675.045,762.819,855.729,854.327,838.554,838.095,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),763.411,768.469,764.693,674.3,857.292,856.078,840.068,839.699,763.299,768.298,765.389,763.832,618.248,615.763,623.372,623.875,683.856,681.671,764.717,764.508,857.513,856.094,840.14,839.153,763.239,768.675,677.931,764.298,857.19,855.784,840.015,839.553,
First Transpose (Send Complete),839.804,853.134,849.077,762.92,941.841,940.582,924.41,924.325,839.014,852.676,850.038,848.291,855.972,854.605,838.613,838.174,761.826,767.148,849.232,849.531,941.94,940.611,924.391,923.415,839.182,853.123,763.651,849.001,941.603,940.412,924.328,923.881,
1D FFT Y-Direction,839.802,853.132,849.075,758.894,941.838,940.579,924.408,924.323,839.012,852.674,850.036,848.29,702.728,700.41,707.777,708.42,759.898,766.017,849.23,849.528,941.938,940.609,924.389,923.413,839.18,853.114,762.516,848.996,941.601,940.41,924.326,923.879,
