,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1543.47,1561.45,1534.39,1567.22,1502.49,1475.54,1498.54,1499.32,1529.43,1537.32,1544.95,1539.18,1487.09,1461.83,1572.32,1511.54,1525.65,1543.04,1512.47,1499.47,1584.55,1455.51,1583.26,1478.85,1539.73,1540.74,1559.5,1531.32,1485.1,1498.87,1577.87,1462.79,
1D FFT Z-Direction,882.532,870.59,871.309,879.354,875.296,871.54,863.5,879.981,795.306,789.034,775.89,775.31,875.183,871.671,863.398,880.112,875.049,871.603,863.192,880.093,875.13,871.669,863.29,880.138,875.166,871.54,863.375,880.042,877.468,870.935,862.943,879.594,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),13.0648,11.9956,11.9277,11.9324,13.0278,11.9269,11.9655,11.9963,13.0306,11.9431,11.935,11.9782,13.0138,11.9615,11.9442,11.9562,13.0016,11.9428,11.9979,12.1514,13.0325,11.9332,12.2317,11.954,13.0659,11.9277,11.9687,11.9573,13.0196,11.9987,11.9509,11.9849,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),797.768,786.318,763.746,765.332,789.987,786.979,762.086,765.266,707.72,701.202,699.614,699.445,789.892,787.069,764.265,765.535,789.619,787.06,763.663,765.133,789.708,787.127,764.349,765.289,789.847,787.014,764.195,765.634,789.444,786.439,763.733,765.517,
First Transpose (Send Complete),805.17,792.744,770.211,771.766,797.464,793.352,768.497,771.698,715.12,707.58,705.982,705.833,797.305,793.435,770.626,771.977,797.047,793.464,770.041,771.778,797.178,793.53,770.998,771.715,797.305,793.411,770.606,772.012,796.897,792.843,770.153,771.929,
1D FFT Y-Direction,805.17,792.744,770.211,771.766,797.464,793.352,768.496,771.697,715.12,707.58,705.982,705.832,797.305,793.435,770.625,771.976,797.047,793.464,770.041,771.777,797.178,793.53,770.998,771.715,797.304,793.41,770.606,772.012,796.896,792.843,770.153,771.929,
Second Transpose (First Send),806.58,803.83,771.629,773.17,798.871,804.439,769.903,773.101,716.525,708.986,707.406,707.253,798.717,804.563,772.03,773.384,798.469,804.556,771.448,773.196,798.586,804.618,772.401,773.122,798.712,804.498,772.012,773.414,798.306,803.934,771.561,773.335,
Second Transpose (Packing),839.818,827.419,774.461,775.977,832.105,828.03,772.706,775.904,729.02,711.878,710.25,710.089,831.959,828.173,774.836,776.194,831.75,828.141,774.256,776.023,831.822,828.207,775.207,775.926,831.955,828.089,774.814,776.221,834.342,827.528,774.368,776.139,
Second Transpose (Start Local Transpose),839.818,827.42,774.463,775.977,832.106,828.03,772.707,775.905,729.02,711.879,710.253,710.092,831.959,828.173,774.837,776.194,831.752,828.141,774.256,776.025,831.823,828.207,775.208,775.926,831.955,828.09,774.815,776.221,834.346,827.528,774.369,776.139,
Second Transpose (Start Receive),839.823,827.425,774.471,775.983,832.111,828.035,772.713,775.91,729.025,711.884,710.261,710.1,831.966,828.18,774.842,776.2,831.758,828.146,774.262,776.033,831.829,828.212,775.213,775.931,831.96,828.095,774.82,776.226,834.381,827.534,774.374,776.144,
Second Transpose (First Receive),862.561,850.613,851.329,859.38,855.326,851.503,843.534,860.008,775.326,769.008,755.912,755.328,855.209,851.664,843.371,860.138,855.01,851.631,843.156,860.118,855.072,851.698,843.263,860.16,855.189,851.563,843.386,860.061,857.466,850.872,842.957,859.509,
Second Transpose (Finished Receive),862.562,850.614,851.329,859.38,855.326,851.504,843.534,860.008,775.326,769.009,755.912,755.329,855.209,851.664,843.372,860.138,855.01,851.631,843.156,860.118,855.072,851.698,843.263,860.161,855.189,851.563,843.386,860.061,857.467,850.873,842.957,859.51,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),797.767,786.317,763.745,765.332,789.986,786.978,762.085,765.265,707.719,701.201,699.613,699.444,789.892,787.068,764.264,765.534,789.617,787.059,763.662,765.13,789.707,787.126,764.348,765.288,789.846,787.013,764.194,765.633,789.442,786.438,763.731,765.516,
Second Transpose (Unpacking),862.564,850.616,851.332,859.383,855.329,851.506,843.537,860.011,775.329,769.011,755.915,755.331,855.212,851.667,843.374,860.141,855.013,851.634,843.159,860.121,855.076,851.701,843.29,860.163,855.192,851.566,843.389,860.064,857.482,850.909,842.961,859.537,
1D FFT X-Direction,7.48221,6.43126,6.36593,6.37059,7.4473,6.36471,6.40243,6.43362,7.44916,6.378,6.36583,6.41384,7.43057,6.39723,6.38297,6.39193,7.41533,6.40676,6.43417,6.58786,7.45157,6.36725,6.66854,6.39046,7.48162,6.36375,6.40326,6.39286,7.43706,6.43628,6.38778,6.42143,
Run complete,882.533,870.592,871.31,879.364,875.298,871.543,863.5,879.982,795.306,789.037,775.891,775.311,875.186,871.673,863.399,880.113,875.051,871.605,863.193,880.094,875.175,871.672,863.292,880.139,875.168,871.542,863.376,880.043,877.471,870.942,862.944,879.597,

init,1543.47,1561.45,1534.39,1567.22,1502.49,1475.54,1498.54,1499.32,1529.43,1537.32,1544.95,1539.18,1487.09,1461.83,1572.32,1511.54,1525.65,1543.04,1512.47,1499.47,1584.55,1455.51,1583.26,1478.85,1539.73,1540.74,1559.5,1531.32,1485.1,1498.87,1577.87,1462.79,
1D FFT Z-Direction,876.738,870.335,865.05,879.01,873.451,870.747,861.587,879.112,792.199,790.221,778.438,774.587,873.509,870.629,861.687,879.072,873.54,870.462,861.688,878.892,873.591,870.652,861.665,879.117,873.259,870.481,861.406,878.894,873.692,870.744,861.875,879.236,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),13.0158,11.9328,11.9853,11.9985,13.0635,12.0124,11.9618,11.9513,13.0071,11.9766,12.01,12.0126,13.0775,11.9789,11.9747,11.9279,13.0675,11.925,12.0407,12.1823,13.1747,11.9523,12.2159,12.0108,12.9917,11.9859,11.9912,12.0028,13.0988,12.0441,11.9836,11.9759,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),791.475,785.987,764.532,765.007,788.029,786.06,762.793,765.057,705.065,701.67,695.756,697.637,788.223,786.023,764.786,765.193,788.086,785.764,764.867,765.27,788.089,786.039,764.612,765.22,787.907,785.83,764.475,764.924,788.355,786.084,764.189,764.809,
First Transpose (Send Complete),798.966,792.384,770.932,771.409,795.558,792.505,769.256,771.542,712.489,708.074,702.111,704.007,795.605,792.439,771.236,771.591,795.582,792.238,771.331,771.882,795.608,792.481,771.283,771.596,795.33,792.232,770.894,771.318,795.805,792.545,770.604,771.237,
1D FFT Y-Direction,798.966,792.384,770.931,771.409,795.558,792.505,769.256,771.542,712.489,708.074,702.111,704.007,795.605,792.439,771.236,771.591,795.581,792.237,771.33,771.882,795.608,792.481,771.283,771.596,795.33,792.231,770.893,771.318,795.804,792.545,770.603,771.236,
Second Transpose (First Send),800.387,803.47,772.334,772.813,796.968,803.593,770.661,772.945,713.895,709.478,703.514,705.411,797.014,803.527,772.639,772.994,796.995,803.348,772.736,773.288,797.016,803.569,772.691,773.003,796.739,803.339,772.298,772.724,797.213,803.64,772.029,772.641,
Second Transpose (Packing),833.666,827.058,775.143,775.617,830.202,827.182,773.467,775.752,737.497,712.284,706.321,708.218,830.256,827.119,775.446,775.802,830.242,826.96,775.54,776.097,830.273,827.157,775.499,775.812,829.98,826.952,775.107,775.531,830.457,827.239,774.861,775.45,
Second Transpose (Start Local Transpose),833.667,827.058,775.143,775.618,830.202,827.183,773.468,775.753,737.497,712.284,706.321,708.219,830.256,827.119,775.447,775.803,830.243,826.961,775.541,776.097,830.274,827.157,775.5,775.812,829.981,826.953,775.107,775.532,830.457,827.24,774.862,775.451,
Second Transpose (Start Receive),833.673,827.063,775.148,775.622,830.207,827.187,773.473,775.757,737.502,712.29,706.326,708.224,830.262,827.124,775.452,775.808,830.248,826.968,775.546,776.102,830.279,827.162,775.505,775.818,829.986,826.959,775.112,775.537,830.462,827.246,774.868,775.456,
Second Transpose (First Receive),856.745,850.362,845.077,859.036,853.484,850.711,841.62,859.138,772.222,770.192,758.476,754.618,853.536,850.635,841.662,859.097,853.511,850.477,841.646,858.922,853.554,850.675,841.688,859.128,853.266,850.488,841.408,858.909,853.729,850.758,841.88,859.217,
Second Transpose (Finished Receive),856.745,850.362,845.078,859.037,853.484,850.711,841.621,859.139,772.222,770.192,758.476,754.618,853.536,850.635,841.663,859.097,853.511,850.478,841.647,858.922,853.554,850.676,841.689,859.128,853.266,850.488,841.409,858.909,853.73,850.758,841.88,859.217,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),791.474,785.986,764.532,765.006,788.028,786.06,762.792,765.056,705.064,701.669,695.755,697.636,788.223,786.022,764.785,765.192,788.084,785.764,764.865,765.268,788.088,786.038,764.611,765.218,787.906,785.828,764.474,764.922,788.354,786.082,764.187,764.808,
Second Transpose (Unpacking),856.751,850.365,845.08,859.04,853.487,850.714,841.623,859.142,772.224,770.195,758.479,754.621,853.539,850.638,841.665,859.1,853.514,850.48,841.65,858.925,853.557,850.678,841.691,859.131,853.269,850.491,841.412,858.912,853.732,850.761,841.883,859.22,
1D FFT X-Direction,7.42579,6.3656,6.42311,6.42909,7.47511,6.44762,6.39811,6.3863,7.42079,6.40831,6.44124,6.44257,7.49013,6.41159,6.40946,6.36047,7.48259,6.38053,6.45568,6.61174,7.56509,6.38227,6.63118,6.44428,7.40344,6.41696,6.42443,6.43315,7.51281,6.46119,6.41413,6.39423,
Run complete,876.758,870.337,865.051,879.011,873.453,870.749,861.587,879.113,792.199,790.223,778.439,774.588,873.512,870.631,861.688,879.073,873.542,870.464,861.689,878.893,873.593,870.655,861.666,879.118,873.261,870.484,861.407,878.895,873.695,870.747,861.876,879.237,

init,1543.47,1561.45,1534.39,1567.22,1502.49,1475.54,1498.54,1499.32,1529.43,1537.32,1544.95,1539.18,1487.09,1461.83,1572.32,1511.54,1525.65,1543.04,1512.47,1499.47,1584.55,1455.51,1583.26,1478.85,1539.73,1540.74,1559.5,1531.32,1485.1,1498.87,1577.87,1462.79,
1D FFT Z-Direction,872.71,865.576,861.128,874.27,872.538,865.447,860.954,874.084,792.256,788.251,780.597,780.355,872.817,865.842,861.244,874.525,873.008,865.385,861.465,874.108,872.894,865.979,861.234,874.642,872.781,865.475,861.19,874.207,872.397,865.532,860.788,874.255,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),13.0705,11.9688,11.9025,12.0119,13.0859,11.938,11.943,11.914,13.0075,11.9495,11.9389,11.9466,13.0374,12.0167,12.0079,11.9892,13.052,11.9026,12.0179,12.1639,13.0746,11.9858,12.1892,11.941,12.9939,11.9254,11.9487,11.9774,12.9949,11.9242,12.0001,11.9838,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),787.611,781.222,762.316,765.509,787.48,781.008,763.091,765.562,707.009,700.043,696.981,696.761,787.706,781.455,763.279,765.546,787.815,781.08,763.213,765.617,787.689,781.557,763.344,764.646,787.549,781.168,763.173,765.201,787.325,781.123,762.908,765.479,
First Transpose (Send Complete),795.073,787.649,768.708,771.953,794.899,787.388,769.471,771.977,714.435,706.442,703.369,703.178,795.147,787.878,769.735,771.966,795.332,787.498,769.66,772.195,795.184,787.976,769.99,771.097,795.056,787.554,769.617,774.272,794.748,787.549,769.332,771.946,
1D FFT Y-Direction,795.073,787.648,768.708,771.952,794.899,787.388,769.471,771.977,714.435,706.442,703.368,703.178,795.146,787.878,769.735,771.965,795.332,787.497,769.66,772.195,795.184,787.975,769.99,771.097,795.055,787.554,769.616,774.27,794.747,787.549,769.332,771.946,
Second Transpose (First Send),796.479,798.735,770.121,773.358,796.309,798.497,770.876,773.396,715.843,707.844,704.77,704.583,796.559,798.964,771.14,773.372,796.741,798.586,771.092,773.6,796.594,799.089,771.394,772.517,796.481,798.642,771.045,775.735,796.155,798.664,770.738,773.348,
Second Transpose (Packing),829.718,822.322,772.967,776.166,829.545,822.124,773.687,776.23,749.08,710.65,707.585,707.389,829.799,822.559,773.95,776.218,829.981,822.169,773.927,776.405,829.835,822.702,774.2,775.326,829.756,822.234,773.88,778.586,829.394,822.259,773.544,776.154,
