,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1487.04,1486.36,1481.41,1490.39,1453.27,1468.6,1471.11,1463.78,1491.14,1486.77,1489.93,1493.28,1488.7,1467.97,1482.68,1482.72,1492.4,1489.6,1491.59,1489.76,1464.52,1471.57,1450.13,1463.86,1487.38,1492.61,1492.76,1490.51,1463.09,1464.36,1457.49,1478.2,
1D FFT Z-Direction,3.6262,3.81983,3.81721,3.77549,3.83571,3.834,3.77024,3.75874,3.72469,3.80217,3.89598,3.79335,3.89981,3.81745,3.90034,3.89779,3.64834,3.7189,3.73597,3.78414,3.79222,3.75204,3.74885,3.78953,3.73676,3.84302,3.79392,3.89836,3.95542,3.81183,3.72703,3.95489,
First Transpose (First Send),0.037499,0.036842,0.036797,0.036467,0.035448,0.039785,0.036203,0.035882,0.03735,0.036316,0.035344,0.035373,0.03655,0.03819,0.038984,0.036883,0.037109,0.035665,0.038231,0.036381,0.036735,0.036001,0.036656,0.03544,0.036696,0.03632,0.035762,0.035789,0.036137,0.035306,0.035849,0.035403,
First Transpose (Packing),0.066046,0.063756,0.0649,0.063822,0.063835,0.071774,0.063756,0.063004,0.065073,0.06452,0.061938,0.062775,0.063722,0.064674,0.065603,0.06365,0.064138,0.064337,0.067265,0.06504,0.065099,0.064993,0.064566,0.063809,0.064885,0.065126,0.064239,0.064052,0.063198,0.063071,0.064157,0.062709,
First Transpose (Start Local Transpose),0.066304,0.063976,0.065122,0.064053,0.064053,0.072008,0.064015,0.063222,0.065278,0.064741,0.062171,0.062978,0.063942,0.064897,0.065841,0.063868,0.064361,0.064588,0.067515,0.065282,0.065338,0.065241,0.0648,0.064035,0.065102,0.065363,0.064487,0.064311,0.063452,0.063308,0.064354,0.062937,
First Transpose (Start Receive),0.069893,0.067355,0.068745,0.06736,0.067309,0.07595,0.067532,0.066612,0.068446,0.067754,0.065273,0.065914,0.067073,0.067828,0.068799,0.0672,0.067456,0.067673,0.071154,0.068572,0.068708,0.068548,0.067845,0.066989,0.068193,0.068913,0.067957,0.067822,0.06682,0.066865,0.06799,0.066689,
First Transpose (First Receive),1.73991,1.98752,1.96046,1.9405,2.15324,2.10506,2.06403,2.04047,1.64815,2.00705,1.81531,1.86566,2.06743,2.05157,2.05107,1.97608,1.62456,2.00156,1.90978,1.8829,2.1525,2.0584,2.05667,2.04771,1.51663,2.00387,1.82402,1.87793,2.15732,2.0593,2.06634,1.99086,
First Transpose (Finished Receive),1.74017,1.98794,1.96096,1.94078,2.15371,2.10565,2.06452,2.04123,1.64844,2.00747,1.81578,1.86606,2.0679,2.05202,2.0515,1.9766,1.62484,2.00232,1.91016,1.88337,2.15293,2.05877,2.05721,2.04816,1.51681,2.0042,1.82453,1.8783,2.15776,2.05968,2.0667,1.99124,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
