,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1675.04,1667.78,1671.16,1665.72,1650.59,1647.72,1646.55,1573.11,1669.84,1660.76,1656.61,1659.81,1621.05,1645.63,1640.67,1567.92,1677.65,1677.47,1625.51,1641.81,1627.61,1678.24,1680.56,1678.4,1682.29,1673.8,1679.92,1674.13,1649,1574.1,1660.89,1609.9,1699.36,1690.21,1690.87,1691.82,1640.69,1585.08,1625.19,1651.08,1664.12,1654.94,1555.77,1655.89,1641.38,1597.76,1632.83,1633.34,
1D FFT Z-Direction,0.868679,0.912385,0.897517,0.967921,0.936463,1.10423,0.936244,1.10315,0.933631,0.907492,0.927143,0.94337,0.866393,0.869186,0.883871,0.88816,0.808774,0.800815,0.840642,0.887635,0.809617,0.829876,0.823259,0.848034,0.831055,0.805352,0.85072,0.854418,0.766936,0.791825,0.841554,0.802886,0.886055,0.926768,0.923991,1.0069,0.883513,0.957127,0.920935,0.991192,0.927384,0.850612,0.858378,0.854917,0.85801,0.895093,0.884145,0.813537,
First Transpose (First Send),0.01317,0.013299,0.013214,0.013245,0.013659,0.018591,0.012895,0.017528,0.01339,0.012935,0.013385,0.015325,0.013464,0.01322,0.013762,0.013823,0.013787,0.013224,0.013294,0.013711,0.012507,0.013099,0.012904,0.012812,0.015227,0.013114,0.014935,0.01396,0.013055,0.013239,0.015029,0.013269,0.013944,0.013504,0.014149,0.013366,0.014277,0.015327,0.014549,0.015352,0.013391,0.013264,0.013622,0.01333,0.013801,0.01357,0.013116,0.013347,
First Transpose (Packing),0.012547,0.01262,0.012359,0.012605,0.012966,0.016995,0.012172,0.01585,0.012614,0.012162,0.012592,0.014663,0.012729,0.012531,0.013102,0.013053,0.013136,0.01261,0.012698,0.013113,0.011808,0.012324,0.012315,0.012206,0.014411,0.012344,0.01412,0.013222,0.012372,0.012645,0.013866,0.012432,0.013226,0.012796,0.01328,0.012627,0.012927,0.014599,0.013754,0.014391,0.012635,0.012516,0.012934,0.012614,0.013116,0.012816,0.012434,0.012631,
First Transpose (Start Local Transpose),0.018302,0.018199,0.018529,0.018357,0.018715,0.027919,0.017998,0.026532,0.018896,0.017848,0.018368,0.020479,0.018264,0.018309,0.018649,0.018714,0.019696,0.01899,0.019554,0.020031,0.017758,0.018543,0.017936,0.018049,0.021103,0.01901,0.020462,0.020125,0.017678,0.018043,0.020501,0.018936,0.019694,0.021311,0.021887,0.020543,0.020331,0.020282,0.020713,0.021121,0.019301,0.019137,0.019792,0.019564,0.01945,0.019569,0.019152,0.018856,
First Transpose (Start Receive),0.021942,0.022112,0.021959,0.021985,0.022261,0.035188,0.021845,0.034147,0.02251,0.021405,0.0221,0.02457,0.0218,0.021887,0.022458,0.022257,0.023042,0.022426,0.023181,0.023495,0.021365,0.02183,0.021385,0.021376,0.024825,0.022893,0.024061,0.023633,0.021062,0.021724,0.02484,0.022531,0.024571,0.024878,0.025516,0.024165,0.023893,0.024028,0.02517,0.026692,0.022806,0.022996,0.023179,0.023447,0.023312,0.023166,0.022619,0.022126,
First Transpose (First Receive),0.417674,0.250146,0.39958,0.400118,0.266617,0.337807,0.392337,0.286022,0.197071,0.284848,0.189659,0.202973,0.261889,0.277542,0.368343,0.40867,0.43649,0.39391,0.40086,0.356516,0.391983,0.299676,0.427557,0.453938,0.43333,0.425394,0.402799,0.401617,0.389369,0.408059,0.263403,0.428222,0.459526,0.464066,0.458201,0.467525,0.302553,0.252205,0.367263,0.238859,0.19625,0.226103,0.194507,0.199509,0.271964,0.259287,0.212839,0.400265,
First Transpose (Finished Receive),0.450387,0.482459,0.471778,0.48066,0.425456,0.594254,0.43819,0.593351,0.553811,0.439825,0.553621,0.563689,0.42307,0.439281,0.511194,0.42201,0.450254,0.441212,0.477523,0.488661,0.422791,0.431143,0.440859,0.468089,0.447955,0.439852,0.476658,0.489027,0.402535,0.42122,0.450447,0.441499,0.475423,0.47923,0.474136,0.482963,0.448183,0.599261,0.464264,0.595453,0.551292,0.482103,0.489551,0.485961,0.49398,0.445973,0.439404,0.414333,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
