,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1556.32,1552.62,1559.27,1556.47,1537.51,1520.87,1533.15,1533.49,1553.62,1549.64,1549.65,1552.57,1527.48,1547.3,1524.17,1519.6,1544.03,1547.17,1545.9,1543.53,1534.58,1535.49,1498.98,1534.48,1554.5,1549.01,1554.63,1557.79,1528,1539.48,1530.21,1543.28,1548.22,1547.73,1547.99,1547.17,1534.61,1500.37,1541.63,1533.89,1553.87,1559.72,1562.19,1555.68,1526.03,1532.53,1519.77,1527.12,1553.43,1551.83,1556.7,1553.44,1522.1,1519.29,1539.72,1539.03,1538.16,1540.16,1534.39,1542.43,1534.39,1541.57,1535.92,1538.27,
1D FFT Z-Direction,150.348,150.281,150.345,150.314,154.482,152.695,154.476,152.665,155.793,155.766,155.803,155.026,157.873,158.479,157.853,158.54,150.42,150.372,150.402,150.341,151.094,150.834,151.092,150.824,151.602,151.566,151.655,151.537,154.442,152.179,152.153,154.39,150.208,150.21,150.179,150.148,154.265,154.278,153.738,154.228,153.084,153.048,153.122,153.12,155.732,155.745,155.689,154.094,149.439,149.44,148.837,149.176,151.889,151.919,151.954,151.951,154.463,152.856,154.447,154.464,155.943,155.94,155.897,155.902,
First Transpose (First Send),0.134103,0.133021,0.13564,0.135178,0.137443,0.131599,0.138777,0.135826,0.14034,0.12805,0.130983,0.135636,0.130638,0.133422,0.132467,0.14031,0.134001,0.132303,0.131964,0.128543,0.131862,0.131402,0.132027,0.130445,0.136762,0.130107,0.130556,0.132939,0.135295,0.130348,0.130539,0.138614,0.132015,0.135297,0.134471,0.131394,0.139482,0.135582,0.135922,0.135291,0.13568,0.138622,0.141649,0.133439,0.138209,0.136167,0.134223,0.130552,0.132499,0.134423,0.134614,0.131353,0.131722,0.130101,0.13889,0.131036,0.137392,0.132206,0.129436,0.131581,0.14043,0.130576,0.13048,0.131086,
First Transpose (Packing),0.403633,0.401659,0.402012,0.402616,0.423786,0.402893,0.422937,0.418702,0.429736,0.398699,0.398975,0.404308,0.395661,0.417043,0.397596,0.424764,0.398054,0.400843,0.398302,0.397345,0.400256,0.397768,0.403941,0.396752,0.406195,0.400606,0.395041,0.402133,0.398298,0.398209,0.393926,0.419501,0.402553,0.399487,0.40826,0.393851,0.410355,0.397183,0.404091,0.419914,0.410331,0.414816,0.426767,0.402292,0.431695,0.409523,0.409507,0.401755,0.401364,0.404394,0.400193,0.395365,0.399618,0.397418,0.424929,0.399369,0.427311,0.402618,0.399449,0.402329,0.425453,0.396286,0.396869,0.39456,
First Transpose (Start Local Transpose),0.403917,0.401947,0.402294,0.402885,0.424066,0.403166,0.423187,0.418976,0.430016,0.398986,0.39927,0.404569,0.395934,0.417341,0.397837,0.425047,0.39832,0.401152,0.398553,0.397662,0.400531,0.398021,0.404288,0.397043,0.406449,0.400889,0.395355,0.402475,0.398568,0.3985,0.394217,0.419741,0.402793,0.399792,0.408599,0.394166,0.410636,0.397434,0.404375,0.420214,0.410652,0.415093,0.427094,0.40257,0.431967,0.409833,0.409879,0.402045,0.401669,0.404677,0.400511,0.395656,0.39993,0.397683,0.425293,0.399713,0.427609,0.402886,0.399727,0.402617,0.425747,0.396524,0.397132,0.394863,
First Transpose (Start Receive),0.408198,0.405811,0.406451,0.407162,0.428081,0.407053,0.427412,0.423896,0.433807,0.403552,0.403528,0.408919,0.400229,0.421139,0.401536,0.42929,0.402157,0.405744,0.402656,0.401777,0.404468,0.402162,0.408106,0.40144,0.410167,0.405175,0.399237,0.406659,0.402876,0.402577,0.397942,0.42427,0.407044,0.403606,0.412779,0.398318,0.414941,0.401753,0.409294,0.426222,0.414663,0.419274,0.431191,0.406673,0.436213,0.414101,0.413889,0.405688,0.405495,0.408659,0.40489,0.400109,0.403816,0.401523,0.429358,0.404359,0.432005,0.406777,0.403322,0.406351,0.429763,0.400503,0.401018,0.398626,
First Transpose (First Receive),15.7931,15.8901,15.5091,15.4727,15.8218,15.7235,15.6403,15.7275,15.8257,15.3479,15.5102,15.3687,15.6347,15.897,15.5153,15.493,15.6291,15.7113,15.4407,15.4142,15.6336,15.7116,15.5214,15.373,15.7969,15.8174,15.4395,15.4763,15.6174,15.8845,15.0761,15.5777,15.7972,15.7057,15.358,15.4232,16.0053,19.8599,15.3533,15.4735,15.7988,15.8917,15.4367,15.4461,16.0268,15.7321,15.6327,15.4988,15.9259,15.8272,15.2951,15.4873,15.8004,15.7127,15.3994,15.5085,15.8323,15.8248,15.6439,15.5652,16.0386,15.8895,15.644,15.365,
First Transpose (Finished Receive),15.7938,15.8907,15.5096,15.4732,15.8227,15.7241,15.641,15.7283,15.8264,15.3484,15.511,15.3698,15.6354,15.8976,15.5158,15.4937,15.6297,15.7118,15.4414,15.4149,15.6343,15.7123,15.5222,15.3736,15.7975,15.818,15.4402,15.477,15.618,15.8852,15.0769,15.5784,15.7981,15.7064,15.3587,15.4239,16.0059,19.862,15.3539,15.4742,15.7994,15.8924,15.4373,15.4467,16.0279,15.7327,15.6334,15.4994,15.9266,15.828,15.2956,15.488,15.801,15.7132,15.4,15.5091,15.8331,15.8255,15.6447,15.566,16.0392,15.8902,15.6446,15.3656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8019,15.8996,15.5199,15.4814,15.8313,15.7332,15.6486,15.7384,15.8354,15.3563,15.519,15.378,15.6437,15.9057,15.5251,15.5013,15.6384,15.7202,15.45,15.4223,15.6423,15.7201,15.5306,15.3812,15.8052,15.8268,15.4487,15.4845,15.6268,15.8946,15.087,15.5864,15.8072,15.7143,15.3669,15.4322,16.0145,19.8954,15.362,15.4837,15.8086,15.9005,15.4455,15.4551,16.0358,15.7412,15.6428,15.5093,15.9344,15.8372,15.3036,15.4959,15.81,15.7213,15.4093,15.5174,15.8422,15.8339,15.6534,15.5745,16.0478,15.8988,15.6532,15.3738,
First Transpose (Send Complete),15.9235,16.0253,15.6408,15.5991,15.9555,15.8594,15.7765,15.8619,15.9667,15.4827,15.6408,15.4961,15.7626,16.0281,15.6464,15.6269,15.7562,15.8456,15.5777,15.5483,15.7607,15.8443,15.6533,15.5028,15.9309,15.9628,15.5695,15.6028,15.8257,16.0208,15.4391,15.7082,15.9303,15.8377,15.4886,15.5557,16.141,20.0413,15.4808,15.6172,15.9345,16.025,15.5727,15.5741,16.1605,15.8602,15.7696,15.6413,16.0571,15.9558,15.4211,15.6165,15.935,15.8467,15.5383,15.6394,15.9636,15.9568,15.776,15.7014,16.1767,16.0178,15.7721,15.4971,
1D FFT Y-Direction,15.921,16.0232,15.6388,15.5969,15.9532,15.8572,15.7733,15.8597,15.9643,15.4802,15.638,15.4938,15.7605,16.0257,15.6441,15.6246,15.7538,15.8433,15.5751,15.5458,15.7588,15.8419,15.6509,15.5009,15.9281,15.9535,15.5674,15.6006,15.7459,16.0183,15.2104,15.7062,15.9282,15.8353,15.4866,15.5526,16.1386,20.0328,15.4787,15.615,15.9322,16.0196,15.5704,15.5717,16.1548,15.8582,15.7619,15.6332,16.0549,15.9529,15.4192,15.6143,15.9329,15.8439,15.5362,15.6366,15.9615,15.9537,15.7738,15.6992,16.1743,16.0155,15.7698,15.495,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),15.9242,16.026,15.6414,15.5999,15.9561,15.8602,15.7776,15.8626,15.9675,15.4835,15.6418,15.4969,15.7635,16.0287,15.6473,15.6274,15.7568,15.8462,15.5784,15.5488,15.7616,15.845,15.654,15.5036,15.9315,15.9634,15.5701,15.6037,15.8263,16.0213,15.4398,15.7088,15.931,15.8384,15.4893,15.5563,16.1417,20.0429,15.4813,15.618,15.9351,16.0256,15.5737,15.5748,16.1612,15.8609,15.7704,15.6421,16.0579,15.9565,15.422,15.6172,15.9357,15.8474,15.539,15.64,15.9642,15.9576,15.7766,15.7021,16.1773,16.0184,15.7728,15.4977,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
