,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1629.36,1622.07,1633.66,1633.09,1600.67,1594.5,1601.53,1596.23,1620.96,1620.22,1610.32,1616.7,1600.33,1589.38,1598.09,1594.91,1619.31,1613.27,1624.2,1628.63,1603.87,1603.08,1615.72,1605.98,1605.98,1611.39,1608.49,1612.8,1584.98,1588.66,1583.98,1584.1,1624.13,1623.89,1615.29,1621.55,1608.87,1615.48,1608.27,1613.72,1626.44,1620.71,1630.71,1622.94,1618.88,1612.07,1593.53,1605.25,
1D FFT Z-Direction,973.424,890.931,968.907,885.236,965.284,972.184,973.429,973.33,880.435,885.651,885.618,874.914,890.107,890.109,890.131,890.134,901.028,878.519,894.88,881.718,900.193,901.027,899.462,898.555,883.421,877.987,882.419,882.422,886.737,888.091,888.029,887.998,907.659,887.458,905.057,904.117,907.654,903.309,905.911,906.787,879.39,877.591,883.118,876.41,883.152,884.447,884.338,883.153,
First Transpose (First Send),0.857599,0.763132,0.754873,0.773537,0.771677,0.782293,0.775823,0.771765,0.768753,0.774206,0.788758,0.755106,0.783592,0.790211,0.770517,0.791445,0.885405,0.777309,0.806901,0.79245,0.799577,0.814739,0.802341,0.767003,0.782961,0.78313,0.770869,0.790279,0.779191,0.800467,0.7706,0.793113,0.857102,0.773689,0.767166,0.789023,0.770441,0.779029,0.804729,0.776898,0.798672,0.804624,0.801632,0.789999,0.778525,0.769845,0.799533,0.794527,
First Transpose (Packing),1.05265,0.951663,0.943553,0.962369,0.961244,0.971325,0.966676,0.960274,0.958979,0.980284,0.992249,0.944297,0.980071,0.992569,0.95945,0.983045,1.08891,0.96287,1.00409,0.979792,0.994772,1.00841,1.00148,0.953583,0.972449,0.968882,0.959605,0.979279,0.966291,0.988649,0.956968,0.980992,1.04896,0.961251,0.954065,0.989612,0.955834,0.966637,1.00292,0.96301,0.998167,1.00547,1.00212,0.974651,0.963248,0.957588,0.999652,0.994737,
First Transpose (Start Local Transpose),1.05312,0.952031,0.943806,0.962637,0.961532,0.971656,0.966973,0.960534,0.959265,0.980561,0.992522,0.944648,0.980351,0.992852,0.959712,0.98333,1.0893,0.963165,1.00438,0.980081,0.995039,1.00866,1.00171,0.953828,0.972724,0.969179,0.959889,0.979559,0.966581,0.988952,0.957257,0.981294,1.04938,0.96154,0.954357,0.989967,0.956086,0.966913,1.00317,0.963298,0.998419,1.0059,1.00238,0.974902,0.963509,0.957943,0.99994,0.995018,
First Transpose (Start Receive),1.0582,0.956351,0.948057,0.967005,0.965467,0.975882,0.972895,0.964821,0.964102,0.987809,1.00078,0.949065,0.989108,1.00207,0.963928,0.991567,1.09637,0.967777,1.01127,0.985171,1.00168,1.01584,1.00824,0.958365,0.978472,0.973786,0.964013,0.984496,0.971102,0.994645,0.961915,0.985418,1.05448,0.966275,0.95872,0.998833,0.960678,0.972745,1.01029,0.967508,1.00573,1.01417,1.01189,0.979229,0.968243,0.962455,1.00611,1.00125,
First Transpose (First Receive),52.9482,51.7517,52.0076,52.1536,52.7898,52.7103,51.7404,51.7892,52.0806,51.4278,52.6288,52.0924,52.0576,51.0458,51.2086,51.2351,53.3417,51.867,50.1149,52.1396,50.776,51.2092,50.8714,51.8471,51.9308,50.1029,50.298,49.9337,48.6154,52.0842,51.065,50.1484,52.0971,49.5874,52.154,47.5672,52.6058,52.2043,51.9902,50.4589,45.1685,51.6088,52.4397,52.1494,51.9745,52.3862,50.8855,51.78,
First Transpose (Finished Receive),52.9487,51.7522,52.0081,52.1543,52.7905,52.711,51.7411,51.7897,52.0812,51.4284,52.6294,52.0929,52.0589,51.0464,51.2094,51.2358,53.3424,51.8675,50.1155,52.1401,50.7765,51.2099,50.8719,51.8477,51.9313,50.1035,50.2997,49.9344,48.6161,52.085,51.0657,50.149,52.098,49.5882,52.1547,47.5679,52.6064,52.2049,51.9909,50.4595,45.1691,51.6098,52.4405,52.1498,51.975,52.3871,50.8865,51.7808,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.9563,51.7606,52.0149,52.1647,52.7982,52.719,51.7499,51.7972,52.0894,51.437,52.6382,52.1007,52.0662,51.083,51.2182,51.2442,53.3496,51.8766,50.132,52.1484,50.8395,51.2203,50.8808,51.8557,51.9387,50.1108,50.3119,49.9432,48.6357,52.0925,51.0733,50.1568,52.1257,49.5979,52.163,47.5773,52.6132,52.2123,52.0008,50.4736,45.2062,51.6187,52.4488,52.1566,51.9822,52.3948,50.895,51.7895,
