,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1690.09,1672.63,1705.77,1698.87,1587.48,1656.77,1660.2,1613.32,1683.27,1636.24,1678.84,1681.43,1654.26,1667.79,1668.43,1581.17,1714.45,1706.57,1652.51,1636.09,1696.31,1694.6,1677.26,1670.68,1641.22,1693.84,1595.89,1691.51,1682.81,1677.94,1683.92,1671.4,1635.59,1719.58,1715.37,1715.06,1696.43,1693.01,1657.96,1684.99,1622.7,1650.74,1657.34,1635.17,1661.82,1665.84,1663.7,1662.04,
1D FFT Z-Direction,158.398,154.141,163.788,183.552,158.967,173.65,156.035,183.556,153.813,153.662,156.119,150.279,158.667,158.937,154.824,158.987,154.208,152.867,152.832,170.201,161.236,170.19,154.01,154.21,155.051,151.548,156.835,152.325,156.768,153.093,153.064,152.042,149.083,159.804,152.501,163.677,163.623,154.809,152.461,154.5,153.895,152.594,152.267,151.733,153.495,157.419,153.481,157.423,
First Transpose (First Send),0.022524,0.021788,0.022252,0.021607,0.020474,0.020281,0.021218,0.022713,0.021165,0.020985,0.021561,0.021163,0.024401,0.0213,0.021005,0.021512,0.023035,0.022676,0.023047,0.020608,0.022758,0.021067,0.026073,0.021743,0.02222,0.032671,0.02337,0.020992,0.025389,0.021756,0.021434,0.021574,0.022279,0.026122,0.022761,0.022356,0.021687,0.024044,0.020939,0.020788,0.021253,0.022012,0.021384,0.021439,0.031327,0.033259,0.021057,0.035033,
First Transpose (Packing),0.020832,0.020161,0.020402,0.02,0.019045,0.018795,0.019577,0.020824,0.019795,0.019732,0.020064,0.019754,0.022296,0.019933,0.019749,0.019854,0.021306,0.021153,0.021027,0.019146,0.020835,0.01927,0.02401,0.020328,0.020747,0.025736,0.021626,0.019411,0.022863,0.020006,0.019952,0.020077,0.020808,0.024518,0.020987,0.020588,0.019904,0.021978,0.019018,0.019442,0.0196,0.020264,0.020048,0.01946,0.029881,0.03145,0.019513,0.032875,
First Transpose (Start Local Transpose),0.026874,0.027061,0.026354,0.027186,0.024326,0.024396,0.026085,0.026761,0.025233,0.024897,0.026237,0.024818,0.029037,0.026225,0.024765,0.025168,0.030797,0.03022,0.031264,0.025324,0.027145,0.027715,0.032638,0.026557,0.027559,0.047908,0.027877,0.024847,0.032915,0.028407,0.027581,0.025383,0.028339,0.030514,0.027531,0.026455,0.025984,0.032108,0.028953,0.028352,0.030022,0.027041,0.027468,0.027597,0.035393,0.038865,0.025058,0.040344,
First Transpose (Start Receive),0.037563,0.036073,0.034241,0.036235,0.03202,0.031884,0.034588,0.034492,0.032494,0.032566,0.033384,0.033404,0.038447,0.033802,0.032175,0.033435,0.037956,0.037883,0.038231,0.032598,0.035231,0.035689,0.042519,0.033114,0.034857,0.064023,0.035117,0.032402,0.04148,0.035745,0.035885,0.032583,0.035454,0.038083,0.034853,0.033705,0.032801,0.040953,0.035939,0.035643,0.038006,0.034442,0.034367,0.036057,0.042344,0.046233,0.032156,0.048928,
First Transpose (First Receive),0.900233,0.863215,0.870797,0.775768,0.793347,0.866481,0.803134,0.687045,0.750577,0.686392,0.942407,0.869244,0.738061,0.770973,0.877628,0.790655,0.865545,0.913834,0.892882,0.858817,0.993248,0.814075,0.853662,0.693007,0.710382,0.796219,0.786326,0.669378,0.82651,0.796928,0.698482,0.706067,0.958899,0.89001,0.870445,0.792046,0.858053,0.978525,0.922154,1.00286,0.996394,0.914634,0.990258,0.988499,0.890328,0.933539,0.91734,0.99054,
First Transpose (Finished Receive),1.10324,0.958671,1.01962,1.03277,0.913701,1.02066,0.932483,0.917802,0.778296,0.940097,0.975485,0.980243,0.997024,0.776731,0.882938,0.961422,0.973613,0.965825,0.958195,0.865555,0.998656,0.967836,0.993634,0.909643,0.994759,0.997172,0.994962,0.968606,0.961686,0.924406,1.00442,1.0081,1.08735,0.896172,0.999082,1.02167,0.863655,1.03347,0.984853,1.0104,1.00216,0.980978,1.01579,0.994319,0.979577,0.939227,0.989393,1.0174,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
