,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1478.54,1482.15,1478.04,1480,1472.15,1463.85,1479.22,1474.03,1477.08,1470.9,1464.94,1505.49,1472.17,1476.56,1466.33,1477.09,1493.17,1494.88,1495.37,1488.81,1464.67,1468.13,1461.79,1467.26,1497.15,1483.46,1488.74,1486.61,1471.5,1482.41,1477.88,1475.81,
1D FFT Z-Direction,234.277,230.436,234.278,231.486,234.265,230.3,230.324,230.117,235.401,233.621,233.605,233.677,235.38,233.543,233.574,234.163,238.024,236.438,236.395,236.479,238.003,236.226,237.093,236.187,233.793,231.911,231.844,232.016,233.761,231.751,233.587,233.553,
First Transpose (First Send),0.158995,0.153187,0.148848,0.150571,0.151467,0.14931,0.148192,0.152812,0.156618,0.151682,0.151249,0.152005,0.167752,0.155741,0.14719,0.155313,0.157147,0.150541,0.150045,0.15414,0.158766,0.15006,0.153254,0.157061,0.155166,0.151586,0.146748,0.154848,0.145515,0.15182,0.160589,0.145304,
First Transpose (Packing),0.232503,0.226022,0.220872,0.224198,0.223216,0.220999,0.219837,0.225395,0.227817,0.223143,0.222734,0.224531,0.264672,0.23063,0.21759,0.22667,0.230371,0.224785,0.223278,0.228861,0.233289,0.2234,0.228717,0.230528,0.229901,0.227058,0.219658,0.228698,0.219893,0.226695,0.239354,0.21728,
First Transpose (Start Local Transpose),0.232756,0.226299,0.221208,0.224428,0.223452,0.221237,0.220126,0.2257,0.22804,0.223365,0.222989,0.224767,0.264929,0.230908,0.217849,0.22692,0.230603,0.225026,0.22354,0.229112,0.233539,0.223668,0.228997,0.230802,0.230125,0.227313,0.219932,0.228919,0.220172,0.22695,0.239637,0.217523,
First Transpose (Start Receive),0.236993,0.230971,0.225579,0.228388,0.227793,0.225515,0.224341,0.230136,0.231655,0.2267,0.227266,0.229287,0.271659,0.236071,0.222181,0.231176,0.234817,0.229791,0.227385,0.233749,0.238067,0.228265,0.233891,0.235211,0.234471,0.231334,0.224636,0.233247,0.224396,0.230778,0.244812,0.221339,
First Transpose (First Receive),11.2331,11.3093,11.1821,11.0217,12.8355,12.4753,12.3934,12.3606,10.9759,11.3125,11.1623,11.3179,11.2146,10.7039,10.8182,10.6423,11.2211,11.1018,11.2082,11.2181,12.8403,12.5531,12.2957,12.551,11.2426,11.3703,11.1418,11.3009,12.7765,12.5249,12.4478,12.3749,
First Transpose (Finished Receive),11.2335,11.3098,11.1826,11.0226,12.8361,12.4759,12.3944,12.3611,10.9767,11.313,11.1627,11.3185,11.2152,10.7045,10.8189,10.6429,11.2217,11.1025,11.2088,11.2186,12.8408,12.5535,12.2961,12.5515,11.2434,11.3707,11.1423,11.3015,12.7774,12.5254,12.4486,12.3757,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.2381,11.3171,11.1906,11.0293,12.8419,12.4823,12.4024,12.3681,10.9877,11.3191,11.1696,11.3254,11.3156,10.7848,10.8428,10.7456,11.2257,11.1111,11.2163,11.2251,12.8484,12.5616,12.3031,12.5571,11.2485,11.377,11.1496,11.3081,12.7838,12.5326,12.4565,12.3855,
