,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1674.99,1664.92,1673.26,1671.81,1649.58,1654.46,1659.61,1652.83,1653.47,1666.25,1674.76,1668.5,1658.87,1658.36,1666.92,1666,1669.37,1686.76,1677.91,1675.76,1672.94,1668.03,1672.81,1638.17,1674.32,1672.27,1672.24,1668.16,1669.12,1650.47,1663.75,1642.51,1651.84,1646.08,1671.96,1666.62,1662.96,1664.79,1665.29,1660.94,1668.23,1668.92,1673.28,1657.78,1668.65,1668.36,1654.05,1668.47,
1D FFT Z-Direction,449.891,442.798,443.794,443.807,449.72,446.851,447.713,449.883,442.24,441.39,441.501,441.468,443.689,443.682,443.717,443.712,451.386,443.8,449.523,447.608,448.304,451.432,448.32,447.391,444.9,444.957,444.935,444.915,444.864,444.97,444.883,444.967,449.134,442.803,444.163,444.035,449.078,449.07,449.143,449.138,440.82,439.786,440.836,439.798,441.314,441.353,441.358,441.417,
First Transpose (First Send),0.387556,0.358934,0.359638,0.381881,0.374052,0.354599,0.358306,0.360838,0.359283,0.361345,0.360066,0.36251,0.356084,0.356063,0.358146,0.357169,0.390646,0.356168,0.359177,0.356984,0.360487,0.357535,0.361644,0.35459,0.361951,0.359503,0.356573,0.353677,0.358624,0.357812,0.356065,0.358053,0.393221,0.359127,0.362739,0.359657,0.355379,0.363078,0.366247,0.357221,0.359886,0.359852,0.360626,0.357326,0.376782,0.358122,0.358655,0.357535,
First Transpose (Packing),0.489279,0.456662,0.457926,0.49638,0.485835,0.453937,0.455547,0.458984,0.458041,0.459685,0.460381,0.460346,0.453875,0.454834,0.456243,0.454366,0.493692,0.456777,0.459731,0.456696,0.460605,0.45767,0.461814,0.454059,0.463814,0.4612,0.456053,0.457979,0.459159,0.459206,0.456225,0.458875,0.505992,0.464158,0.467696,0.464135,0.463961,0.470144,0.473358,0.460737,0.464344,0.464442,0.467956,0.465445,0.494229,0.465615,0.463876,0.461315,
First Transpose (Start Local Transpose),0.489604,0.456927,0.458188,0.496651,0.486112,0.4542,0.455809,0.459261,0.458336,0.459969,0.461014,0.460618,0.454179,0.455106,0.456571,0.45463,0.494023,0.457043,0.459998,0.45697,0.460938,0.457917,0.46214,0.454351,0.464172,0.461505,0.456334,0.458261,0.459436,0.459544,0.456483,0.459133,0.506291,0.464458,0.46797,0.464441,0.46426,0.470443,0.473668,0.461037,0.464632,0.464794,0.468226,0.465677,0.49453,0.465899,0.46417,0.46158,
First Transpose (Start Receive),0.494365,0.461589,0.462418,0.502653,0.494497,0.459445,0.460173,0.463337,0.462749,0.464496,0.465387,0.465285,0.458456,0.459497,0.46093,0.459117,0.498311,0.461733,0.464455,0.461879,0.465567,0.462633,0.467224,0.459017,0.468878,0.465988,0.460679,0.46249,0.46332,0.464024,0.460562,0.46341,0.512853,0.468643,0.4728,0.469381,0.468631,0.475863,0.479422,0.465678,0.469537,0.469303,0.472758,0.470266,0.501648,0.470089,0.468263,0.465713,
First Transpose (First Receive),25.5005,25.9795,25.8004,25.8996,22.0764,25.739,28.2524,25.4352,26.083,25.7878,26.1991,26.2595,25.7838,25.9175,25.9979,25.9094,26.0789,23.4522,25.2529,26.1625,26.1804,24.1018,28.2346,23.4429,22.1909,25.6589,24.708,25.8069,25.9589,25.9215,26.0306,25.9671,26.2102,26.0565,25.935,25.2728,26.1352,26.0553,23.7647,25.5071,25.9164,24.2126,26.3738,25.7562,25.891,25.3435,25.5212,25.261,
First Transpose (Finished Receive),25.5011,25.98,25.8009,25.9003,22.0769,25.7396,28.253,25.4357,26.0836,25.7885,26.1997,26.26,25.7845,25.918,25.9985,25.9099,26.0795,23.4531,25.2534,26.163,26.1808,24.1023,28.2353,23.4434,22.1914,25.6594,24.7086,25.8075,25.9598,25.9219,26.0321,25.9678,26.2108,26.0571,25.9357,25.2734,26.1357,26.056,23.7665,25.5074,25.917,24.213,26.3742,25.7569,25.8916,25.3438,25.5218,25.2616,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
