,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1577.13,1561.94,1557.65,1521.6,1559.31,1481.52,1496.43,1543.21,1574.07,1550.38,1562.7,1567.35,1480.32,1538.55,1541.07,1468.61,1575.11,1525.86,1535.71,1547.54,1553.5,1419.56,1551.5,1534.33,1545.42,1576.18,1580.79,1584.68,1573.01,1564.01,1575.16,1483.48,
1D FFT Z-Direction,1.19965,1.09268,1.16422,1.1278,1.18514,1.09322,1.17187,1.15792,1.2043,1.18445,1.22734,1.23233,1.20012,1.19742,1.18576,1.19979,1.25842,1.23328,1.23689,1.23855,1.18367,1.17925,1.15832,1.2111,1.21303,1.17385,1.18492,1.16512,1.14651,1.14735,1.19379,1.1201,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014582,0.013505,0.013167,0.013645,0.015559,0.014474,0.014715,0.013386,0.013671,0.013795,0.014128,0.013472,0.013352,0.013201,0.013394,0.013014,0.014102,0.013378,0.01362,0.013569,0.01424,0.013401,0.013238,0.013159,0.013892,0.013962,0.014273,0.013804,0.013339,0.013409,0.014788,0.013406,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014791,0.013669,0.013357,0.013822,0.015752,0.014711,0.014902,0.013608,0.013833,0.013981,0.014304,0.013695,0.013529,0.013384,0.013553,0.013216,0.014271,0.013556,0.013769,0.013737,0.014412,0.013581,0.013388,0.013331,0.014062,0.014152,0.014484,0.013984,0.013517,0.013582,0.014936,0.01361,
First Transpose (Finished All2All),0.545327,0.432077,0.528861,0.493803,0.519761,0.445965,0.525595,0.464843,0.533904,0.517843,0.525054,0.50493,0.50677,0.436399,0.514546,0.529671,0.544541,0.518056,0.526478,0.519968,0.515323,0.458932,0.500716,0.538124,0.546352,0.504644,0.516047,0.501716,0.417264,0.432496,0.503573,0.45823,
First Transpose (Unpacking),0.566201,0.453376,0.548827,0.514262,0.541165,0.468751,0.545791,0.486329,0.554195,0.539246,0.546057,0.52719,0.527961,0.460108,0.53579,0.55068,0.567495,0.540764,0.54677,0.540064,0.535695,0.481171,0.521596,0.558616,0.567027,0.526311,0.536508,0.523163,0.440097,0.45437,0.525078,0.478638,
First Transpose (Send Complete),0.627806,0.512229,0.605729,0.572529,0.60375,0.527683,0.601943,0.544127,0.613522,0.597069,0.604274,0.589795,0.590254,0.526408,0.590726,0.610606,0.626801,0.599267,0.605182,0.601306,0.594911,0.53875,0.578847,0.617767,0.628292,0.585381,0.59745,0.583278,0.499317,0.51344,0.588487,0.536739,
1D FFT Y-Direction,0.627528,0.512026,0.605524,0.572308,0.603529,0.527466,0.601709,0.543898,0.613277,0.59687,0.604061,0.589505,0.59005,0.526141,0.59051,0.610371,0.626591,0.599023,0.604965,0.601059,0.594627,0.538323,0.578635,0.617508,0.628045,0.585112,0.597227,0.583008,0.499133,0.513237,0.588297,0.536498,
Second Transpose (First Send),0.639572,0.523898,0.617063,0.583288,0.615816,0.53912,0.612877,0.554939,0.625369,0.608046,0.615263,0.602014,0.601259,0.53737,0.602012,0.621296,0.637767,0.611073,0.616784,0.612307,0.605571,0.550354,0.589421,0.628755,0.639326,0.596672,0.608378,0.594196,0.511029,0.524703,0.600372,0.547572,
Second Transpose (Packing),0.705372,0.588184,0.68255,0.645881,0.684817,0.601576,0.678916,0.619325,0.691725,0.669779,0.676543,0.671193,0.664146,0.599645,0.665508,0.684908,0.704236,0.679389,0.679873,0.674796,0.667888,0.620629,0.650042,0.698589,0.702983,0.660807,0.671872,0.657982,0.572531,0.586558,0.667202,0.609898,
Second Transpose (Start Local Transpose),0.70567,0.588423,0.682856,0.646136,0.685096,0.6018,0.679147,0.619517,0.691978,0.670026,0.676826,0.671447,0.66439,0.599874,0.665705,0.685089,0.704447,0.679631,0.680114,0.675014,0.668106,0.620935,0.650264,0.698835,0.703208,0.661074,0.672118,0.658222,0.572753,0.586785,0.667409,0.610149,
Second Transpose (Start Receive),0.7091,0.591734,0.686282,0.649349,0.689897,0.605361,0.682301,0.622779,0.697102,0.674069,0.679941,0.674909,0.668262,0.603078,0.669398,0.688208,0.70821,0.682928,0.683337,0.678317,0.671916,0.624126,0.653339,0.702636,0.70691,0.664397,0.675737,0.661485,0.57641,0.590043,0.671184,0.613734,
Second Transpose (First Receive),0.927944,0.694784,0.901169,0.912002,0.940243,0.698579,0.907818,0.77954,0.966264,0.944739,1.00002,0.983694,0.864591,1.02571,0.98371,0.955466,0.992027,1.01392,0.969457,0.938402,0.843737,0.852824,0.80151,0.917969,0.878534,0.923307,0.941407,0.877,0.710978,0.712198,0.902058,0.761636,
Second Transpose (Finished Receive),1.1756,1.0682,1.1411,1.10317,1.16011,1.06881,1.14912,1.13453,1.18072,1.1592,1.20421,1.20973,1.17617,1.17384,1.1629,1.17718,1.235,1.2069,1.21335,1.21439,1.16051,1.15605,1.13448,1.18488,1.18958,1.14756,1.1613,1.14161,1.1235,1.12351,1.16906,1.09433,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.18587,1.07896,1.15093,1.11337,1.17106,1.07929,1.15927,1.1446,1.19112,1.17004,1.21418,1.21985,1.1866,1.184,1.17282,1.18729,1.24544,1.21977,1.22357,1.22569,1.17114,1.16668,1.14496,1.19527,1.20001,1.15938,1.17138,1.15164,1.13374,1.13389,1.17995,1.10523,
1D FFT X-Direction,0.014261,0.013248,0.012924,0.013385,0.015244,0.014152,0.01445,0.013001,0.013423,0.013561,0.013814,0.013136,0.013119,0.012972,0.013169,0.012733,0.013814,0.013158,0.013359,0.013331,0.013982,0.013159,0.013011,0.012889,0.013563,0.013511,0.014001,0.013488,0.01306,0.013089,0.014457,0.013142,
Run complete,1.20822,1.09556,1.16751,1.13045,1.18925,1.16111,1.17483,1.17224,1.20737,1.18777,1.23025,1.23516,1.20911,1.20018,1.18871,1.20284,1.26145,1.23621,1.23968,1.24139,1.214,1.23355,1.16895,1.2141,1.21616,1.17643,1.18785,1.16822,1.18913,1.17047,1.19684,1.12448,

init,1577.13,1561.94,1557.65,1521.6,1559.31,1481.52,1496.43,1543.21,1574.07,1550.38,1562.7,1567.35,1480.32,1538.55,1541.07,1468.61,1575.11,1525.86,1535.71,1547.54,1553.5,1419.56,1551.5,1534.33,1545.42,1576.18,1580.79,1584.68,1573.01,1564.01,1575.16,1483.48,
1D FFT Z-Direction,1.29451,1.17458,1.22181,1.25508,1.27917,1.18564,1.23712,1.20165,1.31756,1.31784,1.31772,1.31717,1.31015,1.27844,1.3393,1.33987,1.24609,1.28802,1.28719,1.28505,1.29605,1.2392,1.28613,1.21491,1.26147,1.25883,1.26975,1.27252,1.29261,1.26986,1.32597,1.31798,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028855,0.015407,0.016657,0.017554,0.018222,0.017589,0.015152,0.016186,0.020492,0.027417,0.026742,0.026835,0.042641,0.026538,0.040117,0.028172,0.015159,0.025197,0.025295,0.025258,0.024667,0.02646,0.026096,0.026521,0.019171,0.02765,0.027106,0.026383,0.02573,0.026087,0.027705,0.02557,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02913,0.015594,0.016881,0.017806,0.018444,0.0178,0.015347,0.016388,0.020706,0.02767,0.027006,0.027138,0.042971,0.02681,0.040371,0.028588,0.015447,0.025461,0.025523,0.02585,0.024894,0.026743,0.026424,0.026775,0.01941,0.027859,0.027372,0.026629,0.025971,0.02638,0.028006,0.025821,
First Transpose (Finished All2All),0.572308,0.500889,0.530034,0.553071,0.569046,0.486649,0.576202,0.519351,0.560715,0.534823,0.550375,0.541359,0.560959,0.512227,0.559845,0.557983,0.529778,0.546326,0.527148,0.529445,0.56759,0.477688,0.575494,0.497841,0.571359,0.546614,0.546505,0.554576,0.558922,0.501843,0.544163,0.569689,
First Transpose (Unpacking),0.601116,0.523716,0.554063,0.57691,0.593449,0.513691,0.597409,0.54452,0.588602,0.564475,0.582047,0.568815,0.591619,0.543961,0.59201,0.587787,0.552518,0.574587,0.555201,0.557274,0.594528,0.506069,0.602074,0.52473,0.59506,0.575713,0.574264,0.582728,0.586258,0.528914,0.574012,0.59657,
First Transpose (Send Complete),0.686202,0.587818,0.618636,0.644734,0.668651,0.581365,0.659301,0.613556,0.658744,0.650707,0.664287,0.651773,0.678923,0.62773,0.679891,0.669526,0.620349,0.655013,0.640851,0.636461,0.673005,0.585278,0.681249,0.607119,0.670313,0.656199,0.658024,0.666581,0.667376,0.60762,0.661208,0.674283,
1D FFT Y-Direction,0.685746,0.58757,0.61844,0.644458,0.668399,0.581118,0.659063,0.613309,0.65846,0.650415,0.663987,0.651387,0.678518,0.627391,0.679576,0.6692,0.619986,0.654608,0.640577,0.636125,0.67273,0.584928,0.680954,0.606725,0.670014,0.65589,0.657759,0.666213,0.667041,0.607373,0.660886,0.673964,
Second Transpose (First Send),0.698985,0.599287,0.629763,0.656969,0.682445,0.592922,0.670721,0.625171,0.669966,0.663041,0.676507,0.664457,0.691992,0.640624,0.692256,0.682158,0.632047,0.667263,0.653639,0.649329,0.685872,0.597916,0.693489,0.619702,0.681995,0.669114,0.670556,0.678915,0.679579,0.619702,0.675437,0.686297,
Second Transpose (Packing),0.772809,0.665292,0.693018,0.723711,0.754289,0.659333,0.735588,0.690614,0.734717,0.732418,0.743164,0.733652,0.762747,0.708568,0.758623,0.748813,0.697968,0.737994,0.723003,0.7181,0.759144,0.667419,0.766846,0.687812,0.747477,0.735979,0.739238,0.747501,0.745258,0.688652,0.747663,0.75429,
Second Transpose (Start Local Transpose),0.773213,0.665554,0.693303,0.724017,0.754582,0.659564,0.735832,0.690867,0.734999,0.732733,0.743509,0.734181,0.763265,0.709011,0.758999,0.749127,0.698181,0.738373,0.723467,0.718456,0.759561,0.667738,0.767145,0.688192,0.747939,0.736335,0.739536,0.747851,0.745642,0.689143,0.748006,0.754697,
Second Transpose (Start Receive),0.77728,0.669012,0.696707,0.727813,0.759108,0.662848,0.739464,0.694584,0.738279,0.736739,0.746875,0.737471,0.766892,0.712358,0.762571,0.75305,0.701919,0.744088,0.727615,0.721978,0.765424,0.671084,0.770779,0.69162,0.75138,0.740471,0.743378,0.751416,0.749327,0.692652,0.752681,0.758122,
Second Transpose (First Receive),0.985128,0.762518,0.898835,1.00582,1.02465,0.760414,0.975794,0.88496,0.994596,1.09893,1.09118,1.0672,1.08341,0.985564,1.07445,1.09455,0.921102,1.07213,1.05034,0.996499,0.992639,0.871542,1.03664,0.841078,1.04271,0.981123,1.03767,1.01806,1.05187,1.04726,1.11727,1.0699,
Second Transpose (Finished Receive),1.26879,1.15013,1.19663,1.23135,1.25217,1.16079,1.21346,1.17636,1.29254,1.29236,1.29308,1.29163,1.28264,1.25189,1.31275,1.31399,1.21931,1.26084,1.25928,1.25711,1.26666,1.2145,1.2584,1.18868,1.23629,1.23294,1.24378,1.24662,1.26639,1.24258,1.29869,1.29289,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.27908,1.16109,1.20701,1.24149,1.26318,1.17103,1.22392,1.1871,1.30288,1.30288,1.3033,1.30203,1.29362,1.26254,1.32292,1.32461,1.23116,1.27132,1.26994,1.26828,1.27709,1.22467,1.26892,1.19984,1.24681,1.24302,1.25436,1.25742,1.27688,1.25482,1.31062,1.30331,
1D FFT X-Direction,0.028123,0.015005,0.016272,0.01708,0.017773,0.017147,0.014833,0.015703,0.020075,0.026623,0.02614,0.02609,0.041831,0.025758,0.039397,0.027273,0.014699,0.024624,0.024705,0.024648,0.024016,0.025476,0.025294,0.025786,0.018499,0.026968,0.026532,0.025792,0.025157,0.02533,0.026916,0.024904,
Run complete,1.30235,1.17703,1.24133,1.25863,1.28257,1.27419,1.24054,1.22629,1.32072,1.32144,1.32093,1.32007,1.31334,1.28462,1.34221,1.34324,1.24918,1.29202,1.29019,1.28805,1.29903,1.2677,1.28885,1.2179,1.26498,1.2639,1.2732,1.27554,1.2961,1.29374,1.32916,1.32104,

init,1577.13,1561.94,1557.65,1521.6,1559.31,1481.52,1496.43,1543.21,1574.07,1550.38,1562.7,1567.35,1480.32,1538.55,1541.07,1468.61,1575.11,1525.86,1535.71,1547.54,1553.5,1419.56,1551.5,1534.33,1545.42,1576.18,1580.79,1584.68,1573.01,1564.01,1575.16,1483.48,
1D FFT Z-Direction,1.2793,1.14279,1.25817,1.25772,1.17019,1.27106,1.2402,1.24783,1.32205,1.29847,1.29452,1.25484,1.28735,1.28122,1.30684,1.27322,1.23679,1.2495,1.22945,1.24859,1.28317,1.25616,1.24834,1.24164,1.29485,1.22785,1.3147,1.31572,1.26661,1.2332,1.27096,1.21977,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
