,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1559.73,1553.68,1556.92,1557.12,1541.04,1532.13,1540.77,1530.49,1558.03,1552.85,1555.38,1551.91,1533.94,1542.27,1518.19,1539.99,1552.65,1552.7,1556.56,1554.03,1541.55,1515.25,1553.44,1554.01,1563.22,1557.01,1558.66,1562.48,1541.87,1536.38,1529.83,1548.85,1561.28,1562.34,1557.44,1560.73,1537.09,1540.01,1543.39,1544.15,1559.61,1565.87,1560.97,1560.5,1531.84,1539.14,1539.7,1533.94,1556.44,1553.16,1552.42,1512.12,1555.59,1552.06,1552.66,1555.54,1560.82,1561.21,1565.58,1553.63,1553.04,1550.22,1549.91,1550.56,
1D FFT Z-Direction,12.704,13.6886,11.8848,13.5598,15.5578,13.6934,14.0306,13.6987,14.4319,15.2003,13.425,18.7843,16.9672,14.0001,18.7755,13.8669,14.291,13.4039,11.723,13.5459,15.41,17.2561,13.7488,15.4272,17.2419,15.0301,13.3905,13.2974,13.5726,17.1793,14.0159,15.2649,15.2587,13.4541,13.4717,11.7181,17.1865,15.2536,13.8713,13.4442,12.3586,16.9595,15.1381,13.3502,16.9212,14.2462,13.5939,13.6047,15.7812,12.0202,17.7512,15.7741,13.948,13.8184,13.6621,11.9066,17.3729,13.3888,11.6447,13.3608,19.2772,17.373,15.4932,13.7654,
First Transpose (First Send),0.027736,0.026426,0.026242,0.026381,0.025791,0.026259,0.02619,0.026729,0.0293,0.029852,0.026445,0.049117,0.029803,0.03103,0.027169,0.027414,0.026201,0.026034,0.026957,0.026652,0.026017,0.027565,0.025857,0.027609,0.049215,0.027222,0.026847,0.027323,0.025622,0.026864,0.026136,0.026581,0.026496,0.026359,0.026536,0.026293,0.026332,0.025185,0.026023,0.026171,0.027802,0.02788,0.02741,0.027401,0.027053,0.026493,0.02609,0.027337,0.027548,0.02672,0.026529,0.026148,0.026266,0.029649,0.029029,0.025153,0.027751,0.025693,0.026969,0.025964,0.02587,0.025378,0.026168,0.025589,
First Transpose (Packing),0.10037,0.097358,0.098517,0.09802,0.093069,0.09307,0.093313,0.096451,0.099946,0.100897,0.107411,0.175963,0.114965,0.129058,0.11637,0.115827,0.093429,0.094106,0.096589,0.096802,0.092649,0.097143,0.092027,0.100728,0.16723,0.102202,0.095719,0.110085,0.102828,0.095563,0.09455,0.094638,0.096141,0.094791,0.095028,0.09447,0.095898,0.095533,0.093059,0.093904,0.098307,0.106798,0.096761,0.096648,0.096406,0.104654,0.096207,0.098113,0.103997,0.098798,0.097188,0.095129,0.096655,0.104246,0.109195,0.094147,0.097796,0.093159,0.100114,0.094333,0.093835,0.09284,0.093109,0.093784,
First Transpose (Start Local Transpose),0.100602,0.09757,0.098727,0.098227,0.093276,0.093298,0.093537,0.096677,0.100157,0.101108,0.107656,0.1762,0.11519,0.129281,0.116566,0.11608,0.093666,0.094331,0.096824,0.09705,0.092856,0.097337,0.092247,0.100965,0.167463,0.102422,0.095933,0.11031,0.10307,0.095816,0.094751,0.094859,0.096324,0.095025,0.095272,0.094684,0.096109,0.095758,0.093318,0.094115,0.09855,0.10707,0.096964,0.096879,0.096612,0.104867,0.096485,0.098324,0.104242,0.099024,0.097419,0.095329,0.09684,0.104551,0.109418,0.094331,0.098036,0.093348,0.100362,0.094578,0.094048,0.093038,0.093367,0.094008,
First Transpose (Start Receive),0.103994,0.100625,0.101857,0.101543,0.096531,0.09853,0.096654,0.10026,0.103535,0.104175,0.110883,0.180508,0.118926,0.133275,0.119558,0.119619,0.096691,0.09736,0.099891,0.100124,0.096823,0.10081,0.095719,0.105041,0.17147,0.106465,0.09977,0.113544,0.106636,0.09952,0.098096,0.097942,0.099691,0.098632,0.098299,0.098473,0.099217,0.098933,0.096496,0.09733,0.101825,0.110567,0.100303,0.100067,0.099946,0.108261,0.099774,0.101324,0.107967,0.102201,0.100342,0.098366,0.099973,0.108107,0.113736,0.097752,0.10149,0.096614,0.103846,0.097816,0.097055,0.096152,0.096914,0.097089,
First Transpose (First Receive),0.738091,0.710292,0.767834,0.779972,0.660519,0.684461,0.748866,0.785895,0.763577,0.757486,0.781582,0.90021,0.751584,0.791682,0.753397,0.792023,0.731854,0.726603,0.76428,0.780444,0.6928,0.662356,0.713368,0.789503,0.890708,0.799086,0.687802,0.787139,0.727653,0.688651,0.728139,0.703829,0.757884,0.741806,0.723981,0.730768,0.674294,0.676495,0.724503,0.733219,0.751646,0.798177,0.705554,0.721561,0.699842,0.741048,0.747645,0.785953,0.782663,0.770743,0.687686,0.668073,0.707749,0.728589,0.794734,0.764762,0.761213,0.723589,0.751166,0.716702,0.66809,0.685582,0.741901,0.720766,
First Transpose (Finished Receive),0.738302,0.710481,0.768028,0.780145,0.660723,0.684667,0.749074,0.786085,0.764201,0.757705,0.781795,0.900465,0.751836,0.791864,0.753573,0.792249,0.732047,0.726795,0.764459,0.780637,0.692955,0.66252,0.713613,0.789704,0.890943,0.799369,0.688084,0.787401,0.727881,0.689009,0.728358,0.704109,0.758086,0.742016,0.724183,0.730988,0.67446,0.676661,0.724679,0.733477,0.751857,0.798404,0.70602,0.721768,0.700074,0.741274,0.747889,0.78613,0.78288,0.770956,0.687907,0.668246,0.707923,0.72875,0.794994,0.764982,0.761396,0.723811,0.751347,0.716937,0.668312,0.685756,0.742116,0.721027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.740593,0.714777,0.770221,0.782565,0.663157,0.686896,0.751516,0.788397,0.766619,0.760158,0.784031,0.902762,0.754775,0.794122,0.755969,0.794481,0.734181,0.72894,0.766821,0.782823,0.695199,0.6646,0.715823,0.792128,0.893481,0.802146,0.690473,0.78983,0.730246,0.691176,0.730523,0.706467,0.760396,0.744294,0.726749,0.733273,0.67686,0.679994,0.727331,0.735922,0.754232,0.800637,0.708318,0.72858,0.702447,0.743925,0.750191,0.788282,0.785069,0.773234,0.69024,0.670523,0.710218,0.731065,0.797485,0.767326,0.763783,0.72605,0.753732,0.719562,0.670613,0.692144,0.74471,0.723139,
First Transpose (Send Complete),0.78003,0.74432,0.786514,0.798452,0.693539,0.70867,0.767163,0.803945,0.782702,0.77602,0.800173,0.926638,0.771328,0.810735,0.77264,0.810788,0.75289,0.748664,0.782209,0.798796,0.712052,0.683013,0.735199,0.808936,0.918724,0.81859,0.728233,0.806167,0.746884,0.730405,0.748289,0.733104,0.778451,0.778853,0.771336,0.773906,0.696445,0.69675,0.782783,0.785774,0.770573,0.816756,0.727096,0.758366,0.719589,0.761719,0.765596,0.803793,0.801379,0.789346,0.705622,0.696244,0.726695,0.752241,0.815066,0.78332,0.779782,0.759684,0.769371,0.758902,0.691012,0.738438,0.760327,0.761162,
