,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1680.69,1694.56,1662.45,1656.26,1688.12,1643.48,1679.57,1692.68,1684.19,1680.43,1653.03,1653.86,1664.88,1674,1617.42,1670.92,1724.38,1692.38,1734.19,1698.36,1705.34,1637.63,1706.29,1622.34,1719.24,1683.83,1709.42,1705.31,1693.37,1644.17,1689.22,1693.48,
1D FFT Z-Direction,25.3762,25.1476,25.2023,25.1737,25.5331,25.4406,25.4012,25.4415,25.6068,24.9632,25.2139,24.9766,25.9542,25.9192,25.8427,25.9003,25.0296,24.5834,25.049,25.1358,25.3805,25.4107,25.3548,25.2415,24.7681,24.9025,25.0345,25.201,25.5763,25.5773,25.529,25.465,
First Transpose (First Send),0.119147,0.112696,0.112148,0.111212,0.112466,0.111407,0.112954,0.113827,0.118035,0.113348,0.111076,0.111749,0.113139,0.115794,0.113099,0.115674,0.116803,0.114427,0.111673,0.110995,0.112143,0.115683,0.110928,0.114849,0.115946,0.112227,0.114534,0.112513,0.113072,0.116817,0.111928,0.112264,
First Transpose (Packing),0.118094,0.111374,0.111067,0.109986,0.111507,0.110206,0.111876,0.112576,0.117048,0.112397,0.109955,0.110757,0.111834,0.114322,0.112002,0.114546,0.11579,0.11316,0.110575,0.11007,0.110886,0.114199,0.109818,0.113217,0.114689,0.111093,0.11294,0.111185,0.111813,0.114924,0.110516,0.111093,
First Transpose (Start Local Transpose),0.124486,0.119857,0.118533,0.117576,0.117377,0.117273,0.119231,0.120006,0.12334,0.119174,0.116793,0.117758,0.118033,0.120306,0.118239,0.120911,0.121989,0.120586,0.118093,0.116569,0.118021,0.122593,0.117229,0.121004,0.121249,0.117069,0.121652,0.117975,0.118989,0.12314,0.117366,0.117813,
First Transpose (Start Receive),0.128679,0.124687,0.122527,0.121593,0.12174,0.120974,0.12336,0.124925,0.128188,0.123803,0.12128,0.121933,0.122004,0.124169,0.12255,0.124821,0.126268,0.124432,0.122058,0.120496,0.121842,0.129908,0.12114,0.124995,0.12516,0.121122,0.126019,0.122103,0.123254,0.128076,0.121274,0.121712,
First Transpose (First Receive),9.8303,9.53642,10.4216,9.86523,9.99336,8.39859,9.10729,10.0422,10.5469,9.69526,8.80002,10.2514,9.30717,10.1412,9.67719,10.657,9.82225,10.1575,9.11863,9.9284,8.95648,10.2816,9.78375,10.0753,9.90959,9.46874,10.0377,10.1258,8.76426,9.78207,8.66439,9.61875,
First Transpose (Finished Receive),11.7472,11.6563,11.5396,11.6557,13.5018,13.4307,13.0992,12.9084,11.7813,10.3865,11.5741,10.8311,10.5232,10.4578,10.2555,10.6733,11.7058,11.6124,10.6909,11.7102,13.4934,13.4011,13.0634,12.8742,10.5905,11.5578,11.4842,11.652,13.4829,13.4868,13.079,12.8583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
