,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1640.22,1645.81,1645.58,1643.34,1630.23,1635.46,1610.5,1632.26,1646.39,1637.45,1645.74,1637.9,1641.62,1644.43,1631.8,1631.05,1642.92,1650.75,1648.26,1644.83,1608.11,1624.23,1625.67,1628.08,1638.66,1647.71,1647.33,1650.78,1628.53,1631.5,1621.94,1622.12,1637.98,1638.01,1643.27,1638.99,1625.62,1629.73,1616.86,1629.66,1643.53,1644.53,1633.22,1650.86,1617.41,1623.67,1626.93,1619.78,
1D FFT Z-Direction,3.60504,3.61481,3.61956,3.62154,3.60302,3.59557,3.60614,3.608,3.59607,3.60452,3.60785,3.60558,3.60601,3.6191,3.61775,3.6243,3.59375,3.6046,3.609,3.61064,3.61809,3.62986,3.63574,3.63636,3.60192,3.61164,3.61572,3.61817,3.60288,3.61262,3.6168,3.61916,3.57623,3.58396,3.59566,3.59344,3.64327,3.62984,3.63432,3.64414,3.66227,3.67698,3.6653,3.67373,3.6121,3.63241,3.62874,3.62166,
First Transpose (First Send),0.025426,0.025694,0.025314,0.025609,0.030111,0.02554,0.026145,0.026445,0.044217,0.04524,0.042991,0.042593,0.043944,0.027122,0.031138,0.031637,0.027114,0.026774,0.026801,0.025773,0.026955,0.029697,0.028813,0.026151,0.026116,0.025919,0.026524,0.025547,0.025686,0.026061,0.025796,0.025857,0.026105,0.026826,0.026109,0.025515,0.025404,0.025987,0.025625,0.028921,0.02599,0.028534,0.026601,0.025577,0.025766,0.025073,0.028308,0.025967,
First Transpose (Packing),0.137371,0.141288,0.138151,0.138604,0.155071,0.137193,0.137343,0.138416,0.155292,0.160089,0.16157,0.15644,0.154036,0.150456,0.154099,0.140143,0.137223,0.138492,0.139754,0.139729,0.139196,0.150558,0.155483,0.139164,0.135924,0.137584,0.141875,0.136632,0.134462,0.138989,0.134897,0.137908,0.136584,0.135525,0.137044,0.137187,0.135216,0.136918,0.137608,0.150231,0.144656,0.151823,0.140594,0.142232,0.143956,0.147213,0.158977,0.138667,
First Transpose (Start Local Transpose),0.137592,0.141519,0.138413,0.13884,0.15536,0.137474,0.137591,0.138643,0.155547,0.160328,0.161824,0.156649,0.154313,0.150752,0.154351,0.140423,0.137488,0.138747,0.140001,0.13998,0.13943,0.150811,0.155767,0.139406,0.136151,0.137822,0.142127,0.136904,0.134704,0.139205,0.135158,0.138145,0.136846,0.135798,0.137319,0.137404,0.135489,0.137179,0.13786,0.15051,0.144953,0.15209,0.140885,0.142487,0.144762,0.147474,0.15927,0.138916,
First Transpose (Start Receive),0.140912,0.145109,0.142022,0.142335,0.159437,0.141079,0.141125,0.142177,0.158529,0.163805,0.16538,0.160175,0.157281,0.154628,0.158873,0.144271,0.140791,0.142803,0.143848,0.143722,0.14256,0.154005,0.159986,0.142746,0.139332,0.141043,0.145343,0.140074,0.138248,0.142512,0.138323,0.143334,0.140326,0.139233,0.140558,0.14045,0.139078,0.140532,0.141437,0.154998,0.14862,0.155691,0.143959,0.1461,0.14849,0.150805,0.163878,0.142314,
First Transpose (First Receive),3.41319,3.45168,3.49089,3.48958,3.43426,3.44159,3.47889,3.47979,3.41808,3.44505,3.47126,3.47764,3.42028,3.44459,3.47881,3.48272,3.41904,3.44535,3.47775,3.48289,3.42474,3.46134,3.49432,3.49,3.42111,3.4465,3.48751,3.48574,3.42538,3.44461,3.48763,3.48895,3.25766,3.20237,3.25014,3.24907,3.28957,3.18831,3.19907,3.4031,3.42871,3.551,3.47717,3.48832,3.42746,3.49637,3.48959,3.478,
First Transpose (Finished Receive),3.41365,3.45218,3.49133,3.49002,3.43481,3.44206,3.47931,3.48016,3.41863,3.4455,3.47183,3.47826,3.42082,3.44503,3.47932,3.48315,3.41956,3.44582,3.47822,3.4835,3.42531,3.4618,3.49487,3.49059,3.42164,3.44705,3.48795,3.48631,3.42594,3.44508,3.48806,3.48945,3.25816,3.20293,3.25059,3.24963,3.29014,3.18893,3.19955,3.40358,3.42925,3.55147,3.47761,3.48878,3.428,3.49687,3.49016,3.47853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
