,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1711.37,1710.17,1715.32,1713.44,1677.96,1694.16,1598.39,1676.87,1685.25,1669.92,1654.02,1640.97,1687.59,1680.91,1692.23,1689.63,1698.6,1669.33,1729.01,1701.8,1713.24,1716.7,1701.59,1713.77,1728.79,1701.51,1727.18,1649.97,1696.41,1721.29,1716.06,1719.35,1684.83,1717.44,1739.59,1715.84,1707.3,1709.53,1704.77,1650.27,1685.64,1688.4,1688.7,1681.17,1659.67,1660.58,1579.49,1660.04,
1D FFT Z-Direction,2.95829,2.91421,2.91647,2.93383,2.7564,2.76194,2.79794,2.73523,2.67579,2.65954,2.6307,2.64927,2.92566,2.97368,2.89552,2.91452,2.61692,2.62888,2.60963,2.63664,2.6459,2.62443,2.58574,2.60421,2.6983,2.7423,2.68192,2.68893,2.65249,2.62055,2.64461,2.67083,2.70206,2.73901,2.67004,2.69015,2.76898,2.81144,2.75467,2.77642,2.65018,2.61287,2.62803,2.6496,2.82312,2.75644,2.79169,2.79572,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016039,0.015406,0.016187,0.016061,0.016145,0.016046,0.01581,0.015806,0.01596,0.016603,0.017145,0.016351,0.016257,0.016405,0.016417,0.015673,0.016483,0.015781,0.015556,0.01571,0.015901,0.016023,0.015483,0.015232,0.01654,0.016723,0.016507,0.015921,0.016339,0.015809,0.01692,0.016526,0.01723,0.016438,0.015265,0.01553,0.015721,0.017427,0.016088,0.017505,0.016841,0.016047,0.016223,0.015633,0.016529,0.018039,0.015701,0.015681,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016225,0.015604,0.016388,0.016249,0.016325,0.016222,0.015978,0.016002,0.016167,0.016781,0.017341,0.01656,0.016474,0.016604,0.01662,0.015851,0.016657,0.015953,0.015779,0.015892,0.016067,0.016217,0.015659,0.015419,0.016706,0.016929,0.016696,0.016096,0.016532,0.015996,0.017097,0.016686,0.017412,0.016581,0.015421,0.015719,0.015906,0.017606,0.016243,0.017675,0.01703,0.016261,0.016418,0.015806,0.016706,0.018201,0.015894,0.015871,
First Transpose (Finished All2All),2.46352,2.46629,2.55202,2.72671,2.44951,2.43795,2.60573,2.44985,2.46169,2.44681,2.34847,2.4492,2.5891,2.75616,2.55706,2.45666,2.41393,2.4231,2.33389,2.43645,2.43592,2.41738,2.33337,2.31542,2.46127,2.53526,2.48146,2.46175,2.43769,2.40247,2.32298,2.46167,2.38886,2.55122,2.34149,2.44336,2.45587,2.59286,2.33528,2.58056,2.45415,2.3981,2.33869,2.45781,2.62619,2.43315,2.33322,2.52937,
