,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2301.01,2299.14,2302.36,2294.99,2150.42,2283.2,2282.77,2239.11,2236.22,2240.86,2243.35,2252.57,2210.68,2295.28,2300.08,2156.48,2232.77,2267.95,2245.04,2272.08,2252.36,2266.42,2258.5,2266.12,2283.64,2293.99,2272.43,2245.29,2186.4,2251.83,2212.13,2264.07,2309.44,2306.35,2307.93,2282.73,2199.87,2280.09,2285.25,2201.66,2271.06,2256.35,2254.8,2270.58,2159.12,2209.44,2176.71,2200.21,
1D FFT Z-Direction,78.8566,77.8683,77.6279,78.5807,78.9047,78.083,77.6476,78.7823,70.1686,69.8806,68.9848,68.9097,78.1748,77.5075,76.9416,78.2067,78.815,77.6154,77.6138,78.3436,78.6618,77.5117,77.4626,78.2343,78.7405,77.7845,77.5092,78.4838,78.7538,77.8564,77.5491,78.5491,78.7937,78.0239,77.5704,78.7237,78.4938,77.8284,77.262,78.5239,78.6042,77.6456,77.424,77.5512,78.7021,77.9766,77.4642,78.673,
First Transpose (First Send),0.645005,0.593552,0.582454,0.592283,0.658961,0.595809,0.586683,0.60265,0.667383,0.597866,0.586167,0.613714,0.652525,0.593511,0.587379,0.605664,0.868732,0.543346,0.570797,0.574801,0.836217,0.552772,0.569792,0.573654,0.891811,0.545107,0.566268,0.556952,0.882404,0.56127,0.545969,0.571904,0.889161,0.558562,0.542649,0.552653,0.833232,0.551109,0.54884,0.54941,0.851651,0.552713,0.557712,0.548176,0.887042,0.552278,0.552116,0.553588,
First Transpose (Packing),0.643458,0.592076,0.581228,0.590806,0.657767,0.594151,0.585477,0.60114,0.666023,0.59688,0.585038,0.612496,0.651104,0.59184,0.584347,0.604269,0.867468,0.54227,0.569709,0.57366,0.834751,0.551538,0.56788,0.571983,0.890416,0.544065,0.565206,0.55557,0.881054,0.560046,0.544814,0.570742,0.88767,0.55719,0.541566,0.55149,0.831456,0.549598,0.547648,0.548127,0.850368,0.551384,0.556526,0.546776,0.885807,0.551094,0.550406,0.552084,
First Transpose (Start Local Transpose),0.665483,0.614136,0.605337,0.614963,0.681458,0.616676,0.605101,0.623549,0.690597,0.617994,0.60722,0.63725,0.674484,0.613329,0.6349,0.624904,0.893655,0.565902,0.592182,0.595421,0.862932,0.572805,0.591793,0.59509,0.915634,0.566665,0.589347,0.57788,0.904516,0.581652,0.567229,0.593269,0.913075,0.581587,0.564268,0.574045,0.861451,0.572173,0.570867,0.572344,0.877737,0.576012,0.580517,0.570542,0.912951,0.574144,0.574489,0.578396,
First Transpose (Start Receive),0.669817,0.618154,0.609892,0.619321,0.685575,0.621947,0.609393,0.627889,0.695561,0.622445,0.611358,0.641692,0.679657,0.617775,0.640301,0.629061,0.899309,0.570142,0.596822,0.600271,0.867714,0.577742,0.597403,0.599953,0.921056,0.571129,0.59367,0.582775,0.909854,0.586075,0.571992,0.598256,0.918124,0.586366,0.569359,0.579308,0.867906,0.57661,0.575765,0.576811,0.883224,0.580542,0.585946,0.575191,0.918122,0.578628,0.578972,0.583256,
First Transpose (First Receive),1.07671,0.982296,1.3128,1.55622,1.08335,0.983015,1.31125,1.32993,1.07517,0.989081,1.37965,1.33911,1.06087,0.985359,1.34236,1.32573,1.25751,2.10949,1.28871,1.29463,1.24371,1.26558,1.29008,1.27982,1.28171,1.97362,1.27539,3.63335,1.27532,0.929797,3.74584,1.45973,1.28915,0.952461,2.3985,3.67335,1.26155,0.939166,1.71413,2.69719,1.33916,0.957476,1.26742,2.46424,1.26642,0.930881,1.28068,1.2806,
First Transpose (Finished Receive),72.1432,71.4299,69.5352,68.9239,72.1637,71.5994,69.5303,69.0006,63.4617,63.255,62.6189,63.3646,63.5866,63.1624,62.8301,63.809,72.2226,71.2843,69.6062,68.7721,72.0719,71.1879,69.4386,69.0579,72.128,71.4351,69.4289,68.7328,72.1333,71.4935,69.4704,68.7023,72.1958,71.6651,69.4248,68.9221,71.868,71.4515,69.6118,68.6886,72.0053,71.2583,69.452,68.4357,72.0876,71.6141,69.5885,69.0691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
