,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2324.62,2336.27,2308.31,2330.39,2300.3,2261.9,2310.44,2282.37,2322.81,2275.35,2299.17,2286.17,2282.04,2298.69,2376.92,2359.76,
1D FFT Z-Direction,195.266,196.776,195.391,199.31,82.3342,80.8885,79.2945,78.8727,194.119,195.695,194.342,198.219,70.8735,70.2081,68.5932,68.4082,
First Transpose (First Send),0.823122,0.734773,0.737486,0.734606,0.823005,0.740742,0.736456,0.736459,0.821973,0.734494,0.740066,0.734227,0.81731,0.72948,0.741936,0.741183,
First Transpose (Packing),0.818458,0.733596,0.736178,0.733596,0.818059,0.739532,0.73514,0.735406,0.820819,0.733378,0.739093,0.732954,0.815943,0.728054,0.740895,0.739627,
First Transpose (Start Local Transpose),0.829839,0.740715,0.743921,0.741029,0.829468,0.746797,0.74315,0.742254,0.828837,0.741396,0.746624,0.740995,0.823781,0.735814,0.748274,0.748617,
First Transpose (Start Receive),0.834606,0.745647,0.748175,0.745495,0.834768,0.751041,0.748324,0.747685,0.833464,0.745729,0.751644,0.746093,0.827991,0.740339,0.752546,0.754393,
First Transpose (First Receive),2.35543,2.2829,3.80872,3.73204,2.34628,2.26675,3.79392,3.73285,5.52221,10.3232,10.5455,12.4626,10.9086,17.8641,26.8848,19.3646,
First Transpose (Finished Receive),75.0441,76.6306,70.1954,191.322,72.4677,71.5631,70.7586,70.7674,36.8989,36.5664,36.2431,36.0773,37.2468,36.8961,36.1265,36.1334,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),75.4313,76.9933,70.5628,191.519,72.8545,71.9316,71.1255,71.1347,37.295,36.9346,36.6117,36.4453,37.645,37.2663,36.4951,36.5162,
First Transpose (Send Complete),76.41,77.8159,71.2943,192.347,73.8375,72.6531,71.8426,71.8736,62.1841,61.6749,61.2805,191.299,62.4847,61.9092,61.2632,61.2323,
1D FFT Y-Direction,76.4068,77.8128,71.2929,192.344,73.8342,72.6516,71.8408,71.8723,38.2319,37.666,37.3372,37.1664,38.572,37.9911,37.2274,37.25,
Second Transpose (First Send),76.8031,78.1376,71.6189,192.77,74.1292,72.9459,72.1608,72.1254,62.4651,61.9714,61.655,191.638,62.7601,62.1948,61.507,61.5489,
Second Transpose (Packing),77.0488,78.4809,71.8798,193.022,74.5053,73.284,72.4307,72.4684,62.8288,62.287,61.8624,191.971,63.1177,62.5465,61.9061,61.836,
Second Transpose (Start Local Transpose),76.4827,77.9367,71.3706,192.52,73.9155,72.7103,71.9181,71.9409,62.2761,61.7382,61.4051,191.415,62.5751,62.002,61.3705,61.3327,
Second Transpose (Start Receive),76.4873,77.9412,71.3756,192.524,73.9204,72.7147,71.9236,71.9455,62.2811,61.7437,61.4101,191.42,62.5811,62.0068,61.3757,61.3399,
Second Transpose (First Receive),85.5076,79.2582,79.8266,193.844,75.3516,75.6649,74.0049,73.6709,65.1375,63.3951,63.544,192.776,65.4181,63.3386,63.3477,63.0387,
Second Transpose (Finished Receive),194.363,195.86,194.499,198.407,81.4297,79.9772,78.4001,77.9793,193.226,194.787,193.448,197.326,69.9763,69.3007,67.6955,67.5064,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),194.576,196.074,194.71,198.62,81.6413,80.1955,78.6134,78.1927,193.438,195.001,193.661,197.537,70.1875,69.5187,67.9103,67.7227,
1D FFT X-Direction,0.817908,0.733025,0.735553,0.733006,0.817464,0.739082,0.73457,0.734968,0.820292,0.732772,0.73855,0.732397,0.815089,0.727515,0.74044,0.738947,
Run complete,195.268,197.018,198.408,199.312,82.3356,81.4326,79.296,78.874,194.12,195.937,197.327,198.221,70.875,70.2112,68.5949,68.41,

init,2324.62,2336.27,2308.31,2330.39,2300.3,2261.9,2310.44,2282.37,2322.81,2275.35,2299.17,2286.17,2282.04,2298.69,2376.92,2359.76,
1D FFT Z-Direction,70.6926,70.1351,68.7309,68.4329,69.8687,70.2425,68.0526,67.9864,80.7242,80.3597,78.5984,78.5199,81.3103,80.7171,79.1108,78.866,
First Transpose (First Send),0.847016,0.74647,0.735993,0.741134,0.827653,0.735424,0.740412,0.735488,0.820729,0.747778,0.738543,0.74545,0.826596,0.743708,0.743901,0.749751,
First Transpose (Packing),0.84322,0.74402,0.734486,0.738687,0.825351,0.734063,0.738901,0.734457,0.819544,0.746191,0.737108,0.743479,0.825406,0.741576,0.742469,0.747397,
First Transpose (Start Local Transpose),0.868342,0.76594,0.743146,0.763012,0.842769,0.742191,0.747423,0.742429,0.829206,0.75559,0.746762,0.753687,0.832627,0.751503,0.751589,0.759067,
First Transpose (Start Receive),0.878107,0.771492,0.748345,0.769882,0.847784,0.747561,0.753204,0.747783,0.834985,0.764524,0.754325,0.762503,0.838184,0.759906,0.7597,0.769733,
First Transpose (First Receive),10.2304,5.26466,23.3879,24.6529,11.7348,8.05063,10.8265,13.661,2.36955,2.29938,3.74493,3.73675,2.36791,2.29475,3.76047,3.78438,
First Transpose (Finished Receive),37.4858,37.2065,36.0611,36.188,36.1795,36.0138,36.2539,36.2732,71.0668,70.4312,70.2892,70.4603,71.5508,70.9981,70.7861,70.8824,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),37.8819,37.5742,36.43,36.5556,36.5692,36.3814,36.626,36.6472,71.4644,70.8128,70.6576,70.8261,71.9481,71.3662,71.1538,71.2496,
First Transpose (Send Complete),62.3826,61.8481,61.2457,61.4046,61.4699,60.8226,61.3833,61.4116,72.4052,71.5389,71.3804,71.5849,72.9122,72.0844,71.8897,71.9719,
1D FFT Y-Direction,38.8333,38.3016,37.1425,37.2768,37.5102,37.0999,37.3535,37.3783,72.4039,71.5375,71.3791,71.583,72.9106,72.0826,71.8881,71.9702,
Second Transpose (First Send),62.6501,62.1405,61.5716,61.7116,61.7675,61.1381,61.7309,61.6756,72.6759,71.846,71.73,71.875,73.1974,72.403,72.1587,72.2525,
Second Transpose (Packing),63.0203,62.4701,61.8361,62.0057,62.1473,61.3955,62.0584,62.0004,73.0346,72.1771,71.9666,72.2405,73.5817,72.7083,72.5231,72.6212,
Second Transpose (Start Local Transpose),62.4733,61.9446,61.3289,61.4838,61.5659,60.9208,61.4655,61.4929,72.4748,71.6006,71.4382,71.6574,72.9763,72.1574,71.968,72.0455,
Second Transpose (Start Receive),62.4785,61.9498,61.3419,61.4966,61.571,60.9261,61.4713,61.4977,72.4809,71.6051,71.4424,71.6629,72.9811,72.1627,71.9804,72.0508,
Second Transpose (First Receive),65.2944,63.2712,63.5301,63.0807,64.4241,64.8164,62.8458,64.241,75.386,73.4857,73.3921,73.1834,74.4275,75.4275,73.8596,73.6066,
Second Transpose (Finished Receive),69.8005,69.2278,67.8351,67.5366,68.9733,69.3507,67.1384,67.0772,79.833,79.458,77.7055,77.625,80.4184,79.8109,78.2174,77.9677,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.0114,69.4464,68.0505,67.7515,69.187,69.5628,67.3544,67.2962,80.0439,79.6754,77.9196,77.8389,80.6294,80.0277,78.4321,78.1835,
1D FFT X-Direction,0.842491,0.743517,0.733822,0.737969,0.824743,0.73356,0.73828,0.733809,0.818972,0.745417,0.736318,0.742726,0.824968,0.740772,0.741712,0.74672,
Run complete,70.694,70.1392,68.7323,68.4342,69.8701,70.2437,69.3514,67.9907,80.7256,80.3629,78.6003,78.5215,81.3117,80.7204,79.1126,78.8675,

init,2324.62,2336.27,2308.31,2330.39,2300.3,2261.9,2310.44,2282.37,2322.81,2275.35,2299.17,2286.17,2282.04,2298.69,2376.92,2359.76,
1D FFT Z-Direction,82.3082,81.1459,79.6604,79.4158,82.2208,81.2628,79.7395,79.4068,70.5903,70.1444,68.664,68.6669,70.9974,71.1389,69.0988,69.1724,
First Transpose (First Send),0.831234,0.73208,0.738687,0.736374,0.82896,0.738881,0.734258,0.740316,0.822657,0.74223,0.742308,0.736601,0.82429,0.746693,0.746698,0.747578,
First Transpose (Packing),0.829167,0.730589,0.737591,0.735103,0.827579,0.737339,0.732758,0.739113,0.821422,0.740829,0.741006,0.734925,0.822875,0.744824,0.745232,0.745625,
First Transpose (Start Local Transpose),0.842544,0.741091,0.744853,0.745254,0.83612,0.744581,0.739884,0.746262,0.829971,0.749749,0.749963,0.743791,0.831264,0.754238,0.75371,0.755357,
First Transpose (Start Receive),0.852393,0.746142,0.749393,0.752159,0.840929,0.750417,0.745472,0.750602,0.8353,0.757239,0.75774,0.75148,0.835732,0.762128,0.761649,0.764712,
First Transpose (First Receive),2.39074,2.27504,3.72894,3.72937,2.36464,2.31678,3.73878,3.73224,7.55264,5.76473,24.4113,16.7055,5.30462,12.4632,11.6495,15.4846,
First Transpose (Finished Receive),72.4576,71.7258,71.1931,71.1301,72.3694,71.8311,71.2827,71.2152,37.1291,36.8937,36.3257,36.2374,37.6761,37.3497,37.2825,37.2586,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),72.8479,72.0935,71.5606,71.4972,72.7597,72.1988,71.6265,71.5818,37.523,37.2781,36.6937,36.6052,38.0645,37.7189,37.6545,37.6259,
First Transpose (Send Complete),73.7958,72.8176,72.2942,72.2284,73.6972,72.9178,72.3655,72.3004,62.3252,61.7854,61.4516,61.3765,62.5279,62.0579,62.3327,62.312,
1D FFT Y-Direction,73.7943,72.816,72.293,72.2268,73.6955,72.9164,72.3639,72.2992,38.4483,38.01,37.4168,37.3268,39.0169,38.451,38.3972,38.3644,
Second Transpose (First Send),74.0733,73.0943,72.6491,72.5586,73.9697,73.1933,72.6432,72.6141,62.5984,62.0461,61.8656,61.6439,62.8437,62.4159,62.584,62.5639,
