,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1702.54,1689.34,1693.33,1687.43,1647.38,1654.62,1663.09,1635.66,1681.17,1649.61,1650.42,1677.48,1690.36,1714.19,1708.53,1708.26,1699.95,1702.9,1680.51,1676.64,1644.91,1669.34,1669.99,1687.3,1664.33,1702.49,1697.91,1691.02,1639.37,1650.83,1669.57,1666.61,1682.45,1682,1649.24,1700.26,1643.13,1679.36,1668.76,1669.02,1689.81,1690.07,1700.26,1697.4,1640.43,1657.28,1638.29,1652,
1D FFT Z-Direction,1169.18,1060.96,1060.97,1058.02,1181.12,1090.85,1082.09,1084.9,1084.26,1080.06,1073.95,1071.76,1123.57,1123.53,1115.81,1117.77,1042.29,1040.89,1033.35,1032.31,1070.74,1070.72,1064.95,1066.96,1070.53,1069.84,1062.45,1060.58,1088.86,1088.88,1082.77,1083.36,1055.2,1044.4,1044.34,1044.12,1086.06,1086.07,1076.55,1078.73,1079,1068.21,1073.51,1070.61,1094.31,1094.28,1086.39,1088.54,
First Transpose (First Send),6.0358,5.40836,5.44599,5.39876,5.40253,5.4494,5.42307,5.43652,6.09643,5.45239,5.42972,5.42068,5.47347,5.39079,5.46192,5.43468,6.2608,5.51851,5.55578,5.47428,5.58029,5.42933,5.49774,5.49343,6.18894,5.52397,5.47811,5.50158,5.49732,5.48683,5.47237,5.46621,6.28581,5.45706,5.53323,5.4822,5.45777,5.4639,5.49841,5.51104,6.22469,5.46566,5.47361,5.47648,5.48366,5.41883,5.492,5.48659,
First Transpose (Packing),8.85597,8.20344,8.23809,8.17824,8.19538,8.24727,8.19908,8.21477,8.88307,8.20839,8.18542,8.17817,8.2347,8.14934,8.22369,8.20068,9.00476,8.22702,8.28294,8.20588,8.34366,8.15564,8.25298,8.21411,8.95825,8.26273,8.21808,8.24373,8.23772,8.22107,8.21527,8.20753,9.06709,8.20898,8.28922,8.23319,8.20469,8.22181,8.25334,8.26868,8.9913,8.20759,8.22853,8.23215,8.22589,8.17894,8.2393,8.24348,
First Transpose (Start Local Transpose),8.85637,8.20372,8.23848,8.17855,8.19572,8.24762,8.19938,8.21505,8.88349,8.20872,8.18569,8.17849,8.235,8.14966,8.224,8.20103,9.00497,8.22732,8.28321,8.20626,8.34403,8.15586,8.25327,8.21439,8.95855,8.26309,8.21839,8.24405,8.23798,8.22138,8.21556,8.20784,9.06738,8.20928,8.28954,8.23353,8.20499,8.22208,8.2536,8.26898,8.99156,8.20786,8.2288,8.23249,8.22624,8.17921,8.23958,8.24379,
First Transpose (Start Receive),8.86366,8.20776,8.24255,8.18238,8.19952,8.25266,8.20329,8.21928,8.88885,8.21233,8.18917,8.18265,8.23979,8.15362,8.22861,8.20696,9.01064,8.23185,8.28795,8.21068,8.35253,8.15974,8.26046,8.21828,8.96449,8.26816,8.22259,8.24826,8.24195,8.22575,8.21992,8.21185,9.07335,8.21475,8.29437,8.23818,8.20948,8.22755,8.25747,8.2741,8.99692,8.21217,8.23403,8.23808,8.23144,8.18434,8.24465,8.24817,
First Transpose (First Receive),521.583,516.566,513.844,513.117,601.911,601.067,571.828,579.507,521.247,516.242,513.481,513.599,489.922,489.444,490.038,488.061,521.551,516.607,512.433,512.9,601.747,601.197,571.952,579.592,513.27,516.392,513.918,513.446,602.158,600.807,571.567,579.263,521.217,511.33,507.12,513.958,601.812,600.384,572.045,579.402,521.518,511.116,513.311,506.169,601.659,600.944,571.094,579.713,
First Transpose (Finished Receive),521.584,516.567,513.845,513.118,601.912,601.068,571.829,579.508,521.247,516.242,513.481,513.6,489.922,489.445,490.038,488.062,521.551,516.608,512.434,512.9,601.747,601.198,571.953,579.592,513.271,516.393,513.919,513.447,602.159,600.809,571.568,579.264,521.217,511.33,507.121,513.959,601.813,600.385,572.046,579.403,521.518,511.116,513.311,506.169,601.66,600.945,571.095,579.713,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),521.592,516.576,513.853,513.126,601.92,601.077,571.838,579.517,521.255,516.25,513.489,513.609,489.932,489.558,490.126,488.093,521.558,516.616,512.442,512.909,601.756,601.206,571.962,579.6,513.303,516.402,513.926,513.455,602.168,600.822,571.577,579.273,521.226,511.361,507.17,513.966,601.821,600.394,572.054,579.411,521.526,511.16,513.321,506.21,601.669,600.954,571.103,579.723,
First Transpose (Send Complete),527.004,521.326,518.617,517.831,606.632,605.833,576.57,584.176,526.684,521.017,518.204,518.396,602.035,601.153,572.017,579.675,527.067,521.455,517.233,517.686,606.552,606.037,576.768,584.421,521.539,521.212,518.707,518.334,606.998,605.607,576.404,584.057,526.739,516.499,513.85,518.794,606.581,605.162,576.834,584.188,527.032,516.441,518.099,513.759,606.484,605.781,575.895,584.582,
1D FFT Y-Direction,527.002,521.325,518.615,517.83,606.628,605.831,576.567,584.174,526.682,521.016,518.203,518.394,494.699,494.271,494.801,492.835,527.066,521.454,517.232,517.684,606.55,606.035,576.766,584.419,518.774,521.21,518.706,518.332,606.996,605.605,576.402,584.055,526.737,516.149,512.002,518.791,606.579,605.16,576.833,584.186,527.03,515.966,518.098,511.006,606.48,605.778,575.893,584.58,
Second Transpose (First Send),527.49,521.807,519.096,518.312,607.114,606.318,577.053,584.661,527.168,521.497,518.686,518.881,602.52,601.638,572.501,580.187,527.551,521.934,517.713,518.166,607.033,606.52,577.25,584.902,522.032,521.693,519.186,518.811,607.481,606.09,576.884,584.541,527.225,516.978,514.339,519.273,607.061,605.644,577.313,584.67,527.518,516.919,518.579,514.234,606.968,606.27,576.376,585.068,
Second Transpose (Packing),530.38,524.67,521.96,521.177,609.995,609.192,579.922,587.535,530.066,524.361,521.549,521.754,605.393,604.512,575.386,583.104,530.429,524.778,520.567,521.023,609.919,609.377,580.116,587.76,524.941,524.546,522.038,521.667,610.342,608.953,579.745,587.406,530.1,519.834,517.231,522.133,609.926,608.509,580.169,587.527,530.409,519.775,521.431,517.093,609.834,609.139,579.249,587.938,
