,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1778.5,1764.6,1754.07,1759.09,1701.14,1686.13,1723.45,1697.11,1758.81,1749.81,1761.1,1763.83,1747.16,1706.77,1746.18,1645.22,1769.97,1757.09,1779.31,1782.69,1762.44,1745.5,1739.97,1751.4,1801.21,1797.36,1799.46,1802.28,1776.59,1737.09,1758.72,1772.22,1738.91,1705.26,1771.99,1756.37,1775.68,1777.29,1774.25,1780.67,1768.04,1767.44,1771.33,1770.77,1706.41,1737.25,1758.36,1618.26,
1D FFT Z-Direction,18.1343,17.636,18.0925,18.1171,17.9382,17.5185,17.9737,17.8937,16.3622,16.166,16.3715,16.3669,16.211,16.1878,16.261,16.3668,17.4011,17.1077,17.3711,17.3239,17.204,17.0745,17.3968,16.7712,16.0114,15.895,16.1672,16.102,16.1674,15.9773,16.062,15.8093,18.818,18.6719,18.2199,18.6925,18.0679,18.183,18.8921,18.6164,16.4522,16.0941,16.5349,16.4414,16.5491,16.427,16.1562,16.5345,
First Transpose (First Send),0.13988,0.082106,0.08348,0.088226,0.09053,0.085585,0.087771,0.085614,0.082927,0.084166,0.081744,0.084543,0.085215,0.087168,0.08474,0.081872,0.15185,0.081851,0.092235,0.085088,0.08406,0.084041,0.080806,0.08656,0.08321,0.086128,0.084724,0.085243,0.085586,0.083247,0.08561,0.084097,0.096673,0.084183,0.083688,0.085142,0.083067,0.085463,0.08437,0.083996,0.080945,0.081545,0.08336,0.080259,0.083526,0.08602,0.081987,0.085975,
First Transpose (Packing),0.138052,0.080236,0.082123,0.086801,0.088938,0.084238,0.086256,0.08385,0.081615,0.082604,0.080347,0.083153,0.083609,0.085509,0.083523,0.0805,0.150319,0.080341,0.090989,0.083863,0.082418,0.082234,0.079336,0.08548,0.08205,0.084711,0.083573,0.083749,0.0843,0.081887,0.084004,0.082684,0.094999,0.082722,0.082434,0.083274,0.081515,0.08411,0.083019,0.082114,0.079851,0.080388,0.082252,0.079313,0.082011,0.084273,0.080446,0.083824,
First Transpose (Start Local Transpose),0.143755,0.085909,0.086852,0.091682,0.094451,0.088967,0.091269,0.089308,0.086418,0.086968,0.085507,0.08825,0.088574,0.090558,0.088027,0.084723,0.15596,0.085234,0.096012,0.088843,0.087601,0.086814,0.083804,0.089881,0.087028,0.089779,0.087967,0.08975,0.089147,0.086785,0.089787,0.087408,0.100832,0.087263,0.087257,0.088962,0.086884,0.089016,0.087698,0.087743,0.084247,0.085154,0.086852,0.083526,0.087226,0.089574,0.085789,0.089807,
First Transpose (Start Receive),0.148787,0.090045,0.091033,0.095996,0.098492,0.09321,0.096525,0.093381,0.090528,0.091509,0.089952,0.092349,0.092771,0.095041,0.092623,0.088578,0.160576,0.090091,0.099752,0.092683,0.091699,0.090823,0.087763,0.093709,0.090942,0.093661,0.091767,0.094086,0.093297,0.090792,0.094643,0.091447,0.104983,0.091997,0.091712,0.092905,0.090755,0.092682,0.091762,0.092556,0.088097,0.088897,0.090618,0.08753,0.091385,0.094621,0.089953,0.095064,
First Transpose (First Receive),6.22186,6.38265,4.98377,5.19303,6.32083,6.38659,5.71117,6.2027,5.82441,6.19746,6.27873,6.2301,5.61469,5.86982,5.45294,5.17627,6.35394,6.3133,5.8809,5.28055,6.39553,5.80093,4.98908,6.2271,5.74297,5.93699,5.53132,6.17553,5.18358,5.89811,6.39065,5.31596,5.87515,6.05452,5.31471,5.9231,6.16145,5.78734,5.1395,6.29059,5.75746,6.22621,5.63014,6.39196,5.98018,6.33326,5.18125,5.57668,
First Transpose (Finished Receive),9.13092,6.38886,6.75211,6.84452,6.90558,6.45049,6.87139,6.27297,6.78203,6.87613,6.99078,6.907,5.99074,6.94463,6.86359,6.86213,6.36486,6.31928,6.78696,5.79731,6.91012,6.46872,6.85038,6.33297,5.74879,6.80608,6.06441,6.19747,7.04627,6.20491,6.76509,5.5119,9.01972,6.88218,5.66344,6.87922,6.36409,6.47863,5.67556,6.29825,6.77721,6.27982,6.8958,6.84808,7.13631,6.97529,6.14884,6.71685,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
