,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2458.31,2436.03,2394.5,2446.65,2288.02,2406.27,2384.45,2415.06,2434.08,2407.38,2435.52,2414.48,2383.73,2398.85,2353.83,2334.03,2257.64,2428.71,2434.52,2446.69,2447.09,2389.29,2417.43,2399.5,2453.11,2434.53,2461.08,2443.52,2403.3,2404.33,2386.23,2385.98,
1D FFT Z-Direction,874.963,812.782,819.94,821.633,874.823,874.956,825.265,871.658,798.017,796.859,795.755,797.958,810.698,810.716,807.207,807.594,822.896,821.833,815.805,818.056,833.049,833.014,830,830.534,801.387,773.949,775.568,775.572,826.877,826.838,823.243,823.342,
First Transpose (First Send),3.13899,2.88832,2.84398,2.88279,2.85864,2.85469,2.84902,2.87328,3.07676,2.84405,2.87139,2.87858,2.86231,2.85382,2.89014,2.85827,3.19327,2.84936,2.84624,2.8244,2.87516,2.87795,2.89805,2.88436,3.08626,2.87244,2.85793,2.87459,2.86776,2.84428,2.88049,2.86089,
First Transpose (Packing),3.13733,2.88673,2.83994,2.86672,2.85617,2.85088,2.84724,2.86843,3.07529,2.84271,2.86967,2.87455,2.85828,2.85178,2.87974,2.85644,3.19178,2.84807,2.84473,2.82248,2.87382,2.87623,2.89642,2.87916,3.08205,2.8705,2.85597,2.87295,2.86573,2.84289,2.87392,2.85926,
First Transpose (Start Local Transpose),3.14678,2.89644,2.86907,2.89771,2.88203,2.87757,2.85644,2.89827,3.08316,2.85084,2.87902,2.89736,2.88412,2.86093,2.91399,2.86486,3.20134,2.85555,2.85353,2.83093,2.88292,2.88492,2.90852,2.91064,3.10991,2.87982,2.86564,2.88174,2.8759,2.8513,2.90454,2.86732,
First Transpose (Start Receive),3.15246,2.90221,2.87437,2.91576,2.88851,2.88332,2.86132,2.90446,3.08765,2.85558,2.88479,2.9025,2.88939,2.86622,2.93484,2.86935,3.20623,2.86002,2.85831,2.836,2.88775,2.8928,2.91382,2.91552,3.11672,2.8847,2.87116,2.88658,2.88148,2.85933,2.90958,2.87186,
First Transpose (First Receive),299.602,315.41,323.742,328.927,306.009,292.474,302.573,302.261,295.53,318.068,324.694,334.829,306.457,297.499,306.499,304.772,337.654,317.374,330.025,330.662,302.308,290.343,301.121,302.799,299.498,314.107,325.632,331.37,301.554,294.254,299.057,306.442,
First Transpose (Finished Receive),339.048,380.481,379.88,381.529,421.271,423.69,416.415,416.761,379.094,380.826,379.544,381.944,308.028,298.044,310.284,307.221,379.22,380.755,380.002,381.257,421.407,423.707,416.282,416.632,379.107,335.958,336.3,335.71,421.317,423.568,416.239,416.714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
