,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1499.62,1499.72,1483.43,1514.04,1431.78,1452.14,1470.89,1452.18,1483.71,1508.22,1493.42,1486.72,1459.81,1413.12,1488.81,1443.8,1499.38,1519.33,1484.1,1502.02,1444.49,1434.28,1434.18,1461.2,1506.65,1520.63,1493.88,1502.91,1429.46,1442.21,1471.89,1459.68,
1D FFT Z-Direction,1529.23,1519.66,1525.48,1523.97,1584.79,1584.75,1575.26,1572.91,1627.91,1618.32,1616.01,1614.91,1690.11,1690.12,1672.8,1674.03,1537.47,1524.23,1527.64,1527.57,1593.44,1593.49,1583.08,1581.37,1541.74,1530.18,1528.63,1526.71,1577.28,1577.29,1570.67,1568.64,
First Transpose (First Send),8.69334,7.83792,7.79022,7.79899,7.79658,7.8803,7.79559,7.79365,8.69251,7.75065,7.78607,7.74349,7.83403,7.76828,7.80061,7.8318,8.7562,7.74243,7.76912,7.95889,7.76612,7.80098,8.00531,7.77803,8.76992,7.7555,7.78783,7.73528,7.74326,7.77198,7.81163,7.86782,
First Transpose (Packing),11.5125,10.638,10.5875,10.5948,10.5978,10.684,10.5988,10.5924,11.5132,10.5475,10.5835,10.5433,10.6352,10.5702,10.5999,10.6342,11.5761,10.5286,10.5659,10.7601,10.5659,10.5985,10.8066,10.5779,11.5927,10.5589,10.5877,10.535,10.5573,10.5732,10.6184,10.6706,
First Transpose (Start Local Transpose),11.5129,10.6384,10.5878,10.5951,10.598,10.6843,10.5991,10.5927,11.5136,10.5478,10.5838,10.5436,10.6355,10.5706,10.6002,10.6346,11.5764,10.5289,10.5663,10.7604,10.5662,10.5988,10.8069,10.5782,11.593,10.5592,10.588,10.5353,10.5576,10.5735,10.6188,10.6709,
First Transpose (Start Receive),11.5184,10.6432,10.5927,10.6002,10.6032,10.69,10.6045,10.5971,11.5194,10.5522,10.5885,10.5477,10.6402,10.5757,10.6047,10.6393,11.5815,10.5334,10.571,10.7662,10.5709,10.6034,10.8119,10.5835,11.5988,10.564,10.5923,10.5397,10.5619,10.5782,10.6234,10.6773,
First Transpose (First Receive),701.831,696.635,694.936,687.613,836.939,839.867,813.088,811.521,688.396,684.12,674.395,689.192,618.758,613.799,622.723,621.996,703.294,696.358,695.338,679.521,837.078,840.051,812.753,812.432,703.165,695.951,694.482,687.212,837.257,840.211,812.981,812.691,
First Transpose (Finished Receive),701.832,696.636,694.937,687.614,836.94,839.869,813.088,811.521,688.397,684.12,674.396,689.192,618.758,613.799,622.723,621.997,703.294,696.359,695.339,679.522,837.078,840.051,812.754,812.432,703.165,695.952,694.482,687.212,837.258,840.212,812.982,812.691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),701.841,696.644,694.946,687.622,836.948,839.876,813.096,811.53,688.458,684.129,674.424,689.2,618.768,613.884,622.806,622.022,703.302,696.367,695.347,679.586,837.087,840.06,812.763,812.442,703.174,695.959,694.491,687.22,837.271,840.22,812.99,812.702,
First Transpose (Send Complete),709.104,703.125,701.334,694.152,843.382,846.294,819.593,817.919,703.231,696.559,695.238,695.61,837.21,840.146,813.045,812.674,710.741,702.782,701.747,688.415,843.516,846.517,819.389,818.823,710.485,702.377,700.926,693.586,843.736,846.61,819.4,819.092,
1D FFT Y-Direction,709.102,703.123,701.332,694.15,843.381,846.292,819.592,817.917,695.762,690.575,680.779,695.609,625.212,620.389,629.181,628.484,710.739,702.78,701.745,686.214,843.515,846.516,819.388,818.821,710.483,702.376,700.925,693.584,843.731,846.608,819.397,819.09,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),714.711,708.691,706.903,699.719,848.953,851.863,825.159,823.487,708.836,702.121,700.811,701.176,842.78,845.729,818.62,818.243,716.349,708.321,707.316,693.979,849.085,852.087,824.955,824.389,716.096,707.946,706.494,699.158,849.305,852.18,824.97,824.659,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),714.712,708.691,706.903,699.719,848.953,851.863,825.159,823.488,708.837,702.122,700.811,701.176,842.78,845.729,818.621,818.244,716.35,708.321,707.317,693.979,849.086,852.087,824.955,824.39,716.097,707.946,706.495,699.159,849.305,852.18,824.97,824.66,
Second Transpose (Finished All2All),1509.25,1499.67,1505.39,1504,1564.72,1564.72,1555.29,1552.94,1607.93,1598.34,1596.04,1594.94,1670.12,1670.11,1652.77,1653.61,1517.43,1504.25,1507.6,1507.61,1573.42,1573.42,1562.99,1561.38,1521.75,1510.2,1508.54,1506.71,1557.3,1557.3,1550.61,1548.61,
Second Transpose (Unpacking),1509.25,1499.67,1505.39,1504,1564.72,1564.72,1555.29,1552.95,1607.93,1598.34,1596.04,1594.94,1670.12,1670.11,1652.77,1653.62,1517.43,1504.25,1507.6,1507.61,1573.42,1573.42,1562.99,1561.38,1521.75,1510.2,1508.54,1506.72,1557.3,1557.3,1550.61,1548.61,
1D FFT X-Direction,7.2823,6.43536,6.38711,6.39869,6.39352,6.4767,6.39285,6.39348,7.28019,6.35194,6.38493,6.3433,6.43382,6.36692,6.39861,6.43403,7.34682,6.34849,6.3676,6.55311,6.36526,6.4016,6.60487,6.37524,7.35693,6.35436,6.38687,6.33242,6.34063,6.37011,6.41139,6.46703,
Run complete,1529.23,1519.66,1525.48,1523.97,1584.79,1584.75,1575.26,1572.91,1627.91,1618.32,1616.01,1614.91,1690.11,1690.12,1672.8,1674.03,1537.47,1524.23,1527.64,1527.57,1593.44,1593.5,1583.08,1581.37,1541.74,1530.18,1528.63,1526.71,1577.28,1577.29,1570.67,1568.64,

init,1499.62,1499.72,1483.43,1514.04,1431.78,1452.14,1470.89,1452.18,1483.71,1508.22,1493.42,1486.72,1459.81,1413.12,1488.81,1443.8,1499.38,1519.33,1484.1,1502.02,1444.49,1434.28,1434.18,1461.2,1506.65,1520.63,1493.88,1502.91,1429.46,1442.21,1471.89,1459.68,
1D FFT Z-Direction,1530.79,1516.66,1522.29,1522.09,1586.74,1586.82,1579.2,1577.29,1621.75,1612.76,1608.47,1606.54,1683.36,1683.37,1665.83,1668.64,1534.76,1522.23,1529.92,1525.22,1589.5,1589.52,1581.53,1580.45,1547.29,1534.49,1535.81,1533.13,1584.06,1584.05,1580.81,1579.23,
