,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1521.85,1525.45,1531.45,1526.89,1523.81,1502.02,1516.79,1523.75,1533.34,1540.75,1539.71,1540.46,1527.53,1521.13,1508.05,1513.37,1534.71,1539.06,1538.45,1541.97,1520.87,1520.93,1521.97,1513.63,1525.52,1532.66,1527.09,1526.45,1518.32,1526.02,1506.47,1519.04,1529.95,1534.03,1536.64,1542.12,1512.98,1525.14,1517.53,1522.35,1527.62,1535.15,1532.54,1536.95,1491.35,1511.69,1514.7,1516.16,1537.32,1544.9,1550.89,1541.64,1533.92,1524.7,1520.16,1531.47,1522.74,1522.71,1531.04,1525.65,1518.48,1519,1516.75,1519.58,
1D FFT Z-Direction,106.289,105.517,105.664,105.389,106.776,106.524,106.327,106.517,106.77,106.316,106.238,106.144,106.685,106.468,106.203,106.456,106.438,105.463,106.001,105.701,106.896,106.612,106.27,106.499,106.263,106.258,106.273,106.373,106.716,106.451,106.267,106.404,106.845,106.731,106.563,106.441,107.29,107.018,106.827,107.061,106.642,106.534,106.567,106.663,107.051,106.711,106.743,106.77,106.564,106.296,105.809,105.863,106.972,106.689,106.343,106.337,106.784,106.403,106.277,106.301,106.804,106.479,106.29,106.419,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.116027,0.109531,0.106349,0.11043,0.110265,0.112203,0.108357,0.113784,0.111701,0.1116,0.106688,0.109669,0.108463,0.110848,0.113278,0.111133,0.116871,0.108967,0.108958,0.110301,0.108312,0.112053,0.111213,0.117943,0.119318,0.104578,0.112007,0.109607,0.111551,0.10956,0.112497,0.112107,0.116268,0.113082,0.11148,0.114605,0.106636,0.11389,0.114993,0.108892,0.113243,0.112917,0.112199,0.110146,0.111179,0.112023,0.109436,0.107297,0.117061,0.108892,0.110783,0.112882,0.109934,0.109678,0.112019,0.114214,0.114569,0.111387,0.111734,0.107735,0.111015,0.112977,0.113649,0.107352,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.116251,0.109786,0.106546,0.110658,0.110496,0.112457,0.108584,0.11398,0.11199,0.111848,0.106961,0.109882,0.108757,0.111098,0.11351,0.111417,0.117073,0.109168,0.109226,0.110544,0.108561,0.112287,0.111423,0.1182,0.119558,0.104802,0.112261,0.109844,0.111825,0.109827,0.112735,0.112299,0.116535,0.113349,0.111737,0.114897,0.106835,0.114133,0.115276,0.109112,0.113475,0.113189,0.112415,0.110415,0.111408,0.112241,0.109669,0.107532,0.117366,0.109127,0.111027,0.113126,0.11016,0.109864,0.112248,0.114426,0.11478,0.111626,0.111998,0.107952,0.111299,0.113231,0.113848,0.107572,
First Transpose (Finished All2All),94.0999,92.7162,93.2776,92.9736,94.6433,94.9714,93.9727,95.1166,93.9585,93.5279,93.0314,92.9418,94.6092,94.949,93.8439,95.1035,94.1392,92.8043,93.2795,92.9723,94.6063,94.965,93.841,94.8357,94.0056,93.5286,93.2534,92.9398,94.6317,94.9706,93.7655,95.1001,93.9027,93.518,93.2985,92.965,94.6176,94.9557,93.7404,95.15,93.8609,93.4972,93.2478,92.9692,94.5397,93.7467,93.8472,95.1037,94.1191,93.5017,93.0318,92.9857,94.6436,94.9682,93.775,94.8355,93.885,93.5411,93.2832,92.7613,94.6567,95.0062,93.7778,95.1312,
First Transpose (Unpacking),94.1004,92.717,93.2783,92.9746,94.644,94.9721,93.9734,95.1184,93.9596,93.5286,93.0321,92.9427,94.6098,94.9497,93.8447,95.1043,94.1397,92.8051,93.2801,92.9734,94.607,94.9656,93.8417,94.8367,94.0064,93.5294,93.254,92.9406,94.6324,94.9713,93.7661,95.1009,93.9033,93.5186,93.2995,92.9662,94.6183,94.9565,93.7409,95.1506,93.8613,93.4977,93.2483,92.97,94.5405,93.7476,93.8478,95.1043,94.1196,93.5023,93.0327,92.9865,94.6443,94.9688,93.7756,94.8362,93.8858,93.5417,93.2839,92.762,94.6579,95.007,93.7785,95.132,
First Transpose (Send Complete),94.2246,92.8386,93.4049,93.091,94.7672,95.0936,94.0939,95.2448,94.089,93.6503,93.149,93.0596,94.7261,95.0746,93.9646,95.2208,94.2637,92.9274,93.4065,93.0969,94.7264,95.0846,93.97,94.9601,94.129,93.6508,93.3764,93.061,94.751,95.0959,93.8878,95.2266,94.0253,93.6381,93.4209,93.0924,94.7398,95.0747,93.8594,95.2734,93.9869,93.6184,93.3695,93.0933,94.6607,93.8659,93.9662,95.2265,94.2444,93.6283,93.1548,93.1086,94.7679,95.0883,93.8997,94.9582,94.0155,93.663,93.4045,92.8841,94.7874,95.1363,93.9037,95.2529,
