,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1893.97,1897.75,1896.95,1895.89,1803,1877.26,1781.93,1875.92,1895.6,1872.87,1839.73,1903.56,1868.83,1898.91,1899.89,1911.54,1928.81,1935.04,1930.99,1919.29,1857.28,1883.13,1853.05,1884.06,1923.84,1801.25,1917.04,1849.85,1919.73,1926.1,1922.14,1918.18,1891.42,1891.53,1904.1,1890.24,1905.02,1915.94,1918.59,1913.87,1921.31,1923.36,1921,1921.91,1876.24,1862.09,1869.14,1892.66,
1D FFT Z-Direction,281.363,188.757,281.19,189.687,192.755,191.78,191.302,192.755,187.545,185.703,186.221,187.562,188.683,188.686,188.703,187.241,193.687,193.674,192.198,192.705,194.432,189.077,191.571,194.427,187.003,186.505,187.004,185.563,192.508,188.72,191.205,192.493,181.764,181.755,181.702,181.734,182.538,182.529,182.539,182.541,183.11,184.059,186.072,186.075,186.116,186.112,186.153,186.145,
First Transpose (First Send),0.275174,0.149435,0.148981,0.151686,0.290504,0.147883,0.147792,0.148921,0.259219,0.162023,0.152337,0.153231,0.274637,0.158882,0.145768,0.150431,0.28634,0.159542,0.155999,0.157776,0.280084,0.149558,0.148458,0.151259,0.264615,0.161526,0.21467,0.163986,0.259119,0.145987,0.146272,0.161487,0.175883,0.148068,0.148401,0.146774,0.171119,0.152065,0.148011,0.149038,0.183087,0.161492,0.154207,0.152152,0.17509,0.146263,0.155454,0.143801,
First Transpose (Packing),0.273619,0.148075,0.146761,0.14975,0.288761,0.146617,0.146276,0.147223,0.256898,0.156336,0.150741,0.151378,0.272772,0.152768,0.143914,0.148554,0.282713,0.152687,0.152034,0.154346,0.278432,0.147817,0.146205,0.149577,0.262711,0.156623,0.202858,0.158527,0.256715,0.144038,0.144359,0.158017,0.173898,0.146442,0.146164,0.14487,0.169367,0.150599,0.146242,0.147294,0.176469,0.155857,0.152608,0.150308,0.173527,0.144581,0.153168,0.142091,
First Transpose (Start Local Transpose),0.309485,0.190805,0.190449,0.178336,0.332076,0.186309,0.188853,0.189865,0.301866,0.23825,0.193833,0.195311,0.316837,0.242243,0.186952,0.179089,0.345402,0.245608,0.237733,0.249478,0.309136,0.177458,0.174698,0.180902,0.295321,0.249323,0.307027,0.250978,0.287188,0.174092,0.175299,0.24028,0.204448,0.176024,0.175731,0.175822,0.196482,0.181582,0.176612,0.176536,0.274819,0.252672,0.184425,0.183177,0.202947,0.172809,0.18181,0.170923,
First Transpose (Start Receive),0.333548,0.198743,0.198187,0.188409,0.340352,0.193271,0.196598,0.19768,0.309888,0.255827,0.201802,0.203682,0.324663,0.261981,0.194753,0.188358,0.353785,0.262065,0.255578,0.267471,0.316292,0.185565,0.183134,0.189144,0.30313,0.267012,0.327366,0.268912,0.294771,0.181889,0.184894,0.258337,0.211221,0.183413,0.183506,0.183013,0.203707,0.188351,0.184119,0.183511,0.290919,0.268051,0.191062,0.191512,0.21005,0.180047,0.191251,0.178887,
First Transpose (First Receive),1.94713,0.334289,0.858057,2.02929,0.483385,0.546736,1.29771,0.981773,0.468156,0.477099,0.543409,0.576746,0.483787,0.480899,0.527943,0.376832,0.59782,1.02442,1.1836,1.22833,0.488042,1.18872,0.923244,1.38841,0.424,1.07228,1.4558,1.372,0.462207,0.861716,1.61843,1.41734,0.318717,2.90493,1.22204,2.36918,0.42937,0.652645,0.952471,1.25348,0.659254,1.525,1.93468,1.3634,0.983475,1.37774,1.59828,1.95671,
First Transpose (Finished Receive),17.7082,18.54,18.2583,18.0401,17.7757,18.6909,18.2434,18.2734,16.2333,17.1114,17.0933,17.475,16.4251,17.8361,17.9434,17.4934,17.8112,18.7381,18.3312,18.2264,17.8154,18.7041,18.3081,18.1347,17.7704,18.7293,18.3302,18.2482,17.6867,18.7461,18.255,18.3086,17.5809,18.651,18.237,17.9813,17.5971,18.6463,18.3097,18.2616,17.8233,18.7357,18.1866,18.2019,17.8079,18.6959,18.2393,17.9142,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
