,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2974.84,2962.85,2966.17,2887.78,2822.84,2945,2907.62,2925.46,2912.83,2933.53,2924.09,2908.89,2866.66,2840.63,2841.38,2890.12,2959.21,2981.15,2956.87,2958.99,2869.16,2892.04,2890.38,2924.24,2867.67,2948.96,2852.27,2948.77,2920.16,2920.07,2944.61,2919.55,2977.2,2850.74,2977.74,2982.07,2903.61,2955.08,2952.05,2950.16,2982.61,2846.3,2964.54,2933,2914.25,2880.97,2919.1,2898.04,
1D FFT Z-Direction,795.418,786.388,785.513,792.401,795.921,786.464,786.055,792.445,796.832,787.371,786.958,793.383,796.808,787.452,786.988,793.445,796.061,786.558,786.208,792.586,796.221,786.35,786.348,792.413,795.726,785.535,785.873,791.584,795.804,785.518,785.962,791.596,794.732,785.952,784.928,791.876,794.913,785.87,785.054,791.85,794.603,785.42,784.72,791.402,794.563,785.382,784.722,791.397,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.74507,5.80106,5.82639,5.85975,9.80909,5.80959,5.85949,5.83168,9.88276,5.92464,5.76257,5.86949,9.65216,5.7899,5.775,5.6875,9.7316,5.79236,5.83332,5.90639,9.77403,5.78805,5.72448,5.75383,9.82895,5.70777,5.84105,5.86302,9.68605,5.82884,5.91145,5.76879,6.40315,6.46762,6.36685,6.4423,6.44024,6.43379,6.49991,6.52506,6.4143,6.43558,6.52317,6.46249,6.4102,6.52714,6.4129,6.30419,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.74532,5.80125,5.82666,5.86002,9.80934,5.80982,5.85972,5.83193,9.883,5.92486,5.7628,5.86976,9.65239,5.79017,5.77522,5.68787,9.73185,5.79262,5.83354,5.90658,9.77424,5.7883,5.72474,5.75411,9.8292,5.70804,5.84128,5.86328,9.6863,5.82908,5.91174,5.76904,6.40338,6.46786,6.36714,6.44254,6.44049,6.43402,6.50017,6.52532,6.41451,6.43585,6.5234,6.46271,6.41042,6.52733,6.41315,6.30443,
First Transpose (Finished All2All),742.013,736.528,723.224,720.298,742.628,736.532,722.319,721.929,743.49,737.544,724.617,723.661,743.49,737.558,724.624,723.67,742.779,736.813,723.237,721.935,742.765,736.528,723.239,718.048,742.392,735.754,723.168,721.882,742.389,735.735,723.43,721.192,741.702,736.295,722.818,721.378,741.82,736.279,722.747,718.365,741.488,735.83,723.138,720.864,741.502,735.845,723.201,721.11,
