,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2152.87,2111.07,2175.57,2153.48,1981.51,2131.72,2162.69,2135.54,2158.62,2047.28,2081.27,2170.16,2134.65,2124.99,2109.76,2096.72,2153.13,2072.06,2138.24,2138.17,2109.9,2051.42,2023.31,2112.29,2132.94,2113,1955.78,2133.83,2095.83,2080.64,2102.12,2109.88,2145,2055.97,2102.15,2022.97,2159.71,2125.41,2124.12,2126.42,2124.55,2137.92,2109.36,2128.34,2058.95,2092.55,2094.72,1924.45,
1D FFT Z-Direction,1040.2,1033.32,1072.94,1004.55,1048.81,1049.32,996.282,1072.87,1010.67,1037.38,1032.76,1005.91,1000.72,1032.52,1005.16,1028.74,1025.92,1039.54,1037.27,1045.59,1107.52,1041.11,1046.83,1048.24,1050.46,1051.69,998.476,1051.1,1055.78,1051.23,1047.73,1047.89,1058.71,1068.2,1057.87,1064.27,1026.68,1064.04,1059.77,1014.67,1059.19,1014.21,1057.55,1053.5,1046.81,1019.25,1045.05,1018.46,
First Transpose (First Send),9.01443,5.73551,5.7063,5.65632,5.56095,5.78207,5.68585,5.61888,5.64809,5.63894,5.70926,5.68967,5.68646,5.68318,5.7625,5.69907,9.17789,5.61233,5.6452,5.62796,5.72011,5.66662,5.75002,5.63192,5.67249,5.73047,5.59254,5.66083,5.69323,5.65589,5.66654,5.63864,6.80213,6.10421,6.07854,6.03616,6.01207,6.06017,6.0276,6.08049,6.05608,6.02167,6.06742,5.93765,6.08254,5.98422,5.92802,6.03437,
First Transpose (Packing),9.01285,5.73361,5.70451,5.65472,5.55888,5.78017,5.68365,5.61703,5.64638,5.63754,5.70776,5.68804,5.68475,5.67974,5.76066,5.69739,9.17629,5.60998,5.6427,5.62659,5.71829,5.66519,5.74836,5.6303,5.67065,5.72846,5.59068,5.65919,5.69141,5.65415,5.6648,5.63718,6.80015,6.10193,6.07704,6.03436,6.00992,6.0586,6.02629,6.07859,6.05405,6.01988,6.06561,5.93549,6.08064,5.98254,5.92613,6.03272,
First Transpose (Start Local Transpose),9.01925,5.74049,5.71081,5.66145,5.56519,5.78875,5.6919,5.62398,5.65345,5.64307,5.7141,5.69502,5.69136,5.6927,5.76822,5.704,9.18592,5.61709,5.65073,5.63348,5.72691,5.67154,5.75508,5.63708,5.67787,5.73582,5.59791,5.6655,5.6977,5.6609,5.6714,5.64361,6.80973,6.10999,6.0836,6.04099,6.01772,6.06749,6.03293,6.08564,6.06072,6.02634,6.07248,5.94318,6.08856,5.98895,5.9334,6.03945,
First Transpose (Start Receive),9.02492,5.74574,5.716,5.66641,5.57011,5.79581,5.69778,5.63003,5.65958,5.64913,5.72074,5.70114,5.69775,5.69912,5.77491,5.71025,9.19085,5.6226,5.65675,5.63846,5.73174,5.67723,5.76061,5.64253,5.68358,5.74199,5.60582,5.67125,5.70316,5.66656,5.67609,5.64934,6.81533,6.11683,6.08917,6.04685,6.02368,6.07309,6.03779,6.09095,6.06724,6.03182,6.0791,5.95019,6.09424,5.99445,5.93929,6.04535,
First Transpose (First Receive),410.853,395.021,396.751,364.998,370.424,377.069,390.343,393.383,404.748,403.429,398.719,350.091,377.003,407.915,365.352,365.773,413.932,408.698,400.094,406.624,401.939,378.496,393.947,400.88,405.92,382.78,398.88,405.377,409.28,409.175,369.124,405.469,411.308,394.95,407.855,366.247,367.465,407.126,403.288,395.794,399.957,381.379,399.845,348.795,377.396,407.407,403.213,367.275,
First Transpose (Finished Receive),414.565,408.766,465.76,406.196,465.467,465.103,403.451,462.77,405.899,464.849,464.861,405.133,407.425,466.258,403.17,464.268,463.127,409.336,407.464,463.844,465.148,407.818,464.833,463.989,464.521,464.97,400.92,465.386,464.778,466.417,465.279,464.487,461.858,465.266,465.845,465.022,401.013,464.994,465.16,400.606,464.602,401.921,463.684,464.344,464.01,407.441,465.072,404.896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
