,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1997.32,1987.33,1994.07,1928.85,1973.65,1962.18,1970.4,1892.06,1960.02,1962.17,1961.93,1956.66,1951.59,1921.7,1950.45,1846.92,1961.07,1989.95,1979.31,1977.63,1968.74,1923.75,1889.18,1981.67,1949.01,1943.52,1951.6,1940.57,1810.98,1924.64,1953.13,1897.6,
1D FFT Z-Direction,32.4305,32.4816,32.1943,31.4086,32.3385,32.391,32.0943,31.3697,33.3266,33.3747,33.0844,32.4521,33.3416,33.3912,33.0973,32.4776,32.4605,32.5196,32.2269,31.9027,32.0929,31.6947,32.0773,31.9445,32.9523,32.4611,32.1711,31.7571,32.9952,32.4839,32.1964,31.7923,
First Transpose (First Send),0.204288,0.199038,0.204365,0.203295,0.208254,0.202798,0.203242,0.202781,0.208993,0.203755,0.204365,0.200421,0.20606,0.199897,0.202504,0.20251,0.207719,0.197624,0.202531,0.207418,0.205008,0.20245,0.203553,0.205955,0.203769,0.197822,0.203295,0.203055,0.209445,0.204268,0.20045,0.201662,
First Transpose (Packing),0.202659,0.197624,0.20307,0.201416,0.206781,0.200879,0.201785,0.20151,0.207665,0.202305,0.202479,0.199115,0.203856,0.198203,0.200948,0.200596,0.204709,0.19614,0.201112,0.205649,0.203508,0.201037,0.201938,0.203442,0.202445,0.196405,0.201773,0.20131,0.208176,0.202607,0.199153,0.199862,
First Transpose (Start Local Transpose),0.219465,0.214816,0.21949,0.218726,0.222918,0.216878,0.219064,0.21843,0.224995,0.218641,0.218214,0.214582,0.219662,0.215826,0.218217,0.218644,0.224763,0.214431,0.220343,0.226156,0.219929,0.216719,0.219465,0.226874,0.218931,0.213758,0.219794,0.218607,0.22522,0.221298,0.216503,0.216869,
First Transpose (Start Receive),0.22424,0.219088,0.223547,0.223152,0.226942,0.222132,0.222937,0.222892,0.22905,0.222627,0.222331,0.218471,0.224067,0.219845,0.22256,0.224018,0.229351,0.219972,0.22512,0.231381,0.224329,0.222503,0.224068,0.233277,0.223164,0.218668,0.224556,0.223407,0.229746,0.226873,0.221045,0.221054,
First Transpose (First Receive),28.777,28.9441,29.8842,27.7005,28.6322,28.887,29.7853,27.7147,29.9071,29.9591,30.76,29.146,29.9299,29.9702,30.7704,29.1512,29.3446,29.0838,29.8806,28.3517,29.3561,29.078,29.8424,28.3697,28.5518,29.3204,29.8805,27.8294,28.5745,29.3186,29.8832,27.7293,
First Transpose (Finished Receive),28.7776,28.9448,29.8849,27.7013,28.6328,28.888,29.786,27.7155,29.9078,29.96,30.7605,29.1467,29.9306,29.9709,30.7712,29.1519,29.3456,29.0846,29.8815,28.3524,29.3569,29.0788,29.843,28.3704,28.5524,29.321,29.8812,27.8302,28.5749,29.3195,29.8837,27.7301,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
