,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1678.13,1718.23,1709.03,1720.95,1706.24,1678.4,1663.21,1703.42,1703.24,1630.85,1701.4,1674.56,1699.28,1694.18,1693.55,1672.28,1705.59,1697.3,1693.5,1688.61,1681.9,1687.5,1608.48,1675.12,1703.83,1708.32,1699.54,1699.79,1610.36,1684.7,1612.06,1684.21,1680.25,1737.75,1646.6,1731.37,1701.42,1720.29,1717.05,1716.52,1706.59,1698.21,1720.57,1721.35,1618.86,1711.58,1704.23,1711.32,
1D FFT Z-Direction,4.77131,4.73178,4.88159,4.70074,4.8859,4.70716,4.8053,4.88136,4.98063,4.95242,5.18967,5.23904,4.81569,4.85816,5.07335,4.7967,4.62669,4.40248,4.71617,4.43415,4.30789,4.58173,4.61904,4.51046,4.29003,4.72117,4.50977,4.55264,4.57533,4.34796,4.41926,4.60125,4.77297,4.80969,4.83004,4.53613,4.50518,4.60561,4.63968,4.47835,4.6095,4.52873,4.6466,4.5418,4.48926,4.38563,4.34363,4.40069,
First Transpose (First Send),0.021426,0.021181,0.020789,0.020053,0.020321,0.020528,0.019815,0.019959,0.020812,0.019613,0.019707,0.019917,0.020265,0.022014,0.019997,0.020398,0.021784,0.020614,0.020986,0.020205,0.020378,0.020212,0.019406,0.020241,0.021201,0.019611,0.020788,0.021021,0.022908,0.019856,0.020646,0.019797,0.022119,0.019903,0.0197,0.019519,0.01991,0.022645,0.020698,0.020201,0.020251,0.018832,0.020943,0.020427,0.01969,0.019537,0.019179,0.01922,
First Transpose (Packing),0.019359,0.019243,0.018961,0.018495,0.018886,0.01872,0.018432,0.018404,0.018433,0.018077,0.018149,0.01816,0.018805,0.020228,0.018353,0.018872,0.020088,0.018806,0.01938,0.018535,0.018666,0.018558,0.017687,0.018654,0.01908,0.018262,0.019148,0.019706,0.020472,0.018534,0.018552,0.018277,0.020599,0.018744,0.018602,0.018355,0.018471,0.020705,0.019198,0.01884,0.01866,0.017574,0.019601,0.018907,0.018582,0.018451,0.017969,0.017976,
First Transpose (Start Local Transpose),0.024683,0.025132,0.024548,0.023632,0.023841,0.023932,0.024063,0.023651,0.024357,0.022688,0.024243,0.024367,0.024777,0.026609,0.023931,0.0243,0.025204,0.023795,0.024775,0.024,0.023809,0.023657,0.02307,0.024361,0.024961,0.023164,0.024389,0.024643,0.027435,0.02304,0.023555,0.02347,0.026373,0.024294,0.023825,0.023971,0.023871,0.027255,0.024738,0.024084,0.024401,0.023568,0.024998,0.024728,0.023807,0.024124,0.022705,0.022919,
First Transpose (Start Receive),0.028868,0.029574,0.02865,0.027676,0.027603,0.02851,0.028124,0.028006,0.028311,0.026339,0.028171,0.028984,0.029046,0.031359,0.02756,0.028073,0.029337,0.028115,0.028622,0.02811,0.027743,0.027341,0.027335,0.028838,0.029243,0.027527,0.028628,0.028317,0.032808,0.026915,0.027884,0.027431,0.030264,0.028733,0.02793,0.027787,0.028208,0.031816,0.028786,0.027925,0.028119,0.027758,0.028813,0.029141,0.027687,0.027963,0.026867,0.02654,
First Transpose (First Receive),2.84948,2.76906,3.18674,2.64919,3.107,2.93495,2.85357,3.15073,3.06524,2.87426,3.50886,3.57247,2.83558,2.96857,3.34431,2.99897,2.95436,2.5236,2.56752,2.42544,2.56588,2.51406,2.34761,2.59859,2.31243,3.09204,2.58081,2.59924,2.84135,2.63463,2.54403,2.93124,2.95179,3.03175,3.19104,2.67361,2.21479,2.85509,2.8774,2.49415,2.59007,2.54217,2.9119,2.83587,2.58213,2.62599,2.45617,2.70556,
First Transpose (Finished Receive),2.85,2.76947,3.18716,2.64956,3.10751,2.93535,2.85399,3.15186,3.06587,2.87479,3.50935,3.57307,2.83599,2.96947,3.34471,2.99932,2.95488,2.52411,2.56817,2.42616,2.56639,2.51492,2.34808,2.59911,2.31297,3.09254,2.58123,2.60004,2.84208,2.63502,2.54439,2.9317,2.95234,3.03221,3.19151,2.6741,2.21541,2.85564,2.87811,2.49464,2.59049,2.54277,2.91225,2.83625,2.58265,2.62647,2.45664,2.70608,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
