,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2485.95,2468.54,2471.61,2487.35,2436.82,2527.97,2423.09,2516.88,2446.49,2478.59,2492.3,2410.01,2492.22,2478.14,2465.07,2486.68,2509.97,2519.29,2509.91,2508.58,2400.37,2486.45,2457.47,2467.7,2476.91,2471.29,2476.95,2487.57,2414.9,2447.4,2326.53,2441.8,2517.23,2479.04,2517.01,2494.05,2537.93,2372.07,2425,2535.1,2435.51,2511.5,2517.51,2523.69,2487.27,2453.39,2486.81,2478.96,2487.36,2524.3,2501.27,2448.6,2527.39,2514.87,2524.4,2528.12,2436.97,2476.49,2481.82,2488.81,2367.59,2466.56,2474.52,2455.11,
1D FFT Z-Direction,2306.98,2287.81,2294.05,2287.22,2311.58,2305.27,2334.37,2334.33,2437.27,2398.31,2402.14,2454.55,2434.02,2406.44,2454.55,2417.26,2534.17,2389.94,2392.42,2396.74,2534.16,2495.24,2498.29,2425.14,2407.19,2391.36,2472.53,2374.47,2401.15,2406.5,2472.55,2458.42,2511.28,2613.86,2613.92,2612.79,2504.61,2505.68,2592.88,2497.54,2641.07,2671.11,2673.9,2673.85,2623.89,2640.95,2617.84,2630.83,2351.56,2466.64,2422.77,2428.8,2466.71,2340.61,2431.61,2353.72,2266.83,2256.17,2246.14,2327.85,2245.06,2316.63,2327.95,2327.85,
First Transpose (First Send),1.65226,1.45413,1.45655,1.44933,1.46176,1.45255,1.4565,1.45543,1.63997,1.44476,1.44758,1.44364,1.44732,1.46047,1.45545,1.46241,1.66172,1.45398,1.46374,1.46911,1.45805,1.4599,1.44145,1.45064,1.65274,1.45366,1.45974,1.45817,1.45,1.45926,1.4504,1.46707,1.658,1.51315,1.46903,1.48795,1.44933,1.45462,1.45692,1.45235,1.66705,1.4546,1.45382,1.45493,1.45285,1.45094,1.45802,1.46234,1.65714,1.45699,1.45731,1.44958,1.45322,1.45071,1.45802,1.46538,1.65307,1.46618,1.45249,1.4591,1.45154,1.46312,1.45939,1.44953,
First Transpose (Packing),1.65029,1.45264,1.45476,1.44738,1.46026,1.45063,1.45141,1.45385,1.63845,1.44282,1.44571,1.44154,1.44555,1.45867,1.45396,1.46072,1.65997,1.4523,1.46231,1.46748,1.45632,1.45792,1.43983,1.44886,1.65119,1.45184,1.45793,1.45622,1.44884,1.45683,1.44898,1.46521,1.65554,1.50149,1.46447,1.48261,1.44748,1.4531,1.45537,1.4505,1.6651,1.45306,1.45191,1.45344,1.45031,1.4494,1.45625,1.46013,1.65553,1.45528,1.45523,1.44811,1.45152,1.44851,1.45648,1.46407,1.6513,1.46445,1.45115,1.45717,1.44978,1.46108,1.45762,1.44796,
First Transpose (Start Local Transpose),1.67597,1.47706,1.48012,1.47257,1.485,1.47531,1.48034,1.48122,1.65642,1.4596,1.46447,1.45984,1.47319,1.48419,1.47781,1.4852,1.69177,1.47978,1.48656,1.49308,1.48321,1.47639,1.45663,1.47464,1.67832,1.47727,1.48431,1.4836,1.47578,1.48337,1.47342,1.49149,1.6846,1.56182,1.51449,1.53369,1.47274,1.47856,1.48077,1.47674,1.69048,1.47064,1.47224,1.48047,1.47884,1.47394,1.48052,1.48718,1.67814,1.48133,1.48126,1.47514,1.47779,1.47412,1.47336,1.47963,1.67888,1.49099,1.47794,1.48477,1.4757,1.4814,1.47341,1.46578,
First Transpose (Start Receive),1.68519,1.48724,1.4899,1.48228,1.49329,1.48349,1.48937,1.49018,1.66458,1.46779,1.47286,1.46764,1.48458,1.4927,1.48646,1.49368,1.70091,1.48793,1.49566,1.50146,1.49232,1.48659,1.46564,1.48339,1.6888,1.48588,1.49267,1.49301,1.48393,1.49389,1.48147,1.4993,1.69457,1.59542,1.53291,1.55416,1.48158,1.48747,1.48983,1.48475,1.69919,1.4792,1.4814,1.48815,1.48999,1.48302,1.48809,1.49593,1.68653,1.49043,1.49024,1.48368,1.48639,1.48536,1.48138,1.48851,1.6876,1.49891,1.48664,1.49342,1.48466,1.49246,1.48214,1.47513,
First Transpose (First Receive),198.714,200.697,196.267,197.463,198.61,195.214,193.33,193.73,197.627,194.944,191.785,194.61,201.345,198.028,197.943,197.035,200.727,194.232,192.676,196.701,199.641,195.615,193.1,194.077,197.158,196.688,191.101,197.594,200.927,195.338,192.813,193.58,197.196,197.512,191.209,197.199,198.11,196.354,195.757,195.29,199.143,196.269,192.858,195.236,200.903,192.915,192.6,195.075,198.82,195.261,192.716,197.257,198.385,196.906,193.524,195.878,200.168,195.344,192.011,196.979,198.613,194.835,195.551,194.364,
First Transpose (Finished Receive),204.323,203.073,201.236,200.94,203.683,203.29,200.039,200.596,204.186,203.148,201.048,201.151,203.756,202.893,201.067,200.747,204.506,203.059,201.141,201.161,203.179,203.27,200.55,201.211,204.262,203.057,200.906,201.186,203.64,202.867,200.561,200.8,204.521,202.847,201.06,200.874,203.57,202.887,199.556,201.218,203.609,203.208,201.383,200.639,203.534,203.11,200.525,199.537,204.47,203.262,201.276,200.759,203.628,203.136,200.067,201.216,203.773,203.162,200.483,201.165,203.723,203.396,200.808,200.497,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
