,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2628.33,2578.56,2612.37,2569.33,2531.89,2512.35,2476.66,2551.04,2562.13,2569.51,2559.98,2524.83,2582.08,2578.49,2584.26,2593.45,2647.69,2639.03,2605.19,2554.65,2505.1,2595.03,2571.77,2587.79,2476.61,2573.46,2583.37,2552.08,2556.92,2579.31,2573.32,2563.83,2607.84,2585.12,2586.81,2568.68,2589.38,2557.95,2568.58,2568.04,2616.53,2602.16,2593.25,2599.69,2508.5,2554.97,2558.97,2534.18,
1D FFT Z-Direction,379.054,290.03,288.275,288.26,377.979,377.343,294.245,377.134,283.663,284.619,284.754,282.968,285.84,285.726,285.193,286.925,281.317,281.118,276.85,289.283,296.322,295.982,296.329,295.498,289.675,292.445,291.353,292.339,295.711,295.528,295.244,295.627,289.216,290.123,287.706,291.223,296.006,295.365,295.664,295.998,290.833,292.728,292.681,291.912,296.049,296.042,295.36,295.724,
First Transpose (First Send),1.70216,1.06498,1.0639,1.04917,1.05949,1.08088,1.0569,1.055,1.69214,1.10899,1.09894,1.10306,1.05866,1.0471,1.04537,1.06625,1.76873,1.10198,1.05053,1.05524,1.08509,1.04493,1.06609,1.05449,1.72535,1.05283,1.06277,1.0887,1.04923,1.05377,1.04563,1.0541,1.35598,1.09402,1.10002,1.10822,1.10067,1.12814,1.10253,1.09579,1.34518,1.10352,1.09677,1.09756,1.10746,1.0971,1.12929,1.11857,
First Transpose (Packing),1.69896,1.06267,1.06151,1.04679,1.05746,1.07838,1.05495,1.05305,1.6889,1.10656,1.09693,1.10086,1.05672,1.04425,1.04282,1.06339,1.76616,1.09953,1.04824,1.05298,1.08241,1.04253,1.06339,1.05218,1.72231,1.05094,1.0606,1.08656,1.04677,1.05099,1.0432,1.05142,1.35265,1.09178,1.09742,1.10593,1.09823,1.12638,1.10002,1.09363,1.34326,1.10184,1.09508,1.0961,1.10607,1.09547,1.12708,1.11663,
First Transpose (Start Local Transpose),1.71563,1.07681,1.07747,1.06095,1.07128,1.097,1.06802,1.06665,1.70543,1.12058,1.11014,1.11512,1.06853,1.05805,1.05785,1.07851,1.78427,1.11386,1.0613,1.0682,1.09755,1.05766,1.07742,1.06607,1.73694,1.06444,1.07348,1.10041,1.0612,1.06961,1.06361,1.0709,1.36931,1.10574,1.11213,1.11928,1.11223,1.14001,1.11454,1.10635,1.35807,1.11565,1.10929,1.10929,1.12031,1.11088,1.14265,1.13508,
First Transpose (Start Receive),1.72195,1.08131,1.08263,1.06554,1.07583,1.1025,1.07257,1.07107,1.71195,1.12548,1.11498,1.11991,1.07318,1.06248,1.06242,1.08901,1.7898,1.11834,1.06588,1.07263,1.10181,1.0621,1.0821,1.07091,1.74236,1.06903,1.07816,1.10524,1.06536,1.07439,1.06838,1.07573,1.37389,1.11003,1.11748,1.12333,1.11709,1.14396,1.11904,1.1107,1.36293,1.12402,1.1136,1.1139,1.12764,1.11583,1.14718,1.13987,
First Transpose (First Receive),145.923,146.731,145.391,145.439,164.259,160.01,158.802,159.575,145.983,146.767,145.686,145.641,126.982,125.867,126.171,125.621,132.753,131.603,130.582,145.504,164.317,160.019,158.895,159.51,146.068,146.739,145.373,130.668,164.211,160.064,158.833,159.57,132.708,146.274,145.236,145.505,164.009,159.874,158.63,159.535,145.844,146.727,144.948,145.519,164.335,159.967,158.791,159.494,
First Transpose (Finished Receive),145.924,146.731,145.391,145.44,164.26,160.011,158.802,159.575,145.984,146.768,145.687,145.642,126.983,125.868,126.171,125.621,132.753,131.603,130.583,145.504,164.318,160.021,158.896,159.511,146.068,146.74,145.373,130.669,164.212,160.065,158.834,159.571,132.709,146.274,145.236,145.505,164.01,159.875,158.631,159.536,145.845,146.727,144.949,145.519,164.336,159.967,158.792,159.494,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
