,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1658.67,1659.03,1665.6,1651.96,1647.87,1637.18,1643.65,1639.61,1648.77,1646.2,1614.33,1662.14,1659.68,1645.43,1654.34,1653.6,1655.42,1699.91,1652.76,1702.84,1625.62,1656.25,1653.12,1634.52,1668.94,1664.68,1674.09,1662.88,1653.8,1638.78,1638.08,1640.06,1662.58,1660.21,1659.8,1660.41,1623.21,1634.69,1636.98,1625.74,1651.89,1658.47,1664.76,1665.27,1631.02,1607.44,1626.27,1641.79,
1D FFT Z-Direction,276.4,273.085,273.725,273.537,284.177,284.184,280.83,282.407,287.612,284.309,284.001,284.871,293.769,293.778,291.09,292.243,271.745,272.997,270.035,271.024,281.237,281.248,277.992,279.367,274.454,268.975,272.812,272.287,282.966,282.953,279.665,281.422,274.657,272.322,275.564,275.375,284.575,284.586,280.966,283.328,274.405,271.482,270.131,275.501,283.34,283.341,281.242,281.021,
First Transpose (First Send),1.51127,1.36188,1.33779,1.36759,1.35019,1.33787,1.32484,1.33093,1.5099,1.34889,1.35654,1.33084,1.32014,1.33232,1.33548,1.34882,1.50029,1.29109,1.35765,1.3437,1.32918,1.35534,1.29494,1.35199,1.48902,1.31856,1.37833,1.33782,1.32901,1.33635,1.32557,1.32452,1.47821,1.36491,1.36933,1.36077,1.34603,1.34947,1.35361,1.35617,1.48554,1.35194,1.38778,1.3592,1.37058,1.36289,1.35404,1.36174,
First Transpose (Packing),2.26454,2.11887,2.1057,2.12669,2.11231,2.09951,2.0926,2.08948,2.27527,2.0851,2.09386,2.08757,2.08151,2.08894,2.09693,2.08873,2.25777,2.04114,2.12349,2.13863,2.07954,2.10847,2.04619,2.15232,2.24003,2.06371,2.16007,2.08474,2.09246,2.11703,2.07047,2.0722,2.24027,2.11135,2.12561,2.10717,2.10797,2.11131,2.09806,2.11691,2.24371,2.10427,2.18083,2.11055,2.12457,2.11631,2.11212,2.1192,
First Transpose (Start Local Transpose),2.26485,2.11916,2.10598,2.12702,2.1126,2.0998,2.09429,2.08978,2.27557,2.08537,2.09415,2.08783,2.0818,2.08922,2.09719,2.08899,2.25804,2.04149,2.12383,2.13889,2.07979,2.10873,2.04645,2.15259,2.24032,2.06399,2.16044,2.085,2.09274,2.11737,2.07076,2.07248,2.24054,2.11173,2.12589,2.10741,2.10823,2.11158,2.09829,2.11724,2.24395,2.10456,2.1811,2.11083,2.12483,2.11658,2.1124,2.11947,
First Transpose (Start Receive),2.27154,2.12366,2.11118,2.13195,2.11918,2.10487,2.09919,2.09416,2.28048,2.08993,2.09844,2.09285,2.08748,2.09367,2.10239,2.09365,2.26168,2.04572,2.12852,2.14688,2.08393,2.11283,2.05066,2.16006,2.24454,2.06806,2.16751,2.0897,2.09777,2.1229,2.07518,2.07726,2.24509,2.11637,2.13053,2.11225,2.11237,2.1165,2.10234,2.12191,2.2482,2.10891,2.18792,2.11562,2.12975,2.12131,2.11857,2.12396,
First Transpose (First Receive),132.604,129.957,126.091,130.033,159.713,160.074,146.162,153.785,132.781,129.824,129.431,130.103,129.019,129.226,124.021,120.432,128.739,129.272,129.344,129.923,159.359,159.924,146.326,154.035,132.535,126.744,129.35,125.941,159.751,160.071,146.275,153.883,132.51,129.622,129.319,129.74,159.585,159.735,146.149,153.769,132.568,129.302,129.308,129.997,158.575,159.866,146.011,153.286,
First Transpose (Finished Receive),132.605,129.958,126.092,130.034,159.713,160.074,146.162,153.785,132.781,129.825,129.432,130.104,129.019,129.227,124.022,120.433,128.74,129.273,129.345,129.924,159.359,159.925,146.328,154.035,132.536,126.745,129.351,125.943,159.752,160.071,146.276,153.884,132.51,129.622,129.32,129.741,159.586,159.736,146.149,153.77,132.569,129.303,129.309,129.998,158.576,159.867,146.012,153.286,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
