,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1641.35,1636.18,1641.09,1645.3,1635.74,1613.35,1621.76,1637.94,1631.57,1637.41,1633.32,1635.2,1602.86,1628.02,1627.39,1626.39,1639.82,1642.17,1641.53,1637.36,1619.03,1623,1617.51,1598.66,1621.8,1625.95,1633.76,1632.91,1631.07,1624.39,1633.77,1633.49,1632.6,1631.67,1632.85,1627.85,1627.54,1614.2,1628.93,1628.58,1640.6,1647.3,1643.7,1649.3,1616.57,1614.25,1612.42,1602,
1D FFT Z-Direction,24.483,21.2734,21.3096,21.2851,24.4446,24.4648,21.3222,21.3372,26.163,25.7652,25.8702,25.7963,26.1425,26.18,23.2938,25.7765,23.2251,20.2559,23.2275,19.7886,20.2374,23.2069,20.2721,19.9134,23.1836,22.6328,22.6703,22.6452,23.2068,22.6143,22.7013,22.6792,24.8463,20.18,20.2056,20.4197,24.7123,24.8654,20.2734,20.358,23.1114,20.2886,20.3054,20.2661,23.0886,20.3197,23.1071,20.3321,
First Transpose (First Send),0.025744,0.025651,0.028565,0.025118,0.024982,0.025543,0.025928,0.025125,0.025894,0.027772,0.02606,0.031033,0.026035,0.025078,0.026864,0.030386,0.026906,0.026654,0.026486,0.025147,0.028079,0.026211,0.025178,0.02583,0.025604,0.025473,0.026737,0.025169,0.029645,0.026019,0.02555,0.025755,0.026822,0.025643,0.025455,0.026648,0.02539,0.025932,0.025986,0.028052,0.0265,0.026427,0.025756,0.025579,0.025329,0.027348,0.025706,0.025913,
First Transpose (Packing),0.069181,0.069813,0.078196,0.06797,0.069115,0.069211,0.068868,0.067509,0.068238,0.071617,0.069498,0.081235,0.070891,0.068186,0.069745,0.078746,0.071265,0.073991,0.071349,0.069389,0.077433,0.069867,0.069094,0.071443,0.070995,0.070342,0.072386,0.068991,0.081972,0.069101,0.069689,0.068585,0.073071,0.070032,0.070142,0.071055,0.069052,0.071137,0.069548,0.074675,0.07379,0.072064,0.07062,0.07068,0.06822,0.073239,0.068774,0.068623,
First Transpose (Start Local Transpose),0.069385,0.069985,0.078433,0.068179,0.069312,0.069408,0.069094,0.067728,0.068508,0.071822,0.069714,0.081456,0.071094,0.068357,0.069992,0.078966,0.07148,0.074283,0.071568,0.069584,0.077666,0.070076,0.069272,0.0717,0.07122,0.070506,0.072599,0.069174,0.082204,0.069345,0.069927,0.068791,0.073291,0.070228,0.07035,0.071303,0.069246,0.07135,0.069779,0.074901,0.074009,0.072227,0.070832,0.070897,0.068389,0.073404,0.068974,0.068852,
First Transpose (Start Receive),0.072388,0.073028,0.081992,0.071436,0.07273,0.072831,0.072097,0.070647,0.071541,0.07489,0.07284,0.084969,0.07427,0.071384,0.072993,0.082458,0.074546,0.077595,0.074822,0.072552,0.081711,0.073381,0.072275,0.074517,0.074263,0.073799,0.075791,0.072205,0.086264,0.072674,0.073165,0.07222,0.076407,0.073483,0.073321,0.074196,0.07216,0.074895,0.072781,0.078003,0.077075,0.075525,0.073961,0.073973,0.071468,0.076518,0.072112,0.071995,
First Transpose (First Receive),0.554096,0.551798,0.607013,0.527264,0.479275,0.492384,0.517477,0.486756,0.538249,0.555979,0.504947,0.578212,0.474435,0.463747,0.513652,0.582568,0.550738,0.573498,0.501358,0.477454,0.536758,0.461708,0.519929,0.457386,0.520528,0.524509,0.51958,0.50557,0.541678,0.479693,0.519701,0.486768,0.572573,0.537973,0.546426,0.539934,0.469469,0.487675,0.548672,0.530525,0.574069,0.560504,0.500607,0.497466,0.462438,0.548139,0.506651,0.504863,
First Transpose (Finished Receive),0.55432,0.551964,0.607246,0.527537,0.479458,0.492643,0.517676,0.486979,0.53846,0.556165,0.505145,0.578416,0.47464,0.463914,0.513874,0.582791,0.550985,0.573738,0.501595,0.477684,0.536977,0.461934,0.520243,0.457541,0.520714,0.52471,0.519777,0.505758,0.541913,0.479975,0.519953,0.486984,0.572763,0.538212,0.546621,0.540093,0.469758,0.487918,0.548886,0.530798,0.574236,0.5607,0.500816,0.497744,0.462624,0.548338,0.506885,0.505015,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.556498,0.554079,0.609422,0.529573,0.481792,0.495143,0.51983,0.489182,0.540614,0.558242,0.507431,0.580764,0.47706,0.466204,0.516225,0.585072,0.553084,0.575934,0.504022,0.479757,0.539315,0.464144,0.522813,0.460339,0.522762,0.52711,0.525136,0.50799,0.544314,0.482151,0.522202,0.489143,0.574877,0.540527,0.548856,0.542203,0.471919,0.490275,0.551124,0.532895,0.576413,0.562861,0.503016,0.500019,0.464758,0.550511,0.509058,0.507129,
First Transpose (Send Complete),0.572086,0.570011,0.626216,0.546025,0.499341,0.511363,0.535609,0.506357,0.557116,0.573854,0.526124,0.597939,0.495111,0.483535,0.533524,0.601666,0.569163,0.59198,0.522321,0.511335,0.555385,0.484338,0.538316,0.520234,0.565341,0.564567,0.553101,0.528044,0.56089,0.501253,0.537228,0.508148,0.590736,0.556368,0.56396,0.558643,0.488274,0.507053,0.566582,0.549714,0.59235,0.578991,0.522454,0.521546,0.483117,0.567349,0.525716,0.524222,
1D FFT Y-Direction,0.5716,0.569446,0.625644,0.545481,0.497178,0.510927,0.535106,0.504893,0.556576,0.573258,0.524459,0.597021,0.493284,0.482855,0.531548,0.600976,0.568537,0.591393,0.520148,0.495536,0.554812,0.479943,0.537674,0.47618,0.538801,0.541976,0.540887,0.525827,0.560188,0.499353,0.53674,0.506217,0.590191,0.555773,0.563389,0.558074,0.487679,0.506471,0.566103,0.549128,0.59179,0.578451,0.518802,0.515731,0.481158,0.566741,0.524109,0.522448,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.572258,0.570218,0.626563,0.546369,0.499552,0.511579,0.535837,0.506575,0.557411,0.574128,0.526498,0.598224,0.4954,0.48388,0.53375,0.601963,0.569414,0.592265,0.522588,0.511642,0.555744,0.484661,0.538547,0.520523,0.5656,0.564918,0.553427,0.528444,0.56117,0.501461,0.537658,0.508377,0.590964,0.556613,0.564186,0.558888,0.488486,0.507311,0.566791,0.549988,0.592652,0.579276,0.522711,0.521768,0.483527,0.567692,0.526048,0.52447,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.572411,0.570406,0.626771,0.546522,0.499733,0.511759,0.535988,0.506745,0.557609,0.574291,0.526693,0.598529,0.495619,0.484034,0.533958,0.602194,0.569561,0.592486,0.522891,0.511849,0.555926,0.484928,0.53873,0.520719,0.565768,0.56506,0.553635,0.528592,0.561374,0.501623,0.537826,0.508571,0.591143,0.556771,0.564371,0.559079,0.488641,0.507495,0.566943,0.550205,0.592854,0.579453,0.522884,0.521969,0.483717,0.567884,0.526198,0.52463,
Second Transpose (Finished All2All),24.4642,21.259,21.2941,21.2711,24.4311,24.4508,21.3088,21.3234,26.1493,25.7514,25.8154,25.7811,26.1284,26.1507,23.2789,25.7621,23.2107,20.2412,23.211,19.7738,20.2222,23.1926,20.2579,19.8997,23.1692,22.6181,22.6539,22.6303,23.1738,22.5993,22.6872,22.6647,24.8299,20.1663,20.1913,20.4042,24.6681,24.8353,20.2589,20.3432,23.0945,20.2734,20.2918,20.2514,23.0743,20.305,23.093,20.3181,
Second Transpose (Unpacking),24.4647,21.2593,21.2945,21.2713,24.4313,24.451,21.309,21.3237,26.1495,25.7516,25.8159,25.7814,26.1288,26.1528,23.2793,25.7624,23.211,20.2416,23.2115,19.7741,20.2225,23.1929,20.2581,19.9,23.1695,22.6184,22.6544,22.6307,23.1762,22.5995,22.6875,22.6651,24.8303,20.1666,20.1916,20.4046,24.67,24.8373,20.2592,20.3436,23.0949,20.2737,20.2921,20.2518,23.0745,20.3053,23.0932,20.3183,
1D FFT X-Direction,0.014343,0.014286,0.015464,0.014,0.013871,0.014272,0.014405,0.014263,0.014529,0.014315,0.013908,0.016458,0.014154,0.0138,0.014613,0.016212,0.014491,0.014159,0.014548,0.01388,0.015383,0.014706,0.014014,0.014779,0.014122,0.014101,0.014979,0.014077,0.015867,0.014591,0.013968,0.014205,0.014932,0.014528,0.014333,0.014726,0.014041,0.014237,0.014289,0.014575,0.014644,0.014685,0.014276,0.014031,0.014132,0.014879,0.014134,0.014307,
Run complete,24.4832,21.2736,21.3098,21.2853,24.4448,24.465,21.3224,21.3374,26.1632,25.7654,25.8704,25.7965,26.1427,26.1802,23.294,25.7768,23.2253,20.2561,23.2277,19.7887,20.2375,23.2072,20.2722,19.9135,23.1839,22.6329,22.6704,22.6454,23.207,22.6145,22.7015,22.6794,24.8465,20.1802,20.2059,20.4199,24.7128,24.8656,20.2736,20.3582,23.1116,20.2888,20.3055,20.2664,23.0888,20.3199,23.1073,20.3323,

init,1641.35,1636.18,1641.09,1645.3,1635.74,1613.35,1621.76,1637.94,1631.57,1637.41,1633.32,1635.2,1602.86,1628.02,1627.39,1626.39,1639.82,1642.17,1641.53,1637.36,1619.03,1623,1617.51,1598.66,1621.8,1625.95,1633.76,1632.91,1631.07,1624.39,1633.77,1633.49,1632.6,1631.67,1632.85,1627.85,1627.54,1614.2,1628.93,1628.58,1640.6,1647.3,1643.7,1649.3,1616.57,1614.25,1612.42,1602,
1D FFT Z-Direction,125.954,21.4182,21.509,21.3969,26.181,125.896,125.785,21.6163,22.9308,21.6491,21.7483,21.6391,24.3507,24.2921,24.3451,21.657,21.5377,20.3767,25.4798,25.3717,22.1111,25.4571,25.5457,23.0001,22.0524,20.5858,20.5593,20.5663,22.5504,22.5263,22.5483,20.7692,21.9795,20.7061,20.7262,20.7199,25.4082,25.3685,25.38,20.6201,21.8044,20.553,20.6275,20.5844,24.0953,24.0218,24.0738,20.5699,
First Transpose (First Send),0.045765,0.172991,0.034132,0.179273,0.172703,0.16524,0.172002,0.173297,0.175002,0.143175,0.065266,0.040394,0.042547,0.040421,0.060974,0.044024,0.173867,0.19043,0.060546,0.173512,0.081541,0.058348,0.043949,0.171784,0.038088,0.057386,0.130394,0.043715,0.053531,0.063291,0.044641,0.043995,0.030767,0.184582,0.068401,0.071013,0.044368,0.043375,0.04276,0.060897,0.029741,0.074068,0.042757,0.041964,0.033862,0.040991,0.032076,0.040022,
First Transpose (Packing),0.099276,0.271969,0.083554,0.277581,0.267529,0.260342,0.276375,0.274829,0.266135,0.237237,0.147437,0.093594,0.092568,0.092205,0.11442,0.097113,0.265069,0.288809,0.117695,0.269679,0.149027,0.113665,0.097637,0.268103,0.095422,0.112164,0.237525,0.097544,0.117124,0.120124,0.098888,0.097324,0.077235,0.283266,0.121349,0.12589,0.096906,0.096934,0.093676,0.116328,0.077662,0.129156,0.093755,0.096151,0.08166,0.090943,0.080502,0.094558,
First Transpose (Start Local Transpose),0.099589,0.272293,0.083834,0.277879,0.26778,0.260659,0.276601,0.275122,0.26647,0.237527,0.147754,0.093867,0.092849,0.092561,0.11473,0.097419,0.265348,0.2891,0.117988,0.269985,0.149323,0.113944,0.097912,0.268372,0.095697,0.112452,0.237844,0.097864,0.117425,0.120403,0.099241,0.097571,0.077469,0.283536,0.121699,0.126194,0.09718,0.097232,0.093963,0.116623,0.077881,0.129422,0.094067,0.096478,0.08193,0.091234,0.080726,0.094823,
First Transpose (Start Receive),0.103455,0.277545,0.087628,0.283194,0.272703,0.265138,0.281607,0.281239,0.271336,0.242726,0.152804,0.097495,0.096666,0.096809,0.11852,0.101459,0.272446,0.295958,0.121904,0.275689,0.155231,0.117495,0.101859,0.274484,0.099591,0.11631,0.24284,0.101615,0.122373,0.12535,0.103198,0.101249,0.08073,0.288754,0.126367,0.130117,0.101521,0.101256,0.097558,0.120978,0.082006,0.133358,0.097851,0.100444,0.085283,0.095426,0.083809,0.098739,
First Transpose (First Receive),1.00086,0.842414,0.972862,0.837133,1.64964,0.794083,0.837507,0.865876,0.766916,0.845365,1.01812,0.870778,1.70051,0.669583,0.82611,0.936114,0.901721,0.818928,0.911491,0.780462,0.530999,0.652914,0.730558,0.77554,0.610281,0.707647,0.705038,0.736277,1.47236,0.558918,0.656886,0.761486,0.904828,0.956153,0.968179,0.843004,1.65629,0.820964,0.819173,0.870365,0.787836,0.840814,0.976592,0.9328,1.6776,0.824935,0.877462,0.891897,
First Transpose (Finished Receive),1.00122,0.842639,0.973168,0.83736,1.64988,0.794403,0.837761,0.866145,0.767166,0.845628,1.01845,0.871014,1.70079,0.669855,0.826442,0.936435,0.901979,0.819275,0.911778,0.780838,0.531284,0.65315,0.73098,0.775809,0.610551,0.707888,0.705322,0.736521,1.47268,0.55924,0.657239,0.761733,0.90534,0.95653,0.968539,0.843428,1.65661,0.821381,0.819619,0.870748,0.788132,0.841174,0.976917,0.933216,1.67789,0.825294,0.877837,0.892249,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.00472,0.845087,0.975829,0.839682,1.65219,0.797078,0.840218,0.868459,0.769456,0.848271,1.02078,0.873459,1.70328,0.672664,0.828821,0.93889,0.904697,0.821767,0.914252,0.783348,0.533841,0.655818,0.733213,0.778305,0.612718,0.71016,0.707544,0.738703,1.47553,0.564112,0.659641,0.764021,0.908648,0.959521,0.971496,0.848027,1.65964,0.824588,0.822704,0.873959,0.791617,0.844111,0.979728,0.936888,1.68075,0.828243,0.880836,0.894968,
First Transpose (Send Complete),1.0246,0.868136,0.994653,0.863385,1.67382,0.822614,0.86502,0.889729,0.793297,0.872121,1.04295,0.892909,1.7213,0.690936,0.847089,0.95825,0.926258,0.845025,0.93286,0.809594,0.576788,0.674279,0.751599,0.801983,0.630337,0.728319,0.755943,0.757582,1.49473,0.594181,0.67762,0.781734,0.928537,0.982903,0.991728,0.868824,1.68299,0.845254,0.843418,0.894171,0.810528,0.864405,1.006,0.957094,1.70007,0.848608,0.899306,0.920635,
1D FFT Y-Direction,1.02373,0.867371,0.993874,0.862653,1.67317,0.820528,0.863205,0.889089,0.7911,0.871319,1.04218,0.892085,1.72061,0.690148,0.846296,0.957409,0.92555,0.842943,0.93202,0.80736,0.552215,0.673552,0.750819,0.800101,0.629636,0.727626,0.729054,0.75683,1.49377,0.582213,0.676894,0.780974,0.927643,0.981929,0.990713,0.867814,1.68215,0.844172,0.842451,0.893237,0.809679,0.863404,1.00511,0.956273,1.69932,0.847727,0.898531,0.919649,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.02498,0.869552,0.994956,0.863794,1.67418,0.823035,0.865402,0.890051,0.793621,0.872576,1.04336,0.893328,1.72175,0.691379,0.847392,0.958599,0.926601,0.845464,0.933306,0.809984,0.577195,0.674606,0.751984,0.802315,0.630625,0.728671,0.756375,0.757966,1.49516,0.594597,0.678033,0.78209,0.928995,0.983345,0.992249,0.869212,1.68342,0.845713,0.843904,0.89483,0.810893,0.864783,1.00647,0.957442,1.70044,0.849119,0.899796,0.9213,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
