,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1946.51,1907.28,1930.25,1921.99,1936.14,1946.73,1849.19,1948.2,1935.49,1936.45,1944.3,1936.01,1878.06,1896.36,1897.15,1912.77,1958.67,1942.67,1987.08,1979.33,1940.78,1885.47,1978.16,1960.93,1944.71,1927.22,1944.81,1888.04,1929.9,1918.21,1855.24,1926.65,
1D FFT Z-Direction,27.2604,27.7092,28.0345,28.0454,27.2343,27.7149,28.0148,28.0177,24.7544,25.1098,24.4188,25.1096,26.9403,27.4183,27.76,27.7614,27.3367,27.739,28.0868,28.0963,27.0943,27.7524,28.1055,28.1118,27.1757,27.7579,28.0471,28.0565,27.2732,27.7049,28.0572,28.0614,
First Transpose (First Send),0.207579,0.201808,0.200512,0.200497,0.209815,0.19928,0.202577,0.198842,0.206305,0.203535,0.202501,0.198865,0.212561,0.205388,0.19778,0.202701,0.208353,0.198205,0.200744,0.201156,0.207857,0.198471,0.203313,0.203553,0.203451,0.20709,0.200404,0.200069,0.208492,0.200028,0.204998,0.203276,
First Transpose (Packing),0.206284,0.200476,0.199224,0.198929,0.207803,0.197889,0.200629,0.197413,0.205181,0.201967,0.201033,0.197651,0.21106,0.203718,0.195804,0.201273,0.206949,0.19698,0.199372,0.199486,0.206501,0.197121,0.201793,0.201968,0.202025,0.205832,0.199141,0.198973,0.207059,0.198577,0.203572,0.201364,
First Transpose (Start Local Transpose),0.223056,0.215699,0.214812,0.214983,0.224143,0.211614,0.216994,0.213112,0.220971,0.216768,0.215457,0.214006,0.225954,0.218844,0.210508,0.215088,0.223246,0.213589,0.215094,0.216286,0.22315,0.213026,0.217032,0.218106,0.217726,0.220745,0.215729,0.214095,0.222693,0.213194,0.218161,0.218002,
First Transpose (Start Receive),0.22732,0.219985,0.219014,0.218848,0.228147,0.215765,0.221606,0.216942,0.224975,0.220878,0.219668,0.218337,0.230752,0.223278,0.215599,0.219623,0.22732,0.217802,0.219944,0.221241,0.227555,0.217308,0.221784,0.223476,0.222045,0.225225,0.220235,0.219094,0.22725,0.21769,0.222887,0.222754,
First Transpose (First Receive),0.447145,0.552527,0.850197,0.875639,0.625525,0.761838,0.837482,0.751811,1.65172,0.99112,2.18336,1.29402,0.454695,0.748178,1.02103,0.607957,0.461795,0.975911,2.4115,0.862974,0.595133,1.26116,0.709129,0.915244,2.14831,1.02311,1.64064,1.52204,0.435883,1.07245,0.649778,1.69212,
First Transpose (Finished Receive),24.5934,25.0366,23.6789,25.7691,24.5698,25.0537,23.6707,25.7505,18.7271,22.5084,21.2852,21.5394,19.9118,23.3461,21.5345,24.1996,24.6398,25.0596,23.6444,25.8216,24.4216,25.0386,23.5209,25.8267,24.5112,25.1229,23.6978,25.7884,24.5983,25.0614,23.657,25.7879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
