,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2476.35,2386.67,2405.12,2506.68,2488.09,2434.69,2453.18,2468.02,2419.71,2439.18,2511.61,2511.79,2446.59,2482.72,2455.7,2485.37,2445.47,2512.95,2480.97,2496.9,2469.74,2414.12,2480.4,2469.92,2483.73,2483.35,2467.87,2483.39,2254.45,2445.75,2436.7,2428.72,2484.37,2506.28,2508.38,2506.89,2403.55,2414.13,2462.12,2455.91,2508.15,2506.51,2512.16,2515.57,2458.14,2470.8,2475.74,2325.68,2511.96,2530.14,2526.86,2495.92,2465.55,2489.12,2386.19,2417.2,2552.58,2408.48,2537.45,2521.07,2544.03,2495.66,2522.45,2542.54,
1D FFT Z-Direction,576.99,447.851,438.985,438.075,451.293,446.632,444.242,440.273,451.363,447.033,444.837,440.773,451.937,447.69,439.575,439.268,451.584,444.084,439.394,443.282,451.02,443.554,443.803,444.544,451.759,447.775,444.45,441.321,451.984,447.792,439.326,439.13,451.338,446.615,443.959,440.307,451.624,444.848,444.028,440.144,445.572,448.12,439.253,439.089,446.482,447.974,439.763,439.209,444.753,446.61,438.371,439.017,452.07,447.13,439.415,439.575,451.753,448.064,439.51,439.742,451.805,448.377,439.799,440.022,
First Transpose (First Send),5.23094,3.87177,3.86831,3.83114,5.20686,3.85619,3.81327,3.86259,5.22586,3.90154,3.84758,3.8065,5.23565,3.83464,3.84555,3.86946,5.12383,3.81181,3.90452,3.85059,5.20574,3.852,3.8631,3.82802,5.1662,3.85297,3.87317,3.82447,5.14702,3.86112,3.82054,3.83386,5.18705,3.83919,3.89636,3.82512,5.18253,3.84279,3.87878,3.83035,5.20933,3.81142,3.866,3.8351,5.1482,3.86398,3.87331,3.84109,5.17752,3.84448,3.85079,3.86279,5.11094,3.88682,3.86117,3.84382,5.2088,3.84094,3.8718,3.89964,5.13734,3.88251,3.8142,3.88141,
First Transpose (Packing),5.22971,3.87046,3.86694,3.83,5.20521,3.85468,3.81171,3.86116,5.22377,3.90011,3.84606,3.80528,5.23373,3.83325,3.84424,3.86791,5.12254,3.81017,3.90305,3.84926,5.20023,3.85079,3.86174,3.82671,5.16447,3.85166,3.87187,3.82308,5.14574,3.85993,3.81924,3.83256,5.18518,3.8379,3.89522,3.82413,5.18048,3.84145,3.87661,3.82908,5.20793,3.81011,3.86449,3.83348,5.14543,3.86262,3.8721,3.83972,5.17561,3.84321,3.84962,3.86126,5.10866,3.88575,3.86002,3.84255,5.20724,3.83969,3.8705,3.89829,5.13554,3.88132,3.813,3.87988,
First Transpose (Start Local Transpose),5.26745,3.90548,3.90232,3.86121,5.24701,3.88588,3.84232,3.89597,5.26396,3.93393,3.9011,3.8379,5.30664,3.87814,3.87991,3.90156,5.18453,3.84352,3.93809,3.88408,5.26461,3.89552,3.89803,3.8708,5.19821,3.88314,3.90731,3.85881,5.18133,3.89541,3.85025,3.86545,5.23348,3.87258,3.93011,3.86012,5.2329,3.87284,3.91358,3.8754,5.24706,3.84402,3.89857,3.86734,5.20291,3.90821,3.90653,3.87486,5.2162,3.8774,3.88131,3.89327,5.15262,3.91614,3.89157,3.87525,5.25228,3.87064,3.90534,3.93298,5.17938,3.91496,3.84685,3.91394,
First Transpose (Start Receive),5.27177,3.90985,3.9075,3.86555,5.25202,3.89031,3.84694,3.90139,5.27082,3.93865,3.90618,3.84255,5.31241,3.88307,3.88475,3.90722,5.18985,3.84829,3.94348,3.88929,5.27696,3.90114,3.90353,3.87606,5.20409,3.88812,3.91227,3.86428,5.18767,3.90143,3.85503,3.87013,5.24002,3.8775,3.93544,3.86477,5.24168,3.87805,3.92022,3.88056,5.25247,3.84907,3.90354,3.87367,5.21083,3.91311,3.91201,3.88027,5.22134,3.88219,3.8869,3.8983,5.1599,3.92075,3.89698,3.88063,5.25842,3.87575,3.91049,3.93813,5.18547,3.92055,3.85174,3.91989,
First Transpose (First Receive),8.20586,8.23358,8.99785,9.49345,7.75759,6.01723,9.33307,8.06439,8.85465,5.98955,9.30777,8.70965,7.75593,7.12756,9.81811,6.9973,8.52807,6.56407,9.37793,8.61037,8.1738,5.67361,10.0745,7.04433,8.85672,6.33434,7.3277,8.34137,8.14832,5.64311,9.05722,7.61606,8.62375,6.41757,8.80099,8.68099,6.75726,5.83836,8.93572,7.19308,8.63059,8.21171,7.97382,8.73809,8.62037,5.96701,7.2607,7.87402,8.21283,9.09753,9.38056,8.62247,8.6987,7.8515,7.96537,8.34815,9.21661,6.98548,9.34978,9.07986,8.31609,6.44328,9.2648,9.10482,
First Transpose (Finished Receive),410.45,409.615,406.331,405.596,410.508,408.405,401.823,406.788,410.7,408.717,401.905,407.42,410.707,409.605,406.537,407.078,410.582,405.975,406.524,400.027,410.692,404.664,401.887,401.262,411.01,409.524,402.301,407.234,410.945,409.779,406.667,406.784,410.705,408.388,401.554,406.631,410.987,405.867,402.418,407.274,405.219,409.778,406.435,407.477,406.145,409.745,406.435,407.133,405.459,408.2,406.634,406.982,410.799,408.56,406.387,407.252,410.479,409.591,406.329,407.078,410.485,409.847,406.347,407.36,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
