,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1936.24,1935.05,1922.38,1896.1,1912.98,1921.85,1812.33,1927.9,1921.57,1931.41,1932,1861.6,1895.53,1914.71,1892.31,1910.12,1904.68,1953.59,1913.81,1948.99,1883.34,1893.55,1901.88,1886.94,1775.34,1915.44,1914.52,1912.17,1904.25,1895.34,1900.91,1906.92,1947.86,1945.9,1945.6,1945.77,1922.5,1841.41,1836.55,1920.89,1881.72,1875.59,1856.82,1881.6,1865.04,1734.35,1879.43,1871.87,
1D FFT Z-Direction,260.954,260.007,260.924,170.415,165.698,168.446,168.438,165.71,172.809,172.856,172.196,163.173,178.125,177.178,176.702,178.138,170.154,165.063,168.605,170.112,166.183,167.09,167.081,165.627,167.375,166.438,167.362,165.825,171.903,167.603,171.935,167.583,166.518,161.011,166.511,166.504,174.482,168.692,168.664,174.485,167.245,167.206,164.462,163.924,166.136,166.1,165.504,166.145,
First Transpose (First Send),0.127731,0.0903,0.080632,0.081429,0.125692,0.084723,0.086925,0.083549,0.141574,0.085508,0.096327,0.095163,0.143044,0.083695,0.097532,0.087793,0.12422,0.082263,0.09619,0.085866,0.13896,0.080622,0.083576,0.082941,0.127074,0.08315,0.080823,0.088043,0.140207,0.083794,0.088623,0.08166,0.096073,0.084196,0.084408,0.088515,0.096525,0.095713,0.098562,0.089045,0.096641,0.085974,0.082535,0.089886,0.109197,0.083476,0.083422,0.084622,
First Transpose (Packing),0.126593,0.089124,0.079156,0.080271,0.124324,0.083482,0.08552,0.08226,0.140071,0.084035,0.091641,0.089126,0.14167,0.082216,0.09086,0.08634,0.122165,0.080789,0.088835,0.084005,0.137773,0.079101,0.081946,0.081395,0.125066,0.081364,0.079553,0.086159,0.138925,0.082137,0.086789,0.079797,0.094291,0.08242,0.083062,0.086086,0.094764,0.089797,0.093152,0.086679,0.094979,0.084239,0.081067,0.088243,0.103737,0.081753,0.081548,0.082702,
First Transpose (Start Local Transpose),0.152756,0.115532,0.104224,0.106045,0.149783,0.105968,0.110301,0.107927,0.181217,0.113416,0.179623,0.178867,0.166415,0.109097,0.181907,0.112385,0.150122,0.110697,0.178628,0.113449,0.162304,0.106037,0.110821,0.111822,0.171344,0.124148,0.122858,0.129536,0.18187,0.125564,0.115308,0.122756,0.142755,0.130259,0.128495,0.132222,0.124164,0.17454,0.183195,0.116407,0.127997,0.122829,0.138688,0.120508,0.199192,0.11121,0.112969,0.117151,
First Transpose (Start Receive),0.160073,0.122997,0.111968,0.112407,0.156382,0.113294,0.117846,0.114198,0.188882,0.120685,0.201165,0.196612,0.174259,0.116906,0.204714,0.120374,0.157721,0.118665,0.195703,0.121457,0.169665,0.113119,0.118521,0.119295,0.179052,0.132724,0.130295,0.137531,0.190013,0.132567,0.124149,0.129553,0.150878,0.137959,0.13602,0.140079,0.13136,0.192231,0.201852,0.125644,0.135356,0.13083,0.146518,0.127891,0.215287,0.118716,0.119922,0.124983,
First Transpose (First Receive),0.257675,0.299515,1.22414,0.278217,0.26879,0.246555,0.262805,0.292507,0.31903,0.265013,0.47626,0.485745,0.333968,0.322333,0.48573,3.22245,0.309166,0.260063,0.478527,0.294036,0.300162,0.193596,0.261035,0.61999,0.325931,0.305643,0.259059,0.317172,0.325397,0.504248,0.266833,0.302143,0.260914,0.320277,0.354216,0.285425,0.210988,0.513901,0.558641,0.254843,1.63018,0.277842,0.273215,0.274496,0.531775,0.258805,0.245982,0.295081,
First Transpose (Finished Receive),9.49192,9.15895,9.25199,8.91435,9.46867,9.13092,9.30688,9.00425,8.74677,8.5961,8.79915,8.72377,9.32271,9.01839,9.15007,8.55394,9.45668,9.11738,9.32924,8.99064,9.47211,9.11296,9.30408,8.90253,9.5022,9.16689,9.32383,8.98491,9.50923,9.15504,9.28688,8.99649,9.3672,9.14491,9.28163,8.99009,9.4489,9.19186,9.29549,8.98707,9.46165,9.16194,9.26154,8.926,9.48613,9.15241,9.30764,8.82058,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
