,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1636.94,1634.53,1632.51,1641.89,1613.91,1610.08,1611.94,1616.22,1630.2,1626.06,1612.47,1623.44,1624.31,1627.05,1627.76,1629.97,1634.77,1631.81,1638.99,1634.12,1600.94,1624.45,1615.05,1614.48,1636.6,1634.66,1636.65,1627.07,1612.82,1605.6,1590.64,1603.57,1640.96,1635.2,1635.75,1640.16,1609.72,1627.5,1631.93,1624.09,1624.38,1623.79,1630.09,1631.19,1613.77,1617.32,1612.2,1619.65,
1D FFT Z-Direction,9.57929,9.68877,9.71792,9.84342,9.79694,9.63927,9.63103,9.71298,9.75079,9.78176,9.38368,9.56615,9.69465,9.64281,9.63953,9.82063,9.53164,9.62937,9.66604,9.61391,9.328,9.42758,9.58183,9.70138,9.50545,9.6523,9.69456,9.64472,9.41392,9.71062,9.57198,9.83268,9.67587,9.54954,9.68622,9.62718,9.48392,9.70549,9.58836,9.83177,9.50852,9.65699,9.52106,9.51814,9.56121,9.6736,9.59012,9.79754,
First Transpose (First Send),0.195077,0.264149,0.256928,0.292303,0.254193,0.240151,0.254159,0.288567,0.222557,0.230053,0.242833,0.212915,0.24938,0.22152,0.192987,0.268431,0.252788,0.220811,0.226358,0.212821,0.264295,0.208194,0.241853,0.130604,0.222658,0.199091,0.220456,0.122118,0.250987,0.137982,0.204846,0.286932,0.200257,0.127552,0.245601,0.259562,0.16243,0.252969,0.157673,0.157747,0.267568,0.219901,0.21396,0.190265,0.204705,0.21987,0.283005,0.281898,
First Transpose (Packing),0.297537,0.276959,0.310878,0.310385,0.273073,0.314944,0.310469,0.305151,0.323167,0.265282,0.290809,0.264989,0.300643,0.240817,0.204927,0.295308,0.288084,0.261994,0.238039,0.238259,0.308047,0.256398,0.29003,0.174799,0.31063,0.344655,0.284635,0.192763,0.263884,0.209595,0.299988,0.33861,0.279044,0.171909,0.31063,0.308405,0.234885,0.373158,0.25884,0.27814,0.313847,0.294897,0.271388,0.242108,0.250785,0.307286,0.349234,0.343598,
First Transpose (Start Local Transpose),0.175965,0.191917,0.174408,0.188437,0.202106,0.16636,0.160079,0.167748,0.137534,0.145937,0.23789,0.131897,0.249875,0.146247,0.134368,0.141556,0.140087,0.137948,0.138108,0.138743,0.217147,0.147323,0.134732,0.131131,0.161155,0.296034,0.148984,0.166492,0.127354,0.140206,0.122944,0.135682,0.135855,0.121086,0.145883,0.249605,0.13508,0.316817,0.227354,0.139271,0.139611,0.144167,0.13805,0.170911,0.147851,0.126586,0.130312,0.177526,
First Transpose (Start Receive),0.180393,0.196094,0.178172,0.194434,0.216992,0.171077,0.164269,0.171628,0.141394,0.151017,0.241774,0.135376,0.256232,0.170751,0.139457,0.145435,0.145856,0.142612,0.141858,0.142635,0.220887,0.152989,0.139499,0.134838,0.167296,0.299881,0.157389,0.170963,0.131199,0.144423,0.126373,0.140168,0.13941,0.124488,0.150115,0.25391,0.13893,0.321596,0.233803,0.143602,0.1433,0.149302,0.144037,0.176044,0.153241,0.130315,0.13512,0.183627,
First Transpose (First Receive),4.34402,4.11558,4.34644,4.38657,4.66782,5.95355,4.74166,5.80446,4.31162,4.42212,4.26936,4.2752,4.39254,5.63729,4.46876,5.73858,4.32322,4.47677,4.35059,4.24742,4.61755,5.96264,4.73912,5.73116,4.14573,4.48725,4.43681,4.35302,4.56527,6.04103,4.74761,5.15442,4.28405,4.30597,4.32542,4.3834,4.57051,6.06472,4.78213,5.74825,4.29018,4.46153,4.31143,4.2602,4.68991,6.03191,4.76228,5.67642,
First Transpose (Finished Receive),4.34458,4.11591,4.3468,4.38705,4.66836,5.95395,4.74202,5.80495,4.31199,4.42245,4.26969,4.27559,4.39312,5.6381,4.46935,5.73898,4.3236,4.47705,4.35104,4.24788,4.61793,5.96302,4.73963,5.73169,4.14616,4.48761,4.43718,4.35337,4.5655,6.04145,4.74799,5.15516,4.28447,4.30623,4.32579,4.38374,4.57111,6.06531,4.78259,5.7488,4.29057,4.46185,4.31187,4.2607,4.69041,6.0322,4.76281,5.67681,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
