,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2023.28,2046.12,2040.61,2037.01,1980.62,1957.92,1978.69,2004.8,2011.74,2030.19,2011.75,2018.98,1947.53,1967.85,1928.38,1936.37,2044.1,2052.08,2054.35,2044.46,1991.42,1993.85,1938.46,1956.53,2033.63,2041.08,2041.01,2029.08,2010.29,1857.74,1990.27,2018.61,2017.92,2019.14,2013.22,2019.02,1917.73,1990.86,1886.33,1996.93,2029.06,2055.31,2046.7,2057.31,2034.08,2040.35,1999.74,1946.49,2052.95,2053.34,2052.99,2054.46,1976.36,1998.61,1928.24,1978.53,1959.83,2025.83,2008.27,2049.32,2034.14,2052.28,2040.36,2052.96,
1D FFT Z-Direction,1597.2,1502.38,1503.5,1599.17,1454.2,1451.23,1445.97,1456.16,1452.06,1451.21,1453.99,1449.67,1538.09,1509.54,1503.53,1540.07,1446.36,1448.29,1442.06,1443.26,1485.54,1473.97,1487.13,1487.71,1452.19,1451.53,1451.87,1454.12,1457.37,1454.45,1442.84,1459.35,1447.45,1448.01,1449.38,1442.3,1445.55,1453.76,1453.77,1451.79,1446.56,1445.42,1448.49,1443.45,1445.45,1451.37,1452.02,1453.71,1451.7,1447.64,1453.65,1443.91,1450.44,1452.4,1450.42,1452.12,1479.61,1481.25,1476.6,1481.84,1445.45,1450.55,1450.53,1448.04,
First Transpose (First Send),1.62501,1.47326,1.46554,1.46596,1.64199,1.45888,1.45735,1.44697,1.63142,1.4477,1.44508,1.47006,1.63588,1.46125,1.45048,1.47084,1.61004,1.44363,1.44482,1.43965,1.62621,1.45699,1.4405,1.44883,1.63077,1.45907,1.45125,1.45756,1.62196,1.45084,1.45162,1.45359,1.64313,1.45885,1.45205,1.45218,1.63648,1.45075,1.44532,1.46616,1.63174,1.44819,1.4511,1.45474,1.6339,1.44597,1.44056,1.45284,1.64098,1.46748,1.45853,1.46134,1.63525,1.45173,1.44693,1.44694,1.62956,1.45962,1.45713,1.46286,1.63548,1.45667,1.45519,1.45581,
First Transpose (Packing),1.62289,1.47161,1.46329,1.45816,1.64033,1.45757,1.45592,1.44486,1.62968,1.44589,1.44302,1.46848,1.63196,1.4587,1.44889,1.46927,1.60839,1.44209,1.44303,1.43799,1.62468,1.45569,1.43877,1.44667,1.62797,1.45764,1.44967,1.45582,1.61911,1.44936,1.44997,1.45195,1.64125,1.457,1.45027,1.44995,1.6341,1.44942,1.44355,1.46403,1.62944,1.44601,1.44939,1.45283,1.63212,1.44448,1.43882,1.45129,1.63807,1.46567,1.4568,1.45981,1.63158,1.45035,1.44553,1.44518,1.62751,1.45821,1.45478,1.46022,1.63335,1.45535,1.45374,1.45379,
First Transpose (Start Local Transpose),1.71937,1.51108,1.50432,1.57642,1.70062,1.49498,1.49829,1.484,1.7069,1.485,1.48505,1.51263,1.76168,1.54148,1.63856,1.58085,1.66054,1.48126,1.48456,1.47664,1.68642,1.49384,1.48076,1.48977,1.69361,1.49743,1.49394,1.65037,1.66043,1.48794,1.48901,1.49123,1.70121,1.49762,1.4884,1.48775,1.67853,1.50624,1.49784,1.50578,1.7171,1.48613,1.48935,1.49427,1.69044,1.62861,1.47695,1.49578,1.68553,1.50606,1.51826,1.52544,1.67478,1.62992,1.48378,1.48313,1.66902,1.5157,1.54592,1.57746,1.70971,1.49399,1.4904,1.49597,
First Transpose (Start Receive),1.72894,1.51987,1.51314,1.59273,1.70861,1.50276,1.50631,1.49279,1.71655,1.49409,1.49465,1.52393,1.77832,1.55111,1.64853,1.5987,1.66911,1.48953,1.49299,1.48487,1.69487,1.50171,1.48936,1.50037,1.70227,1.50771,1.50367,1.66021,1.68505,1.49607,1.50004,1.49969,1.7109,1.50583,1.49603,1.49655,1.68871,1.51526,1.50553,1.51497,1.72683,1.4951,1.50089,1.50416,1.69821,1.63848,1.48457,1.50366,1.6945,1.51765,1.52897,1.53579,1.70253,1.63905,1.49198,1.49216,1.67866,1.52363,1.5545,1.59286,1.72008,1.50203,1.49807,1.50519,
First Transpose (First Receive),2.49921,2.54352,4.06829,5.6646,2.59649,2.61935,3.26862,5.95865,2.77262,2.81879,5.8612,3.87593,2.55354,2.82702,3.13865,3.18505,4.46223,3.52114,4.64977,5.14002,3.43094,4.81211,4.78457,3.65256,3.80769,5.0629,3.22214,6.56334,4.21059,3.64774,3.07796,4.57923,2.49947,4.10493,3.79234,4.3363,3.30239,2.78889,3.26433,5.17367,3.50581,3.5575,3.39396,3.57747,3.85742,3.10475,4.88474,3.02905,5.12429,3.18363,4.70318,4.66087,3.06469,3.02653,4.24129,3.38992,5.42489,2.80839,4.99614,3.52876,2.67077,3.50693,3.97766,3.05712,
First Transpose (Finished Receive),203.989,205.889,205.664,204.152,204.213,205.731,205.628,204.067,203.956,205.527,205.825,203.364,204.333,206.085,205.656,203.752,204.312,205.657,205.659,203.965,204.5,205.13,205.67,204.273,204.444,206.06,205.812,203.363,204.456,205.775,205.615,203.228,204.404,205.894,205.73,204.242,204.443,206.232,205.8,204.169,203.881,206.037,205.722,204.775,204.301,206.162,205.711,202.929,204.285,205.889,204.56,204.242,204.59,206.188,203.307,204.138,204.181,205.646,203.845,204.083,204.401,205.655,205.692,204.807,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),204.248,205.993,205.767,204.26,204.333,205.915,205.731,204.17,204.08,205.711,205.931,203.616,204.482,206.189,205.76,203.923,204.428,205.758,205.761,204.068,204.617,205.234,205.774,204.379,204.563,206.162,205.918,203.466,204.574,205.878,205.718,203.333,204.523,205.996,205.836,204.344,204.569,206.336,205.904,204.273,204.092,206.14,205.827,204.877,204.42,206.266,205.816,203.035,204.405,205.993,204.746,204.344,204.862,206.294,203.41,204.242,204.303,205.749,203.947,204.187,204.526,205.757,205.794,205.433,
First Transpose (Send Complete),206.921,207.831,207.4,205.908,206.721,207.563,207.336,205.823,206.574,207.333,207.548,205.251,206.871,207.81,207.39,205.843,206.798,207.36,207.38,205.663,207.021,206.882,207.381,206.002,206.966,207.782,207.531,205.097,206.97,207.506,207.345,204.953,206.934,207.61,207.434,205.967,206.99,207.957,207.547,205.926,206.781,207.767,207.468,206.503,206.831,207.893,207.445,204.675,206.764,207.61,207.434,205.963,207.289,207.925,205.037,205.843,206.684,207.39,205.584,205.823,206.884,207.384,207.433,207.063,
1D FFT Y-Direction,206.92,207.831,207.4,205.907,206.721,207.562,207.336,205.823,206.573,207.333,207.548,205.251,206.871,207.809,207.39,205.842,206.797,207.36,207.379,205.662,207.02,206.881,207.38,206.002,206.965,207.782,207.53,205.097,206.97,207.505,207.345,204.953,206.934,207.61,207.433,205.967,206.99,207.957,207.546,205.925,206.781,207.766,207.468,206.502,206.831,207.892,207.445,204.675,206.763,207.609,207.433,205.963,207.289,207.924,205.037,205.842,206.683,207.389,205.583,205.823,206.883,207.384,207.433,207.063,
Second Transpose (First Send),206.925,207.836,207.405,205.913,206.725,207.568,207.341,205.827,206.579,207.339,207.555,205.255,206.876,207.814,207.395,205.85,206.802,207.365,207.385,205.666,207.025,206.887,207.385,206.007,206.97,207.787,207.538,205.101,206.974,207.51,207.351,204.957,206.939,207.615,207.438,205.972,206.997,207.962,207.551,205.93,206.786,207.772,207.474,206.507,206.838,207.898,207.453,204.679,206.768,207.615,207.439,205.967,207.295,207.931,205.043,205.847,206.688,207.395,205.588,205.828,206.89,207.39,207.438,207.067,
Second Transpose (Packing),206.922,207.832,207.401,205.909,206.722,207.564,207.337,205.824,206.575,207.334,207.549,205.252,206.872,207.81,207.391,205.844,206.798,207.361,207.381,205.663,207.022,206.883,207.381,206.003,206.966,207.783,207.531,205.098,206.971,207.506,207.346,204.954,206.935,207.611,207.434,205.968,206.991,207.958,207.547,205.926,206.782,207.767,207.469,206.503,206.832,207.893,207.446,204.676,206.764,207.61,207.435,205.964,207.29,207.925,205.038,205.844,206.684,207.39,205.585,205.824,206.885,207.385,207.434,207.064,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),608.023,607.922,609.107,634.104,610.658,609,607.974,610.312,611.191,609.709,610.572,605.464,625.082,608.372,607.296,639.325,608.709,607.773,605.676,603.776,609.869,604.617,608.757,607.788,610.914,608.335,610.757,605.515,611.52,609.204,607.714,610.278,609.747,609.411,607.571,603.789,609.415,610.077,609.63,608.045,607.698,605.67,608.658,606.406,607.706,609.067,611.827,606.932,610.484,606.873,609.455,608.217,610.958,608.154,606.24,606.454,610.778,609.018,605.27,619.605,611.24,611.307,609.094,609.287,
Second Transpose (First Receive),1595.84,1501.03,1502.14,1597.81,1452.85,1449.88,1444.62,1454.81,1450.7,1449.86,1452.64,1448.32,1536.74,1508.19,1502.18,1538.71,1445.01,1446.94,1440.71,1441.91,1484.19,1472.62,1485.77,1486.33,1450.82,1450.14,1450.52,1452.77,1456.01,1453.09,1441.49,1457.99,1446.1,1446.66,1448.03,1440.94,1444.19,1452.39,1452.4,1450.43,1445.2,1444.07,1447.14,1442.1,1444.09,1450.02,1450.66,1452.36,1450.35,1446.29,1452.29,1442.56,1449.08,1451.04,1449.06,1450.77,1478.26,1479.89,1475.25,1480.48,1444.08,1449.2,1449.18,1446.69,
Second Transpose (Finished Receive),1595.84,1501.03,1502.14,1597.81,1452.85,1449.88,1444.62,1454.81,1450.7,1449.86,1452.64,1448.32,1536.74,1508.19,1502.18,1538.72,1445.01,1446.94,1440.71,1441.91,1484.19,1472.62,1485.77,1486.33,1450.82,1450.14,1450.52,1452.77,1456.01,1453.09,1441.49,1457.99,1446.1,1446.66,1448.03,1440.94,1444.19,1452.39,1452.4,1450.43,1445.2,1444.08,1447.14,1442.1,1444.09,1450.02,1450.66,1452.36,1450.35,1446.29,1452.29,1442.56,1449.08,1451.04,1449.06,1450.77,1478.26,1479.89,1475.25,1480.48,1444.08,1449.2,1449.18,1446.69,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1595.85,1501.03,1502.14,1597.81,1452.85,1449.88,1444.62,1454.81,1450.7,1449.86,1452.64,1448.32,1536.74,1508.19,1502.18,1538.72,1445.01,1446.95,1440.71,1441.91,1484.19,1472.62,1485.77,1486.34,1450.82,1450.14,1450.52,1452.77,1456.01,1453.09,1441.49,1457.99,1446.1,1446.66,1448.03,1440.94,1444.19,1452.4,1452.4,1450.43,1445.2,1444.08,1447.14,1442.1,1444.09,1450.02,1450.66,1452.36,1450.35,1446.29,1452.29,1442.56,1449.08,1451.04,1449.07,1450.77,1478.26,1479.89,1475.25,1480.48,1444.08,1449.2,1449.18,1446.69,
