,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1575.51,1561.71,1573.09,1568.75,1526.78,1542.63,1538.22,1546.62,1569.36,1564.88,1566.36,1562.04,1533.27,1549.6,1542.43,1526.77,1556.21,1561.72,1562.02,1553.28,1529.72,1522.37,1543.37,1543.8,1545.65,1555,1545.85,1546.01,1544.09,1547.01,1532.46,1516.47,1549.55,1555.84,1555.99,1552.87,1528.81,1537.44,1523.97,1542.88,1562.87,1558.19,1553.38,1566.53,1516.46,1542.37,1533.6,1542.19,1556.23,1551.4,1548.36,1554.66,1537.48,1540.09,1539.75,1537.32,1555.17,1555.71,1549.51,1550.06,1517.93,1523.27,1539.46,1525.99,
1D FFT Z-Direction,99.8639,99.818,99.845,100.733,99.3978,99.7259,99.729,99.9443,99.9467,100.546,101.833,101.874,100.897,101.807,100.636,100.991,99.4295,99.7564,100.623,100.696,99.0941,98.8755,99.3978,99.8516,98.7209,98.9276,98.9796,99.062,99.2996,100.166,98.1759,99.3265,98.7172,98.9753,99.2627,99.1928,100.368,100.42,98.9118,99.548,100.585,101.408,100.006,99.7744,98.5046,98.8023,98.8333,100.54,101.419,101.464,102.254,102.282,99.7633,100.28,98.6696,101.124,100.661,101.109,102.147,102.165,99.954,100.17,101.197,101.295,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.847971,0.792086,0.794077,0.831111,0.814026,0.818814,0.795918,0.797718,0.83046,0.811034,0.818077,0.786862,0.790852,0.80814,0.800812,0.792715,0.84495,0.805959,0.808409,0.809177,0.781169,0.790383,0.799168,0.807988,0.828602,0.796465,0.78198,0.799419,0.790259,0.799896,0.792386,0.805789,0.848159,0.792208,0.810955,0.793362,0.79025,0.797977,0.793358,0.814118,0.830476,0.812055,0.803857,0.794871,0.791235,0.802513,0.789969,0.814624,0.832572,0.798136,0.796334,0.788982,0.80204,0.824821,0.780042,0.812347,0.832876,0.797689,0.785926,0.782296,0.792771,0.785397,0.804776,0.799944,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
