,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2026.93,2033.97,2036.2,2032.35,2010.47,1988.5,1930.47,1992.07,2019.15,2018.39,2008.99,2014.61,2040.6,2035.45,1953,1898.89,1980.31,1997.92,1983.78,2033.07,2021.01,2025.72,2023.98,2029.23,2043.09,2036.73,2041.2,2041.29,1995.58,1922.47,1992.26,1981.03,2026.19,2022.11,2018.23,2023.79,1979.23,1968.27,1995.85,1975.51,2021.25,2018.63,2026.35,2018,1976.75,1970.44,1967.99,1961.46,2009.17,1957.09,1967.64,2018.57,2033.2,2033.27,2032.66,2032.53,1998.94,1997.49,2018.13,1956.54,2020.26,2016.45,2016.51,1978.72,
1D FFT Z-Direction,25.632,25.9594,25.9761,26.1579,26.4773,26.2489,26.1366,26.437,25.6375,26.1069,25.9131,25.8256,26.5004,26.3228,26.2565,26.2264,25.6812,25.8994,25.7699,25.9549,26.2496,26.3497,26.246,26.207,25.9112,25.9054,25.9331,25.6937,25.9157,25.9455,25.5884,25.7285,25.7226,25.9267,25.8911,25.7281,25.8191,25.9523,25.8335,25.8314,25.6272,25.7578,25.3735,25.5178,25.5992,25.1911,25.484,25.6738,25.9929,26.05,26.4779,26.3691,26.0409,26.3851,26.0183,25.9872,25.4135,25.5501,25.8516,25.841,25.8541,25.9487,25.6939,25.4952,
First Transpose (First Send),0.115078,0.115415,0.113483,0.114042,0.112974,0.113022,0.113046,0.115831,0.1166,0.115562,0.112958,0.113988,0.108916,0.110869,0.114325,0.110468,0.114864,0.113301,0.116247,0.116683,0.114618,0.111547,0.112956,0.110699,0.11879,0.113164,0.112078,0.112223,0.115746,0.109744,0.11469,0.113225,0.112774,0.110686,0.111259,0.109493,0.115583,0.113483,0.114382,0.112699,0.117987,0.112948,0.115818,0.111173,0.109554,0.116483,0.115684,0.111241,0.114732,0.114371,0.112799,0.109957,0.115353,0.11366,0.112144,0.112932,0.1138,0.111466,0.11474,0.115356,0.110409,0.113157,0.117331,0.111608,
First Transpose (Packing),0.113657,0.114043,0.112236,0.112867,0.11169,0.112034,0.111765,0.114045,0.115647,0.114203,0.111778,0.112356,0.107807,0.10964,0.112303,0.109371,0.113769,0.111776,0.114904,0.115322,0.11342,0.110254,0.111727,0.109564,0.117098,0.111546,0.110824,0.11096,0.114356,0.108149,0.11321,0.112067,0.111536,0.10941,0.109963,0.108595,0.1142,0.112155,0.113027,0.111456,0.116447,0.111836,0.114577,0.109764,0.108139,0.115112,0.114369,0.109994,0.113637,0.113205,0.111697,0.108704,0.114223,0.112125,0.110967,0.111625,0.112754,0.110322,0.113374,0.114229,0.109285,0.111957,0.11596,0.110332,
First Transpose (Start Local Transpose),0.129618,0.133063,0.127217,0.12745,0.124609,0.124711,0.124424,0.129239,0.130166,0.130502,0.128231,0.128049,0.12072,0.123657,0.127626,0.123647,0.128493,0.127077,0.130457,0.129384,0.12699,0.125312,0.126461,0.122981,0.13216,0.126893,0.125427,0.12747,0.128371,0.122879,0.12961,0.125723,0.126402,0.123286,0.125135,0.124651,0.129797,0.126192,0.126727,0.126869,0.130571,0.124828,0.130668,0.127031,0.121712,0.129407,0.129834,0.123318,0.129276,0.12745,0.12608,0.124258,0.12898,0.127654,0.12564,0.12538,0.129617,0.127545,0.132656,0.13343,0.122201,0.129142,0.132785,0.127133,
First Transpose (Start Receive),0.133951,0.137627,0.131196,0.13127,0.128703,0.128867,0.128229,0.133932,0.133929,0.134872,0.132662,0.132372,0.125168,0.127653,0.13266,0.128203,0.13328,0.131163,0.134548,0.133558,0.131103,0.129388,0.131281,0.127018,0.135985,0.131343,0.130052,0.13154,0.132702,0.12676,0.134844,0.129911,0.130557,0.127066,0.129606,0.128992,0.134278,0.130373,0.131031,0.130992,0.134419,0.129432,0.135362,0.131151,0.125816,0.133427,0.133855,0.12743,0.133301,0.131369,0.12992,0.128335,0.133014,0.133251,0.130236,0.129711,0.133695,0.131702,0.13697,0.138011,0.125852,0.134834,0.137372,0.131246,
First Transpose (First Receive),12.0513,12.0387,11.8281,11.9685,11.6613,11.9805,11.1447,11.4241,12.1615,12.2387,12.4553,13.3031,12.1986,12.3682,11.1891,12.3696,11.1901,11.4488,12.5682,12.5774,12.0681,12.3881,11.158,11.212,11.5869,12.6934,12.6709,12.2476,11.8359,12.0049,10.9252,12.2723,12.0329,12.2734,11.9252,12.3936,11.4953,12.0963,11.3682,12.2377,11.1121,12.8353,11.629,12.8751,11.2596,11.9345,12.2326,11.3309,11.5247,11.4885,11.3016,12.4834,12.9907,11.3738,11.2771,10.9469,11.4804,12.535,12.1008,12.4786,11.7228,12.9397,12.1053,11.2505,
First Transpose (Finished Receive),13.4248,13.6946,14.112,13.7842,13.6726,14.3357,13.6809,13.6548,13.432,14.0055,14.0378,13.6576,13.9383,14.3398,13.698,13.7415,13.4253,14.0184,14.0308,13.6858,14.0114,14.3361,13.9303,13.6576,13.514,13.9278,14.1185,13.653,13.9335,14.3404,13.8313,13.7741,13.4925,13.9267,14.0279,13.6626,13.9256,14.3395,13.9144,13.66,12.9721,13.7095,13.6448,13.6846,14.0236,13.6067,13.5895,13.9929,13.4064,13.7951,14.0408,13.7622,13.9316,14.3415,13.5599,13.6536,13.4381,13.9242,13.6904,13.5889,13.9453,13.9371,13.9064,13.657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.448,13.7182,14.1364,13.8081,13.6967,14.3595,13.704,13.6799,13.4561,14.0289,14.0602,13.6813,13.9606,14.3635,13.7228,13.7733,13.45,14.0416,14.0543,13.7088,14.0365,14.3605,13.9544,13.6937,13.5386,13.9631,14.143,13.6761,13.9569,14.3641,13.8576,13.7969,13.5173,13.9496,14.0505,13.6906,13.95,14.3633,13.9378,13.6841,13.0103,13.732,13.6786,13.709,14.048,13.6299,13.6137,14.0162,13.4301,13.8194,14.0638,13.7881,13.9554,14.3698,13.5834,13.6775,13.4619,13.9477,13.7138,13.612,13.9859,13.965,13.9296,13.6801,
First Transpose (Send Complete),13.7175,13.981,14.4271,14.0854,13.9634,14.6331,13.9686,13.9788,13.7181,14.306,14.3284,13.949,14.2262,14.666,14.0226,14.0473,13.7235,14.3189,14.329,13.9741,14.3021,14.6439,14.216,13.9911,13.8046,14.2449,14.4139,13.9496,14.2433,14.6621,14.1772,14.0744,13.7824,14.2133,14.3087,13.9567,14.2326,14.6827,14.2232,13.9514,13.4447,14.0013,14.037,13.9852,14.3462,13.8928,13.9045,14.3154,13.7008,14.0927,14.3479,14.0517,14.2155,14.6959,13.8615,13.9576,13.7296,14.2441,13.9759,13.8857,14.2859,14.3443,14.2031,13.9436,
1D FFT Y-Direction,13.7162,13.9796,14.4256,14.0835,13.9617,14.6317,13.9667,13.9771,13.7167,14.3044,14.3271,13.9475,14.2249,14.6638,14.0212,14.0457,13.7225,14.3174,14.3278,13.9724,14.3007,14.6421,14.2145,13.9679,13.8034,14.2331,14.4126,13.9412,14.242,14.6606,14.1635,14.073,13.7813,14.2121,14.3073,13.9549,14.2309,14.6811,14.2207,13.95,13.2908,14.0001,13.9579,13.977,14.3446,13.8914,13.8763,14.3141,13.6995,14.0912,14.3465,14.0501,14.2136,14.6944,13.8601,13.9558,13.7284,14.2425,13.9747,13.8744,14.2656,14.2838,14.2015,13.9421,
Second Transpose (First Send),13.7441,14.0092,14.4546,14.113,13.9902,14.6634,13.9954,14.0074,13.7441,14.3336,14.3567,13.9757,14.253,14.6982,14.0519,14.0745,13.7518,14.3462,14.3564,14.0022,14.3286,14.6721,14.2438,14.02,13.8319,14.274,14.4418,13.9771,14.2701,14.6905,14.2072,14.1028,13.8092,14.241,14.335,13.9839,14.2609,14.7112,14.255,13.9793,13.4733,14.0295,14.0647,14.0129,14.3733,13.9202,13.9312,14.3453,13.7299,14.1191,14.3753,14.0806,14.2436,14.7279,13.8898,13.9844,13.7562,14.2736,14.0039,13.9121,14.3144,14.3728,14.2332,13.9713,
Second Transpose (Packing),13.8905,14.1531,14.6023,14.267,14.1358,14.8093,14.1396,14.1559,13.8907,14.4824,14.5037,14.1193,14.3974,14.8547,14.2034,14.2168,13.8975,14.4947,14.503,14.148,14.4731,14.8228,14.3927,14.1631,13.9814,14.4204,14.5941,14.1248,14.4191,14.8449,14.3626,14.2496,13.9529,14.3859,14.4846,14.1271,14.4067,14.8718,14.4066,14.1241,13.6256,14.177,14.2097,14.159,14.5179,14.0668,14.0763,14.4915,13.8777,14.2635,14.5299,14.227,14.3939,14.8886,14.0368,14.1299,13.9007,14.4222,14.1532,14.0541,14.4589,14.5268,14.3803,14.1167,
Second Transpose (Start Local Transpose),13.8909,14.1536,14.603,14.2677,14.1365,14.8098,14.1399,14.1565,13.8912,14.4828,14.5042,14.1198,14.3978,14.8553,14.2039,14.2172,13.8979,14.4951,14.5034,14.1485,14.4738,14.8234,14.3931,14.1636,13.9818,14.4208,14.5949,14.1252,14.4196,14.8453,14.3631,14.25,13.9534,14.3864,14.485,14.1276,14.4071,14.8723,14.4071,14.1246,13.6263,14.1776,14.2101,14.1594,14.5185,14.0673,14.0767,14.4919,13.8781,14.2643,14.5305,14.2274,14.3943,14.8898,14.0373,14.1304,13.9012,14.4226,14.1536,14.0545,14.4593,14.5272,14.3806,14.1171,
Second Transpose (Start Receive),13.8954,14.1575,14.6084,14.2718,14.1403,14.8132,14.1438,14.1614,13.8946,14.4877,14.5078,14.1234,14.4015,14.8611,14.2086,14.221,13.9016,14.4994,14.5076,14.1524,14.4776,14.8272,14.3975,14.1672,13.9862,14.4251,14.5992,14.1291,14.4235,14.8496,14.3684,14.2547,13.9571,14.39,14.4889,14.1312,14.4111,14.8763,14.4114,14.1288,13.6304,14.1821,14.2141,14.1635,14.5223,14.0713,14.0802,14.4958,13.8821,14.2681,14.5346,14.2313,14.3982,14.8947,14.041,14.1346,13.9051,14.4262,14.1578,14.058,14.4634,14.5328,14.3853,14.1256,
Second Transpose (First Receive),24.2307,24.2165,25.1442,24.4687,24.6131,25.2908,24.3255,24.6456,23.4048,25.1678,25.028,23.6137,24.9842,25.3534,24.8502,24.5756,23.6091,25.3717,25.0561,23.77,24.9227,25.3391,25.3611,23.6615,24.2418,25.2581,25.2252,23.0657,25.0135,25.2078,24.3014,24.2949,24.4199,24.8871,25.16,24.2311,24.6467,25.1679,25.1869,24.6235,24.7292,25.1957,24.3789,24.4636,24.1527,23.8857,23.8231,24.4658,23.6589,24.5562,25.5333,25.2034,24.6301,25.0392,23.6208,24.2374,24.1088,25.112,24.6627,23.0156,24.9984,25.0697,24.8241,24.338,
Second Transpose (Finished Receive),25.5077,25.8379,25.8514,26.0336,26.3521,26.1239,26.0112,26.311,25.5152,25.9835,25.7894,25.7013,26.3782,26.2015,26.1304,26.1037,25.5572,25.7758,25.6478,25.829,26.1257,26.2189,26.1204,26.0829,25.7867,25.7809,25.8094,25.5684,25.7924,25.8226,25.461,25.6053,25.5978,25.8043,25.7654,25.6046,25.6951,25.8272,25.7108,25.708,25.503,25.6328,25.2474,25.3928,25.4765,25.0608,25.3583,25.5508,25.8685,25.9275,26.3537,26.245,25.9148,26.2608,25.8906,25.8617,25.2895,25.4281,25.7267,25.7178,25.7313,25.8231,25.57,25.3709,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
