,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1608.47,1601.99,1619.44,1610.29,1607.61,1590.08,1592.8,1601.71,1600.96,1605.01,1603.72,1603.89,1593.47,1597.77,1594.43,1586.62,1609.1,1615.06,1606.1,1615.37,1585.06,1603.76,1589.31,1587.31,1607.8,1599.28,1613.96,1602.48,1578.65,1583.89,1592.56,1570.63,1600.4,1599.71,1593.7,1600.26,1601.39,1593.21,1593.39,1593.12,1611.2,1601.83,1603.8,1603.89,1608.93,1592.23,1604.02,1584.72,
1D FFT Z-Direction,3.53597,3.55934,3.56912,3.54281,3.54795,3.567,3.5641,3.56275,3.53629,3.55282,3.56971,3.55147,3.53309,3.54996,3.56927,3.54865,3.54391,3.56582,3.56258,3.55521,3.53421,3.54898,3.57201,3.56316,3.53951,3.55552,3.57303,3.55911,3.66341,3.69019,3.70228,3.65509,3.56026,3.50971,3.51577,3.52903,3.58001,3.52938,3.53822,3.52679,3.55778,3.56538,3.57393,3.57194,3.60438,3.62736,3.62316,3.65414,
First Transpose (First Send),0.022969,0.023729,0.02319,0.0243,0.023907,0.024422,0.023251,0.024305,0.023794,0.023971,0.022996,0.024092,0.02463,0.024955,0.025271,0.024918,0.024558,0.024632,0.024591,0.024526,0.023821,0.025055,0.023382,0.024172,0.025287,0.024194,0.024588,0.025326,0.024117,0.024305,0.024191,0.025164,0.024022,0.024084,0.023718,0.024182,0.024282,0.024576,0.023336,0.024694,0.024231,0.024132,0.024272,0.023752,0.023353,0.025781,0.023737,0.024217,
First Transpose (Packing),0.130457,0.127863,0.12796,0.129652,0.129356,0.12951,0.128196,0.132384,0.131711,0.131792,0.128803,0.130467,0.14175,0.131741,0.128481,0.127584,0.130857,0.129109,0.131221,0.13428,0.130926,0.132715,0.125998,0.127655,0.131911,0.131048,0.130172,0.129053,0.131511,0.132494,0.130161,0.132502,0.128796,0.131465,0.126505,0.129439,0.131547,0.135274,0.128457,0.13057,0.133862,0.135445,0.133016,0.133932,0.13281,0.143235,0.134927,0.131105,
First Transpose (Start Local Transpose),0.130696,0.128069,0.128212,0.12988,0.129598,0.129743,0.128473,0.132643,0.131925,0.132036,0.129064,0.130706,0.141988,0.131974,0.12871,0.127792,0.13111,0.129322,0.131444,0.134517,0.131149,0.13296,0.126249,0.1279,0.132165,0.13133,0.130393,0.12932,0.131709,0.132729,0.130384,0.132749,0.129047,0.131718,0.126759,0.129678,0.131793,0.135594,0.128723,0.130841,0.134131,0.135688,0.13325,0.134221,0.133077,0.143492,0.135191,0.131335,
First Transpose (Start Receive),0.133773,0.131598,0.131224,0.133397,0.132627,0.132755,0.131812,0.136011,0.135059,0.137638,0.132503,0.134164,0.145282,0.135511,0.13171,0.130969,0.135079,0.132686,0.134912,0.137763,0.13447,0.136797,0.129479,0.131283,0.135279,0.134548,0.133609,0.132612,0.134924,0.136019,0.134051,0.136299,0.132389,0.134851,0.129803,0.132946,0.135676,0.138878,0.132576,0.134561,0.137286,0.138999,0.137122,0.137976,0.136612,0.149244,0.138694,0.13499,
First Transpose (First Receive),3.37964,3.2805,3.44324,3.42059,3.34229,3.3921,3.45054,3.43361,3.38155,3.40664,3.44545,3.42539,3.38106,3.39792,3.44555,3.42242,3.34327,3.28802,3.44269,3.43617,3.38919,3.40129,3.44139,3.43592,3.38891,3.41169,3.44774,3.43225,3.44755,3.4066,3.57529,3.43146,3.20668,3.16396,3.13526,3.1688,3.13885,3.0913,3.21286,3.19503,3.43271,3.28707,3.4424,3.44855,3.34715,3.40873,3.49575,3.52712,
First Transpose (Finished Receive),3.3801,3.28104,3.44375,3.42107,3.34287,3.39259,3.45088,3.43405,3.38215,3.40729,3.44598,3.42591,3.38164,3.39844,3.44611,3.42285,3.34367,3.2885,3.4433,3.43672,3.38958,3.40166,3.44194,3.43638,3.38941,3.41207,3.44811,3.43279,3.44808,3.40708,3.57577,3.43203,3.20716,3.16451,3.13574,3.16929,3.13923,3.09175,3.21319,3.19549,3.43357,3.28762,3.44289,3.44918,3.34767,3.40924,3.49628,3.52756,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.38508,3.28644,3.44869,3.42557,3.34833,3.39739,3.45513,3.43855,3.38802,3.41227,3.45067,3.43088,3.38697,3.40401,3.45092,3.4274,3.34835,3.29328,3.4482,3.44139,3.3941,3.40626,3.44707,3.44113,3.3948,3.4171,3.453,3.43771,3.4532,3.41249,3.58066,3.4364,3.21193,3.16999,3.14156,3.17451,3.1443,3.09663,3.2177,3.20019,3.43865,3.2929,3.44787,3.4535,3.35216,3.4145,3.50096,3.53248,
First Transpose (Send Complete),3.40553,3.30656,3.46966,3.44717,3.36934,3.41847,3.4757,3.46455,3.40995,3.43353,3.472,3.45069,3.40783,3.42453,3.47145,3.4499,3.36947,3.31525,3.46893,3.46239,3.41604,3.42877,3.46822,3.46258,3.41678,3.43891,3.47484,3.45866,3.47428,3.43355,3.6021,3.45567,3.4504,3.39692,3.36953,3.40323,3.37563,3.30285,3.43872,3.4253,3.45967,3.31353,3.47139,3.47427,3.37456,3.4378,3.52135,3.55328,
1D FFT Y-Direction,3.40425,3.30529,3.46824,3.44586,3.36802,3.41691,3.47446,3.46321,3.40866,3.43188,3.47072,3.44927,3.40651,3.42321,3.47022,3.44787,3.36819,3.31394,3.46758,3.46104,3.41463,3.42755,3.4669,3.46115,3.4155,3.43749,3.4736,3.45738,3.47284,3.43217,3.60063,3.45444,3.23225,3.19069,3.16197,3.19414,3.16457,3.12018,3.23728,3.22009,3.45828,3.31198,3.47011,3.47304,3.373,3.43632,3.51998,3.55179,
Second Transpose (First Send),3.42827,3.32024,3.48341,3.46104,3.38281,3.43176,3.4889,3.48702,3.42401,3.44754,3.4857,3.46401,3.42216,3.43891,3.48563,3.46346,3.38296,3.33021,3.48302,3.48527,3.43023,3.44275,3.48289,3.47711,3.43094,3.45208,3.48849,3.4719,3.48821,3.44712,3.61565,3.46867,3.4662,3.41321,3.38425,3.41835,3.4021,3.31945,3.45417,3.44006,3.48297,3.32728,3.48561,3.48834,3.39007,3.45405,3.53558,3.56682,
Second Transpose (Packing),3.45705,3.34687,3.51796,3.49544,3.41073,3.45912,3.52853,3.51411,3.45184,3.476,3.51268,3.49007,3.45036,3.46759,3.51134,3.48977,3.41053,3.35839,3.52386,3.51787,3.45778,3.4697,3.50959,3.50567,3.46134,3.47992,3.51498,3.49881,3.51604,3.47509,3.65169,3.49593,3.49375,3.4409,3.41431,3.45306,3.42947,3.35058,3.48888,3.47716,3.50869,3.35621,3.52251,3.52527,3.41803,3.48482,3.57099,3.59328,
