,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1669.19,1673.01,1671.9,1666.7,1632.31,1632.75,1559.53,1636.61,1681.17,1681.13,1680.79,1668.26,1533.7,1641.4,1649.81,1633.75,1677.61,1679.16,1674.12,1677.88,1627.74,1624.55,1622.91,1587.3,1606.92,1675.66,1686.59,1650.41,1676.04,1678.01,1677.08,1674.7,1652.15,1606.04,1650,1651.03,1627.07,1621.74,1576.68,1596.4,1673,1675.69,1676.14,1671.78,1619.61,1577.34,1621.85,1628.25,1607.53,1660.13,1685.06,1630.52,1685.11,1684.29,1675.99,1679.32,1661.35,1650.42,1661.04,1643.66,1683.47,1681.96,1675.95,1676.67,
1D FFT Z-Direction,32.6368,32.6208,32.4954,32.6192,32.8817,32.7225,32.8772,32.5487,32.5006,32.302,32.4983,32.23,37.9787,37.9653,37.9747,36.1505,32.4825,32.4756,32.3028,32.4811,32.502,32.4944,32.4078,32.4972,32.7987,32.7939,32.6675,32.4315,32.7947,32.9186,32.686,32.9091,32.7812,32.5189,32.7413,32.7826,38.0486,38.0491,38.038,34.3491,32.3734,32.7585,32.3121,32.7532,32.8566,32.8275,32.8525,32.5875,38.1037,38.0903,38.0993,34.4262,36.2554,36.2442,36.251,32.5766,36.8435,35.0101,35.0215,36.8373,32.6715,32.8107,32.81,32.8001,
First Transpose (First Send),0.026976,0.025727,0.027391,0.02544,0.025727,0.026003,0.025108,0.02469,0.024607,0.026413,0.025852,0.025782,0.026374,0.024433,0.024859,0.025194,0.025391,0.026395,0.025791,0.026091,0.025535,0.025249,0.024974,0.024272,0.026496,0.025858,0.025209,0.025338,0.026501,0.027738,0.025151,0.02525,0.02606,0.026162,0.025252,0.025849,0.026249,0.026004,0.025792,0.024573,0.026128,0.025724,0.025742,0.027131,0.025759,0.026818,0.026943,0.025133,0.026152,0.027681,0.025933,0.025461,0.025532,0.025096,0.025558,0.024799,0.025805,0.026415,0.025931,0.025709,0.02559,0.025082,0.024911,0.025047,
First Transpose (Packing),0.025728,0.0244,0.025682,0.024347,0.024612,0.02478,0.024043,0.023673,0.023521,0.025038,0.024357,0.024625,0.025412,0.023307,0.023642,0.024116,0.024243,0.025024,0.024583,0.024755,0.024381,0.024108,0.0236,0.023033,0.025483,0.024613,0.024025,0.024209,0.025346,0.026151,0.023686,0.023875,0.024884,0.025072,0.023909,0.024418,0.024711,0.024874,0.024565,0.02355,0.024833,0.024576,0.024348,0.02558,0.024729,0.025381,0.02566,0.023789,0.024924,0.026148,0.024605,0.024272,0.024614,0.024023,0.024366,0.023752,0.024405,0.025227,0.024721,0.024527,0.024544,0.024013,0.023808,0.023858,
First Transpose (Start Local Transpose),0.057314,0.054711,0.058376,0.056154,0.052867,0.053352,0.051413,0.049628,0.05403,0.053936,0.054475,0.054635,0.052746,0.050092,0.051097,0.051041,0.058339,0.056771,0.055856,0.0568,0.053483,0.052683,0.051541,0.051424,0.055666,0.056008,0.054636,0.055449,0.053494,0.05494,0.051806,0.052064,0.056988,0.057098,0.056749,0.05374,0.051599,0.053351,0.049892,0.051764,0.05693,0.057676,0.056145,0.056887,0.052237,0.060942,0.052377,0.049948,0.057009,0.05808,0.05942,0.055543,0.052101,0.053007,0.0515,0.051787,0.05445,0.055656,0.054304,0.055532,0.052276,0.050254,0.052381,0.051631,
First Transpose (Start Receive),0.063712,0.061812,0.064131,0.062419,0.059335,0.059235,0.057131,0.055115,0.059956,0.060193,0.060659,0.060663,0.05865,0.056061,0.057127,0.056936,0.065156,0.063086,0.062052,0.063522,0.059502,0.058622,0.057861,0.057793,0.06144,0.062564,0.061292,0.061463,0.059355,0.062923,0.058085,0.058105,0.063631,0.063669,0.063149,0.059558,0.057384,0.059453,0.055935,0.057691,0.063001,0.06387,0.061864,0.063396,0.058056,0.0683,0.058265,0.056188,0.06293,0.064022,0.065677,0.061652,0.057763,0.05856,0.056709,0.057706,0.060827,0.06201,0.061299,0.062542,0.057809,0.055819,0.058388,0.058137,
First Transpose (First Receive),0.285389,0.233713,0.269,0.257622,0.245328,0.209404,0.248448,0.248179,0.2483,0.222946,0.250578,0.250867,0.239002,0.205839,0.254838,0.256472,0.261162,0.259047,0.252044,0.263325,0.249408,0.205248,0.284768,0.248207,0.249177,0.267076,0.236697,0.241255,0.243795,0.280042,0.221068,0.279293,0.291858,0.285132,0.270216,0.271234,0.239123,0.198912,0.226975,0.245662,0.248156,0.254914,0.242033,0.248302,0.246279,0.297907,0.342876,0.242302,0.280749,0.297972,0.299577,0.287662,0.243611,0.209979,0.23848,0.230359,0.27742,0.321588,0.307868,0.314822,0.245291,0.213344,0.267618,0.262283,
First Transpose (Finished Receive),2.38961,2.38732,2.35198,2.30308,2.39745,2.39732,2.29058,2.27079,2.41915,2.41568,2.3645,2.2401,2.41441,2.39011,2.36794,2.24647,2.38791,2.3877,2.38244,2.2738,2.39845,2.39043,2.40458,2.25035,2.3901,2.40518,2.38646,2.2677,2.41258,2.41303,2.39017,2.3912,2.39149,2.38728,2.38117,2.28039,2.4132,2.39043,2.38861,2.25432,2.39334,2.3925,2.39533,2.39288,2.39902,2.39638,2.3837,2.25438,2.26445,2.30729,2.27785,2.27507,2.2804,2.28631,2.27996,2.27253,2.37868,2.38918,2.3857,2.38463,2.39249,2.3897,2.38398,2.28914,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
