,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2097.42,2077.95,2085.54,2087.64,2104.38,2050.29,1924.9,2108.39,2046.25,1892.47,2056.97,2054.26,2066.23,2066.99,2059.9,2067.05,2105.58,2104.88,2094.92,2105.56,2057.46,2032.39,2048.5,2049.35,2092.62,1992.51,2060.44,2083.46,2074.6,2078.64,2078.63,2073.76,2098.66,2095.68,2071.17,2094.39,2087.95,2077.41,2131.18,2124.78,2088.7,2087.33,2079.7,2089.06,2087.03,2088.74,2077.81,2088.33,
1D FFT Z-Direction,72.8933,71.9393,72.3535,72.0982,74.7954,74.8183,69.999,74.3047,73.4358,73.0222,72.9376,72.8238,76.0162,75.9749,75.1684,75.2355,69.6475,68.7875,69.73,69.7335,70.5429,70.553,69.9951,70.2281,69.3243,68.1287,69.3322,69.1985,70.6644,70.6889,70.2351,70.5512,69.4065,68.2359,69.0607,69.0955,71.0134,71.3329,67.1123,71.3071,70.2403,69.4416,70.0508,69.7952,71.5042,71.5147,70.9453,71.304,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.54449,0.273089,0.270626,0.367148,0.272975,0.272907,0.278526,0.265946,0.554898,0.268693,0.269665,0.270336,0.271695,0.271204,0.270311,0.277458,0.536922,0.26953,0.269708,0.267772,0.27123,0.270578,0.270297,0.26891,0.548745,0.269754,0.270755,0.269572,0.268441,0.26583,0.269894,0.274772,0.473543,0.296152,0.292504,0.294267,0.309494,0.296083,0.387749,0.294695,0.464873,0.303336,0.295599,0.296085,0.300662,0.305113,0.301923,0.293657,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.544758,0.273316,0.270877,0.367454,0.273226,0.27315,0.27876,0.266139,0.555104,0.268898,0.269852,0.270571,0.27193,0.271423,0.270523,0.277659,0.537139,0.26978,0.269926,0.267994,0.271491,0.27083,0.270517,0.269096,0.549043,0.270073,0.270991,0.26981,0.268655,0.266069,0.270092,0.275044,0.473764,0.296398,0.292798,0.294535,0.309721,0.296358,0.389459,0.294932,0.465132,0.303566,0.29585,0.296463,0.300891,0.30535,0.302128,0.293885,
First Transpose (Finished All2All),34.1568,32.976,32.8372,32.8596,37.5462,37.923,32.3855,36.7482,34.1269,33.0828,32.9719,32.9315,37.6282,37.8979,36.5424,36.736,34.1153,33.0077,32.7702,32.7185,37.6456,37.9045,35.5938,36.7034,34.1334,32.9175,32.6788,32.8368,37.6227,37.8557,35.7585,36.7597,34.0573,32.9274,32.7503,32.7775,37.4793,37.7916,32.4302,36.7407,33.998,33.0006,32.989,32.8619,37.6098,37.8883,35.4867,36.6639,
First Transpose (Unpacking),34.4295,33.2296,33.0947,33.1139,37.7987,38.1827,32.6394,37.0021,34.4002,33.344,33.2226,33.1867,37.8885,38.1462,36.7922,36.9886,34.3837,33.2598,33.0209,32.9656,37.8957,38.1556,35.8459,36.956,34.4038,33.1683,32.9291,33.0831,37.874,38.1075,36.0123,37.0102,34.3253,33.1768,33.0026,33.0314,37.735,38.046,32.6966,37.0029,34.2675,33.2448,33.2395,33.113,37.8603,38.1419,35.7366,36.9147,
First Transpose (Send Complete),37.2281,36.2496,36.1782,36.1523,40.8412,41.4167,35.7188,40.0678,37.1804,36.6196,36.3489,36.1958,41.0248,41.2668,39.8063,39.9532,37.1518,36.321,36.064,35.9689,40.9289,41.1822,38.9163,39.9873,37.105,35.898,35.9988,35.8687,40.8862,41.2059,39.0831,40.0737,37.1061,36.2422,36.1516,36.1944,40.522,41.105,35.7407,40.0236,37.0162,36.2641,36.4228,36.1316,40.9323,41.2983,38.8382,39.9736,
1D FFT Y-Direction,37.2277,36.2492,36.1778,36.1516,40.8407,41.4163,35.7185,40.0675,37.1799,36.619,36.3485,36.1954,41.0243,41.2664,39.8059,39.9528,37.1515,36.3206,36.0637,35.9686,40.9286,41.1818,38.9159,39.9868,37.1046,35.8976,35.9984,35.8683,40.8858,41.2055,39.0827,40.0733,37.1057,36.2419,36.1512,36.1941,40.5217,41.1047,35.7399,40.0231,37.0159,36.2637,36.4224,36.131,40.9318,41.2979,38.8379,39.9733,
Second Transpose (First Send),37.2763,36.2953,36.2235,36.1991,40.8863,41.461,35.7653,40.1125,37.2286,36.6657,36.3953,36.244,41.0735,41.3139,39.8553,40.0046,37.2005,36.365,36.1089,36.0139,40.9711,41.2273,38.9622,40.0329,37.1523,35.9418,36.0403,35.9124,40.931,41.2489,39.1307,40.1225,37.1548,36.2886,36.1954,36.2377,40.572,41.1521,35.7916,40.069,37.0643,36.3084,36.4666,36.1784,40.9789,41.3468,38.8817,40.019,
Second Transpose (Packing),37.5385,36.5473,36.4725,36.4487,41.1357,41.7143,36.0155,40.3656,37.4944,36.912,36.6423,36.4986,41.3294,41.5755,40.1064,40.2665,37.459,36.6066,36.3512,36.2602,41.2209,41.4768,39.2075,40.2821,37.412,36.1854,36.2835,36.1604,41.1777,41.4994,39.3816,40.3666,37.4168,36.5348,36.4427,36.4845,40.8285,41.4065,36.058,40.3175,37.3239,36.553,36.7129,36.4248,41.2263,41.6105,39.1271,40.2688,
Second Transpose (Start Local Transpose),37.539,36.5477,36.4732,36.449,41.136,41.7147,36.0158,40.366,37.4949,36.9125,36.643,36.4991,41.3298,41.5758,40.1071,40.267,37.4593,36.6071,36.3516,36.2606,41.2215,41.4771,39.2078,40.2826,37.4124,36.1858,36.2838,36.1608,41.1781,41.4999,39.382,40.3669,37.4172,36.5352,36.4431,36.4851,40.829,41.4069,36.0595,40.318,37.3242,36.5535,36.7132,36.4252,41.2267,41.6109,39.1276,40.2692,
Second Transpose (Start Receive),37.5434,36.5519,36.4767,36.4525,41.1394,41.7182,36.0197,40.3699,37.4992,36.9162,36.6468,36.503,41.3341,41.5805,40.1109,40.2722,37.463,36.611,36.355,36.2643,41.2254,41.4814,39.2114,40.2903,37.4166,36.1893,36.2877,36.1648,41.1821,41.5101,39.3868,40.3707,37.4214,36.539,36.4467,36.4884,40.8339,41.4105,36.0637,40.3222,37.328,36.5571,36.7172,36.4297,41.2304,41.6155,39.1314,40.2731,
Second Transpose (First Receive),61.9341,58.7655,58.8294,58.6764,70.6083,71.2425,63.8133,68.2418,62.0046,60.1478,58.3619,58.237,72.1009,71.8638,68.5094,68.5414,61.465,59.8957,59.8531,59.7637,67.8531,67.8742,64.3536,65.8329,60.5874,57.6617,58.5725,57.8946,66.9673,67.6194,64.4899,66.0705,60.592,58.5342,58.7098,58.6947,67.2748,67.6373,62.7359,67.0772,61.535,58.6574,60.2041,58.5552,67.9961,68.6471,65.0494,66.9823,
Second Transpose (Finished Receive),72.6025,71.654,72.0646,71.8052,74.5086,74.5314,69.7123,74.0191,73.1482,72.7375,72.636,72.5251,75.7156,75.6748,74.8798,74.9269,69.3659,68.504,69.4461,69.4518,70.2559,70.2616,69.7121,69.9457,69.0413,67.845,69.0491,68.9133,70.3807,70.405,69.95,70.2678,69.1257,67.9544,68.7733,68.812,70.7264,71.0498,66.8168,71.0231,69.9575,69.1569,69.7641,69.5094,71.2213,71.2274,70.6579,71.0214,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.6506,71.7004,72.1119,71.8526,74.5575,74.5787,69.7594,74.0656,73.194,72.7836,72.6987,72.5829,75.7689,75.7236,74.9279,74.9941,69.4111,68.5506,69.4922,69.4983,70.3031,70.3122,69.7587,69.9911,69.0874,67.8906,69.0949,68.9591,70.4276,70.4521,69.9972,70.3137,69.1717,67.9998,68.8205,68.8589,70.7743,71.0956,66.8667,71.0696,70.004,69.2036,69.8105,69.5575,71.2684,71.2751,70.7056,71.0672,
1D FFT X-Direction,0.544053,0.272624,0.270199,0.36678,0.272623,0.272463,0.278102,0.265592,0.554545,0.268277,0.269272,0.269849,0.271142,0.270802,0.269784,0.27697,0.536393,0.268986,0.269367,0.26734,0.270808,0.27018,0.269759,0.268547,0.548384,0.269224,0.270251,0.269088,0.267998,0.26546,0.26942,0.27433,0.473121,0.295764,0.292083,0.293853,0.308965,0.295736,0.384067,0.294278,0.464515,0.302955,0.295179,0.295658,0.300258,0.304687,0.301498,0.293229,
Run complete,72.8955,71.9402,72.3545,72.0992,74.7975,74.8204,70.0015,74.3069,73.4381,73.0233,72.9387,72.8252,76.0187,75.9771,75.171,75.2385,69.6486,68.7888,69.731,69.7346,70.5452,70.5552,69.9978,70.2307,69.3253,68.1296,69.3332,69.1995,70.6665,70.6909,70.2377,70.5532,69.4074,68.2368,69.0619,69.0966,71.0159,71.3352,67.1144,71.3089,70.2413,69.4426,70.0517,69.7966,71.5063,71.5172,70.9474,71.3059,

init,2097.42,2077.95,2085.54,2087.64,2104.38,2050.29,1924.9,2108.39,2046.25,1892.47,2056.97,2054.26,2066.23,2066.99,2059.9,2067.05,2105.58,2104.88,2094.92,2105.56,2057.46,2032.39,2048.5,2049.35,2092.62,1992.51,2060.44,2083.46,2074.6,2078.64,2078.63,2073.76,2098.66,2095.68,2071.17,2094.39,2087.95,2077.41,2131.18,2124.78,2088.7,2087.33,2079.7,2089.06,2087.03,2088.74,2077.81,2088.33,
1D FFT Z-Direction,71.7368,71.9608,71.8496,71.7622,73.7452,73.797,73.4446,73.4711,72.4978,72.7434,72.7736,72.7817,75.2987,75.2723,74.6003,74.6759,67.8102,68.2925,68.5486,68.5489,69.5384,69.657,69.4208,69.6404,69.8766,70.1501,70.6777,70.6815,72.1517,72.1485,71.4762,71.5283,70.4506,70.8275,70.7996,70.7529,72.0494,72.0642,71.4644,71.5141,69.5657,69.8811,69.8928,69.8299,71.7157,71.7247,71.2771,71.4709,
