,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1583.55,1578.87,1583.62,1575.45,1558.23,1516.63,1539.37,1541.79,1522.58,1586.19,1585.7,1586.68,1572.32,1566.16,1560.63,1515.97,1578.46,1574.79,1573.3,1583.74,1440.01,1573.07,1566.5,1568.94,1560.9,1561.68,1510.63,1565.56,1439.52,1555.73,1552.67,1572.56,
1D FFT Z-Direction,29.6592,30.3556,30.3684,29.7984,35.4276,33.6586,35.4275,31.9437,35.1269,35.1251,33.3925,31.655,29.9448,29.8703,29.9451,29.8781,30.0368,30.0376,30.0395,30.0293,30.0582,29.4024,29.4482,30.0577,29.821,29.701,29.8294,29.8285,29.7972,29.7699,29.7618,29.7951,
First Transpose (First Send),0.017608,0.017101,0.017836,0.017588,0.017352,0.017842,0.018806,0.017647,0.016933,0.017209,0.017402,0.016672,0.017324,0.01728,0.017413,0.017384,0.016913,0.017346,0.016975,0.017975,0.017074,0.017977,0.017762,0.017282,0.018107,0.017847,0.018249,0.018362,0.016877,0.017499,0.017861,0.017954,
First Transpose (Packing),0.016736,0.016266,0.016904,0.016649,0.016312,0.016921,0.017557,0.016794,0.01594,0.01626,0.016507,0.015677,0.016487,0.016318,0.016393,0.016394,0.016063,0.016366,0.015923,0.01682,0.016179,0.017154,0.016742,0.016316,0.017112,0.016864,0.016826,0.016566,0.015938,0.016584,0.016901,0.017007,
First Transpose (Start Local Transpose),0.030145,0.028985,0.030373,0.029634,0.02887,0.029434,0.031212,0.028356,0.029344,0.029317,0.029569,0.027045,0.02896,0.028423,0.032235,0.029141,0.028361,0.028767,0.030374,0.030667,0.027419,0.02909,0.029553,0.02896,0.030064,0.03026,0.03137,0.031673,0.027408,0.030056,0.028396,0.028713,
First Transpose (Start Receive),0.036199,0.03515,0.035744,0.03505,0.034548,0.034944,0.037907,0.03368,0.034539,0.034595,0.035066,0.03262,0.034626,0.034439,0.037961,0.03462,0.033687,0.034011,0.036995,0.036675,0.032827,0.034286,0.034791,0.034586,0.035863,0.036052,0.03696,0.037832,0.032597,0.035527,0.034225,0.034371,
First Transpose (First Receive),0.12192,0.113475,0.120342,0.115115,0.123112,0.128686,0.133305,0.136321,0.124158,0.128919,0.126669,0.125048,0.129134,0.127226,0.128431,0.145296,0.124035,0.119527,0.115072,0.128302,0.118706,0.122627,0.11605,0.121535,0.146013,0.145719,0.113044,0.136479,0.124803,0.121489,0.1138,0.39675,
First Transpose (Finished Receive),1.17009,1.17559,1.15912,1.15873,1.1324,1.17121,1.16019,1.15796,1.07964,0.96854,0.930411,0.909043,1.06317,1.08838,1.04532,1.03948,1.16567,1.17326,1.15985,1.13814,1.16396,1.17056,1.15895,1.15313,1.16634,0.989025,1.16003,1.15522,1.16596,1.17308,1.15538,1.14272,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18116,1.18737,1.17121,1.16966,1.14454,1.18298,1.17171,1.16892,1.09125,0.979707,0.942127,0.923508,1.07505,1.10011,1.05634,1.0508,1.17688,1.18503,1.17094,1.1494,1.17541,1.18192,1.16998,1.16415,1.17766,1.00021,1.17196,1.16663,1.17735,1.18403,1.166,1.15452,
First Transpose (Send Complete),1.24672,1.25228,1.23622,1.23328,1.21177,1.2473,1.24459,1.23196,1.15833,1.12318,1.1225,1.09265,1.2208,1.22762,1.21245,1.20841,1.24439,1.25107,1.2384,1.21489,1.24032,1.24595,1.23412,1.2311,1.24219,1.06505,1.23612,1.23147,1.24515,1.25086,1.23264,1.22009,
1D FFT Y-Direction,1.24649,1.25203,1.23586,1.23303,1.21149,1.24705,1.24436,1.23167,1.15811,1.12293,1.12225,1.09241,1.22057,1.22735,1.2122,1.20817,1.24406,1.25081,1.23818,1.21467,1.24009,1.24569,1.2339,1.23085,1.24195,1.0648,1.23589,1.23124,1.24492,1.25061,1.23239,1.21986,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.24709,1.25258,1.23655,1.2336,1.21203,1.24757,1.2449,1.23231,1.15862,1.12353,1.12283,1.09293,1.2211,1.22793,1.21277,1.20875,1.24469,1.2513,1.2388,1.21518,1.24062,1.24616,1.23442,1.2314,1.24247,1.06529,1.23646,1.23174,1.24544,1.25122,1.23294,1.22036,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
