,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1542.14,1542.03,1540.51,1547.57,1517.65,1524.83,1512.41,1524.6,1539.89,1542.01,1544.22,1545.68,1503.1,1522.63,1516.46,1526.32,1544.61,1538.94,1547.49,1528.29,1538.23,1524.76,1519.51,1535.86,1550.5,1545.73,1547.34,1547.88,1522.68,1516.18,1530.32,1529.68,1540.02,1546.12,1545.75,1540.69,1523.15,1528.41,1517.24,1534.92,1551.84,1546.92,1557.44,1551.12,1520.69,1543.23,1527.58,1527.97,1542.89,1546.77,1539.12,1540.52,1517.76,1510.25,1524.28,1523.7,1539.01,1541.1,1537.68,1541.7,1520,1522.14,1525.55,1528.34,
1D FFT Z-Direction,30.8557,30.3604,30.0216,30.2221,30.4144,30.427,30.1991,30.31,30.4317,30.4187,30.1871,30.2415,30.4337,30.4872,30.4602,30.1906,30.7507,30.0115,29.7785,29.6371,30.766,30.4024,30.0943,29.9978,30.4332,30.1661,29.9697,30.2182,30.6191,30.4244,30.123,30.2278,30.4114,30.128,29.921,30.2402,30.8572,30.6006,30.3284,30.2494,30.7506,30.4474,30.1155,30.2718,30.7835,30.5116,30.3545,30.2685,30.3651,30.2999,30.0574,30.1977,30.5033,30.3109,29.9804,30.2169,30.7976,30.4583,30.2099,30.2403,30.7969,30.4321,30.161,30.25,
First Transpose (First Send),0.22442,0.217402,0.214276,0.218268,0.222748,0.222347,0.219369,0.217358,0.222371,0.221552,0.219667,0.217668,0.2201,0.218616,0.222305,0.224414,0.222829,0.216971,0.220382,0.215748,0.221926,0.216934,0.218853,0.22276,0.224501,0.218906,0.220412,0.217669,0.224431,0.218521,0.224126,0.221358,0.220674,0.218526,0.219663,0.220572,0.225272,0.22527,0.222449,0.220863,0.220204,0.21616,0.221212,0.219184,0.22246,0.224107,0.220242,0.219933,0.223164,0.219396,0.217533,0.21984,0.218946,0.214782,0.220038,0.220093,0.223065,0.220251,0.220293,0.216971,0.217103,0.217647,0.219571,0.217199,
First Transpose (Packing),0.567756,0.565319,0.55472,0.562157,0.566776,0.583208,0.564674,0.565285,0.570332,0.571884,0.566713,0.561598,0.568479,0.564248,0.566668,0.593779,0.570164,0.560623,0.576233,0.562582,0.58738,0.566526,0.565113,0.609536,0.568134,0.565723,0.561611,0.557546,0.571062,0.560182,0.568991,0.561431,0.566257,0.562277,0.560171,0.558377,0.57034,0.595211,0.562924,0.571675,0.568492,0.559078,0.568571,0.568295,0.574495,0.586497,0.562308,0.567685,0.566334,0.563056,0.559139,0.558857,0.563941,0.55741,0.563123,0.578369,0.571237,0.569967,0.565652,0.559785,0.565015,0.563767,0.566205,0.56295,
First Transpose (Start Local Transpose),0.568007,0.565603,0.555016,0.56245,0.567059,0.583532,0.564924,0.565532,0.570619,0.572198,0.566984,0.561926,0.568769,0.564516,0.566985,0.594104,0.570444,0.560927,0.576499,0.562833,0.587664,0.566853,0.565369,0.609884,0.568414,0.565979,0.561963,0.557822,0.571357,0.560433,0.569239,0.561703,0.566581,0.562577,0.560466,0.558678,0.570612,0.595548,0.56319,0.571965,0.568762,0.559319,0.568881,0.568635,0.574827,0.586772,0.562633,0.567939,0.566625,0.563295,0.559386,0.559136,0.564192,0.557735,0.563406,0.57873,0.571493,0.570314,0.565895,0.560064,0.565309,0.564023,0.566507,0.563219,
First Transpose (Start Receive),0.571377,0.569299,0.558552,0.565869,0.570439,0.58778,0.568734,0.569349,0.573807,0.576099,0.570813,0.565763,0.572686,0.568075,0.570413,0.598491,0.574028,0.564628,0.580676,0.566605,0.591632,0.57095,0.569226,0.614901,0.57263,0.569708,0.566007,0.561949,0.575356,0.564202,0.572986,0.56559,0.57013,0.566025,0.565009,0.5627,0.574879,0.601253,0.567043,0.576045,0.572952,0.56371,0.573237,0.572997,0.579351,0.591978,0.566422,0.571622,0.570306,0.567091,0.5629,0.563594,0.567892,0.56189,0.567195,0.583419,0.575286,0.574013,0.569724,0.56513,0.569201,0.568394,0.570295,0.567258,
First Transpose (First Receive),28.2489,27.6012,27.0061,28.0544,27.9069,27.9099,27.3768,28.1523,27.9054,27.9227,27.2514,28.0763,27.9304,27.94,27.4468,28.051,28.2241,27.4534,27.1602,27.4767,28.2405,27.818,27.4316,27.7485,27.8938,27.6308,27.0111,28.0525,28.0006,27.7938,27.6221,28.0515,27.9008,27.5998,26.9264,28.0848,28.3267,28.0298,27.5168,28.0826,28.1879,27.6186,27.3839,28.0963,28.2438,27.9933,27.3733,28.0941,27.8449,27.7965,26.9764,28.0514,27.8868,27.595,27.3824,28.0478,28.2265,27.9387,27.3784,28.0821,28.2215,27.7972,27.4353,28.0806,
First Transpose (Finished Receive),28.2494,27.6018,27.0065,28.055,27.9074,27.9105,27.3773,28.153,27.906,27.9232,27.252,28.0771,27.9309,27.9406,27.4476,28.0518,28.2247,27.4538,27.1607,27.4772,28.2411,27.8186,27.4323,27.749,27.8943,27.6313,27.0117,28.0532,28.0012,27.7943,27.6228,28.0521,27.9014,27.6004,26.927,28.0857,28.3272,28.0303,27.5175,28.0832,28.1886,27.6191,27.3845,28.0968,28.2443,27.9938,27.3739,28.0947,27.8454,27.7972,26.9769,28.0519,27.8873,27.5956,27.3829,28.0484,28.2271,27.9392,27.3789,28.0826,28.222,27.8048,27.4359,28.0812,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),28.2574,27.6093,27.0153,28.0638,27.9162,27.919,27.3847,28.1612,27.9137,27.9312,27.2605,28.0848,27.9387,27.9477,27.4559,28.0603,28.2336,27.4624,27.1692,27.4851,28.2504,27.8269,27.4407,27.7583,27.9031,27.6398,27.0213,28.0613,28.0092,27.8024,27.6307,28.0607,27.9091,27.6096,26.9357,28.0936,28.3353,28.0391,27.5253,28.0914,28.1973,27.6279,27.3934,28.1047,28.2517,28.0033,27.3826,28.1027,27.8536,27.8061,26.9854,28.0605,27.8954,27.6041,27.3911,28.0572,28.2351,27.9478,27.3872,28.0901,28.2291,27.8128,27.4437,28.0887,
First Transpose (Send Complete),28.5133,27.8628,27.2684,28.3164,28.1705,28.1821,27.6346,28.413,28.1683,28.176,27.5178,28.3356,28.1986,28.206,27.7058,28.3159,28.4832,27.7173,27.423,27.7374,28.503,28.083,27.689,28.0854,28.1537,27.8932,27.2673,28.3166,28.2616,28.0577,27.8856,28.3113,28.1608,27.8632,27.1908,28.3479,28.5827,28.2895,27.7814,28.345,28.448,27.8728,27.653,28.3625,28.5067,28.2625,27.6277,28.3568,28.1118,28.0647,27.2439,28.3134,28.2207,27.9312,27.6367,28.3182,28.4903,28.1971,27.6461,28.3428,28.4844,28.0689,27.6951,28.3423,
1D FFT Y-Direction,28.5108,27.8604,27.2653,28.3144,28.1686,28.1791,27.6324,28.4106,28.1662,28.174,27.5155,28.3333,28.1961,28.2036,27.7036,28.3136,28.4808,27.715,27.4206,27.735,28.5008,28.0807,27.6818,28.0084,28.1514,27.8912,27.2653,28.3142,28.2596,28.0556,27.8833,28.3093,28.1588,27.8612,27.1887,28.3462,28.5807,28.2872,27.7789,28.3427,28.4458,27.8705,27.651,28.3602,28.5042,28.2602,27.6253,28.3546,28.109,28.0625,27.2419,28.3106,28.1384,27.8469,27.6343,28.3161,28.4882,28.1949,27.644,28.3405,28.4822,28.0664,27.6932,28.3404,
Second Transpose (First Send),28.683,28.0363,27.4687,28.5169,28.3967,28.3455,27.7866,28.5724,28.3271,28.3453,27.6776,28.4607,28.353,28.4199,27.9113,28.4864,28.6486,27.9055,27.6711,27.8759,28.6771,28.243,27.8988,28.3197,28.3322,28.1175,27.4654,28.4617,28.4237,28.2716,28.0512,28.4805,28.3017,28.0443,27.3198,28.4868,28.7646,28.491,27.9651,28.4737,28.6903,28.0198,27.8573,28.6118,28.6998,28.4799,27.8226,28.5409,28.276,28.2103,27.4219,28.4799,28.4426,28.1471,27.8345,28.4991,28.6459,28.3677,27.819,28.4952,28.6887,28.3198,27.8792,28.5368,
Second Transpose (Packing),28.7489,28.108,27.5051,28.5366,28.4279,28.4349,27.8761,28.6414,28.4528,28.4121,27.7161,28.5682,28.6453,28.6517,27.9449,28.6361,28.7125,27.9494,27.7088,27.9441,28.7101,28.3106,27.9551,28.3582,28.3987,28.1484,27.5046,28.561,28.4587,28.2964,28.2008,28.5566,28.3752,28.1028,27.4071,28.5795,28.8148,28.5185,27.993,28.5782,28.722,28.0961,27.8939,28.6386,28.7291,28.5698,27.8619,28.6341,28.339,28.3138,27.4611,28.5411,28.4856,28.176,27.8681,28.5371,28.7135,28.4375,27.8473,28.5726,28.7165,28.3535,27.9207,28.5865,
Second Transpose (Start Local Transpose),28.6081,27.9386,27.329,28.3931,28.2438,28.2618,27.7159,28.4967,28.2559,28.2439,27.5797,28.4331,28.2664,28.27,27.7748,28.3998,28.5707,27.7876,27.4853,27.7953,28.5935,28.1569,27.753,28.1718,28.2566,27.9775,27.3451,28.4037,28.3347,28.1266,27.9683,28.3907,28.2323,27.9408,27.2484,28.4316,28.667,28.3592,27.8452,28.4272,28.5396,27.9314,27.7245,28.4593,28.5949,28.3446,27.6976,28.4487,28.1996,28.137,27.3054,28.3902,28.3152,28.0057,27.7042,28.4018,28.5808,28.2764,27.7094,28.4209,28.5692,28.1316,27.7739,28.4259,
Second Transpose (Start Receive),28.6156,27.9438,27.3337,28.3984,28.2484,28.267,27.7206,28.5046,28.2658,28.2486,27.5848,28.4403,28.2705,28.2747,27.7802,28.4059,28.5762,27.7922,27.4899,27.8001,28.5987,28.1616,27.7582,28.1776,28.2614,27.9831,27.3501,28.4084,28.3427,28.1314,27.9729,28.3956,28.2394,27.9455,27.2532,28.436,28.6716,28.3651,27.85,28.432,28.5459,27.9361,27.7304,28.4645,28.6,28.3557,27.7025,28.4533,28.2041,28.1422,27.3101,28.3951,28.3203,28.0104,27.7101,28.4172,28.5858,28.2825,27.7142,28.4259,28.5742,28.1373,27.7788,28.4306,
Second Transpose (First Receive),30.4777,29.9839,29.635,29.8392,30.0386,30.0481,29.8181,29.9295,30.0524,30.042,29.8095,29.851,30.0557,30.1118,30.0797,29.8065,30.3748,29.6363,29.3944,29.2626,30.3899,30.0283,29.7149,29.618,30.0534,29.7913,29.5914,29.8352,30.2383,30.0462,29.7439,29.832,30.0345,29.7504,29.5459,29.8571,30.4797,30.2165,29.9487,29.8718,30.3744,30.0717,29.7318,29.8785,30.4043,30.1283,29.9765,29.8919,29.9863,29.9218,29.6805,29.8146,30.1266,29.9325,29.6034,29.8237,30.4206,30.0763,29.8322,29.8508,30.4188,30.0532,29.7823,29.861,
Second Transpose (Finished Receive),30.478,29.9843,29.6355,29.8397,30.0389,30.0485,29.8185,29.9299,30.0528,30.0423,29.8099,29.8514,30.0561,30.1122,30.0801,29.8069,30.3752,29.6367,29.3948,29.263,30.3903,30.0286,29.7152,29.6184,30.0538,29.7917,29.5919,29.8356,30.2387,30.0466,29.7443,29.8324,30.0349,29.7508,29.5462,29.8575,30.4801,30.2169,29.9491,29.8721,30.3748,30.072,29.7322,29.8788,30.4047,30.1287,29.9769,29.8922,29.9866,29.9221,29.6809,29.815,30.1269,29.933,29.6037,29.8242,30.4209,30.0768,29.8326,29.8512,30.4192,30.0536,29.7825,29.8613,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
