,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2625.47,2667.1,2612.16,2661.78,2527.77,2590.79,2563.09,2553.75,2624.55,2568.73,2600.56,2590.4,2579.63,2641.27,2641.12,2644.94,2611.87,2658.02,2587.87,2642.8,2630.09,2645.47,2657.32,2641.86,2522.98,2511.95,2591.2,2573.12,2560.01,2570.49,2564.81,2582.09,2661.33,2628.65,2636.17,2635.62,2610.08,2608.41,2580.7,2571.43,2655.35,2641.52,2640.34,2611.37,2596.46,2574.12,2531.56,2585.9,
1D FFT Z-Direction,656.877,573.264,576.922,576.407,656.859,656.4,583.701,585.89,583.928,584.705,588.24,586.701,598.608,598.603,596.521,595.158,548.263,567.141,549.328,567.874,583.163,583.159,578.775,579.006,570.291,570.159,574.661,573.052,584.837,584.829,583.381,583.665,564.91,544.67,561.497,540.372,579.208,579.218,575.873,575.992,545.162,543.586,565.369,564.761,586.875,586.885,583.278,581.572,
First Transpose (First Send),2.50835,2.03732,2.05781,2.01323,2.04439,2.02414,2.02962,2.10528,2.58192,2.04451,2.02304,2.02906,2.03863,2.03691,2.03897,2.02398,3.12247,2.12363,2.16376,2.10054,2.08146,2.0995,2.12209,2.08266,3.11981,2.12872,2.07701,2.0782,2.10321,2.08019,2.08079,2.09177,3.13706,2.08288,2.06765,2.05743,2.06575,2.06864,2.05252,2.07309,3.13936,2.07198,2.1113,2.07567,2.0693,2.09534,2.05986,2.05199,
First Transpose (Packing),2.50676,2.03591,2.05639,2.0119,2.04156,2.0224,2.02812,2.1017,2.57522,2.04109,2.02123,2.02331,2.03551,2.03262,2.03724,2.02164,3.12057,2.12237,2.1622,2.09534,2.07989,2.0979,2.1203,2.08101,3.11818,2.12714,2.07558,2.07657,2.10139,2.07856,2.07885,2.08986,3.1343,2.08116,2.06629,2.05575,2.06418,2.06718,2.05078,2.0715,3.13668,2.07014,2.10982,2.07367,2.06795,2.09319,2.05805,2.05019,
First Transpose (Start Local Transpose),2.52505,2.04852,2.06917,2.0232,2.07044,2.0346,2.04512,2.13508,2.61984,2.07701,2.03944,2.06501,2.07935,2.07374,2.05334,2.0364,3.14143,2.135,2.17908,2.13894,2.09247,2.11044,2.13398,2.09468,3.13329,2.13953,2.08758,2.0889,2.12027,2.09712,2.09746,2.10849,3.14881,2.09449,2.07815,2.06785,2.07716,2.07913,2.06526,2.08429,3.15315,2.08365,2.12282,2.08693,2.08071,2.11186,2.07721,2.06792,
First Transpose (Start Receive),2.5309,2.05357,2.07387,2.02799,2.07555,2.03908,2.0501,2.141,2.62561,2.08266,2.0453,2.07013,2.08466,2.07862,2.05838,2.04197,3.14771,2.13979,2.18481,2.14412,2.09693,2.11507,2.13861,2.09915,3.13885,2.14518,2.09193,2.09395,2.1248,2.10179,2.10332,2.11335,3.15427,2.09924,2.08242,2.07245,2.08232,2.08357,2.07039,2.08862,3.15871,2.08879,2.12772,2.09153,2.08488,2.11754,2.08218,2.07299,
First Transpose (First Receive),243.878,246.395,237.912,241.808,236.88,239.79,236.657,235.28,251.325,231.605,246.536,246.65,234.681,237.639,239.068,236.385,240.802,234.701,241.576,242.67,237.337,237.22,235.858,238.779,245.657,232.572,238.225,244.151,240.151,235.597,236.099,234.312,240.224,233.169,238.883,241.818,233.624,237.791,235.872,232.506,243.853,228.481,239.076,243.605,235.249,232.737,237.57,231.489,
First Transpose (Finished Receive),255.721,282.539,281.304,281.063,315.138,312.649,304.29,305.218,281.608,282.478,281.773,281.036,243.076,244.378,243.264,242.346,255.783,282.504,251.616,281.038,315.024,313.026,304.723,305.519,281.766,253.741,281.342,280.73,314.985,312.876,304.699,305.323,281.666,253.229,281.329,251.503,314.769,312.805,304.752,305.338,255.81,253.662,281.185,280.527,314.852,312.285,304.497,305.045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
