,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1456.79,1460.69,1455.54,1456.94,1440.56,1431.83,1444.38,1441.01,1456.49,1439.91,1452.13,1445.86,1458.87,1449.92,1456.22,1454.7,1448.23,1451.84,1459.89,1452.78,1439.96,1434.08,1443.35,1444.72,1446.17,1455.8,1447.83,1445.27,1440.73,1440.55,1440.93,1429,
1D FFT Z-Direction,17.7141,17.3122,17.675,17.2715,17.5717,17.3047,17.7961,17.8255,17.7489,17.2971,17.5098,17.2674,17.6872,17.3852,17.7461,17.8307,17.7215,17.2733,17.5944,17.3366,17.4797,17.3302,17.7173,17.8037,17.4622,17.2197,17.4579,17.0459,17.5525,17.3729,17.3334,17.5625,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.026298,0.023298,0.022353,0.022153,0.023303,0.023687,0.023659,0.022205,0.02456,0.02307,0.023068,0.022554,0.022083,0.022307,0.022417,0.02328,0.025451,0.022792,0.022433,0.023101,0.023589,0.022773,0.022226,0.022423,0.027187,0.023715,0.025452,0.024777,0.02294,0.022526,0.024862,0.023112,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026506,0.023471,0.022561,0.022366,0.023501,0.023885,0.02391,0.022384,0.024739,0.023254,0.023266,0.022753,0.022275,0.022494,0.022629,0.023472,0.025656,0.022984,0.022653,0.023305,0.023771,0.022961,0.022421,0.022612,0.027423,0.025946,0.025658,0.025136,0.023135,0.022736,0.027675,0.023319,
First Transpose (Finished All2All),16.3007,15.3379,15.5001,15.0312,15.4125,15.3358,15.857,15.9653,16.3364,15.312,15.4199,14.9841,15.4026,15.2907,15.828,15.9648,16.3236,15.2223,15.4422,15.048,15.3295,15.2819,15.8539,15.9941,16.0156,15.3064,15.419,15.0415,15.3882,15.2785,15.1591,15.9655,
First Transpose (Unpacking),16.3011,15.3388,15.5008,15.0327,15.413,15.3364,15.8582,15.9658,16.3368,15.3125,15.4205,14.9846,15.4034,15.2913,15.8286,15.9653,16.3239,15.2231,15.4427,15.0485,15.33,15.2824,15.8546,15.995,16.0159,15.307,15.4196,15.0421,15.3888,15.2789,15.1597,15.966,
First Transpose (Send Complete),16.3277,15.3646,15.5294,15.0596,15.4399,15.3633,15.8876,15.9914,16.3618,15.3377,15.4463,15.011,15.4324,15.3178,15.8562,15.9931,16.3478,15.2497,15.4704,15.076,15.3578,15.3104,15.88,16.0194,16.0426,15.333,15.4458,15.0695,15.4147,15.3055,15.1886,15.9933,
1D FFT Y-Direction,16.3275,15.3642,15.529,15.0593,15.4396,15.363,15.8874,15.9912,16.3616,15.3374,15.446,15.0107,15.4321,15.3175,15.856,15.9929,16.3474,15.2494,15.47,15.0757,15.3574,15.3101,15.8797,16.0192,16.0423,15.3327,15.4455,15.0691,15.4145,15.3052,15.1881,15.993,
Second Transpose (First Send),16.3469,15.3827,15.5488,15.0759,15.4568,15.3812,15.9063,16.0096,16.3795,15.3542,15.4654,15.0282,15.4498,15.3357,15.8738,16.0111,16.3661,15.2675,15.4898,15.0944,15.3779,15.3275,15.8982,16.037,16.0585,15.3494,15.4654,15.0872,15.4319,15.3211,15.207,16.0111,
Second Transpose (Packing),16.4383,15.4691,15.6385,15.1615,15.5444,15.4716,15.9984,16.1073,16.47,15.4439,15.5534,15.1153,15.5362,15.4199,15.964,16.1068,16.4554,15.355,15.5799,15.1817,15.4712,15.4133,15.9881,16.1269,16.1479,15.4356,15.5601,15.1742,15.5223,15.4124,15.2984,16.1073,
Second Transpose (Start Local Transpose),16.4387,15.4694,15.6391,15.1619,15.5448,15.4721,15.9988,16.1078,16.4703,15.4443,15.5539,15.1157,15.5366,15.4203,15.9642,16.1073,16.4557,15.3553,15.5802,15.1821,15.4719,15.4138,15.9885,16.1273,16.1481,15.436,15.5604,15.1745,15.5229,15.4128,15.2988,16.1077,
Second Transpose (Start Receive),16.4421,15.474,15.6431,15.1658,15.5484,15.4756,16.0029,16.1126,16.4746,15.4486,15.5578,15.1195,15.5407,15.4238,15.9685,16.1111,16.4597,15.3597,15.5852,15.1867,15.476,15.4175,15.9924,16.1317,16.1523,15.4405,15.5646,15.1788,15.5273,15.4169,15.3041,16.1123,
Second Transpose (First Receive),17.6892,17.2847,17.6492,17.2451,17.548,17.2796,17.7705,17.8004,17.7227,17.2724,17.4836,17.2438,17.6623,17.3618,17.7189,17.8055,17.697,17.2464,17.5683,17.3117,17.4538,17.3062,17.6933,17.7769,17.438,17.1944,17.4312,17.0176,17.5269,17.3487,17.3066,17.5375,
Second Transpose (Finished Receive),17.6894,17.2851,17.6495,17.2455,17.5484,17.2799,17.7708,17.8006,17.723,17.2728,17.4839,17.2443,17.6627,17.362,17.7194,17.8058,17.6973,17.2468,17.5686,17.312,17.4542,17.3067,17.6937,17.7772,17.4383,17.1949,17.4315,17.018,17.5273,17.349,17.307,17.5379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.6918,17.2874,17.6522,17.248,17.5506,17.2822,17.7731,17.803,17.7255,17.2752,17.4864,17.2467,17.6651,17.3645,17.7217,17.8083,17.6996,17.2496,17.5714,17.3144,17.4566,17.3093,17.6961,17.7796,17.4407,17.1973,17.434,17.0204,17.5296,17.3514,17.3096,17.5403,
1D FFT X-Direction,0.025913,0.022949,0.021988,0.021772,0.022925,0.023372,0.023341,0.021908,0.024112,0.022701,0.022682,0.022169,0.021729,0.02204,0.022078,0.022975,0.025133,0.022328,0.021777,0.022717,0.023239,0.022469,0.02191,0.022047,0.02687,0.023368,0.025057,0.024448,0.02265,0.022102,0.024463,0.022783,
Run complete,17.7985,17.3129,17.6757,17.2723,17.5723,17.3054,17.7967,17.8262,17.8029,17.2979,17.5106,17.2681,17.6879,17.3859,17.7468,17.8315,17.7747,17.2741,17.5951,17.3373,17.4804,17.3308,17.7179,17.8044,17.5355,17.2204,17.4586,17.0466,17.5534,17.3736,17.3341,17.5632,

init,1456.79,1460.69,1455.54,1456.94,1440.56,1431.83,1444.38,1441.01,1456.49,1439.91,1452.13,1445.86,1458.87,1449.92,1456.22,1454.7,1448.23,1451.84,1459.89,1452.78,1439.96,1434.08,1443.35,1444.72,1446.17,1455.8,1447.83,1445.27,1440.73,1440.55,1440.93,1429,
1D FFT Z-Direction,21.5654,21.3334,21.4354,21.4934,21.5287,21.5855,21.6485,21.6746,21.5415,21.3037,21.3852,21.4615,21.5249,21.558,21.6215,21.6472,21.6887,21.4017,21.4934,21.5568,21.4648,21.6078,21.6942,21.7641,21.5431,21.3244,21.3893,21.4659,21.526,21.5595,21.6255,21.6495,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
