,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2251.6,2255.42,2255.75,2259.27,2178.71,2150.48,2212.82,2188.31,2268.48,2263.13,2266.78,2255.63,2233.49,2217.94,2159.85,2219.99,2249.51,2260.22,2244.44,2248.82,2239.65,2122.72,2179.1,2244.24,2218.27,2156.28,2237.4,2235.51,2218.09,2225.66,2224.68,2218.5,2187.67,2171.61,2227.8,2154.02,2220.57,2230.92,2227.53,2228.9,2250.64,2222.72,2244.64,2250.99,2090.71,2235.69,2222.53,2248,
1D FFT Z-Direction,997.514,977.511,995.046,935.738,961.428,958.016,958.658,961.502,1006.14,1025.49,995.668,1025.49,1035.96,1035.99,1002.81,997.086,958.948,939.16,939.281,958.968,907.049,907.074,902.728,901.849,923.752,923.772,920.783,917.395,939.508,950.631,926.109,950.634,956.124,936.59,937.876,956.154,900.681,899.978,900.704,898.528,986.931,977.611,972.924,986.936,931.339,928.072,949.407,949.423,
First Transpose (First Send),1.32214,1.12975,1.1261,1.11473,1.31956,1.12579,1.13359,1.14101,1.27869,1.18423,1.13328,1.13517,1.38199,1.13694,1.14061,1.12081,1.46229,1.02592,1.06999,1.04925,1.46888,1.06223,1.0845,1.03799,1.43304,1.08707,1.07986,1.07894,1.45616,1.07064,1.03627,1.04531,1.47752,1.06786,1.1086,1.10492,1.47685,1.07038,1.07597,1.03509,1.45196,1.05876,1.05639,1.05491,1.45345,1.03731,1.10878,1.05048,
First Transpose (Packing),1.3198,1.12765,1.12446,1.11319,1.31733,1.12404,1.13177,1.13854,1.27657,1.17497,1.13148,1.13339,1.37052,1.13525,1.13563,1.11906,1.45409,1.02413,1.06801,1.04591,1.46654,1.06002,1.08249,1.03606,1.43113,1.08508,1.07802,1.07685,1.4541,1.06903,1.03434,1.04357,1.47143,1.06588,1.10641,1.09675,1.474,1.06885,1.07395,1.03344,1.44797,1.05681,1.05436,1.05283,1.45041,1.03542,1.10156,1.04412,
First Transpose (Start Local Transpose),1.35466,1.17276,1.16624,1.15646,1.34773,1.15121,1.16087,1.16928,1.30999,1.28126,1.16106,1.16478,1.46745,1.16445,1.22845,1.14942,1.55236,1.05545,1.10366,1.13115,1.5189,1.09087,1.11276,1.06654,1.4817,1.12891,1.12204,1.1249,1.50587,1.10009,1.07962,1.07347,1.57773,1.09798,1.13975,1.19902,1.51626,1.11342,1.12072,1.08006,1.50725,1.10461,1.10461,1.10201,1.50604,1.07788,1.36868,1.14372,
First Transpose (Start Receive),1.36334,1.18112,1.17492,1.16464,1.35715,1.15993,1.16909,1.1771,1.31874,1.30276,1.16946,1.17349,1.48838,1.17295,1.24545,1.15794,1.57164,1.06383,1.11191,1.14893,1.52739,1.09841,1.12031,1.07476,1.48997,1.13653,1.12997,1.13331,1.5153,1.10771,1.08788,1.08127,1.59429,1.10576,1.14796,1.21737,1.52524,1.12183,1.12894,1.08749,1.5177,1.11394,1.11314,1.11125,1.51558,1.08611,1.39072,1.16235,
First Transpose (First Receive),2.06705,2.23338,2.75751,3.94666,2.09451,1.93737,2.64105,4.65419,4.36902,2.02544,3.19963,3.77423,2.22075,2.64134,2.61163,3.92039,2.29087,2.55567,3.32177,4.0826,2.22237,3.61376,4.52602,4.01038,3.56269,3.04574,3.69474,4.30615,2.62125,2.24681,3.48671,2.85319,2.30354,2.7288,2.62642,4.36935,2.21868,2.72721,3.74858,4.48323,2.92322,1.80013,4.18751,4.12253,2.18992,2.23735,2.74992,3.77665,
First Transpose (Finished Receive),143.592,145.664,138.951,138.046,143.618,145.624,139.047,138.108,126.612,124.075,123.677,125.41,127.338,124.612,125.222,125.464,143.58,145.586,138.906,138.024,143.509,145.47,138.866,137.465,143.574,145.585,138.955,138.143,143.516,145.595,139.115,138.079,143.653,145.678,138.956,138.194,143.608,145.457,138.868,137.894,143.577,145.592,138.96,138.237,142.971,145.608,138.93,138.187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),143.702,145.763,139.05,138.144,143.734,145.723,139.145,138.207,126.824,124.482,123.845,125.507,127.549,125.101,125.334,125.585,143.699,145.682,139.003,138.123,143.619,145.566,138.962,137.562,143.682,145.681,139.052,138.24,143.63,145.692,139.211,138.176,143.769,145.775,139.052,138.293,143.723,145.554,138.966,137.994,143.691,145.69,139.057,138.335,143.082,145.706,139.029,138.291,
First Transpose (Send Complete),147.548,146.727,139.989,139.1,145.008,146.68,140.087,139.151,130.043,129.826,127.953,128.415,144.896,146.62,139.953,139.124,144.962,146.629,139.935,139.053,144.863,146.526,139.92,138.516,144.937,146.631,139.986,139.185,144.857,146.641,140.144,139.099,145.046,146.708,140.008,139.26,144.981,146.477,139.884,138.95,144.963,146.638,140.015,139.278,144.34,146.651,139.971,139.241,
1D FFT Y-Direction,147.543,146.727,139.988,139.099,145.008,146.679,140.087,139.15,130.042,129.826,127.952,128.414,144.895,146.619,139.952,139.123,144.962,146.629,139.934,139.052,144.863,146.525,139.919,138.516,144.937,146.63,139.985,139.185,144.856,146.641,140.144,139.099,145.045,146.707,140.008,139.259,144.981,146.477,139.883,138.95,144.963,146.638,140.015,139.277,144.339,146.651,139.97,139.24,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),147.549,146.728,139.989,139.1,145.008,146.68,140.088,139.151,130.043,129.827,127.953,128.415,144.896,146.621,139.953,139.125,144.963,146.63,139.935,139.053,144.864,146.526,139.92,138.517,144.938,146.631,139.986,139.185,144.857,146.642,140.145,139.1,145.046,146.708,140.009,139.26,144.981,146.478,139.884,138.951,144.964,146.638,140.016,139.278,144.34,146.651,139.971,139.241,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
