,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1449.92,1454.87,1453.14,1453.05,1425.57,1411.61,1421.03,1432.37,1439.8,1475.64,1439.58,1426.84,1405.93,1468.7,1396.96,1408.71,
1D FFT Z-Direction,1036.22,1041.78,1016.48,1016.8,1013.91,1023.37,1018.23,1023.31,1010.7,1009.92,1016.21,1006.46,1010.22,1010.28,1002.49,1015.75,
First Transpose (First Send),2.10342,1.93259,1.94649,1.93901,2.08002,1.96752,1.92951,1.93739,2.10437,1.94171,1.94023,1.91489,2.10424,1.91071,1.95179,1.93363,
First Transpose (Packing),2.83873,2.65931,2.67367,2.6886,2.81739,2.69448,2.65648,2.67901,2.84084,2.69352,2.70119,2.64569,2.8587,2.63905,2.70247,2.68563,
First Transpose (Start Local Transpose),2.83899,2.65965,2.67398,2.68892,2.81768,2.69475,2.65675,2.67929,2.84121,2.6938,2.7015,2.64601,2.85895,2.63932,2.70274,2.6859,
First Transpose (Start Receive),2.84412,2.66418,2.6786,2.69549,2.8239,2.69977,2.66214,2.68462,2.84702,2.70015,2.71007,2.65052,2.86895,2.64438,2.70801,2.69126,
First Transpose (First Receive),177.688,203.863,117.585,203.826,177.909,203.733,183.386,208.798,170.975,156.28,192.877,172.624,188.074,174.865,176.034,176.541,
First Transpose (Finished Receive),177.689,203.864,117.586,203.827,177.91,203.734,183.387,208.799,170.975,156.281,192.878,172.625,188.075,174.865,176.035,176.542,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),177.696,203.874,117.594,203.834,177.919,203.741,183.406,208.806,170.984,156.288,192.887,172.633,188.083,174.875,176.043,176.55,
First Transpose (Send Complete),182.715,205.442,180.743,205.392,182.563,205.32,189.455,210.37,177.653,197.671,194.493,199.68,189.819,197.736,181.633,199.26,
1D FFT Y-Direction,179.432,205.44,119.162,205.39,179.667,205.319,184.967,210.369,172.707,157.851,194.491,174.189,189.818,176.447,177.628,178.123,
Second Transpose (First Send),182.718,205.447,180.746,205.399,182.567,205.326,189.458,210.375,177.656,197.68,194.497,199.685,189.823,197.741,181.637,199.267,
Second Transpose (Packing),182.716,205.443,180.744,205.393,182.563,205.321,189.455,210.371,177.654,197.672,194.494,199.681,189.82,197.737,181.634,199.261,
Second Transpose (Start Local Transpose),182.725,205.454,180.754,205.407,182.577,205.332,189.466,210.382,177.663,197.687,194.51,199.691,189.833,197.748,181.65,199.274,
Second Transpose (Start Receive),182.733,205.461,180.762,205.415,182.587,205.341,189.474,210.39,177.672,197.696,194.519,199.7,189.841,197.757,181.66,199.283,
Second Transpose (First Receive),1031.48,1037.08,1011.77,1012.11,1009.17,1018.61,1013.48,1018.58,1005.99,1005.22,1011.5,1001.76,1005.52,1005.55,997.806,1011.03,
Second Transpose (Finished Receive),1031.48,1037.08,1011.77,1012.11,1009.18,1018.61,1013.49,1018.58,1006,1005.22,1011.5,1001.76,1005.52,1005.55,997.806,1011.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1031.5,1037.09,1011.78,1012.11,1009.2,1018.64,1013.51,1018.59,1006.01,1005.23,1011.51,1001.77,1005.53,1005.57,997.812,1011.04,
1D FFT X-Direction,1.73663,1.56917,1.5836,1.56325,1.71203,1.6053,1.56524,1.57106,1.73759,1.57045,1.56285,1.55097,1.72834,1.54726,1.57727,1.55756,
Run complete,1037.08,1041.79,1016.48,1016.81,1015.09,1023.37,1018.23,1023.32,1011.5,1009.92,1016.21,1006.46,1011.03,1010.28,1002.49,1015.75,

init,1449.92,1454.87,1453.14,1453.05,1425.57,1411.61,1421.03,1432.37,1439.8,1475.64,1439.58,1426.84,1405.93,1468.7,1396.96,1408.71,
1D FFT Z-Direction,1024.12,1031.06,1021.01,1012.07,1024.22,1031.16,1021.01,1021.1,1032.46,1038.68,1031.65,1020.87,1031.61,1030.13,1039.32,1037.85,
First Transpose (First Send),2.13114,1.94445,1.92505,1.90888,2.08284,1.94456,2.03287,1.93437,2.11945,1.93013,1.9157,1.9438,2.07641,1.95698,1.97809,1.93084,
First Transpose (Packing),2.89456,2.67187,2.65331,2.6403,2.84283,2.69476,2.78154,2.66569,2.86128,2.6632,2.64622,2.67393,2.80823,2.71135,2.71267,2.66441,
First Transpose (Start Local Transpose),2.89491,2.67221,2.65358,2.64061,2.84319,2.69506,2.78184,2.66592,2.86164,2.6635,2.6466,2.67425,2.80851,2.71164,2.71301,2.66469,
First Transpose (Start Receive),2.90334,2.67659,2.6579,2.64555,2.85133,2.70274,2.78908,2.67033,2.86739,2.6684,2.65219,2.67863,2.81356,2.71694,2.71784,2.67023,
First Transpose (First Receive),150.316,151.218,132.621,162.243,170.9,136.044,143.793,166.716,214.31,215.499,197.499,197.966,213.731,181.647,197.355,197.709,
First Transpose (Finished Receive),150.318,151.219,132.621,162.244,170.901,136.044,143.794,166.716,214.311,215.499,197.499,197.966,213.732,181.648,197.356,197.709,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),150.324,151.226,132.629,162.255,170.91,136.052,143.804,166.723,214.318,215.507,197.506,197.973,213.739,181.655,197.363,197.716,
First Transpose (Send Complete),212.442,211.712,197.407,197.809,212.524,212.198,192.478,192.179,216.077,217.074,199.082,199.529,215.456,183.217,198.935,199.282,
1D FFT Y-Direction,152.089,152.805,134.225,163.836,172.639,137.644,145.37,168.279,216.075,217.072,199.081,199.527,215.455,183.216,198.934,199.28,
Second Transpose (First Send),212.447,211.717,197.41,197.812,212.53,212.204,192.483,192.182,216.08,217.078,199.086,199.531,215.46,183.221,198.939,199.284,
Second Transpose (Packing),212.443,211.714,197.408,197.81,212.525,212.199,192.478,192.18,216.078,217.075,199.083,199.529,215.457,183.218,198.936,199.282,
Second Transpose (Start Local Transpose),212.455,211.723,197.418,197.822,212.541,212.211,192.491,192.189,216.087,217.085,199.093,199.539,215.467,183.228,198.945,199.291,
Second Transpose (Start Receive),212.463,211.731,197.427,197.832,212.551,212.22,192.499,192.197,216.095,217.093,199.102,199.549,215.474,183.236,198.953,199.3,
Second Transpose (First Receive),1019.43,1026.37,1016.3,1007.37,1019.53,1026.47,1016.31,1016.4,1027.72,1034,1026.92,1016.18,1026.92,1025.45,1034.64,1033.14,
Second Transpose (Finished Receive),1019.43,1026.37,1016.3,1007.37,1019.53,1026.47,1016.31,1016.4,1027.72,1034,1026.93,1016.18,1026.92,1025.45,1034.64,1033.15,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1019.44,1026.37,1016.3,1007.37,1019.54,1026.48,1016.32,1016.4,1027.75,1034.01,1026.94,1016.18,1026.92,1025.46,1034.64,1033.15,
1D FFT X-Direction,1.74914,1.58039,1.5623,1.54471,1.70232,1.56893,1.65609,1.57143,1.75268,1.56406,1.54687,1.57505,1.71096,1.58268,1.61277,1.56251,
Run complete,1026.35,1031.07,1021.01,1012.07,1026.46,1031.16,1021.01,1021.11,1033.99,1038.68,1031.65,1020.87,1034.63,1030.13,1039.32,1037.85,

init,1449.92,1454.87,1453.14,1453.05,1425.57,1411.61,1421.03,1432.37,1439.8,1475.64,1439.58,1426.84,1405.93,1468.7,1396.96,1408.71,
1D FFT Z-Direction,1032.09,1039.46,1039.4,1039.03,1037.41,1032.78,1029.15,1042.97,1040,1031.56,1036.08,1045.51,1047.07,1040.35,1042.38,1053.31,
