,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1528.28,1517.66,1515.3,1517.6,1500.57,1500.33,1502.52,1499.21,1510.46,1498.37,1501.27,1493.38,1490.65,1419.95,1406.7,1481.13,
1D FFT Z-Direction,29.2899,29.2024,29.2229,29.2249,29.0524,28.9723,28.7513,28.9432,29.3029,28.868,29.0383,28.7623,29.1887,29.0203,29.113,29.394,
First Transpose (First Send),0.01533,0.015121,0.015356,0.01588,0.015176,0.015797,0.014958,0.015196,0.014874,0.014947,0.015173,0.015677,0.01494,0.015591,0.015407,0.017159,
First Transpose (Packing),0.014487,0.014221,0.014707,0.014971,0.014319,0.014928,0.014067,0.01439,0.014155,0.014105,0.014332,0.014798,0.014119,0.01478,0.014383,0.015944,
First Transpose (Start Local Transpose),0.020253,0.020936,0.020742,0.022051,0.024154,0.021016,0.020841,0.02027,0.020344,0.020465,0.020796,0.021567,0.020159,0.020916,0.020402,0.02293,
First Transpose (Start Receive),0.025297,0.026127,0.025651,0.027184,0.029383,0.026257,0.026216,0.025516,0.025568,0.02545,0.02593,0.026639,0.025542,0.025921,0.025574,0.029048,
First Transpose (First Receive),0.07274,0.072894,0.08251,0.07741,0.07544,0.074527,0.070204,0.069201,0.057652,0.056795,0.060169,0.071296,0.059866,0.069156,0.077547,0.085003,
First Transpose (Finished Receive),0.317706,0.329958,0.345635,0.352768,0.366686,0.38159,0.351597,0.301769,0.377737,0.376964,0.302199,0.306713,0.377977,0.377309,0.356454,0.386688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.330341,0.342523,0.35697,0.364031,0.378681,0.39427,0.362942,0.313256,0.390441,0.388587,0.313734,0.318642,0.389482,0.389376,0.368785,0.399827,
First Transpose (Send Complete),0.426367,0.423646,0.422995,0.437084,0.44915,0.460127,0.43149,0.386702,0.465018,0.456895,0.415993,0.389115,0.463139,0.45485,0.435458,0.474197,
1D FFT Y-Direction,0.42612,0.423417,0.422757,0.43683,0.448902,0.459911,0.43114,0.386438,0.464727,0.45665,0.415729,0.388816,0.462883,0.454627,0.435211,0.473947,
Second Transpose (First Send),0.427783,0.42497,0.424121,0.438281,0.450548,0.461302,0.432689,0.388025,0.467085,0.458098,0.417163,0.390583,0.464514,0.456256,0.436733,0.475526,
Second Transpose (Packing),0.426751,0.423991,0.423273,0.437437,0.449468,0.460444,0.43182,0.387123,0.465426,0.457272,0.416296,0.389479,0.463482,0.455112,0.435802,0.474484,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),7.81787,7.82332,7.80607,7.78466,7.77034,7.74727,7.64755,7.70803,7.9093,7.78707,7.80179,7.60619,7.92222,7.76575,7.83168,7.88009,
Second Transpose (First Receive),29.2736,29.185,29.2068,29.2092,29.0365,28.9568,28.7356,28.9277,29.2869,28.8518,29.0216,28.7466,29.1731,29.0037,29.0966,29.3754,
Second Transpose (Finished Receive),29.2739,29.1854,29.2073,29.2096,29.0368,28.9572,28.7359,28.928,29.2873,28.8521,29.0219,28.747,29.1735,29.004,29.097,29.3759,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.2742,29.1858,29.2075,29.2099,29.0371,28.9575,28.7363,28.9283,29.2877,28.8525,29.0222,28.7474,29.1738,29.0043,29.0973,29.3762,
1D FFT X-Direction,0.014145,0.013839,0.014386,0.014625,0.013984,0.014599,0.013715,0.014054,0.013766,0.01379,0.013946,0.014387,0.013767,0.014422,0.014014,0.01551,
Run complete,29.5271,29.2729,29.2267,29.2296,29.0559,29.0373,28.7555,28.947,29.3061,29.2873,29.0409,28.7653,29.3751,29.0248,29.1174,29.3975,

init,1528.28,1517.66,1515.3,1517.6,1500.57,1500.33,1502.52,1499.21,1510.46,1498.37,1501.27,1493.38,1490.65,1419.95,1406.7,1481.13,
1D FFT Z-Direction,29.71,29.6193,29.7824,29.7775,29.7396,29.7,29.5182,29.7456,36.3603,29.1487,29.344,29.2668,29.1702,29.1035,29.2892,29.3977,
First Transpose (First Send),0.026229,0.017089,0.023965,0.017447,0.017066,0.017913,0.017313,0.01809,0.019747,0.026444,0.025989,0.02647,0.024721,0.026853,0.028038,0.029415,
First Transpose (Packing),0.024396,0.016053,0.022506,0.016504,0.015956,0.016853,0.016325,0.017082,0.018717,0.024626,0.02399,0.024718,0.021286,0.023793,0.024031,0.025422,
First Transpose (Start Local Transpose),0.033916,0.023493,0.030791,0.023936,0.023508,0.023572,0.023651,0.024356,0.026082,0.037361,0.036408,0.037727,0.0319,0.03473,0.037587,0.038186,
First Transpose (Start Receive),0.042007,0.029965,0.038703,0.029818,0.029916,0.029648,0.02939,0.030617,0.03295,0.046433,0.044588,0.046226,0.039172,0.043106,0.047142,0.047442,
First Transpose (First Receive),0.073417,0.050793,0.064633,0.05521,0.057269,0.050694,0.055673,0.056654,0.323708,0.286193,0.101947,0.107351,0.09727,0.092404,0.337572,0.332626,
First Transpose (Finished Receive),0.64061,0.67515,0.717109,0.714529,0.63057,0.660627,0.749895,0.726371,0.358399,0.29592,0.351794,0.36525,0.31392,0.307514,0.347608,0.353798,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.653293,0.68682,0.729383,0.726684,0.644687,0.673525,0.762416,0.738954,0.372874,0.30778,0.363483,0.377029,0.326452,0.320563,0.359857,0.367449,
First Transpose (Send Complete),0.730004,0.75746,0.80131,0.796831,0.725242,0.746965,0.836863,0.813879,0.467314,0.421984,0.464513,0.45114,0.406609,0.418312,0.487038,0.493386,
1D FFT Y-Direction,0.729657,0.757209,0.80101,0.796523,0.724932,0.746718,0.83655,0.813605,0.466997,0.42167,0.464154,0.450796,0.406352,0.417904,0.486708,0.493044,
Second Transpose (First Send),0.731781,0.758914,0.802874,0.798239,0.726743,0.748423,0.838321,0.815258,0.469385,0.423683,0.466171,0.453481,0.408617,0.420431,0.488509,0.495148,
Second Transpose (Packing),0.730439,0.757808,0.80164,0.797179,0.725612,0.747387,0.837263,0.81431,0.467659,0.42245,0.46493,0.45164,0.407021,0.418852,0.487415,0.493779,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),8.19067,8.10636,8.22518,8.25296,8.16017,8.14559,8.16785,8.21205,7.90423,7.79599,7.84513,7.81278,7.83423,7.80111,7.98762,7.88273,
Second Transpose (First Receive),29.6918,29.6024,29.7653,29.7618,29.7225,29.6837,29.5,29.7296,36.3432,29.1307,29.3257,29.2492,29.1533,29.0868,29.2717,29.3783,
Second Transpose (Finished Receive),29.6923,29.6028,29.7657,29.7621,29.7229,29.6841,29.5004,29.73,36.3436,29.1311,29.326,29.2495,29.1537,29.0871,29.272,29.3788,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.6927,29.6031,29.766,29.7624,29.7232,29.6845,29.5008,29.7303,36.3439,29.1315,29.3265,29.2498,29.154,29.0875,29.2724,29.3792,
1D FFT X-Direction,0.023801,0.015205,0.0218,0.016065,0.015557,0.016435,0.01595,0.01662,0.018172,0.023835,0.023204,0.023886,0.020684,0.022989,0.023285,0.02472,
Run complete,29.7139,29.6222,29.7866,29.7819,29.7434,29.7029,29.7195,29.7493,36.3613,29.3441,36.0489,29.27,29.2465,29.1065,29.3833,29.4012,

init,1528.28,1517.66,1515.3,1517.6,1500.57,1500.33,1502.52,1499.21,1510.46,1498.37,1501.27,1493.38,1490.65,1419.95,1406.7,1481.13,
