,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1766.04,1748.53,1769.39,1769.12,1756.69,1690.68,1741.59,1742.59,1883.56,1886.9,1886.21,1883.7,1825.91,1851.29,1856.2,1845.39,2483.62,2477.85,2478.44,2478.44,2477.8,2478.41,2478.12,2478.41,2005,1999.96,2013.99,1959.19,1919.73,1887.26,2010.51,1953.72,1771.33,1686.51,1740.43,1781.69,1783.36,1785.96,1788.51,1779.86,1705.79,1938.97,1976.04,1982.87,1733.92,2005.51,1984.25,1706.36,
1D FFT Z-Direction,3.22567,2.78448,3.00873,2.79727,2.81927,2.82689,2.895,2.97341,2.93965,2.92199,2.87224,2.84438,2.98042,2.756,2.85083,2.80035,2.96786,2.79924,2.8909,2.82701,2.77285,2.82606,2.87355,2.90508,2.74035,2.81037,2.77142,2.71668,2.72192,2.81175,2.73267,2.70102,3.04801,2.93477,3.00914,2.97878,2.78115,2.73391,2.86334,2.8361,2.84943,2.80851,2.88202,2.86753,2.86856,2.82264,2.82146,2.69299,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018943,0.017382,0.017213,0.017536,0.017434,0.017977,0.017978,0.017095,0.01788,0.017084,0.019543,0.017368,0.018874,0.016984,0.018241,0.017597,0.018148,0.017553,0.01708,0.01703,0.017438,0.017412,0.017219,0.016701,0.016663,0.017358,0.017819,0.016672,0.016288,0.017301,0.017916,0.017539,0.018641,0.016994,0.017275,0.017436,0.016259,0.01716,0.017025,0.019136,0.017363,0.017083,0.017511,0.016976,0.017647,0.01718,0.017787,0.01709,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019146,0.017591,0.017433,0.017742,0.017605,0.018145,0.018205,0.017255,0.018085,0.017312,0.019808,0.017573,0.019072,0.017211,0.0184,0.017886,0.018391,0.017729,0.017286,0.017264,0.017621,0.017633,0.017441,0.016916,0.016844,0.017549,0.018002,0.016898,0.016459,0.017524,0.018127,0.017747,0.018908,0.017209,0.017467,0.017651,0.016473,0.017364,0.017224,0.019318,0.017567,0.017302,0.017731,0.01717,0.017849,0.017362,0.017991,0.017303,
First Transpose (Finished All2All),1.35145,1.06987,1.07551,1.05586,1.06505,1.03607,1.07929,1.07186,1.07298,1.0883,1.08018,1.07377,1.12606,0.989848,1.08145,1.06506,1.1028,1.01875,1.06611,1.02697,0.962754,1.02006,1.0459,1.06006,1.03485,1.07496,1.07831,1.02666,1.05482,1.11962,1.05815,1.02046,1.37452,0.984058,1.10697,1.10246,1.10282,1.07107,1.04168,1.07193,1.09298,1.07944,1.10764,1.11202,1.14659,1.09979,1.11593,1.01574,
