,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1508.36,1510.25,1507.5,1514.49,1495.75,1495.24,1492.38,1500.39,1520.56,1531.83,1529.78,1532.96,1503.41,1506,1496.4,1515.5,1525.04,1518.48,1523.2,1523.57,1511.41,1487.03,1511.34,1515.32,1506.91,1510.51,1516.8,1508.34,1505.75,1490.12,1505.06,1488.59,1512.44,1523.59,1516.64,1521.34,1492.94,1500.72,1488.05,1504.89,1515.67,1517.98,1517.38,1516.73,1490.26,1499.87,1488.88,1496.15,1524.17,1523.39,1518.77,1519.89,1509.57,1504.91,1512.68,1512.33,1506.75,1517.85,1515.79,1515.95,1543.98,1492.13,1512.93,1506.53,
1D FFT Z-Direction,2.19355,2.23166,2.08475,2.10385,2.10093,2.15367,2.17754,2.10354,2.13631,2.2022,2.10254,2.10122,2.19514,2.0016,2.11471,2.24629,2.23083,2.10924,2.1295,2.1404,1.99178,2.17884,2.03498,2.08846,2.28898,2.09931,2.20229,2.25758,2.07409,2.22699,2.17268,2.07709,2.20244,2.22938,2.13247,2.23271,2.06001,2.28628,2.171,2.39143,2.2723,2.28117,2.1883,2.25795,2.2244,2.27765,2.22388,2.18144,2.09732,2.14582,2.11477,2.26977,2.15951,2.08671,2.11338,2.26429,2.29267,2.10186,2.14955,2.15467,2.10223,2.03256,2.13512,2.17929,
First Transpose (First Send),0.0257,0.025524,0.025104,0.02755,0.024318,0.026075,0.026681,0.025098,0.024663,0.02535,0.025504,0.025324,0.024615,0.025597,0.024774,0.024805,0.025357,0.024795,0.027468,0.024918,0.025571,0.027134,0.024822,0.025183,0.024538,0.02596,0.024753,0.025246,0.025059,0.027148,0.027464,0.026291,0.024549,0.025245,0.02476,0.025128,0.026752,0.024372,0.027261,0.024209,0.026824,0.027833,0.025738,0.030242,0.02663,0.02561,0.027143,0.027127,0.02558,0.024996,0.025208,0.025337,0.027051,0.024449,0.02424,0.024431,0.024623,0.02476,0.026655,0.024243,0.024988,0.024666,0.02421,0.025164,
First Transpose (Packing),0.093245,0.095591,0.093041,0.094626,0.090575,0.09432,0.093051,0.095008,0.097408,0.09163,0.09463,0.091745,0.09334,0.09251,0.092201,0.09051,0.096853,0.093793,0.098315,0.095221,0.094137,0.100608,0.094315,0.093896,0.093274,0.093923,0.091782,0.095911,0.094803,0.094068,0.104355,0.092771,0.091203,0.094143,0.090324,0.091615,0.09519,0.090498,0.095854,0.091224,0.106778,0.103445,0.105353,0.107674,0.09842,0.100101,0.104296,0.104152,0.094213,0.092923,0.092081,0.094071,0.100968,0.09163,0.09297,0.091238,0.094557,0.090259,0.09881,0.090905,0.09095,0.08977,0.092168,0.092629,
First Transpose (Start Local Transpose),0.093454,0.095785,0.093245,0.094812,0.090768,0.094518,0.09328,0.095211,0.097618,0.091836,0.094867,0.091939,0.093553,0.092764,0.092407,0.090812,0.097072,0.09398,0.098501,0.095421,0.094327,0.100859,0.094506,0.094103,0.093483,0.094157,0.092022,0.096136,0.095002,0.094266,0.104568,0.092989,0.091381,0.094329,0.09054,0.091828,0.095403,0.090675,0.096087,0.091394,0.106992,0.103672,0.105574,0.107884,0.098657,0.100322,0.104558,0.104414,0.094447,0.09313,0.092288,0.094318,0.101209,0.091828,0.093186,0.091439,0.094778,0.090427,0.099008,0.091145,0.091137,0.089971,0.092364,0.092831,
First Transpose (Start Receive),0.096943,0.098747,0.096435,0.09847,0.094105,0.097501,0.096335,0.098206,0.101214,0.094962,0.098371,0.095024,0.096575,0.096155,0.095698,0.093853,0.10011,0.096966,0.101678,0.098375,0.097359,0.104596,0.097473,0.097032,0.097038,0.097486,0.095052,0.099237,0.098508,0.097384,0.108534,0.095976,0.094853,0.097769,0.09377,0.095111,0.098878,0.093557,0.099628,0.09426,0.110317,0.108885,0.108703,0.111292,0.103374,0.103459,0.107835,0.10879,0.097954,0.095995,0.095299,0.098013,0.1051,0.094888,0.096298,0.094539,0.097715,0.093324,0.102071,0.094289,0.094129,0.092846,0.095386,0.095718,
First Transpose (First Receive),1.17995,1.19321,1.27829,1.20478,1.17143,1.08072,1.2809,1.20216,1.28654,1.02534,1.27772,1.16323,1.08874,0.976284,1.28207,0.986588,1.17177,1.28165,1.28213,1.17949,1.02137,1.18079,1.27949,1.06046,1.16472,1.28354,1.28346,1.29547,1.20346,1.12239,1.28291,1.20092,1.28642,1.29633,1.27527,1.28898,1.16782,1.10175,1.28023,1.19998,1.24732,1.28592,1.21648,1.28884,1.17474,1.19897,1.28717,1.22765,1.16143,1.28633,1.2827,1.17652,1.21563,1.05696,1.28284,1.07377,1.16992,1.16967,1.11379,1.06855,0.887372,0.84607,1.12036,1.2029,
First Transpose (Finished Receive),1.18015,1.19344,1.27855,1.20503,1.17165,1.08096,1.28109,1.20234,1.28674,1.02558,1.27788,1.16343,1.08892,0.976775,1.28231,0.9868,1.17192,1.28203,1.28236,1.17984,1.02161,1.18101,1.27968,1.06065,1.16494,1.28373,1.28366,1.29565,1.20372,1.12271,1.28315,1.20121,1.28664,1.29655,1.27555,1.28918,1.16806,1.10195,1.28042,1.20019,1.24761,1.28618,1.21678,1.28903,1.17505,1.19915,1.2874,1.22788,1.16159,1.2865,1.28294,1.17673,1.21583,1.05727,1.28303,1.07398,1.17008,1.16991,1.11409,1.06882,0.887576,0.846226,1.12062,1.20306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
