,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1418,1420.8,1419.88,1418.44,1405.06,1400.12,1379.24,1404.86,1411.85,1409.7,1408.36,1410.5,1394.49,1390.44,1378.62,1393.89,
1D FFT Z-Direction,2.96887,3.10874,3.01039,3.10801,2.95761,3.08956,3.09049,3.03841,2.9741,2.94887,3.02473,3.0232,2.94454,2.93391,2.9971,2.9949,
First Transpose (First Send),0.053632,0.053307,0.053391,0.05292,0.062567,0.063927,0.063626,0.063079,0.05371,0.053807,0.053426,0.052876,0.054232,0.052116,0.052356,0.054792,
First Transpose (Packing),0.092675,0.094391,0.092684,0.092517,0.100068,0.09915,0.098767,0.098379,0.08986,0.089447,0.090088,0.088303,0.089529,0.088796,0.087865,0.091949,
First Transpose (Start Local Transpose),0.092871,0.094638,0.092885,0.092727,0.100291,0.09939,0.099009,0.098585,0.090073,0.089702,0.090275,0.088497,0.089779,0.089001,0.088109,0.09218,
First Transpose (Start Receive),0.096177,0.098116,0.095832,0.096038,0.103687,0.102414,0.102077,0.101912,0.093176,0.092922,0.093573,0.09202,0.092854,0.092017,0.091098,0.095512,
First Transpose (First Receive),1.52113,2.58704,1.88032,1.93115,1.62043,2.57314,2.33817,2.36243,2.3682,1.95665,2.55152,2.53645,2.36388,1.96816,2.51554,2.53294,
First Transpose (Finished Receive),1.52143,2.58755,1.88062,1.93142,1.62071,2.5736,2.33858,2.36293,2.36858,1.95716,2.55196,2.53679,2.36413,1.96855,2.51607,2.53333,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.56859,2.59184,1.93914,1.94885,1.633,2.57717,2.37724,2.36933,2.37217,2.01252,2.55543,2.54131,2.36677,2.02563,2.52062,2.53707,
First Transpose (Send Complete),1.94503,2.63435,2.34196,2.37649,1.91622,2.6188,2.4928,2.49155,2.41003,2.34494,2.59495,2.58127,2.40446,2.33789,2.55987,2.57632,
1D FFT Y-Direction,1.60802,2.63328,1.97886,1.99067,1.67265,2.61787,2.41823,2.41132,2.40925,2.05411,2.59404,2.58049,2.40386,2.07037,2.55822,2.57553,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.9805,2.67191,2.37575,2.41209,1.95322,2.65261,2.52735,2.52555,2.44351,2.38005,2.62949,2.61558,2.43806,2.3737,2.59388,2.60953,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.98067,2.67224,2.37625,2.41241,1.95342,2.65285,2.52766,2.52577,2.44372,2.38043,2.62982,2.61603,2.43836,2.37402,2.59409,2.60982,
Second Transpose (Finished All2All),2.93644,3.07382,2.97626,3.0738,2.92618,3.055,3.05583,3.00522,2.93949,2.91406,2.99092,2.9908,2.91154,2.90201,2.96364,2.96178,
Second Transpose (Unpacking),2.93663,3.07408,2.97658,3.07413,2.92646,3.05526,3.05613,3.00548,2.93974,2.9143,2.99118,2.99104,2.91176,2.90229,2.96394,2.96205,
1D FFT X-Direction,0.03819,0.037241,0.038343,0.037346,0.039731,0.037823,0.038288,0.038754,0.038262,0.038324,0.037869,0.037321,0.038597,0.036757,0.037073,0.037824,
Run complete,2.96909,3.10901,3.01059,3.10827,2.95779,3.08977,3.09072,3.03869,2.9743,2.94906,3.02495,3.0234,2.94473,2.93412,2.99736,2.9952,

init,1418,1420.8,1419.88,1418.44,1405.06,1400.12,1379.24,1404.86,1411.85,1409.7,1408.36,1410.5,1394.49,1390.44,1378.62,1393.89,
1D FFT Z-Direction,2.72469,2.60778,2.7268,2.62756,2.61536,2.55474,2.55951,2.61147,2.79432,2.77704,2.8478,2.84525,2.6288,2.8827,2.88397,2.77683,
First Transpose (First Send),0.077586,0.060276,0.055372,0.056843,0.05629,0.056525,0.056397,0.066506,0.060397,0.069795,0.068292,0.068835,0.06757,0.067293,0.06708,0.068218,
First Transpose (Packing),0.123576,0.100219,0.091899,0.094303,0.093667,0.096316,0.09404,0.107514,0.09868,0.111751,0.109261,0.111124,0.112239,0.109743,0.10915,0.109241,
First Transpose (Start Local Transpose),0.123859,0.100531,0.092116,0.094643,0.093979,0.096609,0.094314,0.107767,0.09889,0.111989,0.109556,0.111377,0.112505,0.110086,0.109467,0.109524,
First Transpose (Start Receive),0.128175,0.104785,0.09573,0.098494,0.097697,0.100693,0.097956,0.111981,0.102907,0.116216,0.113892,0.115806,0.116764,0.114374,0.113613,0.113486,
First Transpose (First Receive),2.14356,1.67508,1.79342,1.7944,2.06684,1.61927,1.75314,1.86524,2.25208,2.24249,2.3726,2.34731,2.10064,2.32343,2.40865,2.30162,
First Transpose (Finished Receive),2.14412,1.67579,1.79366,1.79471,2.06711,1.61955,1.75342,1.86562,2.25252,2.24285,2.37293,2.34769,2.10091,2.32379,2.40899,2.302,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14768,1.70739,1.82641,1.82941,2.0709,1.6999,1.77457,1.87254,2.2554,2.24567,2.37562,2.35058,2.10363,2.32661,2.41175,2.30451,
First Transpose (Send Complete),2.23583,2.08745,2.154,2.13652,2.13947,2.04745,2.09568,2.11937,2.29649,2.28437,2.41462,2.3901,2.14511,2.36482,2.45136,2.3429,
1D FFT Y-Direction,2.19331,1.74676,1.86517,1.86717,2.11013,1.74042,1.81386,1.91348,2.29565,2.28344,2.41381,2.38939,2.14434,2.36391,2.45052,2.34204,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.27112,2.12122,2.18777,2.16979,2.17307,2.08162,2.12763,2.15217,2.33121,2.31815,2.44914,2.42366,2.17843,2.3975,2.48553,2.37672,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.27149,2.1215,2.18798,2.17004,2.17326,2.08185,2.12796,2.1525,2.33161,2.31852,2.44949,2.42405,2.17882,2.3978,2.48593,2.37702,
Second Transpose (Finished All2All),2.68692,2.57421,2.69352,2.59513,2.58284,2.52228,2.52622,2.57758,2.75953,2.7412,2.8123,2.81086,2.59385,2.84955,2.84938,2.74136,
Second Transpose (Unpacking),2.68726,2.57447,2.69381,2.59542,2.58307,2.52252,2.52647,2.57787,2.75979,2.74151,2.8126,2.8112,2.59413,2.84985,2.84966,2.74167,
1D FFT X-Direction,0.05368,0.041622,0.038852,0.039463,0.039695,0.039691,0.039953,0.046462,0.042105,0.047952,0.047171,0.047967,0.046914,0.046805,0.046111,0.047428,
Run complete,2.725,2.60799,2.72698,2.62778,2.61557,2.55495,2.55977,2.61167,2.79454,2.77726,2.84804,2.8455,2.62897,2.88295,2.8842,2.77706,

init,1418,1420.8,1419.88,1418.44,1405.06,1400.12,1379.24,1404.86,1411.85,1409.7,1408.36,1410.5,1394.49,1390.44,1378.62,1393.89,
1D FFT Z-Direction,2.68003,2.54914,2.6318,2.68086,2.61366,2.59012,2.54194,2.61106,2.94943,2.81272,2.89922,2.94775,3.04674,2.99605,2.90364,3.04568,
First Transpose (First Send),0.073237,0.052724,0.053788,0.053684,0.055988,0.053803,0.052764,0.055475,0.057005,0.064752,0.066314,0.063999,0.059499,0.065398,0.064572,0.065811,
First Transpose (Packing),0.116067,0.088308,0.088244,0.087861,0.092186,0.088667,0.087162,0.091488,0.096121,0.106336,0.108095,0.10662,0.098465,0.108871,0.107167,0.108061,
First Transpose (Start Local Transpose),0.116357,0.088624,0.088506,0.088142,0.092432,0.08895,0.087399,0.091785,0.096383,0.106565,0.108363,0.106917,0.098775,0.109158,0.107483,0.108305,
First Transpose (Start Receive),0.120316,0.09214,0.091624,0.091359,0.095622,0.092211,0.090612,0.095049,0.100011,0.11011,0.111995,0.110534,0.102543,0.112714,0.111127,0.112152,
First Transpose (First Receive),1.92733,1.85833,1.78972,1.77433,1.7992,1.83968,1.70386,1.77601,2.43548,2.17699,2.29594,2.3213,2.531,2.28312,2.28153,2.33455,
First Transpose (Finished Receive),1.92773,1.85861,1.79003,1.77459,1.79948,1.83993,1.70415,1.77633,2.436,2.17736,2.29633,2.32159,2.53126,2.28342,2.28189,2.33487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.93091,1.87843,1.80028,1.82573,1.82676,1.86014,1.73401,1.80325,2.43855,2.18013,2.29896,2.3244,2.53412,2.28626,2.28466,2.33739,
First Transpose (Send Complete),2.19772,2.06267,2.08486,2.13021,2.13507,2.11311,2.07358,2.1165,2.47744,2.21924,2.33723,2.36294,2.57252,2.32675,2.32357,2.37575,
1D FFT Y-Direction,1.9747,1.91643,1.83988,1.86524,1.8666,1.89776,1.77159,1.84137,2.47661,2.21841,2.33633,2.36216,2.57173,2.32596,2.32272,2.37502,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.23347,2.09699,2.11783,2.16289,2.16787,2.14634,2.1077,2.14937,2.51229,2.25488,2.37123,2.39578,2.60599,2.36006,2.35624,2.42099,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
