,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1534.3,1547.67,1547.81,1550.95,1510.93,1504.28,1469.4,1487.85,1529.33,1509.25,1546.83,1540.12,1517.87,1496.89,1480.08,1508.21,1569.2,1536.09,1543.36,1538.88,1506.04,1493.66,1518.66,1478.09,1530.87,1543.44,1540.96,1543.17,1471.98,1513.16,1512.55,1507.75,1541.39,1520.93,1528.58,1545.27,1465.81,1504.67,1488.21,1510.5,1529.41,1537.8,1543.23,1526.35,1486.14,1479.27,1496.14,1508.21,1523.28,1527.21,1542.38,1541.76,1507.12,1505.57,1488.96,1494.07,1540.85,1546.52,1518.48,1527.1,1507.75,1530.02,1510.51,1485.56,
1D FFT Z-Direction,1652.37,1650.86,1647.07,1646.63,1651.42,1650.6,1646.11,1645.65,1653.45,1650.76,1648.12,1647.69,1652.31,1650.87,1647,1646.55,1648.21,1645.86,1640.01,1638.45,1653.62,1650.91,1648.24,1647.8,1653.25,1650.89,1647.95,1647.51,1653.4,1649.38,1648.07,1647.66,1652.46,1649.95,1647.17,1646.75,1653.66,1650.85,1648.36,1647.89,1651.63,1650.82,1646.33,1645.84,1651.78,1649.46,1646.47,1646.02,1653.56,1650.87,1648.27,1647.84,1651.79,1651.01,1646.46,1646,1651.61,1650.62,1646.31,1645.88,1651.38,1650.61,1646.1,1645.63,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.92185,3.26508,3.2705,3.2338,3.96597,3.25867,3.26821,3.23774,3.94862,3.28852,3.28709,3.29537,3.91921,3.33874,3.26572,3.27604,3.95822,3.25878,3.3671,3.26655,3.93161,3.30822,3.28914,3.24744,3.95219,3.3179,3.30311,3.26747,3.96667,3.28378,3.28778,3.32401,3.95764,3.27438,3.28716,3.2992,3.92079,3.2616,3.26087,3.31314,3.92399,3.29216,3.21947,3.2531,3.98205,3.27502,3.29794,3.3074,3.97246,3.31681,3.22992,3.30112,3.95228,3.25536,3.23422,3.3063,3.88114,3.26201,3.32945,3.28518,3.9181,3.32853,3.28775,3.26388,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.92215,3.26537,3.27081,3.234,3.96625,3.25894,3.26846,3.23796,3.94891,3.28875,3.28734,3.2956,3.91944,3.33898,3.26595,3.27627,3.95848,3.25909,3.36737,3.26676,3.93183,3.30849,3.28938,3.24768,3.9524,3.31815,3.30335,3.26771,3.96691,3.28402,3.28808,3.32425,3.95789,3.27462,3.28736,3.29947,3.92104,3.26183,3.2611,3.31338,3.92423,3.2924,3.21971,3.25334,3.98227,3.27532,3.29817,3.3076,3.97271,3.31708,3.23016,3.3014,3.95252,3.2556,3.23448,3.30653,3.88135,3.26223,3.3297,3.2854,3.91831,3.32876,3.28798,3.26416,
First Transpose (Finished All2All),1610.13,1602.31,1609.42,1599.64,1609.16,1602.32,1609.41,1599.81,1611.18,1602.22,1609.29,1599.79,1610.18,1602.31,1609.42,1599.8,1604.68,1602.31,1601.98,1599.59,1611.37,1602.35,1609.45,1599.81,1611.06,1602.24,1609.46,1598.78,1611.13,1602.34,1607.9,1599.81,1610.23,1602.32,1608.5,1597.76,1611.38,1602.32,1609.44,1599.63,1609.34,1602.34,1609.3,1599.6,1609.53,1602.3,1607.91,1599.61,1611.31,1601.25,1609.42,1599.82,1609.48,1602.3,1609.47,1599.8,1609.39,1601.41,1609.17,1599.82,1609.1,1602.33,1609.16,1599.81,
First Transpose (Unpacking),1610.13,1602.31,1609.42,1599.64,1609.16,1602.32,1609.41,1599.81,1611.18,1602.23,1609.3,1599.79,1610.18,1602.31,1609.42,1599.8,1604.68,1602.31,1601.98,1599.59,1611.38,1602.35,1609.45,1599.81,1611.06,1602.24,1609.46,1598.78,1611.14,1602.34,1607.9,1599.81,1610.23,1602.32,1608.5,1597.77,1611.38,1602.32,1609.44,1599.63,1609.34,1602.35,1609.3,1599.6,1609.53,1602.31,1607.92,1599.61,1611.31,1601.25,1609.42,1599.82,1609.48,1602.3,1609.47,1599.8,1609.39,1601.41,1609.17,1599.82,1609.1,1602.34,1609.16,1599.81,
First Transpose (Send Complete),1614.11,1605.57,1612.74,1602.96,1613.11,1605.64,1612.71,1603.1,1615.18,1605.53,1612.61,1603.06,1614.06,1605.56,1612.72,1603.05,1608.61,1605.59,1605.3,1602.89,1615.29,1605.63,1612.75,1603.1,1615.02,1605.58,1612.75,1602.09,1615.12,1605.58,1611.17,1603.14,1614.2,1605.65,1611.79,1601.01,1615.4,1605.64,1612.72,1602.93,1613.32,1605.61,1612.65,1602.86,1613.5,1605.58,1611.23,1602.86,1615.31,1604.54,1612.7,1603.1,1613.46,1605.62,1612.75,1603.09,1613.36,1604.69,1612.42,1603.1,1613.11,1605.64,1612.39,1603.1,
1D FFT Y-Direction,1614.11,1605.57,1612.74,1602.96,1613.11,1605.64,1612.71,1603.1,1615.18,1605.53,1612.61,1603.06,1614.06,1605.56,1612.72,1603.05,1608.61,1605.59,1605.3,1602.89,1615.29,1605.63,1612.75,1603.1,1615.02,1605.58,1612.75,1602.09,1615.12,1605.58,1611.17,1603.14,1614.2,1605.65,1611.79,1601.01,1615.4,1605.64,1612.72,1602.93,1613.32,1605.61,1612.65,1602.86,1613.5,1605.58,1611.23,1602.86,1615.31,1604.54,1612.7,1603.1,1613.46,1605.62,1612.75,1603.09,1613.36,1604.69,1612.42,1603.1,1613.11,1605.64,1612.39,1603.1,
