,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1748.56,1739.57,1741.47,1745.06,1642.23,1689.25,1673.87,1667.92,1732.83,1723.06,1723.16,1715.37,1652.5,1642.82,1697.12,1689.35,1775.23,1758.13,1743.75,1753.55,1682.86,1706.3,1725.47,1711.67,1733.44,1727.78,1728.07,1729.33,1697.9,1594.62,1693.11,1673.64,1747.52,1744.65,1730.63,1741.6,1710.24,1668.84,1702.49,1704.56,1757.22,1720.13,1743.24,1744.08,1723.65,1641.72,1689.55,1706.97,
1D FFT Z-Direction,3.3314,2.9805,3.10668,2.97322,2.91319,2.99818,2.9307,2.95024,3.18916,3.12519,3.04825,3.11896,3.20681,2.89752,3.09557,3.04899,3.09501,2.98825,2.94545,3.07475,3.10373,2.8752,2.91418,2.96974,3.07738,3.13449,3.35995,3.36985,3.02092,3.052,2.96561,3.10968,3.01809,2.9612,3.0994,2.95298,2.88187,2.87769,3.00893,3.19173,2.97348,2.98471,2.87438,2.93405,2.91429,2.8654,3.07491,2.90888,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016722,0.016072,0.016634,0.016608,0.015882,0.016179,0.01641,0.016166,0.017507,0.016381,0.016297,0.016852,0.016732,0.015679,0.01601,0.016344,0.016757,0.01558,0.015917,0.016358,0.016252,0.015891,0.017693,0.016075,0.015913,0.016288,0.016562,0.016069,0.018053,0.016694,0.017163,0.016024,0.016741,0.016064,0.016189,0.015739,0.015888,0.015858,0.017108,0.016785,0.016438,0.016231,0.016683,0.016004,0.0161,0.017221,0.01596,0.01587,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016931,0.016297,0.016828,0.016793,0.01606,0.0164,0.016577,0.016384,0.017695,0.016622,0.016505,0.017033,0.016904,0.015888,0.016191,0.016533,0.016963,0.015786,0.016131,0.016567,0.016444,0.016084,0.01788,0.016288,0.016136,0.016475,0.016757,0.016274,0.018272,0.016891,0.017347,0.016285,0.016951,0.01624,0.01638,0.015946,0.01605,0.016052,0.017313,0.016964,0.016615,0.016455,0.016864,0.016186,0.016308,0.017429,0.016214,0.016055,
First Transpose (Finished All2All),2.30322,2.18777,2.29842,2.19122,2.13044,2.11066,2.1044,2.10937,2.38298,2.33287,2.24695,2.00492,2.39345,2.11305,2.21098,2.15345,2.30461,2.2066,2.16181,2.18284,2.33666,2.10456,2.10729,2.15051,2.11296,2.1986,2.28284,2.67161,2.12498,1.80649,2.04755,2.2091,2.23885,2.2016,2.17211,2.13028,2.12494,2.08094,2.18735,2.43176,2.14709,2.14165,2.11153,2.18021,2.06359,2.05292,2.28414,2.16511,
First Transpose (Unpacking),2.30365,2.18809,2.29918,2.1916,2.13077,2.11117,2.10472,2.10978,2.38408,2.33327,2.24727,2.00535,2.39405,2.11347,2.2114,2.15391,2.305,2.20693,2.1623,2.18316,2.33705,2.10492,2.10781,2.15083,2.11333,2.19895,2.28323,2.67194,2.12551,1.80726,2.04788,2.20944,2.2392,2.20189,2.17254,2.1308,2.1254,2.08123,2.18803,2.43231,2.14756,2.14203,2.11202,2.18062,2.06405,2.05344,2.28447,2.16557,
First Transpose (Send Complete),2.40068,2.2663,2.39935,2.2693,2.21206,2.18959,2.18245,2.19787,2.47446,2.41767,2.34832,2.0853,2.49068,2.19326,2.29562,2.23355,2.39478,2.29241,2.24018,2.26502,2.42059,2.18796,2.20229,2.23122,2.20176,2.28216,2.36665,2.7532,2.21633,1.8887,2.12906,2.29196,2.32754,2.28261,2.25308,2.21499,2.20952,2.16153,2.265,2.5199,2.23037,2.2223,2.1968,2.26239,2.14643,2.14623,2.37281,2.24555,
1D FFT Y-Direction,2.4004,2.26601,2.39905,2.26904,2.21177,2.1893,2.18216,2.19752,2.47424,2.41742,2.3481,2.08506,2.4904,2.19298,2.29538,2.23323,2.39441,2.2921,2.23995,2.26475,2.42035,2.18773,2.20202,2.23095,2.20145,2.28186,2.36639,2.75294,2.21598,1.8884,2.1288,2.29172,2.32723,2.28234,2.25276,2.21473,2.20926,2.16128,2.26479,2.51968,2.23005,2.22201,2.19646,2.26208,2.14597,2.14597,2.37253,2.24532,
Second Transpose (First Send),2.41911,2.28054,2.41892,2.28562,2.22818,2.20463,2.19653,2.21369,2.48989,2.43348,2.36435,2.10047,2.50587,2.20927,2.31056,2.24852,2.41088,2.30706,2.25479,2.27973,2.43882,2.20269,2.21881,2.24559,2.21618,2.29661,2.38126,2.76805,2.23471,1.90367,2.14351,2.3064,2.34292,2.29701,2.26725,2.22858,2.22438,2.17602,2.2789,2.53544,2.24521,2.23691,2.21201,2.2779,2.16155,2.16278,2.3868,2.25953,
Second Transpose (Packing),2.49315,2.35699,2.49346,2.35958,2.29889,2.27511,2.26667,2.28302,2.56328,2.50505,2.44125,2.17249,2.57791,2.28305,2.37886,2.3388,2.48636,2.38191,2.32489,2.35368,2.5137,2.27144,2.292,2.31966,2.2881,2.37003,2.45544,2.83991,2.31333,1.97587,2.21751,2.37764,2.41346,2.36605,2.33991,2.29788,2.29352,2.24354,2.3493,2.61078,2.31575,2.31289,2.28451,2.34923,2.2298,2.23793,2.46315,2.32863,
