,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1650.56,1648.85,1655.31,1649.98,1633,1605.08,1624.22,1621.3,1627.77,1636.47,1638.32,1630.83,1639,1646.14,1645.66,1648.69,1654.36,1654.49,1645.28,1654.93,1633.72,1616.37,1627.19,1634.19,1652.32,1655.06,1655.79,1648.92,1623.82,1618.46,1607.53,1637.23,1650.8,1643.13,1650.17,1648.99,1636.64,1634.82,1623.28,1617.09,1650.72,1653.93,1661.06,1654.14,1619.27,1637.97,1612.25,1635.51,
1D FFT Z-Direction,35.0529,34.7296,34.5574,34.9838,35.893,35.8659,35.8333,35.8952,34.0655,34.0911,34.1183,34.3678,34.8214,34.83,34.5414,34.8295,34.624,34.3823,33.9838,34.6092,34.6726,34.6458,34.5483,34.6701,33.9257,33.7174,33.627,34.257,34.4624,34.4436,34.2449,34.4615,33.7757,33.8465,33.779,34.0039,34.2596,34.2485,34.002,34.2578,33.8858,33.8519,33.5714,33.944,34.2211,34.2044,34.0842,34.2355,
First Transpose (First Send),0.189434,0.171832,0.169273,0.171063,0.171054,0.177027,0.177031,0.178263,0.181814,0.184813,0.179501,0.172605,0.176071,0.186002,0.173561,0.177123,0.193802,0.176807,0.186832,0.196323,0.174814,0.174431,0.175994,0.172901,0.186699,0.172452,0.174247,0.167964,0.195524,0.178834,0.176633,0.177738,0.196372,0.178019,0.197186,0.175183,0.1738,0.174917,0.193746,0.17432,0.189497,0.174298,0.169279,0.172291,0.176524,0.174358,0.175386,0.1746,
First Transpose (Packing),0.321436,0.301016,0.299116,0.301129,0.302216,0.306842,0.307008,0.315699,0.314913,0.319117,0.31351,0.301908,0.307581,0.323991,0.303393,0.308097,0.324802,0.306936,0.33071,0.36449,0.311804,0.313271,0.305149,0.30501,0.317412,0.310952,0.309263,0.306097,0.367594,0.313325,0.31332,0.31091,0.327522,0.3172,0.375597,0.309125,0.306742,0.311636,0.368915,0.306566,0.322699,0.306751,0.30851,0.307466,0.30971,0.308105,0.308396,0.307556,
First Transpose (Start Local Transpose),0.3217,0.301292,0.299379,0.301376,0.302479,0.307151,0.307254,0.315963,0.315158,0.319389,0.313832,0.302152,0.307865,0.324257,0.303647,0.30837,0.325076,0.307179,0.33095,0.364769,0.31204,0.313544,0.305402,0.305264,0.317736,0.311234,0.309523,0.306387,0.367859,0.313567,0.313628,0.311162,0.32778,0.317461,0.375837,0.309387,0.306979,0.311846,0.36912,0.306816,0.322946,0.307049,0.308809,0.307792,0.309976,0.308393,0.308655,0.307773,
First Transpose (Start Receive),0.325948,0.304774,0.303303,0.305314,0.306543,0.310608,0.310953,0.320175,0.31856,0.32331,0.318407,0.305375,0.311416,0.329095,0.30707,0.312241,0.328971,0.310608,0.33447,0.372564,0.315271,0.317355,0.308573,0.308447,0.320926,0.314506,0.313962,0.310085,0.374034,0.316877,0.317931,0.314433,0.331293,0.320804,0.382676,0.312718,0.310222,0.31505,0.375827,0.310084,0.326384,0.310354,0.3125,0.311634,0.313314,0.311632,0.312481,0.312624,
First Transpose (First Receive),16.7392,16.5761,16.5524,16.9874,18.5705,18.7653,17.898,19.0099,16.7112,16.6426,16.5579,17.2692,16.0097,17.5783,15.7689,18.9952,16.7155,16.5716,16.2854,17.2507,18.6209,18.6364,17.9228,19.0201,16.7476,16.3358,16.5081,17.2637,18.6212,18.738,17.8951,18.9746,16.4259,16.5729,16.5577,17.2351,18.6093,18.7391,17.9507,19.0257,16.7094,16.6404,16.6338,17.262,18.746,18.7993,17.8502,17.9593,
First Transpose (Finished Receive),16.7397,16.5766,16.553,16.9883,18.5709,18.7658,17.8986,19.0105,16.7116,16.6432,16.5585,17.2698,16.0101,17.579,15.7698,18.9955,16.7159,16.572,16.2861,17.2512,18.6213,18.6379,17.9233,19.0207,16.748,16.3365,16.5088,17.2646,18.6223,18.7386,17.8964,18.9752,16.4265,16.5733,16.5581,17.2355,18.6098,18.7405,17.952,19.0261,16.7099,16.6409,16.6343,17.2638,18.7464,18.8001,17.8506,17.961,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.7451,16.5807,16.5583,17.0223,18.5766,18.7705,17.9035,19.0164,16.716,16.6475,16.5652,17.2742,16.0631,17.6154,15.7752,19.0004,16.7212,16.5781,16.313,17.2576,18.6282,18.6465,17.9307,19.0301,16.7527,16.3437,16.515,17.2705,18.6319,18.7445,17.9036,18.9818,16.4792,16.5801,16.5644,17.2416,18.6177,18.7477,17.9623,19.0346,16.7141,16.646,16.6412,17.274,18.7523,18.8089,17.8594,17.9948,
First Transpose (Send Complete),16.9014,16.7284,16.7109,17.2279,18.7294,18.9223,18.054,19.1686,16.8712,16.7959,16.7159,17.4222,18.6908,18.7425,17.9104,19.1578,16.8843,16.7241,16.5529,17.4085,18.7873,18.8055,18.0855,19.1812,16.9184,16.6146,16.6629,17.4239,18.7863,18.9004,18.0612,19.1375,16.7111,16.7316,16.7182,17.3935,18.7733,18.8987,18.122,19.1886,16.8787,16.7952,16.7974,17.4363,18.9081,18.9642,18.0098,18.9923,
1D FFT Y-Direction,16.9002,16.7273,16.7095,17.174,18.7283,18.9213,18.0526,19.1673,16.8702,16.7946,16.7144,17.4209,16.2118,17.7714,15.9231,19.1567,16.8832,16.7229,16.461,17.4075,18.7852,18.8033,18.0839,19.18,16.9174,16.4906,16.6617,17.4225,18.7847,18.8991,18.0591,19.1357,16.6458,16.7302,16.7167,17.3921,18.7719,18.8966,18.1201,19.1869,16.8777,16.7936,16.7958,17.4331,18.9067,18.9626,18.0081,18.1606,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.0398,16.8676,16.8459,17.3643,18.8663,19.056,18.1929,19.3077,17.0077,16.9315,16.8522,17.5562,18.8234,18.8773,18.043,19.2957,17.0224,16.8574,16.6898,17.5485,18.9235,18.9444,18.2253,19.3169,17.0527,16.7483,16.8001,17.5623,18.9224,19.0404,18.2023,19.2772,16.8492,16.8657,16.8538,17.5314,18.9102,19.0387,18.257,19.327,17.0142,16.9284,16.9355,17.5717,19.0427,19.1028,18.1464,19.1343,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),17.04,16.8679,16.8462,17.3646,18.8667,19.0563,18.1932,19.308,17.008,16.9319,16.8528,17.5565,18.8238,18.8777,18.0434,19.296,17.0226,16.8578,16.6902,17.5489,18.9241,18.9451,18.2257,19.3172,17.053,16.7489,16.8004,17.5627,18.9227,19.0407,18.2025,19.2775,16.8495,16.866,16.8541,17.5318,18.9105,19.039,18.2576,19.3274,17.0145,16.9287,16.936,17.572,19.043,19.1032,18.1468,19.1347,
