,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1652.96,1613.02,1677.98,1663.61,1659.77,1640.37,1646.66,1602.77,1649.82,1649.57,1654.55,1650.39,1651.42,1654.4,1617.28,1624.41,1666.31,1671.52,1669.65,1652.81,1616.58,1603.37,1631.88,1627.12,1665.25,1682.29,1665.1,1683.2,1617.3,1631.24,1644.21,1613.73,1684.94,1668.38,1644.75,1669.57,1651.65,1614.76,1630.88,1630.45,1638.52,1668.69,1651.14,1607.68,1651.68,1620.06,1638.51,1639.11,
1D FFT Z-Direction,633.812,626.905,626.203,632.767,633.872,626.113,626.335,631.897,575.753,573.165,562.727,563.599,633.755,626.876,626.191,632.709,633.651,626.275,626.113,632.086,633.623,626.086,626.065,631.873,633.427,626.475,625.83,632.313,633.638,626.85,626.095,632.657,632.755,626.85,625.123,632.605,633.307,626.599,625.694,632.372,633.082,626.119,625.572,631.875,633.314,625.582,625.793,631.431,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.64056,8.86561,8.86959,8.85406,9.59706,8.85301,8.85564,8.84737,9.70829,8.83044,8.78069,8.77732,9.67272,8.87283,8.88661,8.8894,9.81855,8.7968,8.85074,8.83671,9.79601,8.82457,8.83373,8.80037,9.73948,8.80178,8.85116,8.82621,9.65367,8.81244,8.87057,8.87516,9.43009,8.85305,8.81392,8.84645,9.38784,8.83268,8.81083,8.86689,9.42618,8.87972,8.8243,8.79985,9.23008,8.82076,8.87246,8.83638,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
