,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1485.74,1485.44,1487.66,1481.42,1466.79,1451.79,1462.66,1504.39,1466.45,1476.66,1459.39,1476.42,1472.24,1471.83,1477.32,1500.54,1488.92,1485.41,1476.98,1477.13,1474.93,1469.24,1470.13,1464.51,1479.67,1480.15,1482.22,1489.77,1474.32,1473.59,1473.82,1473.29,
1D FFT Z-Direction,14.0847,12.2817,13.1226,14.2624,14.2154,15.2606,14.2893,11.5625,14.3981,11.3893,14.3945,15.5237,14.1089,15.1592,11.7402,14.1062,14.5301,14.524,11.4018,15.6273,16.9792,18.1248,16.968,15.8887,14.6809,16.8114,15.7623,17.8536,15.0898,17.225,16.1716,18.262,
First Transpose (First Send),0.160867,0.044779,0.02743,0.028232,0.030552,0.028032,0.027984,0.027921,0.027948,0.026958,0.027982,0.02761,0.025804,0.026926,0.029943,0.027197,0.031407,0.031057,0.028675,0.026595,0.025983,0.030714,0.029954,0.029352,0.027882,0.02631,0.028314,0.032098,0.027605,0.027689,0.029537,0.030878,
First Transpose (Packing),0.327021,0.186306,0.115487,0.106252,0.122231,0.105219,0.10581,0.103903,0.105129,0.101335,0.105151,0.105387,0.098368,0.101,0.114955,0.103374,0.113388,0.109363,0.107961,0.101422,0.098485,0.115864,0.108235,0.107792,0.106804,0.099028,0.107771,0.112761,0.10523,0.105603,0.108949,0.114442,
First Transpose (Start Local Transpose),0.327275,0.186677,0.115739,0.106505,0.122448,0.10543,0.106019,0.104122,0.105354,0.101541,0.105383,0.105591,0.09862,0.101223,0.115206,0.103596,0.113643,0.109587,0.108199,0.101661,0.098697,0.116132,0.108575,0.108031,0.107008,0.099217,0.108012,0.112987,0.105464,0.105785,0.109193,0.114654,
First Transpose (Start Receive),0.331405,0.19113,0.119534,0.109989,0.126106,0.10846,0.109156,0.107381,0.108803,0.104996,0.108459,0.108942,0.101732,0.104955,0.11926,0.10697,0.12791,0.112791,0.111429,0.104656,0.101713,0.121041,0.111655,0.111128,0.110735,0.102873,0.111329,0.116326,0.108448,0.109484,0.112236,0.117853,
First Transpose (First Receive),1.20695,1.12632,1.13584,1.09467,1.07987,0.862708,1.10272,1.0884,1.23637,0.981363,0.917517,0.978206,1.24546,0.934875,1.05268,1.04128,1.21773,1.04072,1.10235,0.866842,1.25943,1.03511,1.10147,1.08189,1.25162,1.0783,1.11113,1.09901,1.25738,1.07318,1.13214,1.08841,
First Transpose (Finished Receive),1.20725,1.12677,1.13622,1.09494,1.08014,0.862921,1.10293,1.08866,1.23658,0.981574,0.917873,0.978419,1.24568,0.935079,1.05303,1.0415,1.21804,1.04104,1.10255,0.86709,1.25967,1.03542,1.10176,1.08212,1.25184,1.07863,1.11138,1.09947,1.2576,1.0735,1.1324,1.08864,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.2098,1.12943,1.13864,1.09751,1.08256,0.865449,1.10552,1.09087,1.23939,0.984213,0.920657,0.981032,1.2485,0.944528,1.05583,1.04387,1.22054,1.04359,1.10517,0.876037,1.26226,1.03839,1.10397,1.08494,1.25436,1.08142,1.11389,1.10196,1.2601,1.07609,1.13484,1.09143,
First Transpose (Send Complete),1.2446,1.15601,1.15576,1.1149,1.10124,0.904372,1.12254,1.10855,1.25667,1.0753,1.06926,0.999701,1.26691,0.983196,1.10821,1.08558,1.23855,1.07249,1.12163,0.942646,1.27829,1.05859,1.12154,1.10271,1.27097,1.09832,1.13154,1.12033,1.27679,1.09468,1.15161,1.10878,
1D FFT Y-Direction,1.23741,1.15502,1.15507,1.11423,1.10063,0.885617,1.12187,1.10785,1.25601,1.00111,0.938192,0.997939,1.26607,0.962007,1.07347,1.06136,1.23779,1.06034,1.12088,0.89227,1.27768,1.05794,1.12085,1.10202,1.27031,1.09767,1.13075,1.11953,1.2761,1.09399,1.15096,1.10814,
Second Transpose (First Send),1.24589,1.15763,1.15726,1.11627,1.10296,0.905578,1.12389,1.10956,1.25815,1.07711,1.07089,1.00084,1.26884,0.984774,1.11013,1.08676,1.24029,1.07373,1.12335,0.94437,1.28039,1.06023,1.12266,1.10404,1.27289,1.09957,1.13272,1.12177,1.27823,1.09582,1.15271,1.11001,
Second Transpose (Packing),1.24492,1.15651,1.15614,1.11518,1.1016,0.904682,1.12287,1.1089,1.25692,1.07558,1.0696,1.00005,1.2673,0.983518,1.10851,1.08596,1.23891,1.07281,1.12196,0.943048,1.27863,1.05898,1.12182,1.1031,1.27135,1.09857,1.13177,1.12073,1.27706,1.09497,1.15191,1.10912,
Second Transpose (Start Local Transpose),1.2544,1.16307,1.16094,1.12014,1.1065,0.909025,1.12804,1.11261,1.26147,1.0807,1.07382,1.00454,1.27251,0.988345,1.11325,1.08991,1.24406,1.07678,1.12619,0.94833,1.28324,1.0637,1.12585,1.10774,1.27601,1.10385,1.13576,1.12577,1.28153,1.0997,1.15608,1.11329,
Second Transpose (Start Receive),1.25981,1.16761,1.16498,1.12436,1.1109,0.91358,1.13241,1.11626,1.26617,1.08531,1.07859,1.00866,1.27667,0.992528,1.11909,1.09549,1.24844,1.08069,1.12983,0.953167,1.28701,1.06871,1.12961,1.11187,1.28031,1.10769,1.13976,1.12955,1.28537,1.10415,1.16049,1.11738,
Second Transpose (First Receive),14.0569,12.2617,13.104,14.2436,14.1962,15.2423,14.2709,11.5429,14.3779,11.3705,14.3749,15.5037,14.0914,15.141,11.7189,14.088,14.511,14.5043,11.3819,15.6091,16.9606,18.1039,16.948,15.8693,14.66,16.7933,15.7417,17.8326,15.0703,17.2059,16.1523,18.2428,
Second Transpose (Finished Receive),14.0573,12.2621,13.1043,14.244,14.1965,15.2426,14.2712,11.5432,14.3783,11.3708,14.3752,15.504,14.0918,15.1414,11.7192,14.0883,14.5114,14.5048,11.3821,15.6094,16.9609,18.1043,16.9483,15.8696,14.6604,16.7936,15.7421,17.8329,15.0707,17.2063,16.1525,18.2431,
