,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,2574.5,2491.24,2556.16,2562.62,2535.46,2521.96,2431.07,2536.36,2500.52,2564.87,2518.01,2549.17,2439.57,2519.16,2470.51,2534.56,2538.29,2517.57,2541.28,2520.16,2488.96,2417.4,2404.65,2471.09,2533.64,2517.09,2501.05,2517.49,2382.38,2473.69,2457.98,2432.12,2549.33,2391.47,2521.77,2548.08,2535.13,2536.12,2519.67,2519.76,2542.98,2524.95,2525,2492.84,2482.6,2466.62,2493.75,2436.04,2565.62,2481.6,2420.48,2548.27,2550.14,2530,2541.69,2510.41,2551.02,2524.68,2397.53,2538.64,2517.77,2522.66,2510.94,2500.45,
1D FFT Z-Direction,929.2,927.216,929.333,933.986,933.406,934.526,932.102,934.747,941.104,941.122,940.798,944.343,938.293,936.781,936.317,933.185,922.98,922.981,926.304,927.885,928.667,927.264,927.516,925.734,930.966,932.457,931.614,934.219,931.315,928.14,925.898,924.954,922.53,921.707,922.66,922.86,924.733,925.794,924.004,924.344,944.69,944.128,942.813,947.952,938.355,939.205,932.346,932.674,938.869,938.606,932.86,935.679,949.061,948.595,947.334,948.635,931.619,931.599,933.012,934.87,932.612,932.874,925.39,926.33,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.61515,3.85396,3.84909,3.86058,3.86548,3.85773,3.85424,3.87112,4.59517,3.81794,3.86502,3.844,3.80046,3.85734,3.87131,3.8235,4.64665,3.88739,3.90138,3.87124,3.87653,3.8254,3.84587,3.88661,4.57727,3.86963,3.82309,3.87632,3.88995,3.82229,3.8399,3.83722,4.62455,3.7685,3.83431,3.82068,3.86169,3.88707,3.86026,3.89391,4.53597,3.86095,3.91679,3.81922,3.8742,3.80663,3.86784,3.84752,4.59029,3.82652,3.89342,3.8585,3.87304,3.84651,3.85375,3.86837,4.65631,3.86068,3.81754,3.86043,3.89594,3.8245,3.8536,3.83047,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),4.61538,3.85417,3.84933,3.86084,3.86577,3.85795,3.85448,3.87137,4.59543,3.8182,3.86526,3.84424,3.80073,3.8576,3.87207,3.8238,4.64693,3.88765,3.90163,3.87152,3.87685,3.82566,3.84611,3.88689,4.57757,3.86985,3.82334,3.87664,3.8904,3.82255,3.84013,3.83746,4.6248,3.7688,3.83457,3.82094,3.8619,3.88739,3.86054,3.89427,4.5362,3.86137,3.91708,3.81946,3.87451,3.80685,3.86808,3.84778,4.5906,3.82679,3.89366,3.85875,3.87325,3.84676,3.85399,3.86868,4.65654,3.86093,3.8178,3.86066,3.8964,3.82476,3.85389,3.83072,
First Transpose (Finished All2All),524.885,517.199,523.55,527.893,528.698,529.515,523.4,524.764,524.847,517.115,523.631,527.312,528.442,529.106,523.759,523.793,524.654,517.152,523.876,527.728,529.025,528.91,524.283,524.731,524.913,517.127,522.72,527.684,528.828,529.546,524.028,524.73,524.747,517.247,523.367,527.36,528.798,529.378,524.015,524.694,524.642,517.442,523.261,527.552,528.802,529.295,524.213,524.736,524.28,517.709,523.851,527.813,528.937,529.315,524.256,524.737,524.494,516.701,523.545,526.956,528.972,529.478,522.977,524.264,
